         1      -0.787259108693788E+02       0.396899096450617E+02
      -0.787692668715559E+02       0.397229839683281E+02
      -0.787617190746191E+02       0.397229937099067E+02
      -0.787235290000000E+02       0.397230430000000E+02
      -0.786971862920421E+02       0.397229569966862E+02
      -0.786340225484469E+02       0.397227507805573E+02
      -0.786340225484469E+02       0.397227507805573E+02
      -0.786389940000000E+02       0.397150260000000E+02
      -0.786415720000000E+02       0.397072820000000E+02
      -0.786509730000000E+02       0.396957850000000E+02
      -0.786507120000000E+02       0.396941370000000E+02
      -0.786435250000000E+02       0.396951510000000E+02
      -0.786439520000000E+02       0.396916950000000E+02
      -0.786452950000000E+02       0.396887050000000E+02
      -0.786382910000000E+02       0.396879570000000E+02
      -0.786351480000000E+02       0.396861870000000E+02
      -0.786345530000000E+02       0.396843860000000E+02
      -0.786347210000000E+02       0.396791380000000E+02
      -0.786276710000000E+02       0.396751940000000E+02
      -0.786236000000000E+02       0.396748260000000E+02
      -0.786180970000000E+02       0.396780080000000E+02
      -0.786126190000000E+02       0.396760890000000E+02
      -0.786059260000000E+02       0.396702130000000E+02
      -0.786118410000000E+02       0.396635770000000E+02
      -0.786198890000000E+02       0.396610800000000E+02
      -0.786398170000000E+02       0.396490780000000E+02
      -0.786449290000000E+02       0.396410830000000E+02
      -0.786455850000000E+02       0.396359790000000E+02
      -0.786455850000000E+02       0.396359790000000E+02
      -0.786501020000000E+02       0.396391370000000E+02
      -0.786558850000000E+02       0.396392520000000E+02
      -0.786615150000000E+02       0.396329730000000E+02
      -0.786683510000000E+02       0.396269990000000E+02
      -0.786727710000000E+02       0.396222190000000E+02
      -0.786772980000000E+02       0.396160890000000E+02
      -0.786749020000000E+02       0.396144870000000E+02
      -0.786746070000000E+02       0.396134580000000E+02
      -0.786777440000000E+02       0.396046510000000E+02
      -0.786832750000000E+02       0.395967140000000E+02
      -0.786836000000000E+02       0.395946320000000E+02
      -0.786831860000000E+02       0.395937860000000E+02
      -0.787000670000000E+02       0.395730140000000E+02
      -0.787000670000000E+02       0.395687140000000E+02
      -0.786951780000000E+02       0.395681600000000E+02
      -0.786906960000000E+02       0.395659240000000E+02
      -0.786865590000000E+02       0.395649170000000E+02
      -0.786820460000000E+02       0.395660790000000E+02
      -0.786740850000000E+02       0.395702240000000E+02
      -0.786687080000000E+02       0.395701290000000E+02
      -0.786696520000000E+02       0.395694220000000E+02
      -0.786746180000000E+02       0.395690800000000E+02
      -0.786795540000000E+02       0.395639100000000E+02
      -0.786808850000000E+02       0.395616230000000E+02
      -0.786817130000000E+02       0.395583750000000E+02
      -0.786815650000000E+02       0.395570940000000E+02
      -0.786780190000000E+02       0.395545080000000E+02
      -0.786793900000000E+02       0.395470560000000E+02
      -0.786835160000000E+02       0.395480580000000E+02
      -0.786901940000000E+02       0.395511460000000E+02
      -0.786924400000000E+02       0.395531820000000E+02
      -0.786974040000000E+02       0.395562700000000E+02
      -0.787027910000000E+02       0.395584160000000E+02
      -0.787027910000000E+02       0.395584160000000E+02
      -0.787015800000000E+02       0.395666410000000E+02
      -0.787034950000000E+02       0.395675460000000E+02
      -0.787065850000000E+02       0.395686980000000E+02
      -0.787112080000000E+02       0.395655320000000E+02
      -0.787144300000000E+02       0.395643420000000E+02
      -0.787220260000000E+02       0.395655980000000E+02
      -0.787236820000000E+02       0.395673370000000E+02
      -0.787236820000000E+02       0.395673370000000E+02
      -0.787252480000000E+02       0.395667180000000E+02
      -0.787252480000000E+02       0.395667180000000E+02
      -0.787273190000000E+02       0.395704920000000E+02
      -0.787309860000000E+02       0.395748150000000E+02
      -0.787331510000000E+02       0.395861840000000E+02
      -0.787337720000000E+02       0.395871210000000E+02
      -0.787363150000000E+02       0.395872120000000E+02
      -0.787406310000000E+02       0.395861120000000E+02
      -0.787437320000000E+02       0.395809640000000E+02
      -0.787447370000000E+02       0.395803230000000E+02
      -0.787470720000000E+02       0.395800240000000E+02
      -0.787520480000000E+02       0.395823680000000E+02
      -0.787564270000000E+02       0.395811930000000E+02
      -0.787598760000000E+02       0.395826810000000E+02
      -0.787627140000000E+02       0.395848480000000E+02
      -0.787641020000000E+02       0.395862590000000E+02
      -0.787646210000000E+02       0.395879830000000E+02
      -0.787675050000000E+02       0.395904540000000E+02
      -0.787683290000000E+02       0.395926970000000E+02
      -0.787704190000000E+02       0.395959930000000E+02
      -0.787740060000000E+02       0.395977860000000E+02
      -0.787723270000000E+02       0.396000210000000E+02
      -0.787717320000000E+02       0.396018300000000E+02
      -0.787731960000000E+02       0.396031950000000E+02
      -0.787729220000000E+02       0.396039430000000E+02
      -0.787671840000000E+02       0.396083990000000E+02
      -0.787632020000000E+02       0.396092680000000E+02
      -0.787571791885542E+02       0.396095449266000E+02
      -0.787553322817427E+02       0.396097173045563E+02
      -0.787516138422883E+02       0.396096680538480E+02
      -0.787497423096454E+02       0.396083382804283E+02
      -0.787495206809808E+02       0.396063189951833E+02
      -0.787475506469212E+02       0.396053586035077E+02
      -0.787453836090740E+02       0.396061466177042E+02
      -0.787416892658656E+02       0.396080771971117E+02
      -0.787410020000000E+02       0.396080490000000E+02
      -0.787391090000000E+02       0.396087590000000E+02
      -0.787331380000000E+02       0.396136800000000E+02
      -0.787326650000000E+02       0.396147320000000E+02
      -0.787337620000000E+02       0.396189870000000E+02
      -0.787357750000000E+02       0.396220520000000E+02
      -0.787394750000000E+02       0.396246000000000E+02
      -0.787477400000000E+02       0.396271880000000E+02
      -0.787495400000000E+02       0.396270880000000E+02
      -0.787567400000000E+02       0.396234880000000E+02
      -0.787626400000000E+02       0.396196880000000E+02
      -0.787638400000000E+02       0.396193880000000E+02
      -0.787700400000000E+02       0.396219880000000E+02
      -0.787720400000000E+02       0.396217880000000E+02
      -0.787763410000000E+02       0.396223880000000E+02
      -0.787767410000000E+02       0.396238880000000E+02
      -0.787759410000000E+02       0.396283880000000E+02
      -0.787679400000000E+02       0.396384870000000E+02
      -0.787649400000000E+02       0.396434870000000E+02
      -0.787641400000000E+02       0.396505870000000E+02
      -0.787648400000000E+02       0.396484870000000E+02
      -0.787666400000000E+02       0.396489870000000E+02
      -0.787758434708540E+02       0.396460629240499E+02
      -0.787815959160211E+02       0.396374759381559E+02
      -0.787840136123334E+02       0.396373092026518E+02
      -0.787916835424540E+02       0.396386431028399E+02
