         1      -0.102736870568151E+03       0.457631531172839E+02
      -0.102445861000000E+03       0.457469260000000E+02
      -0.102445861000000E+03       0.457405730000000E+02
      -0.102447916000000E+03       0.457341980000000E+02
      -0.102448439000000E+03       0.457338090000000E+02
      -0.102454899000000E+03       0.457333750000000E+02
      -0.102456693000000E+03       0.457322780000000E+02
      -0.102456789000000E+03       0.457197770000000E+02
      -0.102455288000000E+03       0.457179490000000E+02
      -0.102454635000000E+03       0.457161210000000E+02
      -0.102456787000000E+03       0.457122130000000E+02
      -0.102456917000000E+03       0.457109340000000E+02
      -0.102457242000000E+03       0.456150190000000E+02
      -0.102456914000000E+03       0.456075920000000E+02
      -0.102457334000000E+03       0.455934700000000E+02
      -0.102457511000000E+03       0.455306480000000E+02
      -0.102457511000000E+03       0.455306480000000E+02
      -0.102523743000000E+03       0.455307280000000E+02
      -0.102539209000000E+03       0.455295160000000E+02
      -0.102542910000000E+03       0.455308290000000E+02
      -0.102684038000000E+03       0.455309910000000E+02
      -0.102684038000000E+03       0.455309910000000E+02
      -0.102693760000000E+03       0.455295050000000E+02
      -0.102703937000000E+03       0.455310130000000E+02
      -0.102745427000000E+03       0.455311380000000E+02
      -0.102745258000000E+03       0.455913150000000E+02
      -0.102750438000000E+03       0.455980650000000E+02
      -0.102753029000000E+03       0.456036760000000E+02
      -0.102754131000000E+03       0.456080190000000E+02
      -0.102754717000000E+03       0.456087280000000E+02
      -0.102760249000000E+03       0.456112910000000E+02
      -0.102760926000000E+03       0.456184670000000E+02
      -0.102764181000000E+03       0.456205480000000E+02
      -0.102766100000000E+03       0.456230860000000E+02
      -0.102765569000000E+03       0.456404210000000E+02
      -0.102761819000000E+03       0.456446020000000E+02
      -0.102757968000000E+03       0.456507020000000E+02
      -0.102757703000000E+03       0.456546790000000E+02
      -0.102757246000000E+03       0.456555470000000E+02
      -0.102748532000000E+03       0.456666780000000E+02
      -0.102746837000000E+03       0.456676840000000E+02
      -0.102742555000000E+03       0.456686590000000E+02
      -0.102743776000000E+03       0.456712740000000E+02
      -0.102749222000000E+03       0.456734420000000E+02
      -0.102753897000000E+03       0.456788800000000E+02
      -0.102756435000000E+03       0.456837730000000E+02
      -0.102757901000000E+03       0.456846190000000E+02
      -0.102763280000000E+03       0.456853530000000E+02
      -0.102766998000000E+03       0.456845090000000E+02
      -0.102774827000000E+03       0.456794610000000E+02
      -0.102775251000000E+03       0.456786380000000E+02
      -0.102775221000000E+03       0.456753470000000E+02
      -0.102778939000000E+03       0.456723540000000E+02
      -0.102796055000000E+03       0.456698670000000E+02
      -0.102802575000000E+03       0.456682910000000E+02
      -0.102812223000000E+03       0.456686120000000E+02
      -0.102818091000000E+03       0.456732750000000E+02
      -0.102819721000000E+03       0.456753090000000E+02
      -0.102819819000000E+03       0.456765430000000E+02
      -0.102821646000000E+03       0.456796280000000E+02
      -0.102828917000000E+03       0.456845640000000E+02
      -0.102839939000000E+03       0.456855680000000E+02
      -0.102847503000000E+03       0.456856350000000E+02
      -0.102854057000000E+03       0.456849240000000E+02
      -0.102858135000000E+03       0.456868200000000E+02
      -0.102861267000000E+03       0.456894470000000E+02
      -0.102862474000000E+03       0.456898580000000E+02
      -0.102865409000000E+03       0.456900620000000E+02
      -0.102866583000000E+03       0.456895130000000E+02
      -0.102866876000000E+03       0.456887810000000E+02
      -0.102869679000000E+03       0.456877290000000E+02
      -0.102876701000000E+03       0.456898280000000E+02
      -0.102878784000000E+03       0.456929600000000E+02
      -0.102878716000000E+03       0.457255290000000E+02
      -0.102880600000000E+03       0.457328510000000E+02
      -0.102923124000000E+03       0.457329950000000E+02
      -0.102931055000000E+03       0.457349390000000E+02
      -0.102937909000000E+03       0.457329050000000E+02
      -0.102942608000000E+03       0.457329280000000E+02
      -0.102942608000000E+03       0.457329280000000E+02
      -0.102942716000000E+03       0.458479200000000E+02
      -0.102942330000000E+03       0.458711910000000E+02
      -0.102941893000000E+03       0.458750010000000E+02
      -0.102942042188873E+03       0.459450917296554E+02
      -0.102942042188873E+03       0.459450917296554E+02
      -0.102920482000000E+03       0.459450380000000E+02
      -0.102880252000000E+03       0.459450690000000E+02
      -0.102706887842104E+03       0.459450719655007E+02
      -0.102706887842091E+03       0.459450719655007E+02
      -0.102706887842079E+03       0.459450719655007E+02
      -0.102706887842068E+03       0.459450719655007E+02
      -0.102706887842058E+03       0.459450719655007E+02
      -0.102706887842048E+03       0.459450719655007E+02
      -0.102706887842039E+03       0.459450719655007E+02
      -0.102706887842030E+03       0.459450719655007E+02
      -0.102706887842022E+03       0.459450719655007E+02
      -0.102706887842014E+03       0.459450719655007E+02
      -0.102706887842007E+03       0.459450719655007E+02
      -0.102706887842000E+03       0.459450719655007E+02
      -0.102706887841994E+03       0.459450719655007E+02
      -0.102706887841987E+03       0.459450719655007E+02
      -0.102706887841982E+03       0.459450719655007E+02
      -0.102706887841976E+03       0.459450719655007E+02
      -0.102706887841966E+03       0.459450719655007E+02
      -0.102706887841958E+03       0.459450719655007E+02
      -0.102706887841950E+03       0.459450719655007E+02
      -0.102706887841943E+03       0.459450719655007E+02
      -0.102706887841937E+03       0.459450719655007E+02
      -0.102706887841929E+03       0.459450719655007E+02
      -0.102704871000000E+03       0.459450720000000E+02
      -0.102704782114516E+03       0.459450725830638E+02
      -0.102674077000000E+03       0.459452740000000E+02
      -0.102673895596807E+03       0.459452706050557E+02
      -0.102672474000000E+03       0.459452440000000E+02
      -0.102666684000000E+03       0.459453070000000E+02
      -0.102651620000000E+03       0.459454500000000E+02
      -0.102642555000000E+03       0.459454040000000E+02
      -0.102635240385333E+03       0.459453800465010E+02
      -0.102558579000000E+03       0.459451290000000E+02
      -0.102550947000000E+03       0.459450150000000E+02
      -0.102550947000000E+03       0.459450150000000E+02
      -0.102549702000000E+03       0.459445340000000E+02
      -0.102549441000000E+03       0.459420890000000E+02
      -0.102549357000000E+03       0.458916770000000E+02
      -0.102547722000000E+03       0.458880900000000E+02
      -0.102547689000000E+03       0.458866730000000E+02
      -0.102549066000000E+03       0.458789720000000E+02
      -0.102549324000000E+03       0.458701940000000E+02
      -0.102548972000000E+03       0.458452620000000E+02
      -0.102549275000000E+03       0.458198280000000E+02
      -0.102543790000000E+03       0.458054760000000E+02
      -0.102540395000000E+03       0.457985960000000E+02
      -0.102537586000000E+03       0.457966990000000E+02
      -0.102536836000000E+03       0.457950990000000E+02
      -0.102537693000000E+03       0.457777320000000E+02
      -0.102534007000000E+03       0.457687950000000E+02
      -0.102528528000000E+03       0.457581440000000E+02
      -0.102528235000000E+03       0.457570700000000E+02
      -0.102528595000000E+03       0.457556080000000E+02
      -0.102528627000000E+03       0.457470830000000E+02
      -0.102445861000000E+03       0.457469260000000E+02
END
         2      -0.103333012198375E+03       0.458211884320988E+02
      -0.103047779000000E+03       0.459453350000000E+02
      -0.103046177000000E+03       0.459363520000000E+02
      -0.103046183000000E+03       0.459182050000000E+02
      -0.103045426000000E+03       0.458929720000000E+02
      -0.103087105000000E+03       0.458928110000000E+02
      -0.103087118000000E+03       0.458526730000000E+02
      -0.103081621000000E+03       0.458489940000000E+02
      -0.103078710000000E+03       0.458476460000000E+02
      -0.103077042000000E+03       0.458451550000000E+02
      -0.103076780000000E+03       0.458440120000000E+02
      -0.103076968000000E+03       0.458392620000000E+02
      -0.103080213000000E+03       0.458422980000000E+02
      -0.103086722000000E+03       0.458438740000000E+02
      -0.103087703000000E+03       0.458443990000000E+02
      -0.103088848000000E+03       0.458460220000000E+02
      -0.103105754000000E+03       0.458434120000000E+02
      -0.103105061000000E+03       0.458352970000000E+02
      -0.103105157000000E+03       0.458346040000000E+02
      -0.103107840000000E+03       0.458345880000000E+02
      -0.103107894000000E+03       0.458200520000000E+02
      -0.103128590000000E+03       0.458196090000000E+02
      -0.103128604000000E+03       0.457765700000000E+02
      -0.103128604000000E+03       0.457765700000000E+02
      -0.103184590000000E+03       0.457765400000000E+02
      -0.103186811000000E+03       0.457759690000000E+02
      -0.103199256000000E+03       0.457766540000000E+02
      -0.103206507000000E+03       0.457782530000000E+02
      -0.103209252000000E+03       0.457766530000000E+02
      -0.103220389000000E+03       0.457758500000000E+02
      -0.103235285000000E+03       0.457760740000000E+02
      -0.103241524000000E+03       0.457768940000000E+02
      -0.103244526000000E+03       0.457740810000000E+02
      -0.103241844000000E+03       0.457698310000000E+02
      -0.103240499000000E+03       0.457636150000000E+02
      -0.103239773000000E+03       0.457552040000000E+02
      -0.103239836000000E+03       0.457533070000000E+02
      -0.103242471000000E+03       0.457470920000000E+02
      -0.103242499000000E+03       0.457416070000000E+02
      -0.103241190000000E+03       0.457389100000000E+02
      -0.103236191000000E+03       0.457321230000000E+02
      -0.103233119000000E+03       0.457269580000000E+02
      -0.103232138000000E+03       0.457242390000000E+02
      -0.103231745000000E+03       0.457222730000000E+02
      -0.103232058000000E+03       0.457045590000000E+02
      -0.103231895000000E+03       0.457041700000000E+02
      -0.103216627000000E+03       0.457040380000000E+02
      -0.103215319000000E+03       0.456957410000000E+02
      -0.103213458000000E+03       0.456923130000000E+02
      -0.103214141000000E+03       0.456863010000000E+02
      -0.103216454000000E+03       0.456815230000000E+02
      -0.103216515000000E+03       0.456741170000000E+02
      -0.103215732000000E+03       0.456722890000000E+02
      -0.103213743000000E+03       0.456707580000000E+02
      -0.103214296000000E+03       0.456692950000000E+02
      -0.103216023000000E+03       0.456681290000000E+02
      -0.103223456000000E+03       0.456670980000000E+02
      -0.103233921000000E+03       0.456676430000000E+02
      -0.103233608000000E+03       0.456665860000000E+02
      -0.103233608000000E+03       0.456665860000000E+02
      -0.103237865000000E+03       0.456662470000000E+02
      -0.103240179000000E+03       0.456655830000000E+02
      -0.103241774000000E+03       0.456638450000000E+02
      -0.103244480000000E+03       0.456641180000000E+02
      -0.103245524000000E+03       0.456650780000000E+02
      -0.103245525000000E+03       0.456659240000000E+02
      -0.103243735000000E+03       0.456687360000000E+02
      -0.103243964000000E+03       0.456699010000000E+02
      -0.103248724000000E+03       0.456700130000000E+02
      -0.103252320000000E+03       0.456683430000000E+02
      -0.103268526000000E+03       0.456646020000000E+02
      -0.103272797000000E+03       0.456647410000000E+02
      -0.103282217000000E+03       0.456662750000000E+02
      -0.103283782000000E+03       0.456661160000000E+02
      -0.103286488000000E+03       0.456652710000000E+02
      -0.103290564000000E+03       0.456620710000000E+02
      -0.103290564000000E+03       0.456620710000000E+02
      -0.103296986000000E+03       0.456635580000000E+02
      -0.103301485000000E+03       0.456632620000000E+02
      -0.103304125000000E+03       0.456659130000000E+02
      -0.103311068000000E+03       0.456662110000000E+02
      -0.103313220000000E+03       0.456677650000000E+02
      -0.103314165000000E+03       0.456721080000000E+02
      -0.103318079000000E+03       0.456712400000000E+02
      -0.103319644000000E+03       0.456726570000000E+02
      -0.103320361000000E+03       0.456765200000000E+02
      -0.103325220000000E+03       0.456778230000000E+02
      -0.103326100000000E+03       0.456777550000000E+02
      -0.103328284000000E+03       0.456763590000000E+02
      -0.103334969000000E+03       0.456767700000000E+02
      -0.103336926000000E+03       0.456794440000000E+02
      -0.103343318000000E+03       0.456794890000000E+02
      -0.103345243000000E+03       0.456809740000000E+02
      -0.103345961000000E+03       0.456831450000000E+02
      -0.103349158000000E+03       0.456852930000000E+02
      -0.103349585000000E+03       0.456892470000000E+02
      -0.103348151000000E+03       0.456917390000000E+02
      -0.103346032000000E+03       0.456927910000000E+02
      -0.103345642000000E+03       0.456945060000000E+02
      -0.103346327000000E+03       0.456947800000000E+02
      -0.103350533000000E+03       0.456936810000000E+02
      -0.103352881000000E+03       0.456917380000000E+02
      -0.103354022000000E+03       0.456915310000000E+02
      -0.103354642000000E+03       0.456916680000000E+02
      -0.103357840000000E+03       0.456950500000000E+02
      -0.103356995000000E+03       0.456979760000000E+02
      -0.103356375000000E+03       0.456985020000000E+02
      -0.103354026000000E+03       0.456980460000000E+02
      -0.103352657000000E+03       0.456984810000000E+02
      -0.103350439000000E+03       0.456997390000000E+02
      -0.103349723000000E+03       0.457014070000000E+02
      -0.103349984000000E+03       0.457018190000000E+02
      -0.103358464000000E+03       0.456995760000000E+02
      -0.103363945000000E+03       0.456996420000000E+02
      -0.103364174000000E+03       0.457004190000000E+02
      -0.103361238000000E+03       0.457014720000000E+02
      -0.103361044000000E+03       0.457040090000000E+02
      -0.103364014000000E+03       0.457040540000000E+02
      -0.103364339000000E+03       0.457033220000000E+02
      -0.103362903000000E+03       0.457025680000000E+02
