         1      -0.114451682230983E+03       0.418321922407407E+02
      -0.114851749937807E+03       0.420017972328399E+02
      -0.114843907491719E+03       0.420019526813249E+02
      -0.114831077000000E+03       0.420022070000000E+02
      -0.114808315088923E+03       0.420018521085018E+02
      -0.114806679706444E+03       0.420018266104961E+02
      -0.114806384000000E+03       0.420018220000000E+02
      -0.114720715000000E+03       0.419982310000000E+02
      -0.114598267000000E+03       0.419945110000000E+02
      -0.114499580491348E+03       0.419945978371806E+02
      -0.114498259000000E+03       0.419945990000000E+02
      -0.114498243345474E+03       0.419946352010910E+02
      -0.114498243000000E+03       0.419946360000000E+02
      -0.114467581000000E+03       0.419954920000000E+02
      -0.114281855000000E+03       0.419942140000000E+02
      -0.114107428000000E+03       0.419939650000000E+02
      -0.114107289120777E+03       0.419938548827464E+02
      -0.114107259000000E+03       0.419938310000000E+02
      -0.114101883106669E+03       0.419938437614841E+02
      -0.114061763000000E+03       0.419939390000000E+02
      -0.114061774000000E+03       0.419937970000000E+02
      -0.114048257000000E+03       0.419938140000000E+02
      -0.114048247469287E+03       0.419937334221504E+02
      -0.114048246000000E+03       0.419937210000000E+02
      -0.114041723000000E+03       0.419937200000000E+02
      -0.114041723000000E+03       0.419937200000000E+02
      -0.114039648000000E+03       0.418848160000000E+02
      -0.114040974472466E+03       0.418536834457436E+02
      -0.114041107000000E+03       0.418505730000000E+02
      -0.114041152000000E+03       0.418505950000000E+02
      -0.114039901000000E+03       0.417537810000000E+02
      -0.114039902294027E+03       0.417512921995044E+02
      -0.114039968000000E+03       0.416249200000000E+02
      -0.114040437000000E+03       0.416153770000000E+02
      -0.114040440586338E+03       0.416145570708313E+02
      -0.114040440625878E+03       0.416145480309896E+02
      -0.114040440625878E+03       0.416145480309896E+02
      -0.114043604000000E+03       0.416142860000000E+02
      -0.114047533000000E+03       0.416149720000000E+02
      -0.114050110000000E+03       0.416172390000000E+02
      -0.114054630000000E+03       0.416194770000000E+02
      -0.114062581000000E+03       0.416219470000000E+02
      -0.114066968000000E+03       0.416227470000000E+02
      -0.114071844000000E+03       0.416225650000000E+02
      -0.114078060000000E+03       0.416237070000000E+02
      -0.114078250000000E+03       0.416258460000000E+02
      -0.114079621000000E+03       0.416280410000000E+02
      -0.114085077000000E+03       0.416318120000000E+02
      -0.114086022000000E+03       0.416342810000000E+02
      -0.114085688000000E+03       0.416369090000000E+02
      -0.114096754000000E+03       0.416455490000000E+02
      -0.114098706000000E+03       0.416466000000000E+02
      -0.114113278000000E+03       0.416497270000000E+02
      -0.114119526000000E+03       0.416495870000000E+02
      -0.114127601000000E+03       0.416508840000000E+02
      -0.114128883000000E+03       0.416491470000000E+02
      -0.114131810000000E+03       0.416480510000000E+02
      -0.114140680000000E+03       0.416478040000000E+02
      -0.114142020000000E+03       0.416486500000000E+02
      -0.114144060000000E+03       0.416519430000000E+02
      -0.114148419000000E+03       0.416534770000000E+02
      -0.114157015000000E+03       0.416542110000000E+02
      -0.114161100000000E+03       0.416541440000000E+02
      -0.114166547000000E+03       0.416530560000000E+02
      -0.114176716000000E+03       0.416527680000000E+02
      -0.114178506000000E+03       0.416538040000000E+02
      -0.114178536000000E+03       0.416550380000000E+02
      -0.114179237000000E+03       0.416560900000000E+02
      -0.114185822000000E+03       0.416593600000000E+02
      -0.114189450000000E+03       0.416604120000000E+02
      -0.114199481000000E+03       0.416620120000000E+02
      -0.114199481000000E+03       0.416620120000000E+02
      -0.114200457000000E+03       0.416642300000000E+02
      -0.114206006000000E+03       0.416660340000000E+02
      -0.114207561000000E+03       0.416671090000000E+02
      -0.114212350000000E+03       0.416714520000000E+02
      -0.114217597000000E+03       0.416777840000000E+02
      -0.114222965000000E+03       0.416792230000000E+02
      -0.114227328000000E+03       0.416815080000000E+02
      -0.114232731000000E+03       0.416888910000000E+02
      -0.114237459000000E+03       0.416890490000000E+02
      -0.114244262000000E+03       0.416905330000000E+02
      -0.114263545000000E+03       0.416884060000000E+02
      -0.114269709000000E+03       0.416847960000000E+02
      -0.114273188000000E+03       0.416816420000000E+02
      -0.114274074000000E+03       0.416791960000000E+02
      -0.114270947000000E+03       0.416767550000000E+02
      -0.114271181000000E+03       0.416732960000000E+02
      -0.114272340000000E+03       0.416719480000000E+02
      -0.114273377000000E+03       0.416715360000000E+02
      -0.114276426000000E+03       0.416729550000000E+02
      -0.114277248000000E+03       0.416746250000000E+02
      -0.114279351000000E+03       0.416764540000000E+02
      -0.114283255000000E+03       0.416761810000000E+02
      -0.114288226000000E+03       0.416780800000000E+02
      -0.114288836000000E+03       0.416785380000000E+02
      -0.114289993000000E+03       0.416821730000000E+02
      -0.114293255000000E+03       0.416852610000000E+02
      -0.114299170000000E+03       0.416928290000000E+02
      -0.114301304000000E+03       0.416973110000000E+02
      -0.114302096000000E+03       0.417021810000000E+02
      -0.114308960000000E+03       0.417073490000000E+02
      -0.114319426000000E+03       0.417105500000000E+02
      -0.114332821000000E+03       0.417100920000000E+02
      -0.114335353000000E+03       0.417087430000000E+02
      -0.114342036000000E+03       0.417065230000000E+02
      -0.114349663000000E+03       0.417054470000000E+02
      -0.114362657000000E+03       0.417014640000000E+02
      -0.114365892000000E+03       0.417011650000000E+02
      -0.114368914000000E+03       0.417028560000000E+02
      -0.114369922000000E+03       0.417043190000000E+02
      -0.114368769000000E+03       0.417130770000000E+02
      -0.114367887000000E+03       0.417163930000000E+02
      -0.114367708000000E+03       0.417218350000000E+02
      -0.114368594000000E+03       0.417230460000000E+02
      -0.114372319000000E+03       0.417250100000000E+02
      -0.114375857000000E+03       0.417243870000000E+02
      -0.114376981000000E+03       0.417223990000000E+02
      -0.114374080000000E+03       0.417148580000000E+02
      -0.114373893000000E+03       0.417102850000000E+02
      -0.114375857000000E+03       0.417060520000000E+02
      -0.114386316000000E+03       0.416919250000000E+02
      -0.114387907000000E+03       0.416860040000000E+02
      -0.114391146000000E+03       0.416790320000000E+02
      -0.114393161000000E+03       0.416768370000000E+02
      -0.114409086000000E+03       0.416664850000000E+02
      -0.114411039000000E+03       0.416634210000000E+02
      -0.114417323000000E+03       0.416569980000000E+02
      -0.114424825000000E+03       0.416505960000000E+02
      -0.114430832000000E+03       0.416427080000000E+02
      -0.114434612000000E+03       0.416322590000000E+02
      -0.114434399000000E+03       0.416303840000000E+02
      -0.114431377000000E+03       0.416238290000000E+02
      -0.114428726000000E+03       0.416217710000000E+02
      -0.114427630000000E+03       0.416193480000000E+02
      -0.114435522000000E+03       0.416205370000000E+02
      -0.114442804000000E+03       0.416228470000000E+02
      -0.114451467000000E+03       0.416285540000000E+02
      -0.114453540000000E+03       0.416314120000000E+02
      -0.114456313000000E+03       0.416332410000000E+02
      -0.114467684000000E+03       0.416373770000000E+02
      -0.114479909000000E+03       0.416409410000000E+02
      -0.114488506000000E+03       0.416416460000000E+02
      -0.114500862000000E+03       0.416411820000000E+02
      -0.114520042000000E+03       0.416430840000000E+02
      -0.114531570000000E+03       0.416448960000000E+02
      -0.114541081000000E+03       0.416438230000000E+02
      -0.114549464000000E+03       0.416463400000000E+02
      -0.114550073000000E+03       0.416497930000000E+02
      -0.114555499000000E+03       0.416560590000000E+02
      -0.114555713000000E+03       0.416568600000000E+02
      -0.114555713000000E+03       0.416575680000000E+02
      -0.114554188000000E+03       0.416592380000000E+02
      -0.114553638000000E+03       0.416628050000000E+02
      -0.114553638000000E+03       0.416638570000000E+02
      -0.114555619000000E+03       0.416686820000000E+02
      -0.114555192000000E+03       0.416736440000000E+02
      -0.114551957000000E+03       0.416764330000000E+02
      -0.114552201000000E+03       0.416774170000000E+02
      -0.114556075000000E+03       0.416786520000000E+02
      -0.114556197000000E+03       0.416805040000000E+02
      -0.114554611000000E+03       0.416824920000000E+02
      -0.114559033000000E+03       0.416859910000000E+02
      -0.114563212000000E+03       0.416881870000000E+02
      -0.114564798000000E+03       0.416931030000000E+02
      -0.114566964000000E+03       0.416970590000000E+02
      -0.114573433000000E+03       0.417031420000000E+02
      -0.114582861000000E+03       0.417011970000000E+02
      -0.114591314000000E+03       0.417035050000000E+02
      -0.114601229000000E+03       0.416993860000000E+02
      -0.114608886000000E+03       0.416978980000000E+02
      -0.114612823000000E+03       0.416986280000000E+02
      -0.114613556000000E+03       0.416992450000000E+02
      -0.114613984000000E+03       0.417006850000000E+02
      -0.114612707000000E+03       0.417085970000000E+02
      -0.114612098000000E+03       0.417104500000000E+02
      -0.114610147000000E+03       0.417126460000000E+02
      -0.114618330000000E+03       0.417172840000000E+02
      -0.114622572000000E+03       0.417172370000000E+02
      -0.114627142000000E+03       0.417173470000000E+02
      -0.114627265000000E+03       0.417164090000000E+02
      -0.114639632000000E+03       0.417141380000000E+02
      -0.114644264000000E+03       0.417152580000000E+02
      -0.114644612000000E+03       0.417172570000000E+02
      -0.114642654000000E+03       0.417185420000000E+02
      -0.114642715000000E+03       0.417195410000000E+02
      -0.114651811000000E+03       0.417239160000000E+02
      -0.114663237000000E+03       0.417265640000000E+02
      -0.114663898000000E+03       0.417295690000000E+02
      -0.114663486000000E+03       0.417308080000000E+02
      -0.114671850000000E+03       0.417307180000000E+02
      -0.114674292000000E+03       0.417302620000000E+02
      -0.114675987000000E+03       0.417293100000000E+02
      -0.114679269000000E+03       0.417310160000000E+02
      -0.114683848000000E+03       0.417343090000000E+02
      -0.114685252000000E+03       0.417368020000000E+02
      -0.114688396000000E+03       0.417389980000000E+02
      -0.114694288000000E+03       0.417410790000000E+02
      -0.114701413000000E+03       0.417420780000000E+02
      -0.114702349000000E+03       0.417432970000000E+02
      -0.114702075000000E+03       0.417486250000000E+02
      -0.114708496000000E+03       0.417568370000000E+02
      -0.114720685000000E+03       0.417644720000000E+02
      -0.114722152000000E+03       0.417649280000000E+02
      -0.114724687000000E+03       0.417648820000000E+02
      -0.114729176000000E+03       0.417639650000000E+02
      -0.114737730000000E+03       0.417648310000000E+02
      -0.114744634000000E+03       0.417669320000000E+02
      -0.114748302000000E+03       0.417691940000000E+02
      -0.114754791000000E+03       0.417617140000000E+02
      -0.114755130000000E+03       0.417581920000000E+02
      -0.114758279000000E+03       0.417549460000000E+02
      -0.114768635000000E+03       0.417511780000000E+02
      -0.114772695000000E+03       0.417454620000000E+02
      -0.114784913000000E+03       0.417408470000000E+02
      -0.114794686000000E+03       0.417329820000000E+02
      -0.114794656000000E+03       0.417311310000000E+02
      -0.114798107000000E+03       0.417279070000000E+02
      -0.114803572000000E+03       0.417266960000000E+02
      -0.114808213000000E+03       0.417249350000000E+02
      -0.114811357000000E+03       0.417226260000000E+02
      -0.114812975000000E+03       0.417206590000000E+02
      -0.114816516000000E+03       0.417194470000000E+02
      -0.114821826000000E+03       0.417119920000000E+02
      -0.114831653000000E+03       0.417071880000000E+02
      -0.114843036000000E+03       0.417057230000000E+02
      -0.114849600000000E+03       0.417095170000000E+02
      -0.114850424000000E+03       0.417107520000000E+02
      -0.114868590000000E+03       0.417186570000000E+02
      -0.114870910000000E+03       0.417191360000000E+02
      -0.114872133000000E+03       0.417209200000000E+02
      -0.114872111000000E+03       0.417323090000000E+02
      -0.114874587000000E+03       0.417346630000000E+02
      -0.114878653000000E+03       0.417371310000000E+02
      -0.114879537000000E+03       0.417383440000000E+02
      -0.114875549000000E+03       0.417406080000000E+02
      -0.114869376000000E+03       0.417482270000000E+02
      -0.114865204000000E+03       0.417559770000000E+02
      -0.114862980000000E+03       0.417627700000000E+02
      -0.114859072000000E+03       0.417651280000000E+02
      -0.114855227000000E+03       0.417712120000000E+02
      -0.114854435000000E+03       0.417744830000000E+02
      -0.114853153000000E+03       0.417761530000000E+02
      -0.114847073000000E+03       0.417782150000000E+02
      -0.114839114000000E+03       0.417834710000000E+02
      -0.114840267000000E+03       0.417847640000000E+02
      -0.114848203000000E+03       0.417857540000000E+02
      -0.114852858000000E+03       0.417875580000000E+02
      -0.114856488000000E+03       0.417898480000000E+02
      -0.114857047000000E+03       0.417910280000000E+02
      -0.114856488000000E+03       0.417937340000000E+02
      -0.114853975000000E+03       0.417967180000000E+02
      -0.114854161000000E+03       0.418042120000000E+02
      -0.114854983000000E+03       0.418099830000000E+02
      -0.114855418000000E+03       0.418107700000000E+02
      -0.114858149000000E+03       0.418127590000000E+02
      -0.114858335000000E+03       0.418134060000000E+02
      -0.114856225000000E+03       0.418207620000000E+02
      -0.114856225000000E+03       0.418221030000000E+02
      -0.114862990000000E+03       0.418330670000000E+02
      -0.114863826000000E+03       0.418355690000000E+02
      -0.114863826000000E+03       0.418371040000000E+02
      -0.114862451000000E+03       0.418401010000000E+02
      -0.114859309000000E+03       0.418514320000000E+02
      -0.114859800000000E+03       0.418547950000000E+02
      -0.114859506000000E+03       0.418566220000000E+02
      -0.114856561000000E+03       0.418608620000000E+02
      -0.114855382000000E+03       0.418618130000000E+02
      -0.114852241000000E+03       0.418628360000000E+02
      -0.114849983000000E+03       0.418677340000000E+02
      -0.114849786000000E+03       0.418686110000000E+02
      -0.114850375000000E+03       0.418709510000000E+02
      -0.114851652000000E+03       0.418729240000000E+02
      -0.114854401000000E+03       0.418744600000000E+02
      -0.114860586000000E+03       0.418762870000000E+02
      -0.114862261000000E+03       0.418822790000000E+02
      -0.114864135000000E+03       0.418858290000000E+02
      -0.114867041000000E+03       0.418883760000000E+02
      -0.114867943000000E+03       0.418878130000000E+02
      -0.114869076000000E+03       0.418880640000000E+02
      -0.114873504000000E+03       0.418974940000000E+02
      -0.114876060000000E+03       0.419004100000000E+02
      -0.114879467000000E+03       0.419024390000000E+02
      -0.114882022000000E+03       0.419051010000000E+02
      -0.114884407000000E+03       0.419094120000000E+02
      -0.114883044000000E+03       0.419138500000000E+02
      -0.114882533000000E+03       0.419239930000000E+02
      -0.114881000000000E+03       0.419290650000000E+02
      -0.114873675000000E+03       0.419357850000000E+02
      -0.114872823000000E+03       0.419384480000000E+02
      -0.114872823000000E+03       0.419423780000000E+02
      -0.114871630000000E+03       0.419442800000000E+02
      -0.114868574000000E+03       0.419467910000000E+02
      -0.114865977000000E+03       0.419529240000000E+02
      -0.114864993000000E+03       0.419542560000000E+02
      -0.114862282000000E+03       0.419555270000000E+02
      -0.114857632000000E+03       0.419653290000000E+02
