         1      -0.714223487264697E+02       0.419637515246914E+02
      -0.714864050000000E+02       0.419794980000000E+02
      -0.714727040000000E+02       0.419936980000000E+02
      -0.714728040000000E+02       0.419944980000000E+02
      -0.714603800000000E+02       0.420070250000000E+02
      -0.714593040000000E+02       0.420100980000000E+02
      -0.714581095624622E+02       0.420177623075344E+02
      -0.714581095624622E+02       0.420177623075344E+02
      -0.713814010000000E+02       0.420187980000000E+02
      -0.713815010000000E+02       0.419666990000000E+02
      -0.713814010000000E+02       0.419647990000000E+02
      -0.713816000000000E+02       0.419228990000000E+02
      -0.713817000000000E+02       0.419226990000000E+02
      -0.713817000000000E+02       0.418931990000000E+02
      -0.713817000000000E+02       0.418931990000000E+02
      -0.713823000000000E+02       0.418953990000000E+02
      -0.713836000000000E+02       0.418975990000000E+02
      -0.713856000000000E+02       0.418991990000000E+02
      -0.713883000000000E+02       0.418994990000000E+02
      -0.713926000000000E+02       0.418972990000000E+02
      -0.713941780000000E+02       0.418969610000000E+02
      -0.713941780000000E+02       0.418969610000000E+02
      -0.714002010000000E+02       0.419014990000000E+02
      -0.713994010000000E+02       0.419057990000000E+02
      -0.713974010000000E+02       0.419100990000000E+02
      -0.713990010000000E+02       0.419111990000000E+02
      -0.714029010000000E+02       0.419107990000000E+02
      -0.714045010000000E+02       0.419100990000000E+02
      -0.714081010000000E+02       0.419119990000000E+02
      -0.714081010000000E+02       0.419119990000000E+02
      -0.714078410000000E+02       0.419121780000000E+02
      -0.714078410000000E+02       0.419126280000000E+02
      -0.714082080000000E+02       0.419128490000000E+02
      -0.714086200000000E+02       0.419128490000000E+02
      -0.714087010000000E+02       0.419129990000000E+02
      -0.714087110000000E+02       0.419136660000000E+02
      -0.714085280000000E+02       0.419142150000000E+02
      -0.714074750000000E+02       0.419150920000000E+02
      -0.714066010000000E+02       0.419153990000000E+02
      -0.714139010000000E+02       0.419189990000000E+02
      -0.714206600000000E+02       0.419220660000000E+02
      -0.714212240000000E+02       0.419220880000000E+02
      -0.714235130000000E+02       0.419231260000000E+02
      -0.714258630000000E+02       0.419254220000000E+02
      -0.714270020000000E+02       0.419254990000000E+02
      -0.714253900000000E+02       0.419241100000000E+02
      -0.714244020000000E+02       0.419234990000000E+02
      -0.714245880066406E+02       0.419228624141602E+02
      -0.714254820000000E+02       0.419227600000000E+02
      -0.714266570000000E+02       0.419230570000000E+02
      -0.714274810000000E+02       0.419234540000000E+02
      -0.714285020000000E+02       0.419241990000000E+02
      -0.714304020000000E+02       0.419269990000000E+02
      -0.714301970000000E+02       0.419276430000000E+02
      -0.714301660000000E+02       0.419282300000000E+02
      -0.714305480000000E+02       0.419292220000000E+02
      -0.714307610000000E+02       0.419306940000000E+02
      -0.714303490000000E+02       0.419338610000000E+02
      -0.714306390000000E+02       0.419348140000000E+02
      -0.714309290000000E+02       0.419352570000000E+02
      -0.714328210000000E+02       0.419373170000000E+02
      -0.714331720000000E+02       0.419377590000000E+02
      -0.714333700000000E+02       0.419382470000000E+02
      -0.714355370000000E+02       0.419409250000000E+02
      -0.714377650000000E+02       0.419427340000000E+02
      -0.714399330000000E+02       0.419442140000000E+02
      -0.714408940000000E+02       0.419452210000000E+02
      -0.714425270000000E+02       0.419475470000000E+02
      -0.714435640000000E+02       0.419481420000000E+02
      -0.714445030000000E+02       0.419484980000000E+02
      -0.714470280000000E+02       0.419491180000000E+02
      -0.714493030000000E+02       0.419491980000000E+02
      -0.714505070000000E+02       0.419498360000000E+02
      -0.714509040000000E+02       0.419501480000000E+02
