"bla_code","fips_code","series_code","description"
01001,01001,CN,"autauga, al"
01005,01005,CN,"barbour, al"
01007,01007,CN,"bibb, al"
01009,01009,CN,"blount, al"
01011,01011,CN,"bullock, al"
01013,01013,CN,"butler, al"
01017,01017,CN,"chambers, al"
01019,01019,CN,"cherokee, al"
01021,01021,CN,"chilton, al"
01023,01023,CN,"choctaw, al"
01025,01025,CN,"clarke, al"
01027,01027,CN,"clay, al"
01029,01029,CN,"cleburne, al"
01031,01031,CN,"coffee, al"
01035,01035,CN,"conecuh, al"
01037,01037,CN,"coosa, al"
01039,01039,CN,"covington, al"
01041,01041,CN,"crenshaw, al"
01051,01051,CN,"elmore, al"
01053,01053,CN,"escambia, al"
01057,01057,CN,"fayette, al"
01059,01059,CN,"franklin, al"
01061,01061,CN,"geneva, al"
01063,01063,CN,"greene, al"
01065,01065,CN,"hale, al"
01067,01067,CN,"henry, al"
01075,01075,CN,"lamar, al"
01079,01079,CN,"lawrence, al"
01083,01083,CN,"limestone, al"
01085,01085,CN,"lowndes, al"
01087,01087,CN,"macon, al"
01089,01089,CN,"madison, al"
01091,01091,CN,"marengo, al"
01093,01093,CN,"marion, al"
01097,01097,CN,"mobile, al"
01099,01099,CN,"monroe, al"
01101,01101,CN,"montgomery, al"
01105,01105,CN,"perry, al"
01107,01107,CN,"pickens, al"
01109,01109,CN,"pike, al"
01111,01111,CN,"randolph, al"
01113,01113,CN,"russell, al"
01115,01115,CN,"st. clair, al"
01119,01119,CN,"sumter, al"
01123,01123,CN,"tallapoosa, al"
01129,01129,CN,"washington, al"
01131,01131,CN,"wilcox, al"
01133,01133,CN,"winston, al"
02010,02016,CN,"aleutians west census area, ak"
02013,02013,CN,"aleutians east borough, ak"
02050,02050,CN,"bethel census area, ak"
02060,02060,CN,"bristol bay borough, ak"
02068,02068,CN,"denali borough, ak"
02070,02070,CN,"dillingham census area, ak"
02090,02090,CN,"fairbanks north star borough, ak"
02100,02100,CN,"haines borough, ak"
02122,02122,CN,"kenai peninsula borough, ak"
02130,02130,CN,"ketchikan gateway borough, ak"
02150,02150,CN,"kodiak island borough, ak"
02164,02164,CN,"lake and peninsula borough, ak"
02170,02170,CN,"matanuska-susitna borough, ak"
02180,02180,CN,"nome census area, ak"
02185,02185,CN,"north slope borough, ak"
02188,02188,CN,"northwest arctic borough, ak"
02201,02201,CN,"prince of wales-outer ketchikan census area, ak"
02231,02232,CN,"skagway-hoonah-angoon census area, ak"
02240,02240,CN,"southeast fairbanks census area, ak"
02261,02261,CN,"valdez-cordova census area, ak"
02270,02270,CN,"wade hampton census area, ak"
02280,02280,CN,"wrangell-petersburg census area, ak"
02290,02290,CN,"yukon-koyukuk census area, ak"
04007,04007,CN,"gila, az"
04009,04009,CN,"graham, az"
04011,04011,CN,"greenlee, az"
04012,04012,CN,"la paz, az"
04013,04013,CN,"maricopa, az"
04019,04019,CN,"pima, az"
04023,04023,CN,"santa cruz, az"
05001,05001,CN,"arkansas, ar"
05003,05003,CN,"ashley, ar"
05005,05005,CN,"baxter, ar"
05009,05009,CN,"boone, ar"
05011,05011,CN,"bradley, ar"
05013,05013,CN,"calhoun, ar"
05015,05015,CN,"carroll, ar"
05017,05017,CN,"chicot, ar"
05019,05019,CN,"clark, ar"
05021,05021,CN,"clay, ar"
05023,05023,CN,"cleburne, ar"
05025,05025,CN,"cleveland, ar"
05027,05027,CN,"columbia, ar"
05029,05029,CN,"conway, ar"
05033,05033,CN,"crawford, ar"
05037,05037,CN,"cross, ar"
05039,05039,CN,"dallas, ar"
05041,05041,CN,"desha, ar"
05043,05043,CN,"drew, ar"
05045,05045,CN,"faulkner, ar"
05047,05047,CN,"franklin, ar"
05049,05049,CN,"fulton, ar"
05053,05053,CN,"grant, ar"
05055,05055,CN,"greene, ar"
05057,05057,CN,"hempstead, ar"
05059,05059,CN,"hot spring, ar"
05061,05061,CN,"howard, ar"
05063,05063,CN,"independence, ar"
05065,05065,CN,"izard, ar"
05067,05067,CN,"jackson, ar"
05069,05069,CN,"jefferson, ar"
05071,05071,CN,"johnson, ar"
05073,05073,CN,"lafayette, ar"
05075,05075,CN,"lawrence, ar"
05077,05077,CN,"lee, ar"
05079,05079,CN,"lincoln, ar"
05081,05081,CN,"little river, ar"
05083,05083,CN,"logan, ar"
05085,05085,CN,"lonoke, ar"
05087,05087,CN,"madison, ar"
05089,05089,CN,"marion, ar"
05091,05091,CN,"miller, ar"
05095,05095,CN,"monroe, ar"
05097,05097,CN,"montgomery, ar"
05099,05099,CN,"nevada, ar"
05101,05101,CN,"newton, ar"
05103,05103,CN,"ouachita, ar"
05105,05105,CN,"perry, ar"
05107,05107,CN,"phillips, ar"
05109,05109,CN,"pike, ar"
05111,05111,CN,"poinsett, ar"
05113,05113,CN,"polk, ar"
05115,05115,CN,"pope, ar"
05117,05117,CN,"prairie, ar"
05119,05119,CN,"pulaski, ar"
05121,05121,CN,"randolph, ar"
05123,05123,CN,"st. francis, ar"
05127,05127,CN,"scott, ar"
05129,05129,CN,"searcy, ar"
05131,05131,CN,"sebastian, ar"
05133,05133,CN,"sevier, ar"
05135,05135,CN,"sharp, ar"
05137,05137,CN,"stone, ar"
05139,05139,CN,"union, ar"
05141,05141,CN,"van buren, ar"
05143,05143,CN,"washington, ar"
05147,05147,CN,"woodruff, ar"
05149,05149,CN,"yell, ar"
06001,06001,CN,"alameda, ca"
06003,06003,CN,"alpine, ca"
06005,06005,CN,"amador, ca"
06009,06009,CN,"calaveras, ca"
06011,06011,CN,"colusa, ca"
06013,06013,CN,"contra costa, ca"
06015,06015,CN,"del norte, ca"
06019,06019,CN,"fresno, ca"
06021,06021,CN,"glenn, ca"
06027,06027,CN,"inyo, ca"
06033,06033,CN,"lake, ca"
06035,06035,CN,"lassen, ca"
06037,06037,CN,"los angeles, ca"
06043,06043,CN,"mariposa, ca"
06049,06049,CN,"modoc, ca"
06051,06051,CN,"mono, ca"
06063,06063,CN,"plumas, ca"
06065,06065,CN,"riverside, ca"
06069,06069,CN,"san benito, ca"
06071,06071,CN,"san bernardino, ca"
06079,06079,CN,"san luis obispo, ca"
06085,06085,CN,"santa clara, ca"
06091,06091,CN,"sierra, ca"
06093,06093,CN,"siskiyou, ca"
06103,06103,CN,"tehama, ca"
06105,06105,CN,"trinity, ca"
06109,06109,CN,"tuolumne, ca"
06113,06113,CN,"yolo, ca"
06115,06115,CN,"yuba, ca"
08001,08001,CN,"adams, co"
08003,08003,CN,"alamosa, co"
08007,08007,CN,"archuleta, co"
08009,08009,CN,"baca, co"
08011,08011,CN,"bent, co"
08013,08013,CN,"boulder, co"
08015,08015,CN,"chaffee, co"
08017,08017,CN,"cheyenne, co"
08019,08019,CN,"clear creek, co"
08021,08021,CN,"conejos, co"
08023,08023,CN,"costilla, co"
08025,08025,CN,"crowley, co"
08027,08027,CN,"custer, co"
08029,08029,CN,"delta, co"
08033,08033,CN,"dolores, co"
08035,08035,CN,"douglas, co"
08037,08037,CN,"eagle, co"
08039,08039,CN,"elbert, co"
08043,08043,CN,"fremont, co"
08045,08045,CN,"garfield, co"
08047,08047,CN,"gilpin, co"
08049,08049,CN,"grand, co"
08051,08051,CN,"gunnison, co"
08053,08053,CN,"hinsdale, co"
08055,08055,CN,"huerfano, co"
08057,08057,CN,"jackson, co"
08059,08059,CN,"jefferson, co"
08061,08061,CN,"kiowa, co"
08063,08063,CN,"kit carson, co"
08065,08065,CN,"lake, co"
08067,08067,CN,"la plata, co"
08071,08071,CN,"las animas, co"
08073,08073,CN,"lincoln, co"
08075,08075,CN,"logan, co"
08079,08079,CN,"mineral, co"
08081,08081,CN,"moffat, co"
08083,08083,CN,"montezuma, co"
08085,08085,CN,"montrose, co"
08087,08087,CN,"morgan, co"
08089,08089,CN,"otero, co"
08091,08091,CN,"ouray, co"
08093,08093,CN,"park, co"
08095,08095,CN,"phillips, co"
08097,08097,CN,"pitkin, co"
08099,08099,CN,"prowers, co"
08103,08103,CN,"rio blanco, co"
08105,08105,CN,"rio grande, co"
08107,08107,CN,"routt, co"
08109,08109,CN,"saguache, co"
08111,08111,CN,"san juan, co"
08113,08113,CN,"san miguel, co"
08115,08115,CN,"sedgwick, co"
08117,08117,CN,"summit, co"
08119,08119,CN,"teller, co"
08121,08121,CN,"washington, co"
08125,08125,CN,"yuma, co"
09001,09001,CN,"fairfield, ct"
09003,09003,CN,"hartford, ct"
09005,09005,CN,"litchfield, ct"
09007,09007,CN,"middlesex, ct"
09009,09009,CN,"new haven, ct"
09011,09011,CN,"new london, ct"
09013,09013,CN,"tolland, ct"
09015,09015,CN,"windham, ct"
10001,10001,CN,"kent, de"
10003,10003,CN,"new castle, de"
12001,12001,CN,"alachua, fl"
12003,12003,CN,"baker, fl"
12007,12007,CN,"bradford, fl"
12013,12013,CN,"calhoun, fl"
12015,12015,CN,"charlotte, fl"
12023,12023,CN,"columbia, fl"
12027,12027,CN,"desoto, fl"
12029,12029,CN,"dixie, fl"
12035,12035,CN,"flagler, fl"
12037,12037,CN,"franklin, fl"
12039,12039,CN,"gadsden, fl"
12041,12041,CN,"gilchrist, fl"
12043,12043,CN,"glades, fl"
12045,12045,CN,"gulf, fl"
12047,12047,CN,"hamilton, fl"
12049,12049,CN,"hardee, fl"
12051,12051,CN,"hendry, fl"
12053,12053,CN,"hernando, fl"
12055,12055,CN,"highlands, fl"
12057,12057,CN,"hillsborough, fl"
12059,12059,CN,"holmes, fl"
12063,12063,CN,"jackson, fl"
12065,12065,CN,"jefferson, fl"
12067,12067,CN,"lafayette, fl"
12073,12073,CN,"leon, fl"
12075,12075,CN,"levy, fl"
12077,12077,CN,"liberty, fl"
12079,12079,CN,"madison, fl"
12081,12081,CN,"manatee, fl"
12086,12086,CN,"miami-dade, fl"
12089,12089,CN,"nassau, fl"
12093,12093,CN,"okeechobee, fl"
12097,12097,CN,"osceola, fl"
12105,12105,CN,"polk, fl"
12107,12107,CN,"putnam, fl"
12109,12109,CN,"st. johns, fl"
12115,12115,CN,"sarasota, fl"
12119,12119,CN,"sumter, fl"
12121,12121,CN,"suwannee, fl"
12123,12123,CN,"taylor, fl"
12125,12125,CN,"union, fl"
12127,12127,CN,"volusia, fl"
12129,12129,CN,"wakulla, fl"
12131,12131,CN,"walton, fl"
12133,12133,CN,"washington, fl"
13001,13001,CN,"appling, ga"
13003,13003,CN,"atkinson, ga"
13005,13005,CN,"bacon, ga"
13007,13007,CN,"baker, ga"
13009,13009,CN,"baldwin, ga"
13011,13011,CN,"banks, ga"
13013,13013,CN,"barrow, ga"
13015,13015,CN,"bartow, ga"
13017,13017,CN,"ben hill, ga"
13019,13019,CN,"berrien, ga"
13021,13021,CN,"bibb, ga"
13023,13023,CN,"bleckley, ga"
13025,13025,CN,"brantley, ga"
13027,13027,CN,"brooks, ga"
13029,13029,CN,"bryan, ga"
13031,13031,CN,"bulloch, ga"
13033,13033,CN,"burke, ga"
13035,13035,CN,"butts, ga"
13037,13037,CN,"calhoun, ga"
13039,13039,CN,"camden, ga"
13043,13043,CN,"candler, ga"
13047,13047,CN,"catoosa, ga"
13049,13049,CN,"charlton, ga"
13053,13053,CN,"chattahoochee, ga"
13055,13055,CN,"chattooga, ga"
