         1      -0.116193520409248E+03       0.487257771790123E+02
      -0.116185834000000E+03       0.487224150000000E+02
      -0.116186762000000E+03       0.487207110000000E+02
      -0.116188286000000E+03       0.487206790000000E+02
      -0.116188885000000E+03       0.487207110000000E+02
      -0.116188959000000E+03       0.487171620000000E+02
      -0.116194347000000E+03       0.487170420000000E+02
      -0.116194355000000E+03       0.487155680000000E+02
      -0.116193244000000E+03       0.487136510000000E+02
      -0.116204033000000E+03       0.487135770000000E+02
      -0.116205429000000E+03       0.487155600000000E+02
      -0.116205309000000E+03       0.487170680000000E+02
      -0.116210420000000E+03       0.487172570000000E+02
      -0.116210529000000E+03       0.487207620000000E+02
      -0.116211420000000E+03       0.487207570000000E+02
      -0.116213323000000E+03       0.487207490000000E+02
      -0.116215954000000E+03       0.487207380000000E+02
      -0.116215993000000E+03       0.487242820000000E+02
      -0.116205479000000E+03       0.487242050000000E+02
      -0.116205386000000E+03       0.487267770000000E+02
      -0.116216157000000E+03       0.487275820000000E+02
      -0.116215696000000E+03       0.487279370000000E+02
      -0.116207038000000E+03       0.487282413333333E+02
      -0.116203344000000E+03       0.487291090000000E+02
      -0.116199848000000E+03       0.487295720000000E+02
      -0.116199914000000E+03       0.487315940000000E+02
      -0.116195536000000E+03       0.487316290000000E+02
      -0.116195435000000E+03       0.487352670000000E+02
      -0.116188887000000E+03       0.487352770000000E+02
      -0.116177962000000E+03       0.487352960000000E+02
      -0.116177905000000E+03       0.487283990000000E+02
      -0.116177905000000E+03       0.487283990000000E+02
      -0.116181759000000E+03       0.487264140000000E+02
      -0.116181482000000E+03       0.487251570000000E+02
      -0.116183278000000E+03       0.487225750000000E+02
      -0.116185834000000E+03       0.487224150000000E+02
END
         2      -0.116309240752413E+03       0.486931659753086E+02
      -0.116338337000000E+03       0.486735810000000E+02
      -0.116339087000000E+03       0.486736800000000E+02
      -0.116339512000000E+03       0.486737360000000E+02
      -0.116339512000000E+03       0.486737360000000E+02
      -0.116330771000000E+03       0.486841520000000E+02
      -0.116323095000000E+03       0.486909590000000E+02
      -0.116323964000000E+03       0.486915580000000E+02
      -0.116331383000000E+03       0.486905680000000E+02
      -0.116331371000000E+03       0.486935040000000E+02
      -0.116327639000000E+03       0.486940930000000E+02
      -0.116327492000000E+03       0.486941600000000E+02
      -0.116328526000000E+03       0.486951130000000E+02
      -0.116329045000000E+03       0.486954750000000E+02
      -0.116326856000000E+03       0.486963300000000E+02
      -0.116327747000000E+03       0.487024160000000E+02
      -0.116328544000000E+03       0.487027590000000E+02
      -0.116328548000000E+03       0.487031950000000E+02
      -0.116329895000000E+03       0.487043150000000E+02
      -0.116330003000000E+03       0.487063040000000E+02
      -0.116328591000000E+03       0.487062340000000E+02
      -0.116328585000000E+03       0.487067130000000E+02
      -0.116324717000000E+03       0.487071490000000E+02
      -0.116324705000000E+03       0.487071410000000E+02
      -0.116319938000000E+03       0.487062750000000E+02
      -0.116314597000000E+03       0.487060580000000E+02
      -0.116311073000000E+03       0.487086580000000E+02
      -0.116307983000000E+03       0.487085800000000E+02
      -0.116307644000000E+03       0.487080640000000E+02
      -0.116308905000000E+03       0.487061670000000E+02
      -0.116310792000000E+03       0.487048330000000E+02
      -0.116311068000000E+03       0.487023540000000E+02
      -0.116311111000000E+03       0.487016670000000E+02
      -0.116310848000000E+03       0.487011580000000E+02
      -0.116308469000000E+03       0.486992540000000E+02
      -0.116305627000000E+03       0.486969820000000E+02
      -0.116303694000000E+03       0.486958620000000E+02
      -0.116302520000000E+03       0.486945600000000E+02
