         1      -0.844617923520833E+02       0.391130388333333E+02
      -0.844620420000000E+02       0.391217600000000E+02
      -0.844553420000000E+02       0.391203600000000E+02
      -0.844497930000000E+02       0.391177540000000E+02
      -0.844452420000000E+02       0.391144610000000E+02
      -0.844406420000000E+02       0.391096610000000E+02
      -0.844406420000000E+02       0.391096610000000E+02
      -0.844445420000000E+02       0.391064610000000E+02
      -0.844571420000000E+02       0.391109610000000E+02
      -0.844612420000000E+02       0.391111610000000E+02
      -0.844591420000000E+02       0.391077610000000E+02
      -0.844591420000000E+02       0.391077610000000E+02
      -0.844579420000000E+02       0.391069610000000E+02
      -0.844579420000000E+02       0.391069610000000E+02
      -0.844600870000000E+02       0.391034530000000E+02
      -0.844584420000000E+02       0.391021610000000E+02
      -0.844584420000000E+02       0.391021610000000E+02
      -0.844627420000000E+02       0.391018610000000E+02
      -0.844627420000000E+02       0.391018610000000E+02
      -0.844642420000000E+02       0.391029610000000E+02
      -0.844642420000000E+02       0.391029610000000E+02
      -0.844653420000000E+02       0.391021610000000E+02
      -0.844658420000000E+02       0.391019610000000E+02
      -0.844658420000000E+02       0.391019610000000E+02
      -0.844720420000000E+02       0.391038610000000E+02
      -0.844720420000000E+02       0.391038610000000E+02
      -0.844750420000000E+02       0.391045610000000E+02
      -0.844750420000000E+02       0.391045610000000E+02
      -0.844773430000000E+02       0.391063600000000E+02
      -0.844797430000000E+02       0.391085600000000E+02
      -0.844806430000000E+02       0.391095600000000E+02
      -0.844824430000000E+02       0.391110600000000E+02
      -0.844824430000000E+02       0.391110600000000E+02
      -0.844741430000000E+02       0.391170600000000E+02
      -0.844648420000000E+02       0.391188600000000E+02
      -0.844610420000000E+02       0.391181600000000E+02
      -0.844610420000000E+02       0.391181600000000E+02
      -0.844620420000000E+02       0.391217600000000E+02
END
         2      -0.844527304498368E+02       0.390847656543210E+02
      -0.844579420000000E+02       0.391069610000000E+02
      -0.844591420000000E+02       0.391077610000000E+02
      -0.844591420000000E+02       0.391077610000000E+02
      -0.844612420000000E+02       0.391111610000000E+02
      -0.844571420000000E+02       0.391109610000000E+02
      -0.844445420000000E+02       0.391064610000000E+02
      -0.844406420000000E+02       0.391096610000000E+02
      -0.844406420000000E+02       0.391096610000000E+02
      -0.844355410000000E+02       0.391022610000000E+02
      -0.844328410000000E+02       0.390942610000000E+02
      -0.844339410000000E+02       0.390924610000000E+02
      -0.844346410000000E+02       0.390868610000000E+02
      -0.844329410000000E+02       0.390839610000000E+02
      -0.844326410000000E+02       0.390782610000000E+02
      -0.844331410000000E+02       0.390729610000000E+02
      -0.844323410000000E+02       0.390675610000000E+02
      -0.844298410000000E+02       0.390582620000000E+02
      -0.844294110639406E+02       0.390575261135914E+02
      -0.844290130413508E+02       0.390568448508598E+02
      -0.844290130413508E+02       0.390568448508598E+02
      -0.844332060000000E+02       0.390549160000000E+02
      -0.844332060000000E+02       0.390549160000000E+02
      -0.844382800000000E+02       0.390530450000000E+02
      -0.844382800000000E+02       0.390530450000000E+02
      -0.844385120000000E+02       0.390533760000000E+02
      -0.844385120000000E+02       0.390533760000000E+02
      -0.844446970000000E+02       0.390509350000000E+02
      -0.844446970000000E+02       0.390509350000000E+02
      -0.844473410000000E+02       0.390523620000000E+02
      -0.844473410000000E+02       0.390523620000000E+02
      -0.844482420000000E+02       0.390532620000000E+02
      -0.844482420000000E+02       0.390532620000000E+02
      -0.844512540000000E+02       0.390544010000000E+02
      -0.844512540000000E+02       0.390544010000000E+02
      -0.844526420000000E+02       0.390539610000000E+02
      -0.844526420000000E+02       0.390539610000000E+02
      -0.844541420000000E+02       0.390540610000000E+02
      -0.844541420000000E+02       0.390540610000000E+02
      -0.844594100000000E+02       0.390539100000000E+02
      -0.844594100000000E+02       0.390539100000000E+02
      -0.844600420000000E+02       0.390543610000000E+02
      -0.844600420000000E+02       0.390543610000000E+02
      -0.844610420000000E+02       0.390555610000000E+02
      -0.844630420000000E+02       0.390574610000000E+02
      -0.844630420000000E+02       0.390574610000000E+02
      -0.844562420000000E+02       0.390621610000000E+02
      -0.844544420000000E+02       0.390638610000000E+02
      -0.844544420000000E+02       0.390638610000000E+02
      -0.844554760000000E+02       0.390643470000000E+02
      -0.844637170000000E+02       0.390650850000000E+02
      -0.844649750000000E+02       0.390656720000000E+02
      -0.844649750000000E+02       0.390656720000000E+02
      -0.844650550000000E+02       0.390655570000000E+02
      -0.844650550000000E+02       0.390655570000000E+02
      -0.844660420000000E+02       0.390669610000000E+02
      -0.844660420000000E+02       0.390669610000000E+02
      -0.844664420000000E+02       0.390684610000000E+02
      -0.844691420000000E+02       0.390701610000000E+02
      -0.844704540000000E+02       0.390719180000000E+02
      -0.844704540000000E+02       0.390719180000000E+02
      -0.844692420000000E+02       0.390749610000000E+02
      -0.844692420000000E+02       0.390749610000000E+02
      -0.844689050000000E+02       0.390761580000000E+02
      -0.844689050000000E+02       0.390761580000000E+02
      -0.844684510000000E+02       0.390756880000000E+02
      -0.844684510000000E+02       0.390756880000000E+02
      -0.844665420000000E+02       0.390791610000000E+02
      -0.844665420000000E+02       0.390791610000000E+02
      -0.844696420000000E+02       0.390829610000000E+02
      -0.844696420000000E+02       0.390829610000000E+02
