         1      -0.733665345342937E+02       0.449941689008796E+02
      -0.733522275615263E+02       0.450106813949725E+02
      -0.733519390000000E+02       0.450070220000000E+02
      -0.733539330000000E+02       0.450018550000000E+02
      -0.733536380000000E+02       0.449997490000000E+02
      -0.733536380000000E+02       0.449997490000000E+02
      -0.733536430000000E+02       0.449995230000000E+02
      -0.733536430000000E+02       0.449995230000000E+02
      -0.733566430000000E+02       0.449995810000000E+02
      -0.733566430000000E+02       0.449995810000000E+02
      -0.733569940000000E+02       0.449902090000000E+02
      -0.733571250000000E+02       0.449829070000000E+02
      -0.733572600000000E+02       0.449752110000000E+02
      -0.733638950000000E+02       0.449750600000000E+02
      -0.733638950000000E+02       0.449750600000000E+02
      -0.733646770000000E+02       0.449731570000000E+02
      -0.733646770000000E+02       0.449731570000000E+02
      -0.733760640000000E+02       0.449730050000000E+02
      -0.733759880000000E+02       0.449768100000000E+02
      -0.733730900000000E+02       0.449766000000000E+02
      -0.733786400000000E+02       0.449821690000000E+02
      -0.733782900000000E+02       0.449826850000000E+02
      -0.733749620000000E+02       0.449881330000000E+02
      -0.733758780000000E+02       0.449923460000000E+02
      -0.733761440000000E+02       0.449935560000000E+02
      -0.733761440000000E+02       0.449935560000000E+02
      -0.733764170000000E+02       0.449956640000000E+02
      -0.733764170000000E+02       0.449956640000000E+02
      -0.733767400000000E+02       0.449990550000000E+02
      -0.733671690000000E+02       0.449994040000000E+02
      -0.733671690000000E+02       0.449994040000000E+02
      -0.733667180000000E+02       0.449994500000000E+02
      -0.733667180000000E+02       0.449994500000000E+02
      -0.733663500000000E+02       0.449994590000000E+02
      -0.733663500000000E+02       0.449994590000000E+02
      -0.733693020000000E+02       0.450071270000000E+02
      -0.733673876415754E+02       0.450104172714307E+02
      -0.733673876415754E+02       0.450104172714307E+02
      -0.733573319749126E+02       0.450105924643245E+02
      -0.733522275615263E+02       0.450106813949725E+02
END
         2      -0.734442080837292E+02       0.449880875987654E+02
      -0.734284620000000E+02       0.449947720000000E+02
      -0.734197770000000E+02       0.449930370000000E+02
      -0.734197770000000E+02       0.449930370000000E+02
      -0.734197760000000E+02       0.449872410000000E+02
      -0.734253820000000E+02       0.449872410000000E+02
      -0.734271740000000E+02       0.449841840000000E+02
      -0.734360820000000E+02       0.449821130000000E+02
      -0.734414390000000E+02       0.449808970000000E+02
      -0.734428760000000E+02       0.449792800000000E+02
      -0.734428500000000E+02       0.449783920000000E+02
      -0.734428500000000E+02       0.449783920000000E+02
      -0.734466930000000E+02       0.449783770000000E+02
      -0.734466930000000E+02       0.449783770000000E+02
      -0.734467210000000E+02       0.449798160000000E+02
      -0.734467210000000E+02       0.449798160000000E+02
      -0.734512250000000E+02       0.449798390000000E+02
      -0.734551760000000E+02       0.449856640000000E+02
      -0.734555700000000E+02       0.449862020000000E+02
      -0.734555700000000E+02       0.449862020000000E+02
      -0.734559880000000E+02       0.449867970000000E+02
      -0.734559880000000E+02       0.449867970000000E+02
      -0.734573710000000E+02       0.449888540000000E+02
      -0.734592100000000E+02       0.449915570000000E+02
      -0.734592100000000E+02       0.449915570000000E+02
      -0.734616390000000E+02       0.449919150000000E+02
      -0.734616390000000E+02       0.449919150000000E+02
      -0.734614540000000E+02       0.449925740000000E+02
      -0.734560890000000E+02       0.449950070000000E+02
      -0.734550050000000E+02       0.449956640000000E+02
      -0.734410060000000E+02       0.449956100000000E+02
      -0.734333630000000E+02       0.449926700000000E+02
      -0.734313950000000E+02       0.449876670000000E+02
      -0.734273580000000E+02       0.449877610000000E+02
      -0.734273580000000E+02       0.449915990000000E+02
      -0.734297020000000E+02       0.449928670000000E+02
      -0.734297020000000E+02       0.449944280000000E+02
      -0.734284620000000E+02       0.449947720000000E+02
END
         3      -0.735871540103239E+02       0.449664111913580E+02
      -0.735703050000000E+02       0.449682680000000E+02
      -0.735703280000000E+02       0.449663380000000E+02
      -0.735703280000000E+02       0.449663380000000E+02
      -0.735739300000000E+02       0.449663200000000E+02
      -0.735739300000000E+02       0.449663200000000E+02
      -0.735671400000000E+02       0.449623830000000E+02
      -0.735639970000000E+02       0.449588840000000E+02
      -0.735639970000000E+02       0.449588840000000E+02
      -0.735648150000000E+02       0.449584350000000E+02
      -0.735648150000000E+02       0.449584350000000E+02
      -0.735680970000000E+02       0.449621460000000E+02
      -0.735709770000000E+02       0.449635360000000E+02
      -0.735772440000000E+02       0.449613780000000E+02
      -0.735797280000000E+02       0.449592860000000E+02
      -0.735797280000000E+02       0.449592860000000E+02
      -0.735790850000000E+02       0.449587240000000E+02
      -0.735790850000000E+02       0.449587240000000E+02
      -0.735799860000000E+02       0.449562090000000E+02
      -0.735799860000000E+02       0.449562090000000E+02
      -0.735813530000000E+02       0.449584750000000E+02
      -0.735813530000000E+02       0.449584750000000E+02
      -0.735838320000000E+02       0.449574710000000E+02
      -0.735878740000000E+02       0.449569290000000E+02
      -0.735914120000000E+02       0.449559130000000E+02
      -0.735960800000000E+02       0.449556760000000E+02
      -0.735984900000000E+02       0.449561940000000E+02
      -0.736001360000000E+02       0.449575830000000E+02
      -0.736039760000000E+02       0.449582540000000E+02
      -0.736039760000000E+02       0.449582540000000E+02
      -0.736039770000000E+02       0.449602040000000E+02
      -0.736039770000000E+02       0.449602040000000E+02
      -0.736039810000000E+02       0.449665820000000E+02
      -0.736039810000000E+02       0.449665820000000E+02
      -0.735873010000000E+02       0.449675930000000E+02
      -0.735873010000000E+02       0.449675930000000E+02
      -0.735873450000000E+02       0.449747870000000E+02
      -0.735873450000000E+02       0.449747870000000E+02
      -0.735806670000000E+02       0.449736750000000E+02
      -0.735797330000000E+02       0.449729890000000E+02
      -0.735792820000000E+02       0.449714800000000E+02
      -0.735759320000000E+02       0.449681670000000E+02
      -0.735728400000000E+02       0.449678700000000E+02
      -0.735703050000000E+02       0.449682680000000E+02
END
         4      -0.748875010696495E+02       0.449289295246914E+02
      -0.749198080000000E+02       0.449393220000000E+02
      -0.749202820000000E+02       0.449398450000000E+02
      -0.749223690000000E+02       0.449420460000000E+02
      -0.749245040000000E+02       0.449442920000000E+02
      -0.749245040000000E+02       0.449442920000000E+02
      -0.749159640000000E+02       0.449483340000000E+02
      -0.749139400000000E+02       0.449462770000000E+02
      -0.749093420000000E+02       0.449482940000000E+02
      -0.749067380000000E+02       0.449455250000000E+02
      -0.749023890000000E+02       0.449474390000000E+02
      -0.749010450000000E+02       0.449455100000000E+02
      -0.748969920000000E+02       0.449473990000000E+02
      -0.748886770000000E+02       0.449430580000000E+02
      -0.748830480000000E+02       0.449391980000000E+02
      -0.748785580000000E+02       0.449372220000000E+02
      -0.748771050000000E+02       0.449345680000000E+02
      -0.748768960000000E+02       0.449341860000000E+02
      -0.748763000000000E+02       0.449330970000000E+02
      -0.748763000000000E+02       0.449330970000000E+02
