         1      -0.821838915102711E+02       0.351759210370370E+02
      -0.821837740000000E+02       0.351871890000000E+02
      -0.821810610000000E+02       0.351857830000000E+02
      -0.821810610000000E+02       0.351857830000000E+02
      -0.821814520000000E+02       0.351839430000000E+02
      -0.821814520000000E+02       0.351839430000000E+02
      -0.821796900000000E+02       0.351830040000000E+02
      -0.821805240000000E+02       0.351822330000000E+02
      -0.821787720000000E+02       0.351803880000000E+02
      -0.821787720000000E+02       0.351803880000000E+02
      -0.821784400000000E+02       0.351806250000000E+02
      -0.821784400000000E+02       0.351806250000000E+02
      -0.821779800000000E+02       0.351809240000000E+02
      -0.821779800000000E+02       0.351809240000000E+02
      -0.821773480000000E+02       0.351812870000000E+02
      -0.821773480000000E+02       0.351812870000000E+02
      -0.821767810000000E+02       0.351802960000000E+02
      -0.821767810000000E+02       0.351802960000000E+02
      -0.821761080000000E+02       0.351823100000000E+02
      -0.821761080000000E+02       0.351823100000000E+02
      -0.821758700000000E+02       0.351823630000000E+02
      -0.821758700000000E+02       0.351823630000000E+02
      -0.821717200000000E+02       0.351786250000000E+02
      -0.821717200000000E+02       0.351786250000000E+02
      -0.821651320000000E+02       0.351800260000000E+02
      -0.821651320000000E+02       0.351800260000000E+02
      -0.821653010000000E+02       0.351717590000000E+02
      -0.821653010000000E+02       0.351717590000000E+02
      -0.821680620000000E+02       0.351731800000000E+02
      -0.821680620000000E+02       0.351731800000000E+02
      -0.821761380000000E+02       0.351735790000000E+02
      -0.821761380000000E+02       0.351735790000000E+02
      -0.821759530000000E+02       0.351721160000000E+02
      -0.821759530000000E+02       0.351721160000000E+02
      -0.821801900000000E+02       0.351664160000000E+02
      -0.821801900000000E+02       0.351664160000000E+02
      -0.821814010000000E+02       0.351661940000000E+02
      -0.821814010000000E+02       0.351661940000000E+02
      -0.821819460000000E+02       0.351655840000000E+02
      -0.821819460000000E+02       0.351655840000000E+02
      -0.821813930000000E+02       0.351648670000000E+02
      -0.821813930000000E+02       0.351648670000000E+02
      -0.821826200000000E+02       0.351649800000000E+02
      -0.821826200000000E+02       0.351649800000000E+02
      -0.821824110000000E+02       0.351645830000000E+02
      -0.821824110000000E+02       0.351645830000000E+02
      -0.821832340000000E+02       0.351642480000000E+02
      -0.821832340000000E+02       0.351642480000000E+02
      -0.821833760000000E+02       0.351644880000000E+02
      -0.821833760000000E+02       0.351644880000000E+02
      -0.821853360000000E+02       0.351643110000000E+02
      -0.821853360000000E+02       0.351643110000000E+02
      -0.821853440000000E+02       0.351643890000000E+02
      -0.821853440000000E+02       0.351643890000000E+02
      -0.821933020000000E+02       0.351636740000000E+02
      -0.821952820000000E+02       0.351626830000000E+02
      -0.821963700000000E+02       0.351614790000000E+02
      -0.821963700000000E+02       0.351614790000000E+02
      -0.821967950000000E+02       0.351623780000000E+02
      -0.821967950000000E+02       0.351623780000000E+02
      -0.821974290000000E+02       0.351650720000000E+02
      -0.821974290000000E+02       0.351650720000000E+02
      -0.821968370000000E+02       0.351661190000000E+02
      -0.821968370000000E+02       0.351661190000000E+02
      -0.821986790000000E+02       0.351641950000000E+02
      -0.822023360000000E+02       0.351663190000000E+02
      -0.822027470000000E+02       0.351742540000000E+02
      -0.822024770000000E+02       0.351767560000000E+02
      -0.822024770000000E+02       0.351767560000000E+02
      -0.822050850000000E+02       0.351799650000000E+02
      -0.822050850000000E+02       0.351799650000000E+02
      -0.822052520000000E+02       0.351818210000000E+02
      -0.822052520000000E+02       0.351818210000000E+02
      -0.822047430000000E+02       0.351820360000000E+02
      -0.822047430000000E+02       0.351820360000000E+02
      -0.822025880000000E+02       0.351809930000000E+02
      -0.822025880000000E+02       0.351809930000000E+02
      -0.822023980000000E+02       0.351813630000000E+02
      -0.822023980000000E+02       0.351813630000000E+02
      -0.822018940000000E+02       0.351811030000000E+02
      -0.822018940000000E+02       0.351811030000000E+02
      -0.822023400000000E+02       0.351802090000000E+02
      -0.822023400000000E+02       0.351802090000000E+02
      -0.822011960000000E+02       0.351796750000000E+02
      -0.822011960000000E+02       0.351796750000000E+02
      -0.822005220000000E+02       0.351805460000000E+02
      -0.822001370000000E+02       0.351809410000000E+02
      -0.821949520000000E+02       0.351848070000000E+02
      -0.821907590000000E+02       0.351856830000000E+02
      -0.821869560000000E+02       0.351855650000000E+02
      -0.821869560000000E+02       0.351855650000000E+02
      -0.821869650000000E+02       0.351849830000000E+02
      -0.821869650000000E+02       0.351849830000000E+02
      -0.821837740000000E+02       0.351871890000000E+02
END
         2      -0.818627238214347E+02       0.351469674691358E+02
      -0.818606950000000E+02       0.351582740000000E+02
      -0.818606450000000E+02       0.351581810000000E+02
      -0.818606450000000E+02       0.351581810000000E+02
      -0.818570060000000E+02       0.351514210000000E+02
      -0.818570060000000E+02       0.351514210000000E+02
      -0.818540390000000E+02       0.351515120000000E+02
      -0.818540390000000E+02       0.351515120000000E+02
      -0.818539840000000E+02       0.351506900000000E+02
      -0.818539840000000E+02       0.351506900000000E+02
      -0.818568900000000E+02       0.351512050000000E+02
      -0.818568900000000E+02       0.351512050000000E+02
      -0.818535350000000E+02       0.351449550000000E+02
      -0.818535350000000E+02       0.351449550000000E+02
      -0.818605420000000E+02       0.351425160000000E+02
      -0.818605420000000E+02       0.351425160000000E+02
      -0.818605560000000E+02       0.351423790000000E+02
      -0.818605560000000E+02       0.351423790000000E+02
      -0.818642280000000E+02       0.351409150000000E+02
      -0.818642280000000E+02       0.351409150000000E+02
      -0.818642100000000E+02       0.351404230000000E+02
      -0.818642100000000E+02       0.351404230000000E+02
      -0.818642440000000E+02       0.351400990000000E+02
      -0.818642440000000E+02       0.351400990000000E+02
      -0.818642940000000E+02       0.351396450000000E+02
      -0.818642940000000E+02       0.351396450000000E+02
      -0.818639750000000E+02       0.351396830000000E+02
      -0.818639750000000E+02       0.351396830000000E+02
      -0.818640130000000E+02       0.351377150000000E+02
      -0.818640130000000E+02       0.351377150000000E+02
      -0.818619830000000E+02       0.351370040000000E+02
      -0.818619830000000E+02       0.351370040000000E+02
      -0.818633090000000E+02       0.351324760000000E+02
      -0.818633090000000E+02       0.351324760000000E+02
      -0.818649700000000E+02       0.351329250000000E+02
      -0.818649700000000E+02       0.351329250000000E+02
      -0.818638770000000E+02       0.351362610000000E+02
      -0.818638770000000E+02       0.351362610000000E+02
      -0.818651060000000E+02       0.351368130000000E+02
      -0.818651060000000E+02       0.351368130000000E+02
      -0.818656950000000E+02       0.351374290000000E+02
      -0.818656950000000E+02       0.351374290000000E+02
      -0.818658160000000E+02       0.351403410000000E+02
      -0.818669790000000E+02       0.351399210000000E+02
      -0.818683100000000E+02       0.351423680000000E+02
      -0.818683100000000E+02       0.351423680000000E+02
      -0.818683640000000E+02       0.351425830000000E+02
      -0.818683640000000E+02       0.351425830000000E+02
      -0.818736160000000E+02       0.351519120000000E+02
      -0.818707720000000E+02       0.351527090000000E+02
      -0.818707510000000E+02       0.351531980000000E+02
      -0.818707510000000E+02       0.351531980000000E+02
      -0.818709480000000E+02       0.351532040000000E+02
      -0.818709480000000E+02       0.351532040000000E+02
      -0.818715270000000E+02       0.351538020000000E+02
      -0.818715270000000E+02       0.351538020000000E+02
      -0.818715520000000E+02       0.351532230000000E+02
      -0.818715520000000E+02       0.351532230000000E+02
      -0.818743470000000E+02       0.351532210000000E+02
      -0.818743470000000E+02       0.351532210000000E+02
      -0.818609440000000E+02       0.351581780000000E+02
      -0.818606950000000E+02       0.351582740000000E+02
END
         3      -0.815196452111261E+02       0.351187538487654E+02
      -0.815080900000000E+02       0.351432870000000E+02
      -0.815063560000000E+02       0.351419180000000E+02
      -0.815074620000000E+02       0.351361140000000E+02
      -0.815074510000000E+02       0.351328050000000E+02
      -0.815085490000000E+02       0.351317740000000E+02
      -0.815085490000000E+02       0.351317740000000E+02
      -0.815100680000000E+02       0.351328490000000E+02
      -0.815100680000000E+02       0.351328490000000E+02
      -0.815104800000000E+02       0.351314170000000E+02
      -0.815104800000000E+02       0.351314170000000E+02
      -0.815062270000000E+02       0.351255880000000E+02
      -0.815028710000000E+02       0.351207990000000E+02
      -0.815053900000000E+02       0.351196420000000E+02
      -0.815052490000000E+02       0.351185280000000E+02
      -0.815045820000000E+02       0.351184720000000E+02
      -0.815041400000000E+02       0.351190730000000E+02
      -0.815041400000000E+02       0.351190730000000E+02
      -0.815023000000000E+02       0.351187700000000E+02
      -0.815023000000000E+02       0.351187700000000E+02
      -0.815017440000000E+02       0.351157720000000E+02
      -0.815017440000000E+02       0.351157720000000E+02
      -0.815037710000000E+02       0.351165090000000E+02
      -0.815061530000000E+02       0.351193500000000E+02
      -0.815061530000000E+02       0.351193500000000E+02
      -0.815106520000000E+02       0.351171570000000E+02
      -0.815114040000000E+02       0.351161420000000E+02
      -0.815114040000000E+02       0.351161420000000E+02
      -0.815120590000000E+02       0.351158870000000E+02
      -0.815120590000000E+02       0.351158870000000E+02
      -0.815103980000000E+02       0.351133900000000E+02
      -0.815103980000000E+02       0.351133900000000E+02
      -0.815098650000000E+02       0.351126360000000E+02
      -0.815105850000000E+02       0.351123430000000E+02
      -0.815105850000000E+02       0.351123430000000E+02
      -0.815107760000000E+02       0.351126330000000E+02
      -0.815107760000000E+02       0.351126330000000E+02
      -0.815114650000000E+02       0.351136840000000E+02
      -0.815114650000000E+02       0.351136840000000E+02
      -0.815121430000000E+02       0.351147190000000E+02
      -0.815121430000000E+02       0.351147190000000E+02
      -0.815127360000000E+02       0.351155750000000E+02
      -0.815127360000000E+02       0.351155750000000E+02
      -0.815134530000000E+02       0.351152460000000E+02
      -0.815134530000000E+02       0.351152460000000E+02
      -0.815125490000000E+02       0.351138970000000E+02
      -0.815125490000000E+02       0.351138970000000E+02
      -0.815161670000000E+02       0.351122090000000E+02
      -0.815161670000000E+02       0.351122090000000E+02
      -0.815165760000000E+02       0.351124300000000E+02
      -0.815165760000000E+02       0.351124300000000E+02
      -0.815166310000000E+02       0.351131860000000E+02
      -0.815166310000000E+02       0.351131860000000E+02
      -0.815160730000000E+02       0.351140560000000E+02
      -0.815160730000000E+02       0.351140560000000E+02
      -0.815163640000000E+02       0.351144780000000E+02
      -0.815163640000000E+02       0.351144780000000E+02
      -0.815201750000000E+02       0.351119460000000E+02
      -0.815201750000000E+02       0.351119460000000E+02
      -0.815200320000000E+02       0.351116760000000E+02
      -0.815200320000000E+02       0.351116760000000E+02
      -0.815224490000000E+02       0.351107120000000E+02
      -0.815224490000000E+02       0.351107120000000E+02
      -0.815262290000000E+02       0.351075070000000E+02
      -0.815262290000000E+02       0.351075070000000E+02
      -0.815268360000000E+02       0.351099050000000E+02
      -0.815268360000000E+02       0.351099050000000E+02
      -0.815280720000000E+02       0.351105360000000E+02
      -0.815280720000000E+02       0.351105360000000E+02
      -0.815266980000000E+02       0.351118070000000E+02
      -0.815266980000000E+02       0.351118070000000E+02
      -0.815280180000000E+02       0.351135530000000E+02
      -0.815280180000000E+02       0.351135530000000E+02
      -0.815283660000000E+02       0.351134190000000E+02
      -0.815283660000000E+02       0.351134190000000E+02
      -0.815290910000000E+02       0.351137630000000E+02
      -0.815290910000000E+02       0.351137630000000E+02
      -0.815296200000000E+02       0.351141520000000E+02
      -0.815296200000000E+02       0.351141520000000E+02
      -0.815300690000000E+02       0.351137910000000E+02
      -0.815300690000000E+02       0.351137910000000E+02
      -0.815320420000000E+02       0.351190970000000E+02
      -0.815320420000000E+02       0.351190970000000E+02
      -0.815351790000000E+02       0.351187140000000E+02
      -0.815351790000000E+02       0.351187140000000E+02
      -0.815353090000000E+02       0.351195740000000E+02
      -0.815328110000000E+02       0.351230750000000E+02
      -0.815235220000000E+02       0.351276730000000E+02
      -0.815102110000000E+02       0.351337880000000E+02
      -0.815102110000000E+02       0.351337880000000E+02
      -0.815100800000000E+02       0.351336930000000E+02
      -0.815100800000000E+02       0.351336930000000E+02
      -0.815098710000000E+02       0.351337350000000E+02
      -0.815101280000000E+02       0.351338920000000E+02
      -0.815101280000000E+02       0.351338920000000E+02
      -0.815114900000000E+02       0.351347250000000E+02
      -0.815114900000000E+02       0.351347250000000E+02
      -0.815116970000000E+02       0.351378040000000E+02
      -0.815116970000000E+02       0.351378040000000E+02
      -0.815105380000000E+02       0.351391700000000E+02
      -0.815105380000000E+02       0.351391700000000E+02
      -0.815095200000000E+02       0.351395870000000E+02
      -0.815095200000000E+02       0.351395870000000E+02
      -0.815090300000000E+02       0.351406930000000E+02
      -0.815080610000000E+02       0.351435860000000E+02
      -0.815080610000000E+02       0.351435860000000E+02
      -0.815080900000000E+02       0.351432870000000E+02
END
         4      -0.810550589448699E+02       0.351131435419293E+02
      -0.810511494135826E+02       0.351334067705452E+02
      -0.810511775837698E+02       0.351333191577602E+02
      -0.810512040000000E+02       0.351332370000000E+02
      -0.810510370000000E+02       0.351316540000000E+02
      -0.810504200000000E+02       0.351310480000000E+02
      -0.810389680000000E+02       0.351262990000000E+02
      -0.810367590000000E+02       0.351225520000000E+02
      -0.810330050000000E+02       0.351137470000000E+02
      -0.810324710000000E+02       0.351100330000000E+02
      -0.810325769358344E+02       0.351094056068793E+02
      -0.810327001413944E+02       0.351086759357416E+02
      -0.810328060000000E+02       0.351080490000000E+02
      -0.810331561188032E+02       0.351074073324536E+02
      -0.810345730321641E+02       0.351048105358479E+02
      -0.810349580000000E+02       0.351041050000000E+02
      -0.810358353206015E+02       0.351035358878388E+02
      -0.810365228916016E+02       0.351030898650083E+02
      -0.810373690000000E+02       0.351025410000000E+02
      -0.810399035142098E+02       0.351020083505910E+02
      -0.810404487696028E+02       0.351018937605990E+02
      -0.810465240000000E+02       0.351006170000000E+02
      -0.810500790000000E+02       0.350988170000000E+02
      -0.810520780000000E+02       0.350962760000000E+02
      -0.810529485586244E+02       0.350945634062889E+02
      -0.810562568897437E+02       0.350880551403199E+02
      -0.810567129467200E+02       0.350871579689090E+02
      -0.810567129467200E+02       0.350871579689090E+02
      -0.810686440000000E+02       0.350978740000000E+02
      -0.810746910000000E+02       0.351012990000000E+02
      -0.810721230000000E+02       0.351040770000000E+02
      -0.810721230000000E+02       0.351040770000000E+02
      -0.810723420000000E+02       0.351043160000000E+02
      -0.810723420000000E+02       0.351043160000000E+02
      -0.810740200000000E+02       0.351056820000000E+02
      -0.810774990000000E+02       0.351138460000000E+02
      -0.810776370000000E+02       0.351156610000000E+02
      -0.810772400000000E+02       0.351167070000000E+02
      -0.810772400000000E+02       0.351167070000000E+02
      -0.810746310000000E+02       0.351163180000000E+02
      -0.810746310000000E+02       0.351163180000000E+02
      -0.810737610000000E+02       0.351210020000000E+02
      -0.810737610000000E+02       0.351210020000000E+02
      -0.810704800000000E+02       0.351226040000000E+02
      -0.810704800000000E+02       0.351226040000000E+02
      -0.810698700000000E+02       0.351225510000000E+02
      -0.810698700000000E+02       0.351225510000000E+02
      -0.810680090000000E+02       0.351243870000000E+02
      -0.810638040000000E+02       0.351262650000000E+02
