         1      -0.715202817577376E+02       0.446084412407407E+02
      -0.715084160000000E+02       0.446122600000000E+02
      -0.715080920000000E+02       0.446126160000000E+02
      -0.715080920000000E+02       0.446126160000000E+02
      -0.715073190000000E+02       0.446122240000000E+02
      -0.715073190000000E+02       0.446122240000000E+02
      -0.715064240000000E+02       0.446109440000000E+02
      -0.715064240000000E+02       0.446109440000000E+02
      -0.715078970000000E+02       0.446093210000000E+02
      -0.715079630000000E+02       0.446075390000000E+02
      -0.715065900000000E+02       0.446045440000000E+02
      -0.715051510000000E+02       0.446035150000000E+02
      -0.715048320000000E+02       0.446018690000000E+02
      -0.715073300000000E+02       0.445986030000000E+02
      -0.715120040000000E+02       0.445949660000000E+02
      -0.715154590000000E+02       0.445930520000000E+02
      -0.715273920000000E+02       0.445879140000000E+02
      -0.715287350000000E+02       0.445884400000000E+02
      -0.715312720000000E+02       0.445920570000000E+02
      -0.715312720000000E+02       0.445920570000000E+02
      -0.715299720000000E+02       0.445939250000000E+02
      -0.715306980000000E+02       0.445994870000000E+02
      -0.715338720000000E+02       0.446030890000000E+02
      -0.715380330000000E+02       0.446023480000000E+02
      -0.715387770000000E+02       0.446030070000000E+02
      -0.715361350000000E+02       0.446073990000000E+02
      -0.715336220000000E+02       0.446071770000000E+02
      -0.715328370000000E+02       0.446076500000000E+02
      -0.715319970000000E+02       0.446109230000000E+02
      -0.715291520000000E+02       0.446121840000000E+02
      -0.715252770000000E+02       0.446159430000000E+02
      -0.715245440000000E+02       0.446172230000000E+02
      -0.715245440000000E+02       0.446172230000000E+02
      -0.715173520000000E+02       0.446244570000000E+02
      -0.715084160000000E+02       0.446122600000000E+02
END
         2      -0.712572770765253E+02       0.444918933518519E+02
      -0.711931790000000E+02       0.444495310000000E+02
      -0.712486890000000E+02       0.444485900000000E+02
      -0.713890130000000E+02       0.444452800000000E+02
      -0.713978580000000E+02       0.444450570000000E+02
      -0.713699380000000E+02       0.444980800000000E+02
      -0.713691360000000E+02       0.445010990000000E+02
      -0.713644900000000E+02       0.445105750000000E+02
      -0.713570640000000E+02       0.445247030000000E+02
      -0.713561140000000E+02       0.445247130000000E+02
      -0.712885230000000E+02       0.445254320000000E+02
      -0.712495220000000E+02       0.445262940000000E+02
      -0.712386270000000E+02       0.445269360000000E+02
      -0.711648760000000E+02       0.445279410000000E+02
      -0.711236420000000E+02       0.445284360000000E+02
      -0.711453870000000E+02       0.444835840000000E+02
      -0.711465610000000E+02       0.444812270000000E+02
      -0.711541190000000E+02       0.444659190000000E+02
      -0.711620180000000E+02       0.444498730000000E+02
      -0.711875110000000E+02       0.444494980000000E+02
      -0.711892890000000E+02       0.444494520000000E+02
      -0.711902490000000E+02       0.444494300000000E+02
      -0.711902490000000E+02       0.444494300000000E+02
      -0.711905620000000E+02       0.444495080000000E+02
      -0.711931790000000E+02       0.444495310000000E+02
END
