         1      -0.776390416287311E+02       0.392758739135802E+02
      -0.776373550000000E+02       0.392827680000000E+02
      -0.776371800000000E+02       0.392813470000000E+02
      -0.776336030000000E+02       0.392828220000000E+02
      -0.776280690000000E+02       0.392781050000000E+02
      -0.776324140000000E+02       0.392752320000000E+02
      -0.776316050000000E+02       0.392694510000000E+02
      -0.776330680000000E+02       0.392688270000000E+02
      -0.776335470000000E+02       0.392693440000000E+02
      -0.776353560000000E+02       0.392693870000000E+02
      -0.776416940000000E+02       0.392636170000000E+02
      -0.776423870000000E+02       0.392639230000000E+02
      -0.776459390000000E+02       0.392654930000000E+02
      -0.776488520000000E+02       0.392745400000000E+02
      -0.776416420000000E+02       0.392788880000000E+02
      -0.776422280000000E+02       0.392854370000000E+02
      -0.776386810000000E+02       0.392825320000000E+02
      -0.776373550000000E+02       0.392827680000000E+02
END
         2      -0.781710087734285E+02       0.391721873888889E+02
      -0.781475520000000E+02       0.391755920000000E+02
      -0.781513740000000E+02       0.391722940000000E+02
      -0.781539980000000E+02       0.391670990000000E+02
      -0.781539980000000E+02       0.391670990000000E+02
      -0.781575090000000E+02       0.391619430000000E+02
      -0.781634530000000E+02       0.391569610000000E+02
      -0.781708380000000E+02       0.391436040000000E+02
      -0.781729420000000E+02       0.391413620000000E+02
      -0.781827340000000E+02       0.391304740000000E+02
      -0.781827340000000E+02       0.391304740000000E+02
      -0.781836720000000E+02       0.391319050000000E+02
      -0.781828200000000E+02       0.391337580000000E+02
      -0.781827320000000E+02       0.391365480000000E+02
      -0.781838770000000E+02       0.391377150000000E+02
      -0.781862870000000E+02       0.391389140000000E+02
      -0.781903620000000E+02       0.391407310000000E+02
      -0.781903620000000E+02       0.391407310000000E+02
      -0.781956540000000E+02       0.391422660000000E+02
      -0.781971540000000E+02       0.391426550000000E+02
      -0.781971760000000E+02       0.391427630000000E+02
      -0.781980890000000E+02       0.391495640000000E+02
      -0.781997740000000E+02       0.391528770000000E+02
      -0.781954580000000E+02       0.391550350000000E+02
      -0.781941540000000E+02       0.391627930000000E+02
      -0.781941540000000E+02       0.391627930000000E+02
      -0.781940000000000E+02       0.391655500000000E+02
      -0.781893280000000E+02       0.391746430000000E+02
      -0.781891810000000E+02       0.391749410000000E+02
      -0.781947760000000E+02       0.391769030000000E+02
      -0.781999190000000E+02       0.391796300000000E+02
      -0.782006530000000E+02       0.391804220000000E+02
      -0.781946080000000E+02       0.391895190000000E+02
      -0.781977130000000E+02       0.391895680000000E+02
      -0.781969080000000E+02       0.391907240000000E+02
      -0.781958160000000E+02       0.391937770000000E+02
      -0.781907990000000E+02       0.392006980000000E+02
      -0.781877920000000E+02       0.392047330000000E+02
      -0.781821920000000E+02       0.392033740000000E+02
      -0.781804910000000E+02       0.392029610000000E+02
      -0.781796680000000E+02       0.392027610000000E+02
      -0.781641900000000E+02       0.391990140000000E+02
      -0.781598360000000E+02       0.392028020000000E+02
      -0.781554110000000E+02       0.392010860000000E+02
      -0.781550080000000E+02       0.392009290000000E+02
      -0.781575720000000E+02       0.391965240000000E+02
      -0.781530750000000E+02       0.391938760000000E+02
      -0.781370300000000E+02       0.391845670000000E+02
      -0.781416050000000E+02       0.391799780000000E+02
      -0.781475520000000E+02       0.391755920000000E+02
END
         3      -0.777256779545785E+02       0.391988960864198E+02
      -0.777233000000000E+02       0.392008430000000E+02
      -0.777231440000000E+02       0.391973430000000E+02
      -0.777240450000000E+02       0.391954580000000E+02
      -0.777252200000000E+02       0.391952280000000E+02
      -0.777282420000000E+02       0.391987220000000E+02
      -0.777265100000000E+02       0.392017580000000E+02
      -0.777234930000000E+02       0.392016310000000E+02
      -0.777233000000000E+02       0.392008430000000E+02
END
         4      -0.779842158148402E+02       0.391549676851852E+02
      -0.779947700000000E+02       0.391600780000000E+02
      -0.779972610000000E+02       0.391613840000000E+02
      -0.779919730000000E+02       0.391664000000000E+02
      -0.779919730000000E+02       0.391664000000000E+02
      -0.779814430000000E+02       0.391629210000000E+02
      -0.779776490000000E+02       0.391602980000000E+02
      -0.779776080000000E+02       0.391596880000000E+02
      -0.779776080000000E+02       0.391596880000000E+02
      -0.779792220000000E+02       0.391577440000000E+02
      -0.779792220000000E+02       0.391577440000000E+02
      -0.779788850000000E+02       0.391575350000000E+02
      -0.779764360000000E+02       0.391560890000000E+02
      -0.779759310000000E+02       0.391566970000000E+02
      -0.779741400000000E+02       0.391544540000000E+02
      -0.779687880000000E+02       0.391539340000000E+02
      -0.779677650000000E+02       0.391548660000000E+02
      -0.779674800000000E+02       0.391546290000000E+02
      -0.779663510000000E+02       0.391533850000000E+02
      -0.779702590000000E+02       0.391501140000000E+02
      -0.779704760000000E+02       0.391490240000000E+02
      -0.779677480000000E+02       0.391479560000000E+02
      -0.779656770000000E+02       0.391485080000000E+02
      -0.779654580000000E+02       0.391486890000000E+02
      -0.779633830000000E+02       0.391451930000000E+02
      -0.779681860000000E+02       0.391462190000000E+02
      -0.779713430000000E+02       0.391438180000000E+02
      -0.779713430000000E+02       0.391438180000000E+02
      -0.779745130000000E+02       0.391410730000000E+02
      -0.779745130000000E+02       0.391410730000000E+02
      -0.779749480000000E+02       0.391410290000000E+02
      -0.779766970000000E+02       0.391415220000000E+02
      -0.779774340000000E+02       0.391412960000000E+02
      -0.779781790000000E+02       0.391403150000000E+02
      -0.779791790000000E+02       0.391407890000000E+02
      -0.779793580000000E+02       0.391405450000000E+02
      -0.779806810000000E+02       0.391415520000000E+02
      -0.779861460000000E+02       0.391438380000000E+02
      -0.779854410000000E+02       0.391446050000000E+02
      -0.779870990000000E+02       0.391452490000000E+02
      -0.779870990000000E+02       0.391452490000000E+02
      -0.779882440000000E+02       0.391434240000000E+02
      -0.779882440000000E+02       0.391434240000000E+02
      -0.779984590000000E+02       0.391481250000000E+02
      -0.779968410000000E+02       0.391501690000000E+02
      -0.779925890000000E+02       0.391540970000000E+02
      -0.779969710000000E+02       0.391570490000000E+02
      -0.779966400000000E+02       0.391575070000000E+02
      -0.779947700000000E+02       0.391600780000000E+02
END
         5      -0.777091755591307E+02       0.391345958148148E+02
      -0.777144310000000E+02       0.391447820000000E+02
      -0.777142870000000E+02       0.391447800000000E+02
      -0.777142870000000E+02       0.391447800000000E+02
      -0.777130350000000E+02       0.391443040000000E+02
      -0.777061450000000E+02       0.391441590000000E+02
      -0.777061620000000E+02       0.391418930000000E+02
      -0.777030860000000E+02       0.391427450000000E+02
      -0.777026020000000E+02       0.391411650000000E+02
      -0.776936690000000E+02       0.391427220000000E+02
      -0.776908760000000E+02       0.391431650000000E+02
      -0.776908760000000E+02       0.391431650000000E+02
      -0.776886020000000E+02       0.391435360000000E+02
      -0.776881510000000E+02       0.391424280000000E+02
      -0.776877190000000E+02       0.391381270000000E+02
      -0.776889780000000E+02       0.391381260000000E+02
      -0.776900300000000E+02       0.391355230000000E+02
      -0.776912060000000E+02       0.391355390000000E+02
      -0.776912060000000E+02       0.391355390000000E+02
      -0.776924140000000E+02       0.391355550000000E+02
      -0.776940610000000E+02       0.391337570000000E+02
      -0.776940610000000E+02       0.391337570000000E+02
      -0.776938880000000E+02       0.391318510000000E+02
      -0.776913660000000E+02       0.391306550000000E+02
      -0.776917240000000E+02       0.391289700000000E+02
      -0.776925920000000E+02       0.391280790000000E+02
      -0.776958360000000E+02       0.391274260000000E+02
      -0.777031580000000E+02       0.391270750000000E+02
      -0.777031730000000E+02       0.391272240000000E+02
      -0.777057230000000E+02       0.391270470000000E+02
      -0.777121660000000E+02       0.391259490000000E+02
      -0.777121660000000E+02       0.391259490000000E+02
      -0.777105080000000E+02       0.391192640000000E+02
      -0.777105080000000E+02       0.391192640000000E+02
      -0.777150480000000E+02       0.391203730000000E+02
      -0.777134410000000E+02       0.391241710000000E+02
      -0.777145000000000E+02       0.391259020000000E+02
      -0.777224990000000E+02       0.391257390000000E+02
      -0.777225710000000E+02       0.391292720000000E+02
      -0.777252030000000E+02       0.391287990000000E+02
      -0.777256370000000E+02       0.391292660000000E+02
      -0.777245960000000E+02       0.391301960000000E+02
      -0.777251570000000E+02       0.391355330000000E+02
      -0.777251290000000E+02       0.391370640000000E+02
      -0.777251290000000E+02       0.391370640000000E+02
      -0.777304650000000E+02       0.391375950000000E+02
      -0.777304650000000E+02       0.391375950000000E+02
      -0.777285740000000E+02       0.391393540000000E+02
      -0.777305150000000E+02       0.391408280000000E+02
      -0.777281260000000E+02       0.391440320000000E+02
      -0.777255910000000E+02       0.391449920000000E+02
      -0.777254420000000E+02       0.391450680000000E+02
      -0.777254420000000E+02       0.391450680000000E+02
      -0.777233670000000E+02       0.391459640000000E+02
      -0.777149970000000E+02       0.391465580000000E+02
      -0.777145240000000E+02       0.391465390000000E+02
      -0.777144310000000E+02       0.391447820000000E+02
END
         6      -0.776666120447662E+02       0.391345129413580E+02
      -0.776636360000000E+02       0.391406420000000E+02
      -0.776636090000000E+02       0.391397410000000E+02
      -0.776629430000000E+02       0.391397420000000E+02
      -0.776629000000000E+02       0.391383000000000E+02
      -0.776635050000000E+02       0.391380820000000E+02
      -0.776640690000000E+02       0.391369320000000E+02
      -0.776607950000000E+02       0.391343970000000E+02
      -0.776558300000000E+02       0.391347990000000E+02
      -0.776550240000000E+02       0.391341160000000E+02
      -0.776548780000000E+02       0.391321040000000E+02
      -0.776648610000000E+02       0.391317370000000E+02
      -0.776722640000000E+02       0.391343950000000E+02
      -0.776728240000000E+02       0.391386980000000E+02
      -0.776644990000000E+02       0.391370590000000E+02
      -0.776636360000000E+02       0.391406420000000E+02
END
         7      -0.777685656684389E+02       0.391352384259259E+02
      -0.777725970000000E+02       0.391351920000000E+02
      -0.777728700000000E+02       0.391366620000000E+02
      -0.777715500000000E+02       0.391367680000000E+02
      -0.777699760000000E+02       0.391387800000000E+02
      -0.777684750000000E+02       0.391391500000000E+02
      -0.777642860000000E+02       0.391350010000000E+02
      -0.777639990000000E+02       0.391339460000000E+02
      -0.777659430000000E+02       0.391334420000000E+02
      -0.777659030000000E+02       0.391333150000000E+02
      -0.777657680000000E+02       0.391318490000000E+02
      -0.777656220000000E+02       0.391305420000000E+02
      -0.777714520000000E+02       0.391302250000000E+02
      -0.777737320000000E+02       0.391317570000000E+02
      -0.777742700000000E+02       0.391337890000000E+02
      -0.777726080000000E+02       0.391350370000000E+02
      -0.777725970000000E+02       0.391350440000000E+02
      -0.777725970000000E+02       0.391351920000000E+02
END
         8      -0.775584593301516E+02       0.391037803356422E+02
      -0.775256491095085E+02       0.391325925535608E+02
      -0.775245590000000E+02       0.391278210000000E+02
      -0.775206052226869E+02       0.391219321774620E+02
      -0.775206052226869E+02       0.391219321774620E+02
      -0.775267670000000E+02       0.391163780000000E+02
      -0.775264260000000E+02       0.391141700000000E+02
      -0.775259940000000E+02       0.391139020000000E+02
      -0.775269730000000E+02       0.391118130000000E+02
      -0.775244280000000E+02       0.391025140000000E+02
      -0.775153370000000E+02       0.390974830000000E+02
      -0.775165540000000E+02       0.390927920000000E+02
      -0.775179080000000E+02       0.390903590000000E+02
      -0.775177530000000E+02       0.390888250000000E+02
      -0.775178340000000E+02       0.390883970000000E+02
      -0.775171540000000E+02       0.390844940000000E+02
      -0.775198320000000E+02       0.390834790000000E+02
      -0.775230010000000E+02       0.390841890000000E+02
      -0.775268750000000E+02       0.390857230000000E+02
      -0.775293480000000E+02       0.390887360000000E+02
      -0.775306320000000E+02       0.390878590000000E+02
      -0.775342910000000E+02       0.390893060000000E+02
      -0.775358680000000E+02       0.390881640000000E+02
      -0.775330320000000E+02       0.390826490000000E+02
      -0.775352790000000E+02       0.390808090000000E+02
      -0.775406890000000E+02       0.390807020000000E+02
      -0.775410400000000E+02       0.390817330000000E+02
      -0.775517260000000E+02       0.390813730000000E+02
      -0.775512520000000E+02       0.390761460000000E+02
      -0.775531050000000E+02       0.390760830000000E+02
      -0.775520010000000E+02       0.390672790000000E+02
      -0.775542260000000E+02       0.390668520000000E+02
      -0.775612790000000E+02       0.390832600000000E+02
      -0.775646300000000E+02       0.390831040000000E+02
      -0.775651130000000E+02       0.390846780000000E+02
      -0.775648450000000E+02       0.390875760000000E+02
      -0.775711630000000E+02       0.390887750000000E+02
      -0.775717510000000E+02       0.390864220000000E+02
      -0.775885510000000E+02       0.390859590000000E+02
      -0.775894420000000E+02       0.390864770000000E+02
      -0.775932450000000E+02       0.390863850000000E+02
      -0.775937700000000E+02       0.390857400000000E+02
      -0.776023550000000E+02       0.390848230000000E+02
      -0.775969090000000E+02       0.390933030000000E+02
      -0.775941720000000E+02       0.390967080000000E+02
      -0.775960580000000E+02       0.390985980000000E+02
      -0.775885660000000E+02       0.391085180000000E+02
      -0.775873350000000E+02       0.391105050000000E+02
      -0.775873350000000E+02       0.391105050000000E+02
      -0.775829800000000E+02       0.391183250000000E+02
      -0.775829800000000E+02       0.391183250000000E+02
      -0.775815370000000E+02       0.391205620000000E+02
      -0.775831850000000E+02       0.391223980000000E+02
      -0.775817210000000E+02       0.391251200000000E+02
      -0.775776290000000E+02       0.391280700000000E+02
      -0.775737810000000E+02       0.391287180000000E+02
      -0.775737810000000E+02       0.391287180000000E+02
      -0.775728940000000E+02       0.391266750000000E+02
      -0.775620260000000E+02       0.391296700000000E+02
      -0.775554550000000E+02       0.391280780000000E+02
      -0.775554550000000E+02       0.391280780000000E+02
      -0.775543100000000E+02       0.391283070000000E+02
      -0.775445290000000E+02       0.391300900000000E+02
      -0.775363060000000E+02       0.391305230000000E+02
      -0.775337510000000E+02       0.391298590000000E+02
      -0.775341250000000E+02       0.391312690000000E+02
      -0.775256491095085E+02       0.391325925535608E+02
END
         9      -0.782207995270897E+02       0.390924374012346E+02
      -0.782256560000000E+02       0.390871350000000E+02
      -0.782256370000000E+02       0.390878820000000E+02
      -0.782270640000000E+02       0.390893600000000E+02
      -0.782280500000000E+02       0.390897140000000E+02
      -0.782292200000000E+02       0.390902700000000E+02
      -0.782305710000000E+02       0.390923510000000E+02
      -0.782315100000000E+02       0.390939600000000E+02
      -0.782412370000000E+02       0.390939320000000E+02
      -0.782379380000000E+02       0.391012010000000E+02
      -0.782300410000000E+02       0.390990900000000E+02
      -0.782277850000000E+02       0.391035340000000E+02
      -0.782268780000000E+02       0.391031480000000E+02
      -0.782201150000000E+02       0.391001400000000E+02
      -0.782170500000000E+02       0.390987770000000E+02
      -0.782164230000000E+02       0.390997460000000E+02
      -0.782136180000000E+02       0.391009440000000E+02
      -0.782105830000000E+02       0.390911660000000E+02
      -0.782094090000000E+02       0.390901600000000E+02
      -0.782088320000000E+02       0.390898050000000E+02
      -0.782164830000000E+02       0.390821520000000E+02
      -0.782203620000000E+02       0.390782150000000E+02
      -0.782203620000000E+02       0.390782150000000E+02
