         1      -0.102263012938176E+03       0.409870613641975E+02
      -0.102266121000000E+03       0.409957850000000E+02
      -0.102265123000000E+03       0.409963330000000E+02
      -0.102265123000000E+03       0.409963330000000E+02
      -0.102262472000000E+03       0.409936110000000E+02
      -0.102262472000000E+03       0.409936110000000E+02
      -0.102257502000000E+03       0.409902620000000E+02
      -0.102257502000000E+03       0.409902620000000E+02
      -0.102256719000000E+03       0.409894830000000E+02
      -0.102256719000000E+03       0.409894830000000E+02
      -0.102250462000000E+03       0.409929320000000E+02
      -0.102250462000000E+03       0.409929320000000E+02
      -0.102248679000000E+03       0.409940590000000E+02
      -0.102248679000000E+03       0.409940590000000E+02
      -0.102248753000000E+03       0.409829280000000E+02
      -0.102249963000000E+03       0.409829300000000E+02
      -0.102249963000000E+03       0.409829300000000E+02
      -0.102256200000000E+03       0.409827360000000E+02
      -0.102256200000000E+03       0.409827360000000E+02
      -0.102258738000000E+03       0.409826560000000E+02
      -0.102262816000000E+03       0.409826870000000E+02
      -0.102262879000000E+03       0.409790380000000E+02
      -0.102267528000000E+03       0.409788200000000E+02
      -0.102267528000000E+03       0.409788200000000E+02
      -0.102267548000000E+03       0.409813380000000E+02
      -0.102267548000000E+03       0.409813380000000E+02
      -0.102272893000000E+03       0.409782260000000E+02
      -0.102272893000000E+03       0.409782260000000E+02
      -0.102273648000000E+03       0.409779070000000E+02
      -0.102273648000000E+03       0.409779070000000E+02
      -0.102279877000000E+03       0.409751780000000E+02
      -0.102279877000000E+03       0.409751780000000E+02
      -0.102275920000000E+03       0.409775120000000E+02
      -0.102275920000000E+03       0.409775120000000E+02
      -0.102269037000000E+03       0.409815080000000E+02
      -0.102269037000000E+03       0.409815080000000E+02
      -0.102285839000000E+03       0.409803630000000E+02
      -0.102285957000000E+03       0.409815570000000E+02
      -0.102272045000000E+03       0.409821320000000E+02
      -0.102270946000000E+03       0.409825470000000E+02
      -0.102270946000000E+03       0.409825470000000E+02
      -0.102277235000000E+03       0.409824580000000E+02
      -0.102277235000000E+03       0.409824580000000E+02
      -0.102277313000000E+03       0.409879520000000E+02
      -0.102277408000000E+03       0.409921820000000E+02
      -0.102277408000000E+03       0.409921820000000E+02
      -0.102275013000000E+03       0.409920940000000E+02
      -0.102267910000000E+03       0.409962370000000E+02
      -0.102266121000000E+03       0.409957850000000E+02
END
         2      -0.103116058322899E+03       0.409613800246914E+02
      -0.103115355000000E+03       0.409650580000000E+02
      -0.103109878000000E+03       0.409649220000000E+02
      -0.103109878000000E+03       0.409649220000000E+02
      -0.103113821000000E+03       0.409566660000000E+02
      -0.103115468000000E+03       0.409566980000000E+02
      -0.103115468000000E+03       0.409566980000000E+02
      -0.103115480000000E+03       0.409609160000000E+02
      -0.103115480000000E+03       0.409609160000000E+02
      -0.103120540000000E+03       0.409609610000000E+02
      -0.103120540000000E+03       0.409609610000000E+02
      -0.103120592000000E+03       0.409640620000000E+02
      -0.103120592000000E+03       0.409640620000000E+02
      -0.103120436000000E+03       0.409640630000000E+02
      -0.103120436000000E+03       0.409640630000000E+02
      -0.103115513000000E+03       0.409640720000000E+02
      -0.103115513000000E+03       0.409640720000000E+02
      -0.103115355000000E+03       0.409650580000000E+02
END
         3      -0.102389003208587E+03       0.409612643086420E+02
      -0.102389312000000E+03       0.409645960000000E+02
      -0.102385533000000E+03       0.409646390000000E+02
      -0.102385533000000E+03       0.409646390000000E+02
      -0.102385293000000E+03       0.409632440000000E+02
      -0.102385293000000E+03       0.409632440000000E+02
      -0.102385267000000E+03       0.409578930000000E+02
      -0.102385267000000E+03       0.409578930000000E+02
      -0.102385189000000E+03       0.409569390000000E+02
      -0.102392504000000E+03       0.409577120000000E+02
      -0.102392761000000E+03       0.409618800000000E+02
      -0.102392761000000E+03       0.409618800000000E+02
      -0.102389306000000E+03       0.409619880000000E+02
      -0.102389306000000E+03       0.409619880000000E+02
      -0.102389312000000E+03       0.409645960000000E+02
END
         4      -0.102525905403098E+03       0.409356749753086E+02
      -0.102527079000000E+03       0.409393540000000E+02
      -0.102527078000000E+03       0.409398360000000E+02
      -0.102527078000000E+03       0.409398360000000E+02
      -0.102520576000000E+03       0.409399490000000E+02
      -0.102519347000000E+03       0.409311610000000E+02
      -0.102531994000000E+03       0.409301970000000E+02
      -0.102531958000000E+03       0.409322510000000E+02
      -0.102529556000000E+03       0.409322880000000E+02
      -0.102529556000000E+03       0.409322880000000E+02
      -0.102529645000000E+03       0.409343060000000E+02
      -0.102529645000000E+03       0.409343060000000E+02
      -0.102531848000000E+03       0.409343450000000E+02
      -0.102531824000000E+03       0.409364080000000E+02
      -0.102529882000000E+03       0.409363870000000E+02
      -0.102529938000000E+03       0.409393130000000E+02
      -0.102529938000000E+03       0.409393130000000E+02
      -0.102527079000000E+03       0.409393540000000E+02
END
         5      -0.104225932794100E+03       0.408680382654321E+02
      -0.104225017000000E+03       0.408713680000000E+02
      -0.104220134000000E+03       0.408713230000000E+02
      -0.104220134000000E+03       0.408713230000000E+02
      -0.104220223000000E+03       0.408689440000000E+02
      -0.104220223000000E+03       0.408689440000000E+02
      -0.104220138000000E+03       0.408632470000000E+02
      -0.104231662000000E+03       0.408632760000000E+02
      -0.104231643000000E+03       0.408786170000000E+02
      -0.104224977000000E+03       0.408783780000000E+02
      -0.104224957000000E+03       0.408719850000000E+02
      -0.104224957000000E+03       0.408719850000000E+02
      -0.104225017000000E+03       0.408713680000000E+02
END
         6      -0.102800815037123E+03       0.408586055061728E+02
      -0.102796440000000E+03       0.408608770000000E+02
      -0.102796466000000E+03       0.408580680000000E+02
      -0.102796466000000E+03       0.408580680000000E+02
      -0.102805114000000E+03       0.408556070000000E+02
      -0.102805114000000E+03       0.408556070000000E+02
      -0.102805212000000E+03       0.408609450000000E+02
      -0.102805212000000E+03       0.408609450000000E+02
      -0.102796440000000E+03       0.408608770000000E+02
END
         7      -0.105580750346556E+03       0.408132775000000E+02
      -0.105578859000000E+03       0.408509630000000E+02
      -0.105574307000000E+03       0.408517810000000E+02
      -0.105574307000000E+03       0.408517810000000E+02
      -0.105570854000000E+03       0.408498400000000E+02
      -0.105550846000000E+03       0.408494520000000E+02
      -0.105541867000000E+03       0.408497940000000E+02
