         1      -0.908228501770281E+02       0.468119159494965E+02
      -0.908070650596721E+02       0.468172846698140E+02
      -0.908086741053804E+02       0.468161250866120E+02
      -0.908224717948444E+02       0.468061815723627E+02
      -0.908224717948444E+02       0.468061815723627E+02
      -0.908313610000000E+02       0.468063140000000E+02
      -0.908313490000000E+02       0.468066750000000E+02
      -0.908310940000000E+02       0.468148550000000E+02
      -0.908312570000000E+02       0.468172480000000E+02
      -0.908311520000000E+02       0.468178700000000E+02
      -0.908311210000000E+02       0.468212370000000E+02
      -0.908263060000000E+02       0.468226710000000E+02
      -0.908263060000000E+02       0.468245530000000E+02
      -0.908209770000000E+02       0.468245770000000E+02
      -0.908210470000000E+02       0.468171910000000E+02
      -0.908187750000000E+02       0.468171800000000E+02
      -0.908171110000000E+02       0.468170890000000E+02
      -0.908154800000000E+02       0.468171120000000E+02
      -0.908154800000000E+02       0.468171120000000E+02
      -0.908144820000000E+02       0.468170890000000E+02
      -0.908132500000000E+02       0.468171120000000E+02
      -0.908119190000000E+02       0.468171120000000E+02
      -0.908070650596721E+02       0.468172846698140E+02
END
         2      -0.920778422293391E+02       0.466890155462963E+02
      -0.921824909783000E+02       0.466800103965828E+02
      -0.921813910000000E+02       0.466802410000000E+02
      -0.921775910000000E+02       0.466834410000000E+02
      -0.921760910000000E+02       0.466863410000000E+02
      -0.921764910000000E+02       0.466902410000000E+02
      -0.921778910000000E+02       0.466918410000000E+02
      -0.921830910000000E+02       0.466952410000000E+02
      -0.921984910000000E+02       0.466961410000000E+02
      -0.922051920000000E+02       0.466983410000000E+02
      -0.922056920000000E+02       0.467025410000000E+02
      -0.922046910000000E+02       0.467040410000000E+02
      -0.922015910000000E+02       0.467059410000000E+02
      -0.921973910000000E+02       0.467076410000000E+02
      -0.921932910000000E+02       0.467112410000000E+02
      -0.921914910000000E+02       0.467162410000000E+02
      -0.921890910000000E+02       0.467175410000000E+02
      -0.921788910000000E+02       0.467167410000000E+02
      -0.921742910000000E+02       0.467172410000000E+02
      -0.921672910000000E+02       0.467199410000000E+02
      -0.921551910000000E+02       0.467159400000000E+02
      -0.921486910000000E+02       0.467151400000000E+02
      -0.921462910000000E+02       0.467159400000000E+02
      -0.921449623286714E+02       0.467184113286713E+02
      -0.921412910000000E+02       0.467252400000000E+02
