         1      -0.107012852299845E+03       0.369547740246914E+02
      -0.106988431000000E+03       0.369652370000000E+02
      -0.106987820000000E+03       0.369664390000000E+02
      -0.106985910000000E+03       0.369680730000000E+02
      -0.106985484000000E+03       0.369692930000000E+02
      -0.106985484000000E+03       0.369692930000000E+02
      -0.106985500000000E+03       0.369652550000000E+02
      -0.106953872000000E+03       0.369657130000000E+02
      -0.106953912000000E+03       0.369618420000000E+02
      -0.106954887000000E+03       0.369618500000000E+02
      -0.106954887000000E+03       0.369618500000000E+02
      -0.106954887000000E+03       0.369614900000000E+02
      -0.106954887000000E+03       0.369614900000000E+02
      -0.106955014000000E+03       0.369618510000000E+02
      -0.106955014000000E+03       0.369618510000000E+02
      -0.106959260000000E+03       0.369618850000000E+02
      -0.106959260000000E+03       0.369548360000000E+02
      -0.106977016000000E+03       0.369547030000000E+02
      -0.106976953000000E+03       0.369506910000000E+02
      -0.106976953000000E+03       0.369506910000000E+02
      -0.106976934000000E+03       0.369505230000000E+02
      -0.106976934000000E+03       0.369505230000000E+02
      -0.106976934000000E+03       0.369447250000000E+02
      -0.106976934000000E+03       0.369447250000000E+02
      -0.106977039000000E+03       0.369347730000000E+02
      -0.106977039000000E+03       0.369347730000000E+02
      -0.106977037000000E+03       0.369329310000000E+02
      -0.106977796000000E+03       0.369325130000000E+02
      -0.106981855000000E+03       0.369320020000000E+02
      -0.106985543000000E+03       0.369325490000000E+02
      -0.106985580000000E+03       0.369190240000000E+02
      -0.106985595000000E+03       0.369113770000000E+02
      -0.106985595000000E+03       0.369113770000000E+02
      -0.106987465000000E+03       0.369107520000000E+02
      -0.106987465000000E+03       0.369107520000000E+02
      -0.106988570000000E+03       0.369108490000000E+02
      -0.106988570000000E+03       0.369108490000000E+02
      -0.106994614000000E+03       0.369138220000000E+02
      -0.106994614000000E+03       0.369138220000000E+02
      -0.106994728000000E+03       0.369137760000000E+02
      -0.106994728000000E+03       0.369137760000000E+02
      -0.106994929000000E+03       0.369135460000000E+02
      -0.106994929000000E+03       0.369135460000000E+02
      -0.107000027000000E+03       0.369101110000000E+02
      -0.107002195000000E+03       0.369057550000000E+02
      -0.107004926000000E+03       0.369025400000000E+02
      -0.107006498000000E+03       0.368969560000000E+02
      -0.107006442000000E+03       0.368956280000000E+02
      -0.107003224000000E+03       0.368922850000000E+02
      -0.107001802000000E+03       0.368891490000000E+02
      -0.107002860000000E+03       0.368845490000000E+02
      -0.107001439000000E+03       0.368799010000000E+02
      -0.107001439000000E+03       0.368799010000000E+02
      -0.107003775000000E+03       0.368795820000000E+02
      -0.107011324000000E+03       0.368827430000000E+02
      -0.107013118000000E+03       0.368841630000000E+02
      -0.107018556000000E+03       0.368906660000000E+02
      -0.107018556000000E+03       0.368906660000000E+02
      -0.107018621000000E+03       0.368907030000000E+02
      -0.107018621000000E+03       0.368907030000000E+02
      -0.107020800000000E+03       0.368932370000000E+02
      -0.107019091000000E+03       0.369000220000000E+02
      -0.107019091000000E+03       0.369000220000000E+02
      -0.107017637000000E+03       0.369025670000000E+02
      -0.107017636000000E+03       0.369039640000000E+02
      -0.107019856000000E+03       0.369080390000000E+02
      -0.107019856000000E+03       0.369080390000000E+02
      -0.107019655000000E+03       0.369123420000000E+02
      -0.107020138000000E+03       0.369137840000000E+02
