         1      -0.798337361705797E+02       0.422109214629630E+02
      -0.798333800000000E+02       0.422205110000000E+02
      -0.798246410000000E+02       0.422235540000000E+02
      -0.798245530000000E+02       0.422257630000000E+02
      -0.798219960000000E+02       0.422257840000000E+02
      -0.798216520000000E+02       0.422196310000000E+02
      -0.798220210000000E+02       0.422157600000000E+02
      -0.798220170000000E+02       0.422154420000000E+02
      -0.798219220000000E+02       0.422068930000000E+02
      -0.798376990000000E+02       0.422049870000000E+02
      -0.798454330000000E+02       0.422041900000000E+02
      -0.798454590000000E+02       0.422067430000000E+02
      -0.798455080000000E+02       0.422111390000000E+02
      -0.798462020000000E+02       0.422111460000000E+02
      -0.798465660000000E+02       0.422115800000000E+02
      -0.798466300000000E+02       0.422161300000000E+02
      -0.798482790000000E+02       0.422161540000000E+02
      -0.798487820000000E+02       0.422165870000000E+02
      -0.798468190000000E+02       0.422188230000000E+02
      -0.798446710000000E+02       0.422188190000000E+02
      -0.798446540000000E+02       0.422165750000000E+02
      -0.798421190000000E+02       0.422173520000000E+02
      -0.798333800000000E+02       0.422205110000000E+02
END
         2      -0.799967637602485E+02       0.421548816413672E+02
      -0.800210245829337E+02       0.421627937415505E+02
      -0.800128633528304E+02       0.421664483252702E+02
      -0.800113816051860E+02       0.421671118491201E+02
      -0.800023791022134E+02       0.421711431532721E+02
      -0.799934194788949E+02       0.421751552559943E+02
      -0.799899878642307E+02       0.421766919266831E+02
      -0.799891860000000E+02       0.421770510000000E+02
      -0.799851537088306E+02       0.421791197600784E+02
      -0.799846064147520E+02       0.421794005483681E+02
      -0.799846064147520E+02       0.421794005483681E+02
      -0.799858760000000E+02       0.421749570000000E+02
      -0.799871470000000E+02       0.421682790000000E+02
      -0.799780760000000E+02       0.421591560000000E+02
      -0.799787760000000E+02       0.421589560000000E+02
      -0.799779760000000E+02       0.421581560000000E+02
      -0.799777760000000E+02       0.421576560000000E+02
      -0.799777760000000E+02       0.421576560000000E+02
      -0.799857760000000E+02       0.421542560000000E+02
      -0.799795760000000E+02       0.421481560000000E+02
      -0.799757750000000E+02       0.421405560000000E+02
      -0.799712750000000E+02       0.421321560000000E+02
      -0.799712750000000E+02       0.421321560000000E+02
      -0.799850760000000E+02       0.421267560000000E+02
      -0.799850760000000E+02       0.421267560000000E+02
      -0.799888760000000E+02       0.421284560000000E+02
      -0.799888760000000E+02       0.421284560000000E+02
      -0.799957760000000E+02       0.421250560000000E+02
      -0.799985760000000E+02       0.421259560000000E+02
      -0.799985760000000E+02       0.421259560000000E+02
      -0.800010760000000E+02       0.421254560000000E+02
      -0.800076760000000E+02       0.421234560000000E+02
      -0.800076760000000E+02       0.421234560000000E+02
      -0.800091760000000E+02       0.421253560000000E+02
      -0.800077760000000E+02       0.421259560000000E+02
      -0.800094760000000E+02       0.421283560000000E+02
      -0.800094760000000E+02       0.421283560000000E+02
      -0.800071930000000E+02       0.421291640000000E+02
      -0.800046760000000E+02       0.421300560000000E+02
      -0.800039760000000E+02       0.421294560000000E+02
      -0.800027760000000E+02       0.421306560000000E+02
      -0.800027760000000E+02       0.421306560000000E+02
      -0.800045760000000E+02       0.421318560000000E+02
      -0.800047760000000E+02       0.421332560000000E+02
      -0.800058760000000E+02       0.421346560000000E+02
      -0.800082770000000E+02       0.421414560000000E+02
      -0.800104770000000E+02       0.421425560000000E+02
      -0.800127770000000E+02       0.421435560000000E+02
      -0.800127770000000E+02       0.421435560000000E+02
      -0.800120070000000E+02       0.421438450000000E+02
      -0.800103770000000E+02       0.421444560000000E+02
      -0.800039760000000E+02       0.421468560000000E+02
      -0.800039760000000E+02       0.421468560000000E+02
      -0.800046770000000E+02       0.421483560000000E+02
      -0.800052770000000E+02       0.421491000000000E+02
      -0.800067770000000E+02       0.421514560000000E+02
      -0.800132770000000E+02       0.421605570000000E+02
      -0.800132770000000E+02       0.421605570000000E+02
      -0.800177780000000E+02       0.421575570000000E+02
      -0.800177780000000E+02       0.421575570000000E+02
      -0.800181780000000E+02       0.421582570000000E+02
      -0.800210245829337E+02       0.421627937415505E+02
END
         3      -0.800784984361456E+02       0.421311414814815E+02
      -0.800416217093594E+02       0.421535703864980E+02
      -0.800375780000000E+02       0.421474570000000E+02
      -0.800375780000000E+02       0.421474570000000E+02
      -0.800330780000000E+02       0.421406570000000E+02
      -0.800330780000000E+02       0.421406570000000E+02
      -0.800318780000000E+02       0.421389560000000E+02
      -0.800314840000000E+02       0.421383620000000E+02
      -0.800220380000000E+02       0.421418860000000E+02
      -0.800220380000000E+02       0.421418860000000E+02
      -0.800215770000000E+02       0.421410560000000E+02
      -0.800197770000000E+02       0.421383560000000E+02
      -0.800197770000000E+02       0.421383560000000E+02
      -0.800188770000000E+02       0.421369560000000E+02
      -0.800171770000000E+02       0.421344560000000E+02
      -0.800159770000000E+02       0.421327560000000E+02
      -0.800157190000000E+02       0.421324120000000E+02
      -0.800127770000000E+02       0.421333560000000E+02
      -0.800095760000000E+02       0.421287560000000E+02
      -0.800094760000000E+02       0.421283560000000E+02
      -0.800094760000000E+02       0.421283560000000E+02
      -0.800077760000000E+02       0.421259560000000E+02
      -0.800091760000000E+02       0.421253560000000E+02
      -0.800076760000000E+02       0.421234560000000E+02
      -0.800076760000000E+02       0.421234560000000E+02
      -0.800070760000000E+02       0.421225560000000E+02
      -0.800033760000000E+02       0.421172560000000E+02
      -0.800033760000000E+02       0.421172560000000E+02
      -0.800066760000000E+02       0.421161560000000E+02
      -0.800122760000000E+02       0.421141560000000E+02
      -0.800207770000000E+02       0.421109560000000E+02
      -0.800216770000000E+02       0.421106560000000E+02
      -0.800288770000000E+02       0.421080560000000E+02
      -0.800338770000000E+02       0.421062560000000E+02
      -0.800359770000000E+02       0.421054560000000E+02
      -0.800413780000000E+02       0.421036560000000E+02
      -0.800474780000000E+02       0.421013560000000E+02
      -0.800493030000000E+02       0.421006390000000E+02
      -0.800541780000000E+02       0.420989560000000E+02
      -0.800541780000000E+02       0.420989560000000E+02
      -0.800596780000000E+02       0.420967560000000E+02
      -0.800662790000000E+02       0.420942560000000E+02
      -0.800662790000000E+02       0.420942560000000E+02
      -0.800674790000000E+02       0.420936560000000E+02
      -0.800680790000000E+02       0.420935560000000E+02
      -0.800697790000000E+02       0.420928560000000E+02
      -0.800697790000000E+02       0.420928560000000E+02
      -0.800687790000000E+02       0.420919560000000E+02
      -0.800670790000000E+02       0.420906560000000E+02
      -0.800677790000000E+02       0.420889560000000E+02
      -0.800704790000000E+02       0.420864560000000E+02
      -0.800709790000000E+02       0.420853560000000E+02
      -0.800709790000000E+02       0.420853560000000E+02
      -0.800720790000000E+02       0.420851560000000E+02
      -0.800720790000000E+02       0.420851560000000E+02
      -0.800723790000000E+02       0.420856560000000E+02
      -0.800723790000000E+02       0.420856560000000E+02
      -0.800734790000000E+02       0.420873560000000E+02
      -0.800768790000000E+02       0.420861560000000E+02
      -0.800773790000000E+02       0.420869560000000E+02
      -0.800780790000000E+02       0.420866560000000E+02
      -0.800785790000000E+02       0.420874560000000E+02
      -0.800779790000000E+02       0.420877560000000E+02
      -0.800791790000000E+02       0.420894560000000E+02
      -0.800791790000000E+02       0.420894560000000E+02
      -0.800795790000000E+02       0.420893560000000E+02
      -0.800805790000000E+02       0.420889560000000E+02
      -0.800841990000000E+02       0.420876110000000E+02
      -0.800856790000000E+02       0.420870560000000E+02
      -0.800874790000000E+02       0.420863560000000E+02
      -0.800935800000000E+02       0.420842560000000E+02
      -0.801012800000000E+02       0.420813560000000E+02
      -0.801030000000000E+02       0.420806270000000E+02
      -0.801102800000000E+02       0.420777560000000E+02
      -0.801120800000000E+02       0.420772560000000E+02
      -0.801162810000000E+02       0.420836560000000E+02
      -0.801162810000000E+02       0.420836560000000E+02
      -0.801185810000000E+02       0.420872560000000E+02
      -0.801197810000000E+02       0.420888570000000E+02
      -0.801228820000000E+02       0.420936570000000E+02
      -0.801256820000000E+02       0.420977570000000E+02
      -0.801264820000000E+02       0.420988570000000E+02
      -0.801270820000000E+02       0.420998570000000E+02
      -0.801306820000000E+02       0.421050570000000E+02
      -0.801333830000000E+02       0.421089570000000E+02
      -0.801375830000000E+02       0.421152570000000E+02
      -0.801375830000000E+02       0.421152570000000E+02
      -0.801384830000000E+02       0.421166570000000E+02
      -0.801384830000000E+02       0.421166570000000E+02
      -0.801512840000000E+02       0.421126570000000E+02
      -0.801535840000000E+02       0.421123570000000E+02
      -0.801537840000000E+02       0.421126570000000E+02
      -0.801530840000000E+02       0.421133570000000E+02
      -0.801535840000000E+02       0.421141570000000E+02
      -0.801540840000000E+02       0.421147570000000E+02
      -0.801540840000000E+02       0.421147570000000E+02
      -0.801404826175603E+02       0.421415320340904E+02
      -0.801362130000000E+02       0.421499370000000E+02
      -0.801304300000000E+02       0.421563310000000E+02
      -0.801173680000000E+02       0.421663410000000E+02
      -0.801108703633663E+02       0.421678818694027E+02
      -0.801069788970566E+02       0.421688047036125E+02
      -0.801012750684319E+02       0.421701573269587E+02
      -0.800885120000000E+02       0.421731840000000E+02
      -0.800773880000000E+02       0.421712620000000E+02
      -0.800733810000000E+02       0.421686580000000E+02
      -0.800800280000000E+02       0.421636250000000E+02
      -0.800719810000000E+02       0.421553570000000E+02
      -0.800787810000000E+02       0.421514570000000E+02
      -0.800762810000000E+02       0.421478570000000E+02
      -0.800719800000000E+02       0.421460570000000E+02
      -0.800683826402642E+02       0.421456609603961E+02
      -0.800610800000000E+02       0.421448570000000E+02
      -0.800471663661591E+02       0.421510874994558E+02
      -0.800416217093594E+02       0.421535703864980E+02
END
         4      -0.800239334070782E+02       0.421520860029697E+02
      -0.800177780000000E+02       0.421575570000000E+02
      -0.800132770000000E+02       0.421605570000000E+02
      -0.800132770000000E+02       0.421605570000000E+02
      -0.800067770000000E+02       0.421514560000000E+02
      -0.800052770000000E+02       0.421491000000000E+02
      -0.800046770000000E+02       0.421483560000000E+02
      -0.800039760000000E+02       0.421468560000000E+02
      -0.800039760000000E+02       0.421468560000000E+02
      -0.800103770000000E+02       0.421444560000000E+02
      -0.800120070000000E+02       0.421438450000000E+02
      -0.800127770000000E+02       0.421435560000000E+02
      -0.800127770000000E+02       0.421435560000000E+02
      -0.800140770000000E+02       0.421447560000000E+02
      -0.800145770000000E+02       0.421447560000000E+02
      -0.800178130000000E+02       0.421435220000000E+02
      -0.800178130000000E+02       0.421435220000000E+02
      -0.800220770000000E+02       0.421419560000000E+02
      -0.800220380000000E+02       0.421418860000000E+02
      -0.800220380000000E+02       0.421418860000000E+02
      -0.800314840000000E+02       0.421383620000000E+02
      -0.800318780000000E+02       0.421389560000000E+02
      -0.800330780000000E+02       0.421406570000000E+02
      -0.800330780000000E+02       0.421406570000000E+02
      -0.800375780000000E+02       0.421474570000000E+02
      -0.800375780000000E+02       0.421474570000000E+02
      -0.800416217093594E+02       0.421535703864980E+02
      -0.800416217093594E+02       0.421535703864980E+02
      -0.800403450436612E+02       0.421541420750323E+02
      -0.800356810246336E+02       0.421562306141117E+02
      -0.800287509320416E+02       0.421593338967348E+02
      -0.800210245829337E+02       0.421627937415505E+02
      -0.800210245829337E+02       0.421627937415505E+02
      -0.800181780000000E+02       0.421582570000000E+02
      -0.800177780000000E+02       0.421575570000000E+02
END
         5      -0.800130874828950E+02       0.421375683456790E+02
      -0.800178130000000E+02       0.421435220000000E+02
