         1      -0.715016623279651E+02       0.420002909134916E+02
      -0.714999050000000E+02       0.420171980000000E+02
      -0.714909856490623E+02       0.420173184259898E+02
      -0.714890855979696E+02       0.420173440798222E+02
      -0.714870423059806E+02       0.420173716676436E+02
      -0.714834274738560E+02       0.420174204738560E+02
      -0.714581095624622E+02       0.420177623075344E+02
      -0.714581095624622E+02       0.420177623075344E+02
      -0.714593040000000E+02       0.420100980000000E+02
      -0.714599040000000E+02       0.420077980000000E+02
      -0.714599040000000E+02       0.420077980000000E+02
      -0.714632040000000E+02       0.420044980000000E+02
      -0.714722200000000E+02       0.419951060000000E+02
      -0.714722200000000E+02       0.419951060000000E+02
      -0.714728040000000E+02       0.419944980000000E+02
      -0.714741850000000E+02       0.419922180000000E+02
      -0.714778650000000E+02       0.419885370000000E+02
      -0.714801040000000E+02       0.419862980000000E+02
      -0.714801040000000E+02       0.419862980000000E+02
      -0.714833180000000E+02       0.419828590000000E+02
      -0.714833180000000E+02       0.419828590000000E+02
      -0.714872050000000E+02       0.419787980000000E+02
      -0.714872050000000E+02       0.419787980000000E+02
      -0.714874050000000E+02       0.419786980000000E+02
      -0.714874050000000E+02       0.419786980000000E+02
      -0.714875050000000E+02       0.419787980000000E+02
      -0.714875050000000E+02       0.419787980000000E+02
      -0.714878050000000E+02       0.419778980000000E+02
      -0.714878050000000E+02       0.419778980000000E+02
      -0.714883050000000E+02       0.419780980000000E+02
      -0.714883050000000E+02       0.419780980000000E+02
      -0.714897050000000E+02       0.419790980000000E+02
      -0.714897050000000E+02       0.419790980000000E+02
      -0.714916050000000E+02       0.419792980000000E+02
      -0.715046360000000E+02       0.419813110000000E+02
      -0.715149060000000E+02       0.419828980000000E+02
      -0.715149060000000E+02       0.419828980000000E+02
      -0.715156060000000E+02       0.419832980000000E+02
      -0.715222060000000E+02       0.419856980000000E+02
      -0.715276430000000E+02       0.419883410000000E+02
      -0.715315060000000E+02       0.419895980000000E+02
      -0.715315060000000E+02       0.419895980000000E+02
      -0.715321060000000E+02       0.419910980000000E+02
      -0.715321060000000E+02       0.419910980000000E+02
      -0.715322370000000E+02       0.419914260000000E+02
      -0.715334060000000E+02       0.419935980000000E+02
      -0.715355830000000E+02       0.419990400000000E+02
      -0.715360060000000E+02       0.420000980000000E+02
      -0.715399060000000E+02       0.420099980000000E+02
      -0.715303060000000E+02       0.420100980000000E+02
      -0.715303060000000E+02       0.420100980000000E+02
      -0.715289136995653E+02       0.420149710515215E+02
      -0.715289136995653E+02       0.420149710515215E+02
      -0.715276060000000E+02       0.420149980000000E+02
      -0.715276060000000E+02       0.420149980000000E+02
      -0.715273060000000E+02       0.420150980000000E+02
      -0.715273060000000E+02       0.420150980000000E+02
      -0.715246316486750E+02       0.420153005946991E+02
      -0.715216986936027E+02       0.420155227798490E+02
      -0.715116517848631E+02       0.420162838804694E+02
      -0.715020021861693E+02       0.420170148829840E+02
      -0.715009050000000E+02       0.420170980000000E+02
      -0.715009050000000E+02       0.420170980000000E+02
      -0.714999050000000E+02       0.420171980000000E+02
END
         2      -0.714598289496348E+02       0.419748105185185E+02
      -0.714801040000000E+02       0.419862980000000E+02
      -0.714778650000000E+02       0.419885370000000E+02
      -0.714741850000000E+02       0.419922180000000E+02
      -0.714728040000000E+02       0.419944980000000E+02
      -0.714722200000000E+02       0.419951060000000E+02
      -0.714722200000000E+02       0.419951060000000E+02
      -0.714605480000000E+02       0.419889510000000E+02
      -0.714545620000000E+02       0.419857940000000E+02
      -0.714517020000000E+02       0.419856760000000E+02
      -0.714508280000000E+02       0.419851450000000E+02
      -0.714461580000000E+02       0.419813220000000E+02
      -0.714454030000000E+02       0.419788980000000E+02
      -0.714422030000000E+02       0.419717980000000E+02
      -0.714422030000000E+02       0.419717980000000E+02
      -0.714438390000000E+02       0.419710760000000E+02
      -0.714477030000000E+02       0.419679980000000E+02
      -0.714477030000000E+02       0.419679980000000E+02
      -0.714447030000000E+02       0.419632980000000E+02
      -0.714428030000000E+02       0.419578980000000E+02
      -0.714427030000000E+02       0.419562980000000E+02
      -0.714403030000000E+02       0.419487980000000E+02
      -0.714403030000000E+02       0.419487980000000E+02
      -0.714492030000000E+02       0.419509980000000E+02
      -0.714520030000000E+02       0.419531980000000E+02
      -0.714520030000000E+02       0.419531980000000E+02
      -0.714523030000000E+02       0.419530980000000E+02
      -0.714523030000000E+02       0.419530980000000E+02
      -0.714565030000000E+02       0.419561980000000E+02
      -0.714610030000000E+02       0.419572980000000E+02
      -0.714615940000000E+02       0.419578670000000E+02
      -0.714647040000000E+02       0.419662980000000E+02
      -0.714643630000000E+02       0.419686340000000E+02
      -0.714693980000000E+02       0.419716140000000E+02
      -0.714744040000000E+02       0.419731980000000E+02
      -0.714786040000000E+02       0.419771980000000E+02
      -0.714827040000000E+02       0.419782860000000E+02
      -0.714861530000000E+02       0.419782250000000E+02
      -0.714872050000000E+02       0.419787980000000E+02
      -0.714872050000000E+02       0.419787980000000E+02
      -0.714833180000000E+02       0.419828590000000E+02
      -0.714833180000000E+02       0.419828590000000E+02
      -0.714801040000000E+02       0.419862980000000E+02
END
         3      -0.716785627738275E+02       0.419676039259259E+02
      -0.716729020000000E+02       0.419749700000000E+02
      -0.716719420000000E+02       0.419748800000000E+02
      -0.716719420000000E+02       0.419748800000000E+02
      -0.716719080000000E+02       0.419736250000000E+02
      -0.716719080000000E+02       0.419736250000000E+02
      -0.716695800000000E+02       0.419738300000000E+02
      -0.716688740000000E+02       0.419777170000000E+02
      -0.716676170000000E+02       0.419796600000000E+02
      -0.716663910000000E+02       0.419799350000000E+02
      -0.716663440000000E+02       0.419780390000000E+02
      -0.716663440000000E+02       0.419780390000000E+02
      -0.716673420000000E+02       0.419753850000000E+02
      -0.716661480000000E+02       0.419728240000000E+02
      -0.716644320000000E+02       0.419712460000000E+02
      -0.716641460000000E+02       0.419687510000000E+02
      -0.716626570000000E+02       0.419655760000000E+02
      -0.716626570000000E+02       0.419655760000000E+02
      -0.716692750000000E+02       0.419642960000000E+02
      -0.716692750000000E+02       0.419642960000000E+02
      -0.716690010000000E+02       0.419620190000000E+02
      -0.716690010000000E+02       0.419620190000000E+02
      -0.716738090000000E+02       0.419623760000000E+02
      -0.716738090000000E+02       0.419623760000000E+02
      -0.716743300000000E+02       0.419628110000000E+02
      -0.716743300000000E+02       0.419628110000000E+02
      -0.716779950000000E+02       0.419637020000000E+02
      -0.716865610000000E+02       0.419662990000000E+02
      -0.716887630000000E+02       0.419661830000000E+02
      -0.716887630000000E+02       0.419661830000000E+02
      -0.716928580000000E+02       0.419653320000000E+02
      -0.716928580000000E+02       0.419653320000000E+02
      -0.716925870000000E+02       0.419658510000000E+02
      -0.716925870000000E+02       0.419658510000000E+02
      -0.716930470000000E+02       0.419659200000000E+02
      -0.716930470000000E+02       0.419659200000000E+02
      -0.716950400000000E+02       0.419730530000000E+02
      -0.716950400000000E+02       0.419730530000000E+02
      -0.716862770000000E+02       0.419707220000000E+02
      -0.716862770000000E+02       0.419707220000000E+02
      -0.716850840000000E+02       0.419701880000000E+02
      -0.716850840000000E+02       0.419701880000000E+02
      -0.716784690000000E+02       0.419712860000000E+02
      -0.716774540000000E+02       0.419705610000000E+02
      -0.716774540000000E+02       0.419705610000000E+02
      -0.716761830000000E+02       0.419699000000000E+02
      -0.716761830000000E+02       0.419699000000000E+02
      -0.716729020000000E+02       0.419749700000000E+02
END
         4      -0.717007202977680E+02       0.419566350308642E+02
      -0.716950400000000E+02       0.419730530000000E+02
      -0.716930470000000E+02       0.419659200000000E+02
      -0.716930470000000E+02       0.419659200000000E+02
      -0.716925870000000E+02       0.419658510000000E+02
      -0.716925870000000E+02       0.419658510000000E+02
      -0.716928580000000E+02       0.419653320000000E+02
      -0.716928580000000E+02       0.419653320000000E+02
      -0.716887630000000E+02       0.419661830000000E+02
      -0.716887630000000E+02       0.419661830000000E+02
      -0.716864260000000E+02       0.419635930000000E+02
      -0.716864260000000E+02       0.419635930000000E+02
      -0.716855110000000E+02       0.419624580000000E+02
      -0.716855110000000E+02       0.419624580000000E+02
      -0.716804140000000E+02       0.419625060000000E+02
      -0.716804140000000E+02       0.419625060000000E+02
      -0.716802730000000E+02       0.419599070000000E+02
      -0.716854800000000E+02       0.419580550000000E+02
      -0.716858170000000E+02       0.419575060000000E+02
      -0.716852650000000E+02       0.419478810000000E+02
      -0.716852650000000E+02       0.419478810000000E+02
      -0.716911150000000E+02       0.419468980000000E+02
      -0.716911150000000E+02       0.419468980000000E+02
      -0.716834890000000E+02       0.419396270000000E+02
      -0.716783830000000E+02       0.419315440000000E+02
      -0.716783830000000E+02       0.419315440000000E+02
      -0.717004510000000E+02       0.419310450000000E+02
      -0.717091400000000E+02       0.419308240000000E+02
      -0.717222910000000E+02       0.419304950000000E+02
      -0.717222910000000E+02       0.419304950000000E+02
      -0.717233240000000E+02       0.419339270000000E+02
      -0.717233240000000E+02       0.419339270000000E+02
      -0.717205710000000E+02       0.419377010000000E+02
      -0.717205710000000E+02       0.419377010000000E+02
      -0.717236680000000E+02       0.419453360000000E+02
      -0.717236680000000E+02       0.419453360000000E+02
      -0.717225360000000E+02       0.419456790000000E+02
      -0.717200560000000E+02       0.419475550000000E+02
      -0.717176690000000E+02       0.419512140000000E+02
      -0.717155900000000E+02       0.419568620000000E+02
      -0.717155900000000E+02       0.419568620000000E+02
      -0.717211980000000E+02       0.419625990000000E+02
      -0.717248440000000E+02       0.419631460000000E+02
      -0.717302370000000E+02       0.419649270000000E+02
      -0.717306570000000E+02       0.419650180000000E+02
      -0.717306570000000E+02       0.419650180000000E+02
      -0.717302450000000E+02       0.419650070000000E+02
      -0.717224290000000E+02       0.419650690000000E+02
      -0.717224290000000E+02       0.419650690000000E+02
      -0.717227320000000E+02       0.419655240000000E+02
      -0.717227320000000E+02       0.419655240000000E+02
      -0.717217800000000E+02       0.419665030000000E+02
      -0.717204970000000E+02       0.419683150000000E+02
      -0.717204970000000E+02       0.419683150000000E+02
      -0.717245120000000E+02       0.419716970000000E+02
      -0.717245120000000E+02       0.419716970000000E+02
      -0.717209610000000E+02       0.419757910000000E+02
      -0.717196750000000E+02       0.419765460000000E+02
      -0.717160900000000E+02       0.419769350000000E+02
      -0.717110340000000E+02       0.419752450000000E+02
      -0.717096550000000E+02       0.419752910000000E+02
      -0.717045400000000E+02       0.419770300000000E+02
      -0.717045400000000E+02       0.419770300000000E+02
      -0.717013520000000E+02       0.419737380000000E+02
      -0.716977050000000E+02       0.419735330000000E+02
      -0.716950400000000E+02       0.419730530000000E+02
END
         5      -0.713964121306552E+02       0.419247681358025E+02
      -0.713844000000000E+02       0.419493990000000E+02
      -0.713814820599396E+02       0.419477316056806E+02
      -0.713814820599396E+02       0.419477316056806E+02
      -0.713815682628925E+02       0.419295813356922E+02
      -0.713816000000000E+02       0.419228990000000E+02
      -0.713816000000000E+02       0.419228990000000E+02
      -0.713817000000000E+02       0.419226990000000E+02
      -0.713817000000000E+02       0.419226990000000E+02
      -0.713817000000000E+02       0.419155567777778E+02
      -0.713817000000000E+02       0.419149093448276E+02
      -0.713817000000000E+02       0.419143290000000E+02
      -0.713817000000000E+02       0.418931990000000E+02
      -0.713817000000000E+02       0.418931990000000E+02
      -0.713823000000000E+02       0.418953990000000E+02
      -0.713836000000000E+02       0.418975990000000E+02
      -0.713856000000000E+02       0.418991990000000E+02
      -0.713883000000000E+02       0.418994990000000E+02
      -0.713900000000000E+02       0.418988990000000E+02
      -0.713941780000000E+02       0.418969610000000E+02
      -0.713941780000000E+02       0.418969610000000E+02
      -0.713953000000000E+02       0.418978990000000E+02
      -0.713953000000000E+02       0.418978990000000E+02
      -0.714002010000000E+02       0.419014990000000E+02
      -0.713994010000000E+02       0.419057990000000E+02
      -0.713974010000000E+02       0.419100990000000E+02
      -0.713974010000000E+02       0.419100990000000E+02
      -0.713990010000000E+02       0.419111990000000E+02
      -0.714029010000000E+02       0.419107990000000E+02
      -0.714029010000000E+02       0.419107990000000E+02
      -0.714038010000000E+02       0.419142990000000E+02
      -0.714038010000000E+02       0.419142990000000E+02
      -0.714094010000000E+02       0.419168990000000E+02
      -0.714094010000000E+02       0.419168990000000E+02
      -0.714068010000000E+02       0.419180990000000E+02
      -0.714068010000000E+02       0.419180990000000E+02
      -0.714084010000000E+02       0.419197990000000E+02
      -0.714084010000000E+02       0.419197990000000E+02
      -0.714083360000000E+02       0.419198360000000E+02
      -0.714083360000000E+02       0.419198360000000E+02
      -0.714123010000000E+02       0.419244990000000E+02
