         1      -0.102157490227193E+03       0.459387870925926E+02
      -0.102156393000000E+03       0.459446630000000E+02
      -0.102145681006324E+03       0.459446591177879E+02
      -0.102145681006324E+03       0.459446591177879E+02
      -0.102145665000000E+03       0.459443610000000E+02
      -0.102145665000000E+03       0.459443610000000E+02
      -0.102145707000000E+03       0.459427190000000E+02
      -0.102145707000000E+03       0.459427190000000E+02
      -0.102145699000000E+03       0.459408980000000E+02
      -0.102145699000000E+03       0.459408980000000E+02
      -0.102145698000000E+03       0.459397720000000E+02
      -0.102145698000000E+03       0.459397720000000E+02
      -0.102145692000000E+03       0.459384020000000E+02
      -0.102145679000000E+03       0.459347760000000E+02
      -0.102145679000000E+03       0.459347760000000E+02
      -0.102150844000000E+03       0.459347710000000E+02
      -0.102150844000000E+03       0.459347710000000E+02
      -0.102150966000000E+03       0.459312610000000E+02
      -0.102156120000000E+03       0.459312560000000E+02
      -0.102156120000000E+03       0.459312560000000E+02
      -0.102156105000000E+03       0.459330640000000E+02
      -0.102156105000000E+03       0.459330640000000E+02
      -0.102159347000000E+03       0.459330870000000E+02
      -0.102159347000000E+03       0.459330870000000E+02
      -0.102160912000000E+03       0.459330700000000E+02
      -0.102160912000000E+03       0.459330700000000E+02
      -0.102160919000000E+03       0.459328750000000E+02
      -0.102160882000000E+03       0.459312830000000E+02
      -0.102160882000000E+03       0.459312830000000E+02
      -0.102169359000000E+03       0.459312660000000E+02
      -0.102169366000000E+03       0.459348190000000E+02
      -0.102169366000000E+03       0.459348190000000E+02
      -0.102169326000000E+03       0.459366190000000E+02
      -0.102169326000000E+03       0.459366190000000E+02
      -0.102169250000000E+03       0.459408190000000E+02
      -0.102169250000000E+03       0.459408190000000E+02
      -0.102169243000000E+03       0.459415350000000E+02
      -0.102169243000000E+03       0.459415350000000E+02
      -0.102170149000000E+03       0.459419940000000E+02
      -0.102171191795626E+03       0.459446280616422E+02
      -0.102171191795626E+03       0.459446280616422E+02
      -0.102159439000000E+03       0.459446410000000E+02
      -0.102159439000000E+03       0.459446410000000E+02
      -0.102157965000000E+03       0.459446410000000E+02
      -0.102157965000000E+03       0.459446410000000E+02
      -0.102156393000000E+03       0.459446630000000E+02
END
         2      -0.101718980126086E+03       0.459391689506173E+02
      -0.101726269000000E+03       0.459351510000000E+02
      -0.101726033000000E+03       0.459423210000000E+02
      -0.101711869000000E+03       0.459422580000000E+02
      -0.101711764000000E+03       0.459351290000000E+02
      -0.101725455000000E+03       0.459352930000000E+02
      -0.101725455000000E+03       0.459352930000000E+02
      -0.101726269000000E+03       0.459351510000000E+02
END
         3      -0.965757836677863E+02       0.459256461802829E+02
      -0.965632800000000E+02       0.459352380000000E+02
      -0.965645180000000E+02       0.459262560000000E+02
      -0.965645180000000E+02       0.459262560000000E+02
      -0.965643170000000E+02       0.459210740000000E+02
      -0.965640020000000E+02       0.459195600000000E+02
      -0.965665620000000E+02       0.459169310000000E+02
      -0.965670302028462E+02       0.459156822161670E+02
