         1      -0.123943526979967E+03       0.461750893968565E+02
      -0.123952773293869E+03       0.462049619812170E+02
      -0.123950148000000E+03       0.462040970000000E+02
      -0.123927038000000E+03       0.461916170000000E+02
      -0.123924933984887E+03       0.461898676103976E+02
      -0.123912405080386E+03       0.461794504156136E+02
      -0.123904199840230E+03       0.461692931289232E+02
      -0.123891186105218E+03       0.461647781566926E+02
      -0.123858402973926E+03       0.461580779606678E+02
      -0.123858402973926E+03       0.461580779606678E+02
      -0.123861118000000E+03       0.461527780000000E+02
      -0.123864507000000E+03       0.461535020000000E+02
      -0.123874634000000E+03       0.461533720000000E+02
      -0.123874634000000E+03       0.461533720000000E+02
      -0.123871768000000E+03       0.461488810000000E+02
      -0.123874792000000E+03       0.461478510000000E+02
      -0.123877140000000E+03       0.461505050000000E+02
      -0.123877140000000E+03       0.461505050000000E+02
      -0.123889643000000E+03       0.461505570000000E+02
      -0.123889767000000E+03       0.461529840000000E+02
      -0.123889767000000E+03       0.461529840000000E+02
      -0.123894291000000E+03       0.461531270000000E+02
      -0.123894291000000E+03       0.461531270000000E+02
      -0.123894260000000E+03       0.461559490000000E+02
      -0.123896422000000E+03       0.461558620000000E+02
      -0.123896391000000E+03       0.461520360000000E+02
      -0.123901925000000E+03       0.461519970000000E+02
      -0.123901925000000E+03       0.461519970000000E+02
      -0.123902052000000E+03       0.461460550000000E+02
      -0.123899856000000E+03       0.461446050000000E+02
      -0.123899856000000E+03       0.461446050000000E+02
      -0.123899831000000E+03       0.461435300000000E+02
      -0.123899831000000E+03       0.461435300000000E+02
      -0.123900344000000E+03       0.461424200000000E+02
      -0.123900344000000E+03       0.461424200000000E+02
      -0.123903325000000E+03       0.461421540000000E+02
      -0.123907975000000E+03       0.461393940000000E+02
      -0.123913255000000E+03       0.461377740000000E+02
      -0.123914373000000E+03       0.461368570000000E+02
      -0.123914373000000E+03       0.461368570000000E+02
      -0.123914546000000E+03       0.461368490000000E+02
      -0.123914546000000E+03       0.461368490000000E+02
      -0.123923424000000E+03       0.461368020000000E+02
