         1      -0.865393051309912E+02       0.366344865086376E+02
      -0.865437770000000E+02       0.366405360000000E+02
      -0.865383681078748E+02       0.366423249933988E+02
      -0.865383681078748E+02       0.366423249933988E+02
      -0.865381190000000E+02       0.366400310000000E+02
      -0.865335810000000E+02       0.366387420000000E+02
      -0.865329240000000E+02       0.366358850000000E+02
      -0.865331670000000E+02       0.366333770000000E+02
      -0.865331670000000E+02       0.366333770000000E+02
      -0.865336360000000E+02       0.366333770000000E+02
      -0.865336360000000E+02       0.366333770000000E+02
      -0.865338220000000E+02       0.366333770000000E+02
      -0.865338220000000E+02       0.366333770000000E+02
      -0.865390460000000E+02       0.366285580000000E+02
      -0.865404240000000E+02       0.366249610000000E+02
      -0.865404240000000E+02       0.366249610000000E+02
      -0.865419380000000E+02       0.366244400000000E+02
      -0.865419380000000E+02       0.366244400000000E+02
      -0.865418320000000E+02       0.366271990000000E+02
      -0.865449080000000E+02       0.366269230000000E+02
      -0.865456760000000E+02       0.366312730000000E+02
      -0.865455410000000E+02       0.366347370000000E+02
      -0.865434430000000E+02       0.366391720000000E+02
      -0.865437770000000E+02       0.366405360000000E+02
END
         2      -0.873601464292715E+02       0.365703521075534E+02
      -0.873441310000000E+02       0.366415100000000E+02
      -0.873393774908385E+02       0.366415290519888E+02
      -0.873116447473366E+02       0.366416402043819E+02
      -0.873116447473289E+02       0.366416402043820E+02
      -0.872855873490652E+02       0.366417446420181E+02
      -0.872855873490652E+02       0.366417446420181E+02
      -0.872874170000000E+02       0.366328080000000E+02
      -0.872851100000000E+02       0.366325340000000E+02
      -0.872852330000000E+02       0.366303820000000E+02
      -0.872854020000000E+02       0.366289990000000E+02
      -0.872868990000000E+02       0.366291000000000E+02
      -0.872868990000000E+02       0.366291000000000E+02
      -0.872882480000000E+02       0.366172280000000E+02
      -0.872882480000000E+02       0.366172280000000E+02
      -0.872883740000000E+02       0.366172620000000E+02
      -0.872883740000000E+02       0.366172620000000E+02
      -0.872984270000000E+02       0.366176900000000E+02
      -0.872984270000000E+02       0.366176900000000E+02
      -0.872944220000000E+02       0.366134540000000E+02
      -0.872863200000000E+02       0.366047050000000E+02
      -0.872822460000000E+02       0.366003980000000E+02
      -0.872822460000000E+02       0.366003980000000E+02
      -0.872781930000000E+02       0.366039170000000E+02
      -0.872781930000000E+02       0.366039170000000E+02
      -0.872734730000000E+02       0.366034400000000E+02
      -0.872746620000000E+02       0.365948140000000E+02
      -0.872746620000000E+02       0.365948140000000E+02
      -0.872731920000000E+02       0.365938880000000E+02
      -0.872731920000000E+02       0.365938880000000E+02
      -0.872706870000000E+02       0.365937020000000E+02
      -0.872571620000000E+02       0.365787730000000E+02
      -0.872571620000000E+02       0.365787730000000E+02
      -0.872619390000000E+02       0.365791930000000E+02
      -0.872619390000000E+02       0.365791930000000E+02
      -0.872629330000000E+02       0.365802700000000E+02
      -0.872629330000000E+02       0.365802700000000E+02
      -0.872692520000000E+02       0.365870950000000E+02
      -0.872692520000000E+02       0.365870950000000E+02
      -0.872709050000000E+02       0.365889010000000E+02
      -0.872709050000000E+02       0.365889010000000E+02
      -0.872797330000000E+02       0.365841370000000E+02
      -0.872797330000000E+02       0.365841370000000E+02
      -0.872794750000000E+02       0.365809880000000E+02
      -0.872798640000000E+02       0.365749870000000E+02
