         1      -0.159487643746955E+03       0.222220116049383E+02
      -0.159467007000000E+03       0.222265290000000E+02
      -0.159467468000000E+03       0.222256570000000E+02
      -0.159467468000000E+03       0.222256570000000E+02
      -0.159468298000000E+03       0.222255610000000E+02
      -0.159471248000000E+03       0.222252470000000E+02
      -0.159474368000000E+03       0.222222230000000E+02
      -0.159475306000000E+03       0.222174430000000E+02
      -0.159475684000000E+03       0.222166060000000E+02
      -0.159475684000000E+03       0.222166060000000E+02
      -0.159478642000000E+03       0.222142200000000E+02
      -0.159478691000000E+03       0.222140890000000E+02
      -0.159480835000000E+03       0.222139730000000E+02
      -0.159485602000000E+03       0.222123470000000E+02
      -0.159488570000000E+03       0.222094420000000E+02
      -0.159491361000000E+03       0.222077100000000E+02
      -0.159491361000000E+03       0.222077100000000E+02
      -0.159491462000000E+03       0.222077820000000E+02
      -0.159494437000000E+03       0.222083200000000E+02
      -0.159495420000000E+03       0.222090920000000E+02
      -0.159496143000000E+03       0.222105060000000E+02
      -0.159495688000000E+03       0.222131460000000E+02
      -0.159497276000000E+03       0.222173700000000E+02
      -0.159500000000000E+03       0.222177630000000E+02
      -0.159500000000000E+03       0.222174820000000E+02
      -0.159500610000000E+03       0.222173690000000E+02
      -0.159500742000000E+03       0.222175050000000E+02
      -0.159500742000000E+03       0.222175050000000E+02
      -0.159500947446037E+03       0.222177167182211E+02
      -0.159500947446037E+03       0.222177167182211E+02
      -0.159500821000000E+03       0.222255380000000E+02
      -0.159488608970288E+03       0.222331382781345E+02
      -0.159488558000000E+03       0.222331700000000E+02
      -0.159480158000000E+03       0.222327150000000E+02
      -0.159467007000000E+03       0.222265290000000E+02
END
         2      -0.159429766036941E+03       0.222155551543210E+02
      -0.159467007000000E+03       0.222265290000000E+02
      -0.159456190000000E+03       0.222288110000000E+02
      -0.159441809000000E+03       0.222263210000000E+02
      -0.159431811019871E+03       0.222200799326177E+02
      -0.159431707000000E+03       0.222200150000000E+02
      -0.159422845718157E+03       0.222238448237022E+02
      -0.159421835749065E+03       0.222242813298007E+02
      -0.159407320000000E+03       0.222305550000000E+02
      -0.159388519828655E+03       0.222234046656835E+02
      -0.159388336542552E+03       0.222233349558448E+02
      -0.159388119071101E+03       0.222232522441745E+02
      -0.159385977000000E+03       0.222200090000000E+02
      -0.159371813236156E+03       0.222160838513688E+02
      -0.159371813236156E+03       0.222160838513688E+02
      -0.159372019000000E+03       0.222153730000000E+02
      -0.159372763000000E+03       0.222129520000000E+02
      -0.159376814000000E+03       0.222098510000000E+02
      -0.159378110000000E+03       0.222069770000000E+02
      -0.159377969000000E+03       0.222061960000000E+02
      -0.159380314000000E+03       0.222056840000000E+02
      -0.159381497000000E+03       0.222038660000000E+02
      -0.159381721000000E+03       0.222013600000000E+02
      -0.159382343000000E+03       0.221998990000000E+02
      -0.159385032000000E+03       0.221963300000000E+02
      -0.159384442000000E+03       0.221996930000000E+02
      -0.159386893000000E+03       0.222028410000000E+02
      -0.159390177000000E+03       0.222028610000000E+02
      -0.159397477000000E+03       0.222042890000000E+02
      -0.159398177000000E+03       0.222058620000000E+02
      -0.159398177000000E+03       0.222058620000000E+02
      -0.159396061000000E+03       0.222062720000000E+02
      -0.159395914000000E+03       0.222146890000000E+02
      -0.159395676000000E+03       0.222159950000000E+02
      -0.159395676000000E+03       0.222159950000000E+02
      -0.159395842000000E+03       0.222160030000000E+02
      -0.159402402000000E+03       0.222167920000000E+02
      -0.159403299000000E+03       0.222168960000000E+02
      -0.159408051000000E+03       0.222182600000000E+02
      -0.159410179000000E+03       0.222151130000000E+02
      -0.159410701000000E+03       0.222143400000000E+02
      -0.159412858000000E+03       0.222148020000000E+02
      -0.159415822000000E+03       0.222172960000000E+02
      -0.159417329000000E+03       0.222206020000000E+02
      -0.159420416000000E+03       0.222236920000000E+02
      -0.159422115621182E+03       0.222228102649177E+02
      -0.159417191000000E+03       0.222158320000000E+02
      -0.159417524000000E+03       0.222143280000000E+02
      -0.159417524000000E+03       0.222143280000000E+02
      -0.159422061000000E+03       0.222173650000000E+02
      -0.159421003000000E+03       0.222156720000000E+02
      -0.159425076000000E+03       0.222067040000000E+02
      -0.159425076000000E+03       0.222067040000000E+02
      -0.159428223000000E+03       0.222085960000000E+02
      -0.159432223000000E+03       0.222091520000000E+02
      -0.159434062000000E+03       0.222117900000000E+02
      -0.159434062000000E+03       0.222117900000000E+02
      -0.159436421000000E+03       0.222119490000000E+02
      -0.159438550000000E+03       0.222156850000000E+02
      -0.159440644000000E+03       0.222171950000000E+02
      -0.159444877000000E+03       0.222164490000000E+02
      -0.159447732000000E+03       0.222134170000000E+02
      -0.159448757000000E+03       0.222129110000000E+02
      -0.159460069000000E+03       0.222114830000000E+02
      -0.159463222000000E+03       0.222121900000000E+02
      -0.159469523000000E+03       0.222129460000000E+02
      -0.159474596000000E+03       0.222163600000000E+02
      -0.159475684000000E+03       0.222166060000000E+02
      -0.159475684000000E+03       0.222166060000000E+02
      -0.159475306000000E+03       0.222174430000000E+02
      -0.159474368000000E+03       0.222222230000000E+02
      -0.159471248000000E+03       0.222252470000000E+02
      -0.159468298000000E+03       0.222255610000000E+02
      -0.159467468000000E+03       0.222256570000000E+02
      -0.159467468000000E+03       0.222256570000000E+02
      -0.159467007000000E+03       0.222265290000000E+02
END
         3      -0.159409030532335E+03       0.222132098580247E+02
      -0.159417524000000E+03       0.222143280000000E+02
      -0.159417191000000E+03       0.222158320000000E+02
      -0.159422115621182E+03       0.222228102649177E+02
      -0.159420416000000E+03       0.222236920000000E+02
      -0.159417329000000E+03       0.222206020000000E+02
      -0.159415822000000E+03       0.222172960000000E+02
      -0.159412858000000E+03       0.222148020000000E+02
      -0.159410701000000E+03       0.222143400000000E+02
      -0.159410179000000E+03       0.222151130000000E+02
      -0.159408051000000E+03       0.222182600000000E+02
      -0.159403299000000E+03       0.222168960000000E+02
      -0.159402402000000E+03       0.222167920000000E+02
      -0.159395842000000E+03       0.222160030000000E+02
      -0.159395676000000E+03       0.222159950000000E+02
      -0.159395676000000E+03       0.222159950000000E+02
      -0.159395914000000E+03       0.222146890000000E+02
      -0.159396061000000E+03       0.222062720000000E+02
      -0.159398177000000E+03       0.222058620000000E+02
      -0.159398177000000E+03       0.222058620000000E+02
      -0.159402037000000E+03       0.222048730000000E+02
      -0.159404893000000E+03       0.222047530000000E+02
      -0.159411068000000E+03       0.222060120000000E+02
      -0.159411068000000E+03       0.222060120000000E+02
      -0.159411700000000E+03       0.222044830000000E+02
      -0.159412707000000E+03       0.222038800000000E+02
      -0.159414064000000E+03       0.221998490000000E+02
      -0.159415366000000E+03       0.221997750000000E+02
      -0.159415366000000E+03       0.221997750000000E+02
      -0.159414882000000E+03       0.221999670000000E+02
      -0.159414541000000E+03       0.222015790000000E+02
      -0.159416161000000E+03       0.222030340000000E+02
      -0.159422793000000E+03       0.222050840000000E+02
      -0.159425076000000E+03       0.222067040000000E+02
      -0.159425076000000E+03       0.222067040000000E+02
      -0.159421003000000E+03       0.222156720000000E+02
      -0.159422061000000E+03       0.222173650000000E+02
      -0.159417524000000E+03       0.222143280000000E+02
END
         4      -0.159499347053968E+03       0.222062041666667E+02
      -0.159500742000000E+03       0.222175050000000E+02
      -0.159500610000000E+03       0.222173690000000E+02
      -0.159500000000000E+03       0.222174820000000E+02
      -0.159500000000000E+03       0.222177630000000E+02
      -0.159497276000000E+03       0.222173700000000E+02
      -0.159495688000000E+03       0.222131460000000E+02
      -0.159496143000000E+03       0.222105060000000E+02
      -0.159495420000000E+03       0.222090920000000E+02
      -0.159494437000000E+03       0.222083200000000E+02
      -0.159491462000000E+03       0.222077820000000E+02
      -0.159491361000000E+03       0.222077100000000E+02
      -0.159491361000000E+03       0.222077100000000E+02
      -0.159491305000000E+03       0.222075780000000E+02
      -0.159490922000000E+03       0.222036190000000E+02
      -0.159507597000000E+03       0.222009690000000E+02
      -0.159513032000000E+03       0.222059490000000E+02
      -0.159513032000000E+03       0.222059490000000E+02
      -0.159512882000000E+03       0.222062620000000E+02
      -0.159513170000000E+03       0.222062080000000E+02
      -0.159513170000000E+03       0.222062080000000E+02
      -0.159513404000000E+03       0.222068900000000E+02
      -0.159512287687654E+03       0.222071524496650E+02
      -0.159512287687654E+03       0.222071524496650E+02
      -0.159507811000000E+03       0.222059870000000E+02
      -0.159501055000000E+03       0.222110640000000E+02
      -0.159500956265242E+03       0.222171712089028E+02
      -0.159500956265242E+03       0.222171712089028E+02
      -0.159500742000000E+03       0.222175050000000E+02
END
         5      -0.159320003253201E+03       0.221500107901235E+02
      -0.159310842594812E+03       0.221647494641918E+02
      -0.159310369160311E+03       0.221625593917803E+02
      -0.159309872539761E+03       0.221602620624462E+02
      -0.159309452934273E+03       0.221583209989993E+02
      -0.159309341909613E+03       0.221578074072709E+02
      -0.159309061333783E+03       0.221565094845724E+02
      -0.159308855000000E+03       0.221555550000000E+02
      -0.159308792085208E+03       0.221555219280168E+02
      -0.159307482106087E+03       0.221548333203627E+02
      -0.159307482106087E+03       0.221548333203627E+02
      -0.159306924000000E+03       0.221524700000000E+02
      -0.159304966000000E+03       0.221508360000000E+02
      -0.159303570000000E+03       0.221506030000000E+02
      -0.159302464000000E+03       0.221506570000000E+02
      -0.159301012605070E+03       0.221514325425584E+02
      -0.159301012605070E+03       0.221514325425584E+02
      -0.159300698389634E+03       0.221512673711059E+02
      -0.159299940796744E+03       0.221508691324966E+02
      -0.159298278077211E+03       0.221499951022325E+02
      -0.159298278077211E+03       0.221499951022325E+02
      -0.159299674000000E+03       0.221463050000000E+02
      -0.159299171000000E+03       0.221391960000000E+02
      -0.159299443000000E+03       0.221388650000000E+02
      -0.159305829000000E+03       0.221350190000000E+02
      -0.159304864000000E+03       0.221306570000000E+02
      -0.159309043000000E+03       0.221314470000000E+02
      -0.159310652000000E+03       0.221330120000000E+02
      -0.159313891000000E+03       0.221346850000000E+02
      -0.159321570000000E+03       0.221355510000000E+02
      -0.159321570000000E+03       0.221355510000000E+02
      -0.159331633000000E+03       0.221359390000000E+02
      -0.159331969000000E+03       0.221388670000000E+02
      -0.159323906000000E+03       0.221378770000000E+02
      -0.159323647000000E+03       0.221382900000000E+02
      -0.159324186000000E+03       0.221413380000000E+02
      -0.159324235000000E+03       0.221414050000000E+02
      -0.159329133000000E+03       0.221414010000000E+02
      -0.159335682000000E+03       0.221439190000000E+02
      -0.159342205000000E+03       0.221472570000000E+02
      -0.159342205000000E+03       0.221472570000000E+02
      -0.159341015000000E+03       0.221537280000000E+02
      -0.159341041000000E+03       0.221548160000000E+02
      -0.159339220000000E+03       0.221558400000000E+02
      -0.159333647000000E+03       0.221576500000000E+02
      -0.159333476000000E+03       0.221576990000000E+02
      -0.159330721000000E+03       0.221589770000000E+02
      -0.159323375000000E+03       0.221583900000000E+02
      -0.159322050000000E+03       0.221589760000000E+02
      -0.159320127000000E+03       0.221629030000000E+02
      -0.159321655000000E+03       0.221651110000000E+02
      -0.159317661000000E+03       0.221650820000000E+02
      -0.159310842594812E+03       0.221647494641918E+02
END
         6      -0.159353408216343E+03       0.220904442240414E+02
      -0.159363531000000E+03       0.221083920000000E+02
      -0.159362790000000E+03       0.221099580000000E+02
      -0.159361110000000E+03       0.221098340000000E+02
      -0.159360256000000E+03       0.221080500000000E+02
      -0.159357828000000E+03       0.221091630000000E+02
