         1      -0.833331511320236E+02       0.349830414074074E+02
      -0.833227680000000E+02       0.349958740000000E+02
      -0.833229010000000E+02       0.349938290000000E+02
      -0.833229010000000E+02       0.349938290000000E+02
      -0.833200840000000E+02       0.349907380000000E+02
      -0.833200840000000E+02       0.349907380000000E+02
      -0.833194300000000E+02       0.349925750000000E+02
      -0.833194300000000E+02       0.349925750000000E+02
      -0.833158370000000E+02       0.349954940000000E+02
      -0.833149590000000E+02       0.349957470000000E+02
      -0.833150970000000E+02       0.349679660000000E+02
      -0.833192930000000E+02       0.349665940000000E+02
      -0.833263010000000E+02       0.349695500000000E+02
      -0.833269260000000E+02       0.349702650000000E+02
      -0.833266330000000E+02       0.349720720000000E+02
      -0.833274720000000E+02       0.349743610000000E+02
      -0.833346360000000E+02       0.349781890000000E+02
      -0.833400830000000E+02       0.349781300000000E+02
      -0.833421320000000E+02       0.349772180000000E+02
      -0.833462300000000E+02       0.349777040000000E+02
      -0.833462300000000E+02       0.349777040000000E+02
      -0.833477370000000E+02       0.349771670000000E+02
      -0.833477370000000E+02       0.349771670000000E+02
      -0.833481050000000E+02       0.349772400000000E+02
      -0.833481050000000E+02       0.349772400000000E+02
      -0.833504010000000E+02       0.349767940000000E+02
      -0.833504010000000E+02       0.349767940000000E+02
      -0.833511610000000E+02       0.349769090000000E+02
      -0.833511610000000E+02       0.349769090000000E+02
      -0.833515211441023E+02       0.349954448845770E+02
      -0.833515211441023E+02       0.349954448845770E+02
      -0.833227680000000E+02       0.349958740000000E+02
END
         2      -0.843698013125385E+02       0.349808138980953E+02
      -0.843593077029058E+02       0.349882313680378E+02
      -0.843524920000000E+02       0.349835930000000E+02
      -0.843575050000000E+02       0.349769200000000E+02
      -0.843578550000000E+02       0.349758590000000E+02
      -0.843578550000000E+02       0.349758590000000E+02
      -0.843577710000000E+02       0.349739370000000E+02
      -0.843577710000000E+02       0.349739370000000E+02
      -0.843582430000000E+02       0.349739820000000E+02
      -0.843585920000000E+02       0.349739580000000E+02
      -0.843692280000000E+02       0.349739660000000E+02
      -0.843691900000000E+02       0.349714840000000E+02
      -0.843703350000000E+02       0.349713070000000E+02
      -0.843703350000000E+02       0.349713070000000E+02
      -0.843705800000000E+02       0.349720320000000E+02
      -0.843705800000000E+02       0.349720320000000E+02
      -0.843705610000000E+02       0.349723660000000E+02
      -0.843705610000000E+02       0.349723660000000E+02
      -0.843702890000000E+02       0.349739690000000E+02
      -0.843702890000000E+02       0.349739690000000E+02
      -0.843820860000000E+02       0.349742960000000E+02
      -0.843836360000000E+02       0.349728390000000E+02
      -0.843864760000000E+02       0.349728390000000E+02
      -0.843865530000000E+02       0.349736890000000E+02
      -0.843849350000000E+02       0.349743360000000E+02
      -0.843849530000000E+02       0.349756820000000E+02
      -0.843849530000000E+02       0.349756820000000E+02
      -0.843849550000000E+02       0.349758100000000E+02
      -0.843849550000000E+02       0.349758100000000E+02
      -0.843850760000000E+02       0.349847320000000E+02
      -0.843850760000000E+02       0.349847320000000E+02
      -0.843825599483181E+02       0.349881216663277E+02
      -0.843825599483181E+02       0.349881216663277E+02
      -0.843742669658849E+02       0.349881607917686E+02
