         1      -0.733355254327495E+02       0.420370066655348E+02
      -0.733259597011159E+02       0.420478051279779E+02
      -0.733258070000000E+02       0.420441510000000E+02
      -0.733258070000000E+02       0.420441510000000E+02
      -0.733255910000000E+02       0.420366490000000E+02
      -0.733255910000000E+02       0.420366490000000E+02
      -0.733234110000000E+02       0.420306800000000E+02
      -0.733234110000000E+02       0.420306800000000E+02
      -0.733200060000000E+02       0.420302910000000E+02
      -0.733164170000000E+02       0.420321210000000E+02
      -0.733131660000000E+02       0.420297430000000E+02
      -0.733131660000000E+02       0.420297430000000E+02
      -0.733147910000000E+02       0.420285530000000E+02
      -0.733186560000000E+02       0.420283020000000E+02
      -0.733191780000000E+02       0.420265180000000E+02
      -0.733191780000000E+02       0.420265180000000E+02
      -0.733197920000000E+02       0.420230640000000E+02
      -0.733197920000000E+02       0.420230640000000E+02
      -0.733245770000000E+02       0.420243210000000E+02
      -0.733245770000000E+02       0.420243210000000E+02
      -0.733254460000000E+02       0.420226670000000E+02
      -0.733254460000000E+02       0.420226670000000E+02
      -0.733273680000000E+02       0.420242750000000E+02
      -0.733361710000000E+02       0.420238620000000E+02
      -0.733376430000000E+02       0.420227870000000E+02
      -0.733410180000000E+02       0.420235870000000E+02
      -0.733418150000000E+02       0.420241810000000E+02
      -0.733420920000000E+02       0.420261710000000E+02
      -0.733401910000000E+02       0.420278410000000E+02
      -0.733387510000000E+02       0.420304720000000E+02
      -0.733389350000000E+02       0.420320500000000E+02
      -0.733426780000000E+02       0.420327350000000E+02
      -0.733450100000000E+02       0.420322310000000E+02
      -0.733468200000000E+02       0.420328710000000E+02
      -0.733475570000000E+02       0.420337170000000E+02
      -0.733475570000000E+02       0.420337170000000E+02
      -0.733405960000000E+02       0.420445830000000E+02
      -0.733403520000000E+02       0.420463210000000E+02
      -0.733409254054209E+02       0.420481947562267E+02
      -0.733409254054209E+02       0.420481947562267E+02
      -0.733259597011159E+02       0.420478051279779E+02
END
         2      -0.728428319323172E+02       0.420175867592593E+02
      -0.728636190000000E+02       0.420377090000000E+02
      -0.728471420000000E+02       0.420368940000000E+02
      -0.728135410000000E+02       0.420364940000000E+02
      -0.728167410000000E+02       0.419975950000000E+02
      -0.728167410000000E+02       0.419975950000000E+02
      -0.728169410000000E+02       0.419973950000000E+02
      -0.728169410000000E+02       0.419973950000000E+02
      -0.728260410000000E+02       0.419965950000000E+02
      -0.728305420000000E+02       0.419957950000000E+02
      -0.728305420000000E+02       0.419957950000000E+02
      -0.728469420000000E+02       0.419949950000000E+02
      -0.728603430000000E+02       0.419917950000000E+02
      -0.728667430000000E+02       0.419947950000000E+02
      -0.728788480000000E+02       0.419957800000000E+02
      -0.728788480000000E+02       0.419957800000000E+02
      -0.728745430000000E+02       0.420088220000000E+02
      -0.728709110000000E+02       0.420166220000000E+02
      -0.728662660000000E+02       0.420296670000000E+02
      -0.728662660000000E+02       0.420296670000000E+02
      -0.728661430000000E+02       0.420296940000000E+02
      -0.728661430000000E+02       0.420296940000000E+02
      -0.728638200000000E+02       0.420353840000000E+02
      -0.728637330000000E+02       0.420377100000000E+02
      -0.728637330000000E+02       0.420377100000000E+02
      -0.728636190000000E+02       0.420377090000000E+02
END
         3      -0.719373807624123E+02       0.420101913897507E+02
      -0.719208776478823E+02       0.420251511012313E+02
      -0.719187330000000E+02       0.420248160000000E+02
      -0.719170530000000E+02       0.420238080000000E+02
      -0.719162530000000E+02       0.420219040000000E+02
      -0.719141240000000E+02       0.420209440000000E+02
      -0.719141240000000E+02       0.420209440000000E+02
      -0.719144280000000E+02       0.420161120000000E+02
      -0.719166690000000E+02       0.420104970000000E+02
      -0.719200610000000E+02       0.420091690000000E+02
      -0.719200610000000E+02       0.420091690000000E+02
      -0.719143640000000E+02       0.420067690000000E+02
      -0.719114840000000E+02       0.420052970000000E+02
      -0.719114840000000E+02       0.420052970000000E+02
      -0.719147160000000E+02       0.420042890000000E+02
      -0.719210210000000E+02       0.420000970000000E+02
      -0.719210210000000E+02       0.420000970000000E+02
      -0.719216370000000E+02       0.419994070000000E+02
      -0.719216370000000E+02       0.419994070000000E+02
      -0.719211470000000E+02       0.419986750000000E+02
      -0.719208710000000E+02       0.419954970000000E+02
      -0.719221320000000E+02       0.419899170000000E+02
      -0.719221320000000E+02       0.419899170000000E+02
      -0.719244270000000E+02       0.419902170000000E+02
      -0.719244270000000E+02       0.419902170000000E+02
      -0.719269470000000E+02       0.419896120000000E+02
      -0.719269470000000E+02       0.419896120000000E+02
      -0.719295440000000E+02       0.419916800000000E+02
      -0.719311370000000E+02       0.419941720000000E+02
      -0.719311370000000E+02       0.419964120000000E+02
      -0.719311370000000E+02       0.419964120000000E+02
      -0.719393810000000E+02       0.419959320000000E+02
      -0.719404530000000E+02       0.419945370000000E+02
      -0.719514370000000E+02       0.419936930000000E+02
      -0.719514370000000E+02       0.419936930000000E+02
      -0.719630294880376E+02       0.420262478366991E+02
      -0.719630294880376E+02       0.420262478366991E+02
      -0.719208776478823E+02       0.420251511012313E+02
END
         4      -0.725641238408643E+02       0.420122880308642E+02
      -0.725620330000000E+02       0.420225760000000E+02
      -0.725602320000000E+02       0.420233950000000E+02
      -0.725455310000000E+02       0.420235950000000E+02
      -0.725427310000000E+02       0.420222950000000E+02
      -0.725427310000000E+02       0.420222950000000E+02
      -0.725391310000000E+02       0.420196950000000E+02
      -0.725420310000000E+02       0.420121960000000E+02
      -0.725423310000000E+02       0.420100960000000E+02
      -0.725423310000000E+02       0.420100960000000E+02
      -0.725535310000000E+02       0.420068960000000E+02
      -0.725593320000000E+02       0.420044960000000E+02
      -0.725660400000000E+02       0.420012250000000E+02
      -0.725676320000000E+02       0.420005960000000E+02
      -0.725676320000000E+02       0.420005960000000E+02
      -0.725748320000000E+02       0.419986960000000E+02
      -0.725857320000000E+02       0.419977960000000E+02
      -0.725857320000000E+02       0.419977960000000E+02
      -0.725854320000000E+02       0.420069960000000E+02
      -0.725854320000000E+02       0.420069960000000E+02
      -0.725860320000000E+02       0.420101960000000E+02
      -0.725864320000000E+02       0.420139950000000E+02
      -0.725882330000000E+02       0.420209950000000E+02
      -0.725882330000000E+02       0.420209950000000E+02
      -0.725862320000000E+02       0.420223950000000E+02
      -0.725862320000000E+02       0.420223950000000E+02
      -0.725859260000000E+02       0.420211380000000E+02
      -0.725859260000000E+02       0.420211380000000E+02
      -0.725821790000000E+02       0.420213840000000E+02
      -0.725798550000000E+02       0.420224020000000E+02
      -0.725682450000000E+02       0.420220540000000E+02
      -0.725656300000000E+02       0.420232590000000E+02
      -0.725620330000000E+02       0.420225760000000E+02
END
         5      -0.725960466586957E+02       0.419938318580247E+02
      -0.726048330000000E+02       0.420121950000000E+02
      -0.726029330000000E+02       0.420117950000000E+02
      -0.726029330000000E+02       0.420117950000000E+02
      -0.726014330000000E+02       0.420113950000000E+02
      -0.725999330000000E+02       0.420110950000000E+02
      -0.726002330000000E+02       0.420105950000000E+02
      -0.725989330000000E+02       0.420075960000000E+02
      -0.725969330000000E+02       0.420064960000000E+02
      -0.725929330000000E+02       0.420079960000000E+02
      -0.725854320000000E+02       0.420069960000000E+02
      -0.725854320000000E+02       0.420069960000000E+02
      -0.725857320000000E+02       0.419977960000000E+02
      -0.725857320000000E+02       0.419977960000000E+02
      -0.725878320000000E+02       0.419901960000000E+02
      -0.725884330000000E+02       0.419872960000000E+02
      -0.725873330000000E+02       0.419761960000000E+02
      -0.725873330000000E+02       0.419761960000000E+02
      -0.725883330000000E+02       0.419702960000000E+02
      -0.725883330000000E+02       0.419702960000000E+02
      -0.725927330000000E+02       0.419719960000000E+02
      -0.725927330000000E+02       0.419719960000000E+02
      -0.725925330000000E+02       0.419731960000000E+02
      -0.725925330000000E+02       0.419731960000000E+02
      -0.726045330000000E+02       0.419748960000000E+02
      -0.726045330000000E+02       0.419748960000000E+02
      -0.726047330000000E+02       0.419734960000000E+02
      -0.726047330000000E+02       0.419734960000000E+02
      -0.726053330000000E+02       0.419735960000000E+02
      -0.726053330000000E+02       0.419735960000000E+02
      -0.726056330000000E+02       0.419735960000000E+02
      -0.726056330000000E+02       0.419735960000000E+02
      -0.726070330000000E+02       0.419737960000000E+02
      -0.726070330000000E+02       0.419737960000000E+02
      -0.726036330000000E+02       0.419898960000000E+02
      -0.726075330000000E+02       0.419992960000000E+02
      -0.726048330000000E+02       0.420121950000000E+02
END
         6      -0.725240741647173E+02       0.419869867407407E+02
      -0.725225300000000E+02       0.420038960000000E+02
      -0.725099300000000E+02       0.420059960000000E+02
      -0.725045300000000E+02       0.420063960000000E+02
      -0.725045300000000E+02       0.420063960000000E+02
      -0.725032300000000E+02       0.420032960000000E+02
      -0.725032300000000E+02       0.420032960000000E+02
      -0.724997300000000E+02       0.419842960000000E+02
      -0.724994300000000E+02       0.419816960000000E+02
      -0.724994300000000E+02       0.419816960000000E+02
      -0.725003300000000E+02       0.419801960000000E+02
      -0.725003300000000E+02       0.419801960000000E+02
      -0.725004300000000E+02       0.419794960000000E+02
      -0.725004300000000E+02       0.419794960000000E+02
      -0.725018300000000E+02       0.419781960000000E+02
      -0.725045300000000E+02       0.419786960000000E+02
      -0.725064300000000E+02       0.419833960000000E+02
      -0.725094300000000E+02       0.419821960000000E+02
      -0.725100010000000E+02       0.419806720000000E+02
      -0.725146300000000E+02       0.419804960000000E+02
      -0.725159300000000E+02       0.419827960000000E+02
      -0.725174300000000E+02       0.419828960000000E+02
      -0.725213300000000E+02       0.419829960000000E+02
      -0.725265300000000E+02       0.419808960000000E+02
      -0.725275300000000E+02       0.419812960000000E+02
      -0.725275300000000E+02       0.419812960000000E+02
      -0.725272300000000E+02       0.419824960000000E+02
      -0.725272300000000E+02       0.419824960000000E+02
      -0.725283300000000E+02       0.419835960000000E+02
      -0.725365310000000E+02       0.419815960000000E+02
      -0.725370310000000E+02       0.419828960000000E+02
      -0.725378310000000E+02       0.419830960000000E+02
      -0.725398310000000E+02       0.419819960000000E+02
      -0.725449310000000E+02       0.419803960000000E+02
      -0.725449310000000E+02       0.419803960000000E+02
      -0.725475310000000E+02       0.419782960000000E+02
      -0.725475310000000E+02       0.419782960000000E+02
      -0.725518310000000E+02       0.419807960000000E+02
      -0.725518310000000E+02       0.419807960000000E+02
      -0.725522600000000E+02       0.419823280000000E+02
      -0.725525310000000E+02       0.419832960000000E+02
