         1      -0.744849302297388E+02       0.412415869647833E+02
      -0.744684830094139E+02       0.412531841413642E+02
      -0.744654010000000E+02       0.412500940000000E+02
      -0.744688010000000E+02       0.412440940000000E+02
      -0.744689010000000E+02       0.412438940000000E+02
      -0.744709770000000E+02       0.412412740000000E+02
      -0.744738300000000E+02       0.412313790000000E+02
      -0.744755020000000E+02       0.412226950000000E+02
      -0.744755020000000E+02       0.412226950000000E+02
      -0.744766020000000E+02       0.412228950000000E+02
      -0.744816580000000E+02       0.412217520000000E+02
      -0.744865020000000E+02       0.412242950000000E+02
      -0.744865020000000E+02       0.412242950000000E+02
      -0.744880320000000E+02       0.412251050000000E+02
      -0.744880320000000E+02       0.412251050000000E+02
      -0.744892790000000E+02       0.412251250000000E+02
      -0.744894490000000E+02       0.412255710000000E+02
      -0.744894490000000E+02       0.412255710000000E+02
      -0.744918020000000E+02       0.412258950000000E+02
      -0.744918020000000E+02       0.412258950000000E+02
      -0.744925020000000E+02       0.412281950000000E+02
      -0.745004840000000E+02       0.412369250000000E+02
      -0.744996030000000E+02       0.412411940000000E+02
      -0.744990030000000E+02       0.412416940000000E+02
      -0.744964030000000E+02       0.412435940000000E+02
      -0.744977550000000E+02       0.412447340000000E+02
      -0.745002030000000E+02       0.412460530000000E+02
      -0.745002030000000E+02       0.412460530000000E+02
      -0.744984030000000E+02       0.412476940000000E+02
      -0.744963680000000E+02       0.412493920000000E+02
      -0.744889120000000E+02       0.412514650000000E+02
      -0.744784530000000E+02       0.412511030000000E+02
      -0.744784530000000E+02       0.412511030000000E+02
      -0.744770069286846E+02       0.412570625966472E+02
      -0.744770069286846E+02       0.412570625966472E+02
      -0.744710055421204E+02       0.412543319150575E+02
      -0.744684830094139E+02       0.412531841413642E+02
END
         2      -0.746078206183762E+02       0.412100460555556E+02
      -0.746009790000000E+02       0.412140920000000E+02
      -0.745985660000000E+02       0.412094740000000E+02
      -0.746012430000000E+02       0.412048130000000E+02
      -0.746028610000000E+02       0.412043270000000E+02
      -0.746077810000000E+02       0.412028520000000E+02
      -0.746140900000000E+02       0.412049670000000E+02
      -0.746147320000000E+02       0.412061820000000E+02
      -0.746167800000000E+02       0.412100530000000E+02
      -0.746140380000000E+02       0.412144150000000E+02
      -0.746098210000000E+02       0.412156590000000E+02
      -0.746009790000000E+02       0.412140920000000E+02
END
         3      -0.743889521753600E+02       0.411189656054390E+02
      -0.743658647557036E+02       0.412030066712211E+02
      -0.743554065329995E+02       0.411982022789801E+02
      -0.743482455023241E+02       0.411949125804159E+02
      -0.743441081764445E+02       0.411930119385079E+02
      -0.743294921910302E+02       0.411862975159043E+02
      -0.743216896651568E+02       0.411827131215165E+02
      -0.743209950000000E+02       0.411823940000000E+02
      -0.743019940000000E+02       0.411725940000000E+02
      -0.742795950238509E+02       0.411627378666435E+02
      -0.742795950238509E+02       0.411627378666435E+02
      -0.742819930000000E+02       0.411613950000000E+02
      -0.742802170000000E+02       0.411610070000000E+02
      -0.742800040000000E+02       0.411605030000000E+02
      -0.742818200000000E+02       0.411560860000000E+02
      -0.742852830000000E+02       0.411529270000000E+02
      -0.742980100000000E+02       0.411443360000000E+02
      -0.742989410000000E+02       0.411433290000000E+02
      -0.742990940000000E+02       0.411414950000000E+02
      -0.743027940000000E+02       0.411372950000000E+02
      -0.743027940000000E+02       0.411372950000000E+02
      -0.743316950000000E+02       0.410855960000000E+02
      -0.743461950000000E+02       0.410607960000000E+02
      -0.743461950000000E+02       0.410607960000000E+02
      -0.743516950000000E+02       0.410452970000000E+02
      -0.743568950000000E+02       0.410304970000000E+02
      -0.743614950000000E+02       0.410174970000000E+02
      -0.743627950000000E+02       0.410130970000000E+02
      -0.743627950000000E+02       0.410130970000000E+02
      -0.743657960000000E+02       0.410113970000000E+02
      -0.743657960000000E+02       0.410113970000000E+02
      -0.743673020000000E+02       0.410118390000000E+02
      -0.743709190000000E+02       0.410112510000000E+02
      -0.743734310000000E+02       0.410119440000000E+02
      -0.743734310000000E+02       0.410119440000000E+02
      -0.743735430000000E+02       0.410120180000000E+02
      -0.743735430000000E+02       0.410120180000000E+02
      -0.743772950000000E+02       0.410139440000000E+02
      -0.743803330000000E+02       0.410141400000000E+02
      -0.743876850000000E+02       0.410117670000000E+02
      -0.743890100000000E+02       0.410121800000000E+02
      -0.743896230000000E+02       0.410135240000000E+02
      -0.743910970000000E+02       0.410157710000000E+02
      -0.743994530000000E+02       0.410172780000000E+02
      -0.744022970000000E+02       0.410195970000000E+02
      -0.744031220000000E+02       0.410217470000000E+02
      -0.744062350000000E+02       0.410239710000000E+02
      -0.744177730000000E+02       0.410285520000000E+02
      -0.744225560000000E+02       0.410281460000000E+02
      -0.744237470000000E+02       0.410274020000000E+02
      -0.744241760000000E+02       0.410262330000000E+02
      -0.744245140000000E+02       0.410243330000000E+02
      -0.744268370000000E+02       0.410217710000000E+02
      -0.744286770000000E+02       0.410205500000000E+02
      -0.744297980000000E+02       0.410205970000000E+02
      -0.744297980000000E+02       0.410205970000000E+02
      -0.744328980000000E+02       0.410194970000000E+02
      -0.744341980000000E+02       0.410202970000000E+02
      -0.744334980000000E+02       0.410253970000000E+02
      -0.744311980000000E+02       0.410302970000000E+02
      -0.744282980000000E+02       0.410322970000000E+02
      -0.744270980000000E+02       0.410365970000000E+02
      -0.744328980000000E+02       0.410379970000000E+02
      -0.744396990000000E+02       0.410432970000000E+02
      -0.744409990000000E+02       0.410445970000000E+02
      -0.744413990000000E+02       0.410458970000000E+02
      -0.744413990000000E+02       0.410458970000000E+02
      -0.744420490000000E+02       0.410483460000000E+02
      -0.744420490000000E+02       0.410483460000000E+02
      -0.744418120000000E+02       0.410495700000000E+02
      -0.744471020000000E+02       0.410541510000000E+02
      -0.744490620000000E+02       0.410540750000000E+02
      -0.744622310000000E+02       0.410510220000000E+02
      -0.744645460000000E+02       0.410501140000000E+02
      -0.744662560000000E+02       0.410489190000000E+02
      -0.744699950000000E+02       0.410478620000000E+02
      -0.744758920000000E+02       0.410477340000000E+02
      -0.744758920000000E+02       0.410477340000000E+02
      -0.744791480000000E+02       0.410458650000000E+02
      -0.744791480000000E+02       0.410458650000000E+02
      -0.744811390000000E+02       0.410454040000000E+02
      -0.744844990000000E+02       0.410428600000000E+02
      -0.744879740000000E+02       0.410387860000000E+02
      -0.744968850000000E+02       0.410349720000000E+02
      -0.744992130000000E+02       0.410363950000000E+02
      -0.745001000000000E+02       0.410382910000000E+02
      -0.745018010000000E+02       0.410388970000000E+02
      -0.745010010000000E+02       0.410408490000000E+02
      -0.745009930000000E+02       0.410428930000000E+02
      -0.744987260000000E+02       0.410461970000000E+02
      -0.744974720000000E+02       0.410509260000000E+02
      -0.744974680000000E+02       0.410559010000000E+02
      -0.744966040000000E+02       0.410597900000000E+02
      -0.744944940000000E+02       0.410621830000000E+02
      -0.744926520000000E+02       0.410632210000000E+02
      -0.744912150000000E+02       0.410635120000000E+02
      -0.744886530000000E+02       0.410631490000000E+02
      -0.744869910000000E+02       0.410656000000000E+02
      -0.744872440000000E+02       0.410680060000000E+02
      -0.744886700000000E+02       0.410707870000000E+02
      -0.744887420000000E+02       0.410717920000000E+02
      -0.744875220000000E+02       0.410748960000000E+02
      -0.744875220000000E+02       0.410748960000000E+02
      -0.744885220000000E+02       0.410778980000000E+02
      -0.744885220000000E+02       0.410778980000000E+02
      -0.744917200000000E+02       0.410783680000000E+02
      -0.744929320000000E+02       0.410807010000000E+02
      -0.744989560000000E+02       0.410837740000000E+02
      -0.744989560000000E+02       0.410837740000000E+02
      -0.744990140000000E+02       0.410841540000000E+02
      -0.744990140000000E+02       0.410841540000000E+02
      -0.745028010000000E+02       0.410859960000000E+02
      -0.745028010000000E+02       0.410859960000000E+02
      -0.744826010000000E+02       0.411037960000000E+02
      -0.744817010000000E+02       0.411046960000000E+02
      -0.744817010000000E+02       0.411046960000000E+02
      -0.744814010000000E+02       0.411048960000000E+02
      -0.744814010000000E+02       0.411048960000000E+02
      -0.744777010000000E+02       0.411079960000000E+02
      -0.744777010000000E+02       0.411079960000000E+02
      -0.744506810000000E+02       0.411310850000000E+02
      -0.744506810000000E+02       0.411310850000000E+02
      -0.744350900000000E+02       0.411443600000000E+02
      -0.744168990000000E+02       0.411595950000000E+02
      -0.744168990000000E+02       0.411595950000000E+02
      -0.743986300000000E+02       0.411750630000000E+02
      -0.743986300000000E+02       0.411750630000000E+02
      -0.743949200000000E+02       0.411782050000000E+02
      -0.743949200000000E+02       0.411782050000000E+02
      -0.743934150000000E+02       0.411794790000000E+02
      -0.743934150000000E+02       0.411794790000000E+02
      -0.743894980000000E+02       0.411827950000000E+02
      -0.743735230000000E+02       0.411964190000000E+02
      -0.743735230000000E+02       0.411964190000000E+02
      -0.743658661258650E+02       0.412030054925994E+02
      -0.743658647557036E+02       0.412030066712211E+02
END
         4      -0.744581037717393E+02       0.411756205308642E+02
      -0.744691010000000E+02       0.411842950000000E+02
      -0.744667010000000E+02       0.411854950000000E+02
      -0.744654010000000E+02       0.411846950000000E+02
      -0.744625010000000E+02       0.411864950000000E+02
      -0.744630010000000E+02       0.411839950000000E+02
      -0.744628010000000E+02       0.411833950000000E+02
      -0.744638010000000E+02       0.411813950000000E+02
      -0.744640010000000E+02       0.411792950000000E+02
      -0.744640010000000E+02       0.411792950000000E+02
      -0.744609350000000E+02       0.411831390000000E+02
      -0.744592010000000E+02       0.411833950000000E+02
      -0.744568000000000E+02       0.411818950000000E+02
      -0.744568000000000E+02       0.411818950000000E+02
      -0.744564000000000E+02       0.411820950000000E+02
      -0.744550000000000E+02       0.411846950000000E+02
      -0.744540000000000E+02       0.411844950000000E+02
      -0.744505280000000E+02       0.411892050000000E+02
      -0.744404420000000E+02       0.411933930000000E+02
      -0.744392000000000E+02       0.411934950000000E+02
      -0.744373000000000E+02       0.411926950000000E+02
      -0.744351000000000E+02       0.411928950000000E+02
      -0.744319270000000E+02       0.411923630000000E+02
      -0.744239000000000E+02       0.411880530000000E+02
      -0.744222220000000E+02       0.411865040000000E+02
      -0.744220990000000E+02       0.411850950000000E+02
      -0.744221990000000E+02       0.411843950000000E+02
      -0.744221990000000E+02       0.411843950000000E+02
      -0.744218710000000E+02       0.411829870000000E+02
      -0.744222670000000E+02       0.411816290000000E+02
      -0.744323990000000E+02       0.411657950000000E+02
      -0.744323990000000E+02       0.411657950000000E+02
      -0.744338340000000E+02       0.411655770000000E+02
      -0.744361990000000E+02       0.411636010000000E+02
      -0.744384580000000E+02       0.411626160000000E+02
      -0.744409150000000E+02       0.411622880000000E+02
      -0.744437220000000E+02       0.411613730000000E+02
      -0.744438000000000E+02       0.411609950000000E+02
      -0.744456140000000E+02       0.411627080000000E+02
      -0.744445620000000E+02       0.411653550000000E+02
      -0.744447000000000E+02       0.411663950000000E+02
      -0.744477000000000E+02       0.411637950000000E+02
      -0.744477000000000E+02       0.411637950000000E+02
      -0.744455000000000E+02       0.411608950000000E+02
      -0.744450800000000E+02       0.411602210000000E+02
      -0.744479000000000E+02       0.411565950000000E+02
      -0.744495190000000E+02       0.411527110000000E+02
      -0.744671150000000E+02       0.411540770000000E+02
      -0.744671150000000E+02       0.411540770000000E+02
      -0.744652010000000E+02       0.411580950000000E+02
      -0.744652010000000E+02       0.411580950000000E+02
      -0.744678470000000E+02       0.411557350000000E+02
      -0.744693430000000E+02       0.411560780000000E+02
      -0.744697010000000E+02       0.411580950000000E+02
      -0.744694010000000E+02       0.411609950000000E+02
      -0.744711010000000E+02       0.411626950000000E+02
      -0.744711010000000E+02       0.411626950000000E+02
      -0.744721010000000E+02       0.411630950000000E+02
      -0.744718010000000E+02       0.411660950000000E+02
      -0.744708080000000E+02       0.411669350000000E+02
      -0.744711010000000E+02       0.411681950000000E+02
      -0.744711010000000E+02       0.411681950000000E+02
      -0.744731120000000E+02       0.411671790000000E+02
      -0.744763310000000E+02       0.411642640000000E+02
      -0.744783310000000E+02       0.411664660000000E+02
      -0.744801770000000E+02       0.411664460000000E+02
      -0.744843570000000E+02       0.411641580000000E+02
      -0.744857920000000E+02       0.411640350000000E+02
      -0.744865390000000E+02       0.411653250000000E+02
      -0.744868020000000E+02       0.411687950000000E+02
      -0.744893940000000E+02       0.411710160000000E+02
      -0.744912020000000E+02       0.411712950000000E+02
      -0.744912020000000E+02       0.411712950000000E+02
      -0.744868910000000E+02       0.411881520000000E+02
      -0.744851020000000E+02       0.411905950000000E+02
      -0.744851020000000E+02       0.411905950000000E+02
      -0.744783460000000E+02       0.411854360000000E+02
      -0.744762400000000E+02       0.411849250000000E+02
      -0.744727010000000E+02       0.411831950000000E+02
      -0.744727010000000E+02       0.411831950000000E+02
      -0.744722110000000E+02       0.411835360000000E+02
      -0.744707010000000E+02       0.411850950000000E+02
      -0.744691010000000E+02       0.411842950000000E+02
END
         5      -0.742695630457145E+02       0.411139837152133E+02
      -0.742344730000000E+02       0.411428830000000E+02
      -0.742329660515461E+02       0.411422670616192E+02
      -0.742131953861345E+02       0.411341861537360E+02
      -0.742131953861345E+02       0.411341861537360E+02
      -0.742287970000000E+02       0.411029950000000E+02
      -0.742489390000000E+02       0.410638200000000E+02
