         1      -0.754673042612220E+02       0.397989072547416E+02
      -0.754368514504126E+02       0.398130182913228E+02
      -0.754403390000000E+02       0.398101120000000E+02
      -0.754416390000000E+02       0.398087120000000E+02
      -0.754498390000000E+02       0.397997120000000E+02
      -0.754572400000000E+02       0.397941130000000E+02
      -0.754624400000000E+02       0.397909130000000E+02
      -0.754624400000000E+02       0.397909130000000E+02
      -0.754628400000000E+02       0.397921130000000E+02
      -0.754628400000000E+02       0.397921130000000E+02
      -0.754663400000000E+02       0.397899130000000E+02
      -0.754663400000000E+02       0.397899130000000E+02
      -0.754696400000000E+02       0.397921130000000E+02
      -0.754696400000000E+02       0.397921130000000E+02
      -0.754700400000000E+02       0.397917130000000E+02
      -0.754700400000000E+02       0.397917130000000E+02
      -0.754730410000000E+02       0.397932130000000E+02
      -0.754743410000000E+02       0.397920130000000E+02
      -0.754760410000000E+02       0.397930130000000E+02
      -0.754768410000000E+02       0.397932130000000E+02
      -0.754768410000000E+02       0.397932130000000E+02
      -0.754790730000000E+02       0.397934720000000E+02
      -0.754860410000000E+02       0.397970120000000E+02
      -0.754860410000000E+02       0.397970120000000E+02
      -0.754791410000000E+02       0.398026120000000E+02
      -0.754791410000000E+02       0.398026120000000E+02
      -0.754720410000000E+02       0.398034120000000E+02
      -0.754720410000000E+02       0.398034120000000E+02
      -0.754705410000000E+02       0.398033120000000E+02
      -0.754693410000000E+02       0.398025120000000E+02
      -0.754696410000000E+02       0.398010120000000E+02
      -0.754642400000000E+02       0.398054120000000E+02
      -0.754599400000000E+02       0.398102120000000E+02
      -0.754532400000000E+02       0.398150120000000E+02
      -0.754501599123734E+02       0.398187658567950E+02
      -0.754501599123734E+02       0.398187658567950E+02
      -0.754368514504126E+02       0.398130182913228E+02
END
         2      -0.754908256940069E+02       0.398152422469136E+02
      -0.754894340000000E+02       0.398153440000000E+02
      -0.754894420000000E+02       0.398151120000000E+02
      -0.754894420000000E+02       0.398151120000000E+02
      -0.754899420000000E+02       0.398145120000000E+02
      -0.754899420000000E+02       0.398145120000000E+02
      -0.754927420000000E+02       0.398154120000000E+02
      -0.754927420000000E+02       0.398158120000000E+02
      -0.754927420000000E+02       0.398158120000000E+02
      -0.754894340000000E+02       0.398153440000000E+02
END
         3      -0.754881688518519E+02       0.398150490370370E+02
      -0.754894420000000E+02       0.398151120000000E+02
      -0.754872420000000E+02       0.398153120000000E+02
      -0.754872420000000E+02       0.398147120000000E+02
      -0.754872420000000E+02       0.398147120000000E+02
      -0.754894420000000E+02       0.398151120000000E+02
END
         4      -0.754884831953113E+02       0.398113989629630E+02
      -0.754894420000000E+02       0.398151120000000E+02
      -0.754872420000000E+02       0.398147120000000E+02
      -0.754872420000000E+02       0.398147120000000E+02
      -0.754834420000000E+02       0.398140120000000E+02
      -0.754827420000000E+02       0.398134120000000E+02
      -0.754801210000000E+02       0.398123840000000E+02
      -0.754801210000000E+02       0.398123840000000E+02
      -0.754866500000000E+02       0.398088000000000E+02
      -0.754866500000000E+02       0.398088000000000E+02
      -0.754872260000000E+02       0.398084320000000E+02
      -0.754880420000000E+02       0.398079120000000E+02
      -0.754905380000000E+02       0.398066400000000E+02
      -0.754905380000000E+02       0.398066400000000E+02
      -0.754961420000000E+02       0.398107120000000E+02
      -0.754961420000000E+02       0.398107120000000E+02
      -0.754934420000000E+02       0.398124120000000E+02
      -0.754899420000000E+02       0.398145120000000E+02
      -0.754899420000000E+02       0.398145120000000E+02
      -0.754894420000000E+02       0.398151120000000E+02
END
         5      -0.756803640311198E+02       0.397776792325566E+02
      -0.756806590792250E+02       0.398133774093895E+02
      -0.756804550000000E+02       0.398085580000000E+02
      -0.756804550000000E+02       0.398085580000000E+02
      -0.756812870000000E+02       0.398082540000000E+02
      -0.756809350000000E+02       0.398080780000000E+02
      -0.756809350000000E+02       0.398080780000000E+02
      -0.756799590000000E+02       0.398062870000000E+02
      -0.756799590000000E+02       0.398062870000000E+02
      -0.756780230000000E+02       0.398090860000000E+02
      -0.756755100000000E+02       0.398081430000000E+02
      -0.756757180000000E+02       0.398079190000000E+02
      -0.756757180000000E+02       0.398079190000000E+02
      -0.756725820000000E+02       0.398074070000000E+02
      -0.756666300000000E+02       0.398070550000000E+02
      -0.756666300000000E+02       0.398070550000000E+02
      -0.756662940000000E+02       0.398066390000000E+02
      -0.756662940000000E+02       0.398066390000000E+02
      -0.756632050000000E+02       0.398028950000000E+02
      -0.756616050000000E+02       0.398023510000000E+02
      -0.756618130000000E+02       0.398022870000000E+02
      -0.756618130000000E+02       0.398022870000000E+02
      -0.756615090000000E+02       0.398003350000000E+02
      -0.756602450000000E+02       0.397986230000000E+02
      -0.756574290000000E+02       0.397980310000000E+02
      -0.756574290000000E+02       0.397980310000000E+02
      -0.756579250000000E+02       0.397967190000000E+02
      -0.756540520000000E+02       0.397895030000000E+02
      -0.756498600000000E+02       0.397851990000000E+02
      -0.756482600000000E+02       0.397839350000000E+02
      -0.756466520000000E+02       0.397835110000000E+02
      -0.756444510000000E+02       0.397827110000000E+02
      -0.756429790000000E+02       0.397806710000000E+02
      -0.756408510000000E+02       0.397750110000000E+02
      -0.756401510000000E+02       0.397726120000000E+02
      -0.756342500000000E+02       0.397690120000000E+02
      -0.756342500000000E+02       0.397690120000000E+02
      -0.756353500000000E+02       0.397683120000000E+02
      -0.756353500000000E+02       0.397683120000000E+02
      -0.756377500000000E+02       0.397656120000000E+02
      -0.756427510000000E+02       0.397669120000000E+02
      -0.756427510000000E+02       0.397631120000000E+02
      -0.756407510000000E+02       0.397628120000000E+02
      -0.756403510000000E+02       0.397646120000000E+02
      -0.756385500000000E+02       0.397641120000000E+02
      -0.756367500000000E+02       0.397627120000000E+02
      -0.756367500000000E+02       0.397627120000000E+02
      -0.756405510000000E+02       0.397623120000000E+02
      -0.756532510000000E+02       0.397652120000000E+02
      -0.756550520000000E+02       0.397662120000000E+02
      -0.756578520000000E+02       0.397663110000000E+02
      -0.756578520000000E+02       0.397663110000000E+02
      -0.756582520000000E+02       0.397663110000000E+02
      -0.756582520000000E+02       0.397663110000000E+02
      -0.756578420000000E+02       0.397657970000000E+02
      -0.756625520000000E+02       0.397650110000000E+02
      -0.756631520000000E+02       0.397649110000000E+02
      -0.756631520000000E+02       0.397649110000000E+02
      -0.756639520000000E+02       0.397680110000000E+02
      -0.756639520000000E+02       0.397706110000000E+02
      -0.756639520000000E+02       0.397706110000000E+02
      -0.756771530000000E+02       0.397657110000000E+02
      -0.756830530000000E+02       0.397625110000000E+02
      -0.756830530000000E+02       0.397625110000000E+02
      -0.756834530000000E+02       0.397629110000000E+02
      -0.756834530000000E+02       0.397629110000000E+02
      -0.756862540000000E+02       0.397641110000000E+02
      -0.756882300000000E+02       0.397641750000000E+02
      -0.756936700000000E+02       0.397619830000000E+02
      -0.757040550000000E+02       0.397615110000000E+02
      -0.757040550000000E+02       0.397615110000000E+02
      -0.757069550000000E+02       0.397665110000000E+02
      -0.757105350000000E+02       0.397709910000000E+02
      -0.757150160000000E+02       0.397745910000000E+02
      -0.757187280000000E+02       0.397774710000000E+02
      -0.757246841571461E+02       0.397859728296573E+02
      -0.757246841571461E+02       0.397859728296573E+02
