         1      -0.935240515003402E+02       0.405781191543210E+02
      -0.935233146527228E+02       0.405804752166250E+02
      -0.935205790005734E+02       0.405804556684004E+02
      -0.935205790005734E+02       0.405804556684004E+02
      -0.935239830000000E+02       0.405757660000000E+02
      -0.935239830000000E+02       0.405757660000000E+02
      -0.935242300000000E+02       0.405750920000000E+02
      -0.935242300000000E+02       0.405750920000000E+02
      -0.935252090000000E+02       0.405751210000000E+02
      -0.935252080000000E+02       0.405769570000000E+02
      -0.935270678533867E+02       0.405804429657185E+02
      -0.935270678533867E+02       0.405804429657185E+02
      -0.935241240000000E+02       0.405804810000000E+02
      -0.935233146527228E+02       0.405804752166250E+02
END
         2      -0.948167103004553E+02       0.405521503209877E+02
      -0.948165600000000E+02       0.405579860000000E+02
      -0.948139370000000E+02       0.405579760000000E+02
      -0.948117340000000E+02       0.405542190000000E+02
      -0.948097480000000E+02       0.405542010000000E+02
      -0.948072290000000E+02       0.405540640000000E+02
      -0.948073790000000E+02       0.405469030000000E+02
      -0.948122860000000E+02       0.405470060000000E+02
      -0.948123040000000E+02       0.405450500000000E+02
      -0.948218440000000E+02       0.405446490000000E+02
      -0.948218330000000E+02       0.405453240000000E+02
      -0.948218330000000E+02       0.405471540000000E+02
      -0.948234530000000E+02       0.405471770000000E+02
      -0.948301750000000E+02       0.405473430000000E+02
      -0.948289540000000E+02       0.405477810000000E+02
      -0.948254000000000E+02       0.405533220000000E+02
      -0.948227940000000E+02       0.405546190000000E+02
      -0.948219180000000E+02       0.405564500000000E+02
      -0.948190650000000E+02       0.405580030000000E+02
      -0.948165600000000E+02       0.405579860000000E+02
END
         3      -0.933002903263214E+02       0.405502810617284E+02
      -0.933073890000000E+02       0.405549840000000E+02
      -0.932930680000000E+02       0.405550030000000E+02
      -0.932930540000000E+02       0.405442290000000E+02
      -0.932980150000000E+02       0.405442420000000E+02
      -0.933075960000000E+02       0.405443800000000E+02
      -0.933074930000000E+02       0.405522520000000E+02
      -0.933073890000000E+02       0.405549840000000E+02
END
