         1      -0.883971621999630E+02       0.472987133271605E+02
      -0.883977970000000E+02       0.473006220000000E+02
      -0.883944590000000E+02       0.473006200000000E+02
      -0.883944520000000E+02       0.472987210000000E+02
      -0.883944470000000E+02       0.472969150000000E+02
      -0.883955440000000E+02       0.472969800000000E+02
      -0.883978300000000E+02       0.472962670000000E+02
      -0.883977730000000E+02       0.472969620000000E+02
      -0.883999220000000E+02       0.472970770000000E+02
      -0.883998880000000E+02       0.472986990000000E+02
      -0.883977970000000E+02       0.473006220000000E+02
END
         2      -0.883875659344971E+02       0.472844390432099E+02
      -0.883838510000000E+02       0.472860120000000E+02
      -0.883839460000000E+02       0.472836570000000E+02
      -0.883838470000000E+02       0.472824230000000E+02
      -0.883902620000000E+02       0.472824250000000E+02
      -0.883912240000000E+02       0.472832640000000E+02
      -0.883912190000000E+02       0.472837280000000E+02
      -0.883912140000000E+02       0.472859730000000E+02
      -0.883912140000000E+02       0.472859730000000E+02
      -0.883890170000000E+02       0.472859020000000E+02
      -0.883881090000000E+02       0.472858750000000E+02
      -0.883859930000000E+02       0.472860110000000E+02
      -0.883838510000000E+02       0.472860120000000E+02
END
         3      -0.884527442981249E+02       0.472479182407407E+02
      -0.884580090000000E+02       0.472482740000000E+02
      -0.884576640000000E+02       0.472500370000000E+02
      -0.884576510000000E+02       0.472515800000000E+02
      -0.884537580000000E+02       0.472515680000000E+02
      -0.884498720000000E+02       0.472515580000000E+02
      -0.884498310000000E+02       0.472512200000000E+02
      -0.884498880000000E+02       0.472499250000000E+02
      -0.884521880000000E+02       0.472498920000000E+02
      -0.884522210000000E+02       0.472482750000000E+02
      -0.884474650000000E+02       0.472481500000000E+02
      -0.884474650000000E+02       0.472475670000000E+02
      -0.884508400000000E+02       0.472432250000000E+02
      -0.884508400000000E+02       0.472432250000000E+02
      -0.884526520000000E+02       0.472440240000000E+02
      -0.884526890000000E+02       0.472445610000000E+02
      -0.884526890000000E+02       0.472445610000000E+02
      -0.884556030000000E+02       0.472445420000000E+02
      -0.884577870000000E+02       0.472445030000000E+02
      -0.884580840000000E+02       0.472464460000000E+02
      -0.884580090000000E+02       0.472482740000000E+02
END
         4      -0.884384804518657E+02       0.472366020370370E+02
      -0.884308540000000E+02       0.472428320000000E+02
      -0.884342290000000E+02       0.472382210000000E+02
      -0.884311760000000E+02       0.472375070000000E+02
      -0.884315980000000E+02       0.472369550000000E+02
      -0.884257040000000E+02       0.472345320000000E+02
      -0.884257040000000E+02       0.472345320000000E+02
      -0.884256860000000E+02       0.472299580000000E+02
      -0.884342100000000E+02       0.472334180000000E+02
      -0.884380980000000E+02       0.472283360000000E+02
      -0.884387170000000E+02       0.472283020000000E+02
      -0.884415770000000E+02       0.472282800000000E+02
      -0.884415770000000E+02       0.472282800000000E+02
      -0.884440260000000E+02       0.472281660000000E+02
      -0.884450990000000E+02       0.472282800000000E+02
      -0.884470110000000E+02       0.472283250000000E+02
      -0.884470800000000E+02       0.472351350000000E+02
      -0.884470800000000E+02       0.472351350000000E+02
      -0.884453010000000E+02       0.472381750000000E+02
      -0.884453010000000E+02       0.472381750000000E+02
      -0.884426850000000E+02       0.472413060000000E+02
      -0.884426850000000E+02       0.472413060000000E+02
      -0.884413570000000E+02       0.472431840000000E+02
      -0.884408730000000E+02       0.472431110000000E+02
      -0.884408730000000E+02       0.472431110000000E+02
      -0.884393630000000E+02       0.472429520000000E+02
      -0.884371810000000E+02       0.472429060000000E+02
      -0.884308540000000E+02       0.472428320000000E+02
END
         5      -0.884050630328840E+02       0.471938788580247E+02
      -0.883965450000000E+02       0.471961420000000E+02
      -0.883966120000000E+02       0.471963710000000E+02
      -0.883991120000000E+02       0.471971230000000E+02
      -0.883994760000000E+02       0.471972330000000E+02
      -0.884035510000000E+02       0.471983840000000E+02
      -0.884044410000000E+02       0.471982490000000E+02
      -0.884045280000000E+02       0.471977420000000E+02
      -0.884045280000000E+02       0.471977420000000E+02
      -0.884045590000000E+02       0.471968160000000E+02
      -0.883971890000000E+02       0.471921710000000E+02
      -0.883965810000000E+02       0.471899540000000E+02
      -0.883978990000000E+02       0.471862160000000E+02
      -0.883971460000000E+02       0.471849990000000E+02
      -0.883990060000000E+02       0.471816270000000E+02
      -0.884017850000000E+02       0.471825010000000E+02
      -0.884029260000000E+02       0.471829420000000E+02
      -0.884046210000000E+02       0.471839800000000E+02
      -0.884048010000000E+02       0.471842840000000E+02
      -0.884061350000000E+02       0.471857540000000E+02
      -0.884112350000000E+02       0.471885360000000E+02
      -0.884106610000000E+02       0.471887970000000E+02
      -0.884105300000000E+02       0.471888560000000E+02
      -0.884105300000000E+02       0.471888560000000E+02
      -0.884104430000000E+02       0.471890790000000E+02
      -0.884104430000000E+02       0.471890790000000E+02
      -0.884117000000000E+02       0.471890760000000E+02
      -0.884120840000000E+02       0.471891450000000E+02
      -0.884120840000000E+02       0.471891450000000E+02
      -0.884123070000000E+02       0.471891540000000E+02
      -0.884135990000000E+02       0.471892020000000E+02
      -0.884135990000000E+02       0.471892020000000E+02
      -0.884148720000000E+02       0.471892550000000E+02
      -0.884148450000000E+02       0.471924120000000E+02
      -0.884104220000000E+02       0.471924300000000E+02
      -0.884101590000000E+02       0.471943870000000E+02
      -0.884103020000000E+02       0.471944000000000E+02
      -0.884100540000000E+02       0.471960450000000E+02
      -0.884098890000000E+02       0.471968770000000E+02
      -0.884098700000000E+02       0.471975730000000E+02
      -0.884097190000000E+02       0.472034380000000E+02
      -0.883951320000000E+02       0.472033130000000E+02
      -0.883951320000000E+02       0.472033130000000E+02
      -0.883963080000000E+02       0.471998670000000E+02
      -0.883968120000000E+02       0.471977420000000E+02
      -0.883961760000000E+02       0.471970560000000E+02
      -0.883962940000000E+02       0.471963940000000E+02
      -0.883965450000000E+02       0.471961420000000E+02
END
         6      -0.884366361884825E+02       0.471752474753086E+02
      -0.884135150000000E+02       0.471870290000000E+02
      -0.884178640000000E+02       0.471820050000000E+02
      -0.884232390000000E+02       0.471777290000000E+02
      -0.884232390000000E+02       0.471777290000000E+02
      -0.884253510000000E+02       0.471759480000000E+02
      -0.884276300000000E+02       0.471747820000000E+02
      -0.884271920000000E+02       0.471743530000000E+02
      -0.884283340000000E+02       0.471731830000000E+02
      -0.884269420000000E+02       0.471722990000000E+02
      -0.884261670000000E+02       0.471717400000000E+02
      -0.884278380000000E+02       0.471708510000000E+02
      -0.884278380000000E+02       0.471708510000000E+02
      -0.884310530000000E+02       0.471708430000000E+02
      -0.884310530000000E+02       0.471708430000000E+02
      -0.884338640000000E+02       0.471677210000000E+02
      -0.884347890000000E+02       0.471676910000000E+02
      -0.884373180000000E+02       0.471661040000000E+02
      -0.884393600000000E+02       0.471657120000000E+02
      -0.884408990000000E+02       0.471648410000000E+02
      -0.884439170000000E+02       0.471616880000000E+02
      -0.884441150000000E+02       0.471618770000000E+02
      -0.884454250000000E+02       0.471610710000000E+02
      -0.884496450000000E+02       0.471578940000000E+02
      -0.884496450000000E+02       0.471578940000000E+02
      -0.884474680000000E+02       0.471612080000000E+02
      -0.884454140000000E+02       0.471639490000000E+02
      -0.884453580000000E+02       0.471641790000000E+02
      -0.884464860000000E+02       0.471641710000000E+02
      -0.884463580000000E+02       0.471646290000000E+02
      -0.884461620000000E+02       0.471648870000000E+02
      -0.884528310000000E+02       0.471677890000000E+02
      -0.884566520000000E+02       0.471706990000000E+02
      -0.884570880000000E+02       0.471707590000000E+02
      -0.884575240000000E+02       0.471712610000000E+02
      -0.884572890000000E+02       0.471716040000000E+02
      -0.884572470000000E+02       0.471760160000000E+02
      -0.884491790000000E+02       0.471729080000000E+02
      -0.884465380000000E+02       0.471714490000000E+02
      -0.884465380000000E+02       0.471714490000000E+02
      -0.884464980000000E+02       0.471742790000000E+02
      -0.884466380000000E+02       0.471767820000000E+02
      -0.884466300000000E+02       0.471767900000000E+02
      -0.884465340000000E+02       0.471852030000000E+02
      -0.884465340000000E+02       0.471852030000000E+02
      -0.884372150000000E+02       0.471852490000000E+02
      -0.884372150000000E+02       0.471852490000000E+02
      -0.884357860000000E+02       0.471852420000000E+02
      -0.884357990000000E+02       0.471887240000000E+02
      -0.884207980000000E+02       0.471887870000000E+02
      -0.884207980000000E+02       0.471887870000000E+02
      -0.884153580000000E+02       0.471878060000000E+02
      -0.884135150000000E+02       0.471870290000000E+02
END
         7      -0.886043282267561E+02       0.471368071234568E+02
      -0.886265940000000E+02       0.471415640000000E+02
      -0.886235340000000E+02       0.471453120000000E+02
      -0.886180780000000E+02       0.471454410000000E+02
      -0.886164070000000E+02       0.471454040000000E+02
      -0.886165330000000E+02       0.471415590000000E+02
      -0.886047490000000E+02       0.471414040000000E+02
      -0.886046540000000E+02       0.471448090000000E+02
      -0.885945170000000E+02       0.471449390000000E+02
      -0.885945170000000E+02       0.471484520000000E+02
      -0.885904590000000E+02       0.471484280000000E+02
      -0.885877520000000E+02       0.471484120000000E+02
      -0.885836460000000E+02       0.471483870000000E+02
      -0.885836520000000E+02       0.471415420000000E+02
      -0.885836590000000E+02       0.471414560000000E+02
      -0.885836780000000E+02       0.471412380000000E+02
      -0.885845950000000E+02       0.471322470000000E+02
      -0.885846130000000E+02       0.471307780000000E+02
      -0.885846270000000E+02       0.471296750000000E+02
      -0.885795580000000E+02       0.471283220000000E+02
      -0.885795580000000E+02       0.471283220000000E+02
      -0.885794960000000E+02       0.471283010000000E+02
      -0.885790610000000E+02       0.471276150000000E+02
      -0.885789600000000E+02       0.471269530000000E+02
      -0.885774530000000E+02       0.471270440000000E+02
      -0.885775880000000E+02       0.471285070000000E+02
      -0.885776040000000E+02       0.471287540000000E+02
      -0.885738080000000E+02       0.471291050000000E+02
      -0.885738080000000E+02       0.471291050000000E+02
      -0.885720800000000E+02       0.471268680000000E+02
      -0.885738310000000E+02       0.471251800000000E+02
      -0.885736930000000E+02       0.471249270000000E+02
      -0.885734930000000E+02       0.471241790000000E+02
      -0.885734930000000E+02       0.471241790000000E+02
      -0.885732620000000E+02       0.471233180000000E+02
      -0.885732620000000E+02       0.471233180000000E+02
      -0.885735050000000E+02       0.471232770000000E+02
      -0.885841510000000E+02       0.471225200000000E+02
      -0.885841520000000E+02       0.471223800000000E+02
      -0.885841520000000E+02       0.471223800000000E+02
      -0.885933980000000E+02       0.471218820000000E+02
      -0.885991770000000E+02       0.471224170000000E+02
