         1      -0.117593127590314E+03       0.419735713883809E+02
      -0.117530198719816E+03       0.419990840979968E+02
      -0.117530107000000E+03       0.419958790000000E+02
      -0.117534779000000E+03       0.419958800000000E+02
      -0.117534802000000E+03       0.419922270000000E+02
      -0.117539538000000E+03       0.419921840000000E+02
      -0.117539480000000E+03       0.419885750000000E+02
      -0.117544379000000E+03       0.419884900000000E+02
      -0.117544336000000E+03       0.419776440000000E+02
      -0.117558952000000E+03       0.419776400000000E+02
      -0.117558893000000E+03       0.419706270000000E+02
      -0.117566865000000E+03       0.419706070000000E+02
      -0.117566865000000E+03       0.419706070000000E+02
      -0.117607250000000E+03       0.419705090000000E+02
      -0.117607214000000E+03       0.419633900000000E+02
      -0.117611871000000E+03       0.419633180000000E+02
      -0.117611881000000E+03       0.419500060000000E+02
      -0.117611881000000E+03       0.419500060000000E+02
      -0.117611895000000E+03       0.419486430000000E+02
      -0.117626905000000E+03       0.419486690000000E+02
      -0.117626970000000E+03       0.419410660000000E+02
      -0.117631778000000E+03       0.419408720000000E+02
      -0.117631906000000E+03       0.419445780000000E+02
      -0.117636995000000E+03       0.419444900000000E+02
      -0.117636992000000E+03       0.419482160000000E+02
      -0.117636992000000E+03       0.419482160000000E+02
      -0.117644696000000E+03       0.419537860000000E+02
      -0.117644696000000E+03       0.419537860000000E+02
      -0.117645315000000E+03       0.419539770000000E+02
      -0.117647632000000E+03       0.419546900000000E+02
      -0.117647632000000E+03       0.419546900000000E+02
      -0.117649680000000E+03       0.419535750000000E+02
      -0.117649680000000E+03       0.419535750000000E+02
      -0.117656012000000E+03       0.419535020000000E+02
      -0.117656012000000E+03       0.419535020000000E+02
      -0.117655990000000E+03       0.419501670000000E+02
      -0.117655990000000E+03       0.419501670000000E+02
      -0.117659831000000E+03       0.419500850000000E+02
      -0.117666075000000E+03       0.419499530000000E+02
      -0.117666075000000E+03       0.419499530000000E+02
      -0.117666239000000E+03       0.419422480000000E+02
      -0.117680716000000E+03       0.419420190000000E+02
      -0.117680692000000E+03       0.419496490000000E+02
      -0.117680692000000E+03       0.419496490000000E+02
      -0.117682376000000E+03       0.419494620000000E+02
      -0.117682376000000E+03       0.419494620000000E+02
      -0.117690895000000E+03       0.419492790000000E+02
      -0.117690895000000E+03       0.419492790000000E+02
      -0.117695614000000E+03       0.419460990000000E+02
      -0.117695614000000E+03       0.419460990000000E+02
      -0.117708023000000E+03       0.419429630000000E+02
      -0.117708023000000E+03       0.419429630000000E+02
      -0.117708024000000E+03       0.419484540000000E+02
      -0.117709866000000E+03       0.419561900000000E+02
      -0.117709866000000E+03       0.419561900000000E+02
      -0.117661332000000E+03       0.419571830000000E+02
      -0.117661209000000E+03       0.419608880000000E+02
      -0.117651451000000E+03       0.419610870000000E+02
      -0.117651646000000E+03       0.419638790000000E+02
      -0.117651646000000E+03       0.419638790000000E+02
      -0.117651693000000E+03       0.419646680000000E+02
      -0.117646590000000E+03       0.419646720000000E+02
      -0.117646596000000E+03       0.419684200000000E+02
      -0.117636748000000E+03       0.419684920000000E+02
      -0.117636748000000E+03       0.419703680000000E+02
      -0.117634215000000E+03       0.419703630000000E+02
      -0.117634215000000E+03       0.419703630000000E+02
      -0.117627717000000E+03       0.419715220000000E+02
      -0.117627717000000E+03       0.419715220000000E+02
      -0.117627344000000E+03       0.419715720000000E+02
      -0.117627344000000E+03       0.419715720000000E+02
      -0.117627323000000E+03       0.419779430000000E+02
      -0.117621855000000E+03       0.419779470000000E+02
      -0.117622016000000E+03       0.419876620000000E+02
      -0.117618965000000E+03       0.419887720000000E+02
      -0.117632042000000E+03       0.419883110000000E+02
      -0.117632107000000E+03       0.419896560000000E+02
      -0.117632107000000E+03       0.419896560000000E+02
      -0.117632118000000E+03       0.419920620000000E+02
      -0.117627532000000E+03       0.419920620000000E+02
      -0.117627516000000E+03       0.419956000000000E+02
      -0.117617176000000E+03       0.419956270000000E+02
      -0.117617188021551E+03       0.419985101686139E+02
      -0.117617188021551E+03       0.419985101686139E+02
      -0.117530198719816E+03       0.419990840979968E+02
END
         2      -0.116182715492943E+03       0.419269712592593E+02
      -0.116012212000000E+03       0.419980350000000E+02
      -0.115986880000000E+03       0.419985340000000E+02
      -0.115986880000000E+03       0.419985340000000E+02
      -0.115986801000000E+03       0.419353920000000E+02
      -0.115986760000000E+03       0.418362940000000E+02
      -0.116000926000000E+03       0.418355300000000E+02
      -0.116127523000000E+03       0.418355430000000E+02
      -0.116233076000000E+03       0.418357980000000E+02
      -0.116250933000000E+03       0.418352500000000E+02
      -0.116261985000000E+03       0.418356440000000E+02
      -0.116320672000000E+03       0.418357110000000E+02
      -0.116321738000000E+03       0.418357090000000E+02
      -0.116377837000000E+03       0.418360360000000E+02
      -0.116377862000000E+03       0.418492560000000E+02
      -0.116378828000000E+03       0.418748980000000E+02
      -0.116378745000000E+03       0.418903180000000E+02
      -0.116378733000000E+03       0.418952600000000E+02
      -0.116378564000000E+03       0.419491050000000E+02
      -0.116378526000000E+03       0.419519880000000E+02
      -0.116378179124060E+03       0.419963081488585E+02
      -0.116378179124060E+03       0.419963081488585E+02
      -0.116368478000000E+03       0.419962810000000E+02
      -0.116332763000000E+03       0.419972830000000E+02
      -0.116163931000000E+03       0.419975550000000E+02
      -0.116163931000000E+03       0.419975550000000E+02
      -0.116160833000000E+03       0.419975080000000E+02
      -0.116160833000000E+03       0.419975080000000E+02
      -0.116038602000000E+03       0.419974600000000E+02
      -0.116038602000000E+03       0.419974600000000E+02
      -0.116038570000000E+03       0.419974130000000E+02
      -0.116038570000000E+03       0.419974130000000E+02
      -0.116030754000000E+03       0.419973990000000E+02
      -0.116030754000000E+03       0.419973990000000E+02
      -0.116030758000000E+03       0.419973830000000E+02
      -0.116030758000000E+03       0.419973830000000E+02
      -0.116018960000000E+03       0.419977620000000E+02
      -0.116018960000000E+03       0.419977620000000E+02
      -0.116018945000000E+03       0.419977220000000E+02
      -0.116018945000000E+03       0.419977220000000E+02
      -0.116012219000000E+03       0.419980480000000E+02
      -0.116012219000000E+03       0.419980480000000E+02
      -0.116012212000000E+03       0.419980350000000E+02
END
         3      -0.114947579350884E+03       0.411141951666667E+02
      -0.114977252000000E+03       0.410969190000000E+02
      -0.114992942000000E+03       0.410970920000000E+02
      -0.114992942000000E+03       0.411036130000000E+02
      -0.114992942000000E+03       0.411061500000000E+02
      -0.114984938000000E+03       0.411056820000000E+02
      -0.114984516000000E+03       0.411056570000000E+02
      -0.114983564000000E+03       0.411056960000000E+02
      -0.114983442000000E+03       0.411151420000000E+02
      -0.114983739000000E+03       0.411190290000000E+02
      -0.114984182000000E+03       0.411254230000000E+02
      -0.114984345000000E+03       0.411276970000000E+02
      -0.114926737000000E+03       0.411271940000000E+02
      -0.114914956000000E+03       0.411271230000000E+02
      -0.114915231000000E+03       0.411199180000000E+02
      -0.114911608000000E+03       0.411197190000000E+02
      -0.114911767000000E+03       0.411106150000000E+02
      -0.114925300000000E+03       0.411106990000000E+02
      -0.114925289000000E+03       0.411042190000000E+02
      -0.114944822000000E+03       0.411043370000000E+02
      -0.114945096000000E+03       0.410980380000000E+02
      -0.114945147000000E+03       0.410968900000000E+02
      -0.114959138000000E+03       0.410972950000000E+02
      -0.114964239000000E+03       0.410974720000000E+02
      -0.114965285000000E+03       0.410969510000000E+02
      -0.114977132000000E+03       0.410969700000000E+02
      -0.114977132000000E+03       0.410969700000000E+02
      -0.114977252000000E+03       0.410969190000000E+02
END
         4      -0.117720512079692E+03       0.409718442345679E+02
      -0.117715629000000E+03       0.409915510000000E+02
      -0.117715569000000E+03       0.409891740000000E+02
      -0.117715569000000E+03       0.409891740000000E+02
      -0.117715797000000E+03       0.409831960000000E+02
      -0.117715855000000E+03       0.409817520000000E+02
      -0.117715855000000E+03       0.409817520000000E+02
      -0.117711815000000E+03       0.409817340000000E+02
      -0.117711815000000E+03       0.409817340000000E+02
      -0.117710441000000E+03       0.409817370000000E+02
      -0.117710441000000E+03       0.409817370000000E+02
      -0.117710375000000E+03       0.409805120000000E+02
      -0.117710352000000E+03       0.409791150000000E+02
      -0.117710352000000E+03       0.409791150000000E+02
      -0.117711291000000E+03       0.409787980000000E+02
      -0.117711291000000E+03       0.409787980000000E+02
      -0.117711285000000E+03       0.409780070000000E+02
      -0.117711285000000E+03       0.409780070000000E+02
      -0.117709744000000E+03       0.409743460000000E+02
      -0.117709744000000E+03       0.409743460000000E+02
      -0.117703660000000E+03       0.409744100000000E+02
      -0.117703744000000E+03       0.409785190000000E+02
      -0.117701277000000E+03       0.409785490000000E+02
      -0.117701330000000E+03       0.409819630000000E+02
      -0.117696521000000E+03       0.409819920000000E+02
      -0.117696521000000E+03       0.409819920000000E+02
