         1      -0.777477029420218E+02       0.396912497883811E+02
      -0.777405984840158E+02       0.397211776874800E+02
      -0.777326150000000E+02       0.397210940000000E+02
      -0.777326150000000E+02       0.397210940000000E+02
      -0.777410160000000E+02       0.397136940000000E+02
      -0.777429160000000E+02       0.397086940000000E+02
      -0.777415160000000E+02       0.397038940000000E+02
      -0.777391160000000E+02       0.397004940000000E+02
      -0.777391160000000E+02       0.397004940000000E+02
      -0.777340150000000E+02       0.396923950000000E+02
      -0.777333150000000E+02       0.396895950000000E+02
      -0.777333150000000E+02       0.396895950000000E+02
      -0.777347150000000E+02       0.396899950000000E+02
      -0.777347150000000E+02       0.396899950000000E+02
      -0.777410150000000E+02       0.396873950000000E+02
      -0.777410720000000E+02       0.396873850000000E+02
      -0.777410720000000E+02       0.396873850000000E+02
      -0.777387170000000E+02       0.396786950000000E+02
      -0.777387170000000E+02       0.396786950000000E+02
      -0.777401060000000E+02       0.396783520000000E+02
      -0.777406550000000E+02       0.396780090000000E+02
      -0.777407150000000E+02       0.396776950000000E+02
      -0.777559160000000E+02       0.396786950000000E+02
      -0.777559160000000E+02       0.396786950000000E+02
      -0.777559960000000E+02       0.396787750000000E+02
      -0.777559960000000E+02       0.396787750000000E+02
      -0.777560070000000E+02       0.396787860000000E+02
      -0.777676490000000E+02       0.396905970000000E+02
      -0.777676490000000E+02       0.396905970000000E+02
      -0.777674200000000E+02       0.396908410000000E+02
      -0.777674200000000E+02       0.396908410000000E+02
      -0.777654970000000E+02       0.396898110000000E+02
      -0.777625370000000E+02       0.396901770000000E+02
      -0.777585160000000E+02       0.396951940000000E+02
      -0.777532160000000E+02       0.396966940000000E+02
      -0.777532160000000E+02       0.396966940000000E+02
      -0.777569160000000E+02       0.397045940000000E+02
      -0.777569160000000E+02       0.397045940000000E+02
      -0.777550160000000E+02       0.397050940000000E+02
      -0.777445160000000E+02       0.397025940000000E+02
      -0.777445160000000E+02       0.397025940000000E+02
      -0.777443160000000E+02       0.397039940000000E+02
      -0.777449160000000E+02       0.397063940000000E+02
      -0.777424160000000E+02       0.397124940000000E+02
      -0.777405984840158E+02       0.397211776874800E+02
END
         2      -0.774935877947721E+02       0.397132383327535E+02
      -0.775066247701272E+02       0.397200292082181E+02
      -0.775066085153873E+02       0.397201037462206E+02
      -0.775066085153873E+02       0.397201037462206E+02
      -0.774691450000000E+02       0.397200180000000E+02
      -0.774691450000000E+02       0.397200180000000E+02
      -0.774744900000000E+02       0.397132980000000E+02
      -0.774861740000000E+02       0.397046980000000E+02
      -0.774863110000000E+02       0.397044390000000E+02
      -0.774863110000000E+02       0.397044390000000E+02
      -0.774890930000000E+02       0.397061500000000E+02
      -0.774890930000000E+02       0.397061500000000E+02
      -0.774919710000000E+02       0.397106410000000E+02
      -0.774919710000000E+02       0.397106410000000E+02
      -0.774937750000000E+02       0.397109460000000E+02
      -0.774951990000000E+02       0.397124460000000E+02
      -0.774990380000000E+02       0.397119680000000E+02
      -0.775031190000000E+02       0.397083290000000E+02
      -0.775053980000000E+02       0.397095640000000E+02
      -0.775103290000000E+02       0.397058320000000E+02
      -0.775103290000000E+02       0.397058320000000E+02
      -0.775157020000000E+02       0.397067610000000E+02
      -0.775157020000000E+02       0.397067610000000E+02
      -0.775154150000000E+02       0.397070840000000E+02
      -0.775154150000000E+02       0.397070840000000E+02
      -0.775242420000000E+02       0.397085210000000E+02
      -0.775242420000000E+02       0.397085210000000E+02
      -0.775209700000000E+02       0.397098910000000E+02
      -0.775178520000000E+02       0.397127900000000E+02
      -0.775130530000000E+02       0.397130330000000E+02
      -0.775115110000000E+02       0.397137390000000E+02
      -0.775106790000000E+02       0.397144230000000E+02
      -0.775102280000000E+02       0.397166180000000E+02
      -0.775066247701272E+02       0.397200292082181E+02
END
