         1      -0.112694008966300E+03       0.369262626049383E+02
      -0.112558974000000E+03       0.370006920000000E+02
      -0.112545094000000E+03       0.370007340000000E+02
      -0.112545094000000E+03       0.370007340000000E+02
      -0.112540368000000E+03       0.370006690000000E+02
      -0.112540368000000E+03       0.370006690000000E+02
      -0.112539999474986E+03       0.370006699803141E+02
      -0.112539999474986E+03       0.370006699803141E+02
      -0.112540144000000E+03       0.369973170000000E+02
      -0.112540144000000E+03       0.369973170000000E+02
      -0.112540743000000E+03       0.369968820000000E+02
      -0.112540743000000E+03       0.369968820000000E+02
      -0.112540756000000E+03       0.369903820000000E+02
      -0.112544022000000E+03       0.369903710000000E+02
      -0.112544022000000E+03       0.369903710000000E+02
      -0.112558663000000E+03       0.369903260000000E+02
      -0.112558635000000E+03       0.369047900000000E+02
      -0.112558546000000E+03       0.369035180000000E+02
      -0.112504140000000E+03       0.369035000000000E+02
      -0.112504172000000E+03       0.368965600000000E+02
      -0.112504273000000E+03       0.368307890000000E+02
      -0.112543541666667E+03       0.368311950000000E+02
      -0.112557530000000E+03       0.368319480000000E+02
      -0.112600187000000E+03       0.368317030000000E+02
      -0.112827329000000E+03       0.368322630000000E+02
      -0.112827360000000E+03       0.368465840000000E+02
      -0.112827369000000E+03       0.369034390000000E+02
      -0.112829337000000E+03       0.369035340000000E+02
      -0.112829502842627E+03       0.370004240582477E+02
      -0.112829502842627E+03       0.370004240582477E+02
      -0.112609787000000E+03       0.370007530000000E+02
      -0.112609787000000E+03       0.370007530000000E+02
      -0.112558974000000E+03       0.370006920000000E+02
END
         2      -0.112519815911900E+03       0.369675618888889E+02
      -0.112540743000000E+03       0.369968820000000E+02
      -0.112540144000000E+03       0.369973170000000E+02
      -0.112540144000000E+03       0.369973170000000E+02
      -0.112530785000000E+03       0.369972430000000E+02
      -0.112530526000000E+03       0.370005840000000E+02
      -0.112507791000000E+03       0.370006400000000E+02
      -0.112509170000000E+03       0.369346550000000E+02
      -0.112509170000000E+03       0.369346550000000E+02
      -0.112509188000000E+03       0.369345610000000E+02
      -0.112509188000000E+03       0.369345610000000E+02
      -0.112509151000000E+03       0.369251660000000E+02
      -0.112518018000000E+03       0.369252310000000E+02
      -0.112517946000000E+03       0.369295740000000E+02
      -0.112517946000000E+03       0.369295740000000E+02
      -0.112517855000000E+03       0.369346550000000E+02
      -0.112517855000000E+03       0.369346550000000E+02
      -0.112526641000000E+03       0.369346540000000E+02
      -0.112531240000000E+03       0.369341050000000E+02
      -0.112535322000000E+03       0.369341610000000E+02
      -0.112537988000000E+03       0.369349280000000E+02
      -0.112544926000000E+03       0.369349130000000E+02
      -0.112544926000000E+03       0.369349130000000E+02
      -0.112545689000000E+03       0.369374330000000E+02
      -0.112543949000000E+03       0.369398590000000E+02
      -0.112540069000000E+03       0.369433610000000E+02
      -0.112533195000000E+03       0.369480530000000E+02
      -0.112529799000000E+03       0.369513030000000E+02
      -0.112529371000000E+03       0.369524700000000E+02
      -0.112532137000000E+03       0.369565910000000E+02
      -0.112531794000000E+03       0.369584910000000E+02
      -0.112530310000000E+03       0.369605050000000E+02
      -0.112530196000000E+03       0.369613750000000E+02
      -0.112530821000000E+03       0.369669150000000E+02
      -0.112534984000000E+03       0.369751120000000E+02
      -0.112537779000000E+03       0.369794150000000E+02
      -0.112540974000000E+03       0.369820710000000E+02
      -0.112544022000000E+03       0.369903710000000E+02
      -0.112544022000000E+03       0.369903710000000E+02
      -0.112540756000000E+03       0.369903820000000E+02
      -0.112540743000000E+03       0.369968820000000E+02
END
         3      -0.112978283238537E+03       0.369768525808344E+02
      -0.112966471000000E+03       0.370002190000000E+02
      -0.112953404953414E+03       0.370002385614855E+02
      -0.112953404953414E+03       0.370002385614855E+02
      -0.112953404000000E+03       0.369999840000000E+02
      -0.112953404000000E+03       0.369999840000000E+02
      -0.112952013000000E+03       0.369982370000000E+02
      -0.112948191000000E+03       0.369903730000000E+02
      -0.112947478000000E+03       0.369885900000000E+02
      -0.112947308000000E+03       0.369853630000000E+02
