         1      -0.972276240387044E+02       0.489697772158653E+02
      -0.972163930000000E+02       0.489781780000000E+02
      -0.972162220000000E+02       0.489688210000000E+02
      -0.972162220000000E+02       0.489688210000000E+02
      -0.972159450000000E+02       0.489593250000000E+02
      -0.972308592858529E+02       0.489590100136644E+02
      -0.972308592858529E+02       0.489590100136644E+02
      -0.972308592858529E+02       0.489608912273079E+02
      -0.972314603800898E+02       0.489624368972520E+02
      -0.972324908278287E+02       0.489638966984927E+02
      -0.972375410000000E+02       0.489653410000000E+02
      -0.972388820000000E+02       0.489665730000000E+02
      -0.972392090000000E+02       0.489686840000000E+02
      -0.972380250000000E+02       0.489751430000000E+02
      -0.972381661711172E+02       0.489780631362595E+02
      -0.972381661711172E+02       0.489780631362595E+02
      -0.972163930000000E+02       0.489781780000000E+02
END
         2      -0.953491807016137E+02       0.489378839876543E+02
      -0.953454830000000E+02       0.489507290000000E+02
      -0.953431970000000E+02       0.489471140000000E+02
      -0.953431970000000E+02       0.489471140000000E+02
      -0.953475830000000E+02       0.489440940000000E+02
      -0.953418550000000E+02       0.489375590000000E+02
      -0.953367620000000E+02       0.489375360000000E+02
      -0.953367620000000E+02       0.489375360000000E+02
      -0.953324270000000E+02       0.489306050000000E+02
      -0.953324270000000E+02       0.489306050000000E+02
      -0.953313780000000E+02       0.489306420000000E+02
      -0.953313780000000E+02       0.489306420000000E+02
      -0.953300020000000E+02       0.489306800000000E+02
      -0.953300020000000E+02       0.489306800000000E+02
      -0.953318790000000E+02       0.489300600000000E+02
      -0.953318790000000E+02       0.489300600000000E+02
      -0.953311480000000E+02       0.489284710000000E+02
      -0.953309960000000E+02       0.489203120000000E+02
      -0.953309960000000E+02       0.489203120000000E+02
      -0.953311510000000E+02       0.489203350000000E+02
      -0.953311510000000E+02       0.489203350000000E+02
      -0.953311500000000E+02       0.489203380000000E+02
      -0.953311500000000E+02       0.489203380000000E+02
      -0.953313030000000E+02       0.489203350000000E+02
      -0.953313030000000E+02       0.489203350000000E+02
      -0.953321480000000E+02       0.489299670000000E+02
      -0.953321480000000E+02       0.489299670000000E+02
      -0.953372330000000E+02       0.489283530000000E+02
      -0.953397910000000E+02       0.489305280000000E+02
      -0.953397910000000E+02       0.489305280000000E+02
