         1      -0.709289159003483E+02       0.428568488765432E+02
      -0.709491990000000E+02       0.428760890000000E+02
      -0.709355990000000E+02       0.428703890000000E+02
      -0.709355990000000E+02       0.428703890000000E+02
      -0.709294990000000E+02       0.428748890000000E+02
      -0.709269600000000E+02       0.428745760000000E+02
      -0.709204150000000E+02       0.428721120000000E+02
      -0.709187770000000E+02       0.428702470000000E+02
      -0.709146980000000E+02       0.428704900000000E+02
      -0.709146980000000E+02       0.428704900000000E+02
      -0.709140980000000E+02       0.428705900000000E+02
      -0.709099560000000E+02       0.428724540000000E+02
      -0.709099560000000E+02       0.428724540000000E+02
      -0.709073980000000E+02       0.428653900000000E+02
      -0.709070980000000E+02       0.428621900000000E+02
      -0.709058980000000E+02       0.428596900000000E+02
      -0.709033980000000E+02       0.428547900000000E+02
      -0.708999980000000E+02       0.428482900000000E+02
      -0.708999980000000E+02       0.428482900000000E+02
      -0.708997980000000E+02       0.428476900000000E+02
      -0.708997980000000E+02       0.428476900000000E+02
      -0.709000980000000E+02       0.428468900000000E+02
      -0.709041980000000E+02       0.428338900000000E+02
      -0.709041980000000E+02       0.428338900000000E+02
      -0.709070980000000E+02       0.428338900000000E+02
      -0.709070980000000E+02       0.428338900000000E+02
      -0.709084980000000E+02       0.428338900000000E+02
      -0.709084980000000E+02       0.428338900000000E+02
      -0.709121980000000E+02       0.428346900000000E+02
      -0.709138300000000E+02       0.428365570000000E+02
      -0.709151560000000E+02       0.428402910000000E+02
      -0.709162010000000E+02       0.428409050000000E+02
      -0.709178100000000E+02       0.428413230000000E+02
      -0.709209330000000E+02       0.428410600000000E+02
      -0.709237770000000E+02       0.428395600000000E+02
      -0.709314610000000E+02       0.428321890000000E+02
      -0.709314610000000E+02       0.428321890000000E+02
      -0.709327720000000E+02       0.428326350000000E+02
      -0.709327720000000E+02       0.428326350000000E+02
      -0.709335320000000E+02       0.428326920000000E+02
      -0.709335320000000E+02       0.428326920000000E+02
      -0.709303980000000E+02       0.428359900000000E+02
      -0.709303980000000E+02       0.428359900000000E+02
      -0.709348990000000E+02       0.428340900000000E+02
      -0.709348990000000E+02       0.428340900000000E+02
      -0.709366990000000E+02       0.428394900000000E+02
      -0.709366990000000E+02       0.428394900000000E+02
      -0.709368990000000E+02       0.428398900000000E+02
      -0.709374990000000E+02       0.428447900000000E+02
      -0.709372040000000E+02       0.428459700000000E+02
      -0.709372040000000E+02       0.428459700000000E+02
      -0.709425550000000E+02       0.428456460000000E+02
      -0.709425550000000E+02       0.428456460000000E+02
      -0.709372990000000E+02       0.428470900000000E+02
      -0.709372990000000E+02       0.428470900000000E+02
      -0.709377000000000E+02       0.428509750000000E+02
      -0.709377000000000E+02       0.428509750000000E+02
      -0.709410990000000E+02       0.428519900000000E+02
      -0.709437990000000E+02       0.428535900000000E+02
      -0.709442270000000E+02       0.428538040000000E+02
      -0.709442270000000E+02       0.428538040000000E+02
      -0.709464990000000E+02       0.428541900000000E+02
      -0.709464990000000E+02       0.428541900000000E+02
      -0.709479990000000E+02       0.428543900000000E+02
