         1      -0.938955005383047E+02       0.330024953177218E+02
      -0.938913430558741E+02       0.330193116425376E+02
      -0.938913970000000E+02       0.330145530000000E+02
      -0.938913970000000E+02       0.330145530000000E+02
      -0.938910210000000E+02       0.330049330000000E+02
      -0.938867510000000E+02       0.330048130000000E+02
      -0.938867070000000E+02       0.330044880000000E+02
      -0.938867070000000E+02       0.330044880000000E+02
      -0.938868950000000E+02       0.330038190000000E+02
      -0.938868950000000E+02       0.330038190000000E+02
      -0.938867290000000E+02       0.330011200000000E+02
      -0.938824590000000E+02       0.330011060000000E+02
      -0.938824460000000E+02       0.329977320000000E+02
      -0.938911330000000E+02       0.329976890000000E+02
      -0.938909910000000E+02       0.329868340000000E+02
      -0.938892910000000E+02       0.329811010000000E+02
      -0.938944330000000E+02       0.329809420000000E+02
      -0.938944330000000E+02       0.329809420000000E+02
      -0.938953550000000E+02       0.329869710000000E+02
      -0.938953550000000E+02       0.329869710000000E+02
      -0.939027580000000E+02       0.329868890000000E+02
      -0.939027870000000E+02       0.329899880000000E+02
      -0.938996400000000E+02       0.329900600000000E+02
      -0.938996780000000E+02       0.329963040000000E+02
      -0.938996860000000E+02       0.329976510000000E+02
      -0.938996940000000E+02       0.329987670000000E+02
      -0.938996940000000E+02       0.329987670000000E+02
      -0.939043440000000E+02       0.330005460000000E+02
      -0.939043440000000E+02       0.330005460000000E+02
      -0.939042970000000E+02       0.330011930000000E+02
      -0.939040190000000E+02       0.330044990000000E+02
      -0.939040190000000E+02       0.330044990000000E+02
      -0.939041810000000E+02       0.330072940000000E+02
      -0.939041810000000E+02       0.330072940000000E+02
      -0.939040650000000E+02       0.330085500000000E+02
      -0.938952930000000E+02       0.330086620000000E+02
      -0.938953834325495E+02       0.330193084667764E+02
      -0.938953834325495E+02       0.330193084667764E+02
      -0.938913430558741E+02       0.330193116425376E+02
END
         2      -0.934599557260985E+02       0.329995150679012E+02
      -0.934376266262307E+02       0.330184876561829E+02
      -0.934376000000000E+02       0.330166110000000E+02
      -0.934376000000000E+02       0.330166110000000E+02
      -0.934416390000000E+02       0.330166280000000E+02
      -0.934416390000000E+02       0.330166280000000E+02
      -0.934415330000000E+02       0.330094500000000E+02
      -0.934415330000000E+02       0.330094500000000E+02
      -0.934410980000000E+02       0.330094960000000E+02
      -0.934410980000000E+02       0.330094960000000E+02
      -0.934329480000000E+02       0.330094430000000E+02
      -0.934329850000000E+02       0.330064840000000E+02
      -0.934329920000000E+02       0.330058600000000E+02
      -0.934371800000000E+02       0.330055230000000E+02
      -0.934370470000000E+02       0.329984380000000E+02
      -0.934370470000000E+02       0.329984380000000E+02
      -0.934327700000000E+02       0.329984250000000E+02
      -0.934327700000000E+02       0.329984250000000E+02
      -0.934343810000000E+02       0.329979200000000E+02
      -0.934343810000000E+02       0.329979200000000E+02
      -0.934344370000000E+02       0.329957110000000E+02
      -0.934344370000000E+02       0.329957110000000E+02
