         1      -0.108619027323678E+03       0.449692836111111E+02
      -0.108611675000000E+03       0.449658460000000E+02
      -0.108621547000000E+03       0.449659320000000E+02
      -0.108623137000000E+03       0.449659290000000E+02
      -0.108623137000000E+03       0.449659290000000E+02
      -0.108626692000000E+03       0.449660210000000E+02
      -0.108626526000000E+03       0.449768780000000E+02
      -0.108621562000000E+03       0.449768250000000E+02
      -0.108616860000000E+03       0.449768490000000E+02
      -0.108616780000000E+03       0.449696070000000E+02
      -0.108611412000000E+03       0.449696180000000E+02
      -0.108611418000000E+03       0.449658440000000E+02
      -0.108611418000000E+03       0.449658440000000E+02
      -0.108611495000000E+03       0.449658450000000E+02
      -0.108611495000000E+03       0.449658450000000E+02
      -0.108611675000000E+03       0.449658460000000E+02
END
         2      -0.107301540414808E+03       0.449506633518518E+02
      -0.107303676000000E+03       0.449692780000000E+02
      -0.107302709000000E+03       0.449692780000000E+02
      -0.107302709000000E+03       0.449692780000000E+02
      -0.107300712000000E+03       0.449699180000000E+02
      -0.107300712000000E+03       0.449699180000000E+02
      -0.107282474000000E+03       0.449662910000000E+02
      -0.107278304000000E+03       0.449674910000000E+02
      -0.107278304000000E+03       0.449674910000000E+02
      -0.107276888000000E+03       0.449655480000000E+02
      -0.107277629000000E+03       0.449641990000000E+02
      -0.107277566000000E+03       0.449631480000000E+02
      -0.107274316000000E+03       0.449596960000000E+02
      -0.107271742000000E+03       0.449581410000000E+02
      -0.107268780000000E+03       0.449576140000000E+02
      -0.107269264000000E+03       0.449560830000000E+02
      -0.107267688000000E+03       0.449541620000000E+02
      -0.107266111000000E+03       0.449537270000000E+02
      -0.107264437000000E+03       0.449538870000000E+02
      -0.107263633000000E+03       0.449534290000000E+02
      -0.107263633000000E+03       0.449534290000000E+02
      -0.107262122000000E+03       0.449516230000000E+02
      -0.107259418000000E+03       0.449511420000000E+02
      -0.107255622000000E+03       0.449497230000000E+02
      -0.107254721000000E+03       0.449489000000000E+02
      -0.107251599000000E+03       0.449493100000000E+02
      -0.107251499000000E+03       0.449520300000000E+02
      -0.107252047000000E+03       0.449521900000000E+02
      -0.107252047000000E+03       0.449521900000000E+02
      -0.107251466000000E+03       0.449533780000000E+02
      -0.107249321000000E+03       0.449522000000000E+02
      -0.107249321000000E+03       0.449522000000000E+02
      -0.107250964000000E+03       0.449523260000000E+02
      -0.107251127000000E+03       0.449488290000000E+02
      -0.107253305000000E+03       0.449485330000000E+02
      -0.107254403000000E+03       0.449454480000000E+02
      -0.107256850000000E+03       0.449443070000000E+02
      -0.107256850000000E+03       0.449443070000000E+02
      -0.107256884000000E+03       0.449419070000000E+02
      -0.107256884000000E+03       0.449419070000000E+02
      -0.107256946000000E+03       0.449412740000000E+02
      -0.107256946000000E+03       0.449412740000000E+02
      -0.107272037000000E+03       0.449397750000000E+02
      -0.107272037000000E+03       0.449397750000000E+02
      -0.107272013000000E+03       0.449369300000000E+02
      -0.107272013000000E+03       0.449369300000000E+02
      -0.107270915000000E+03       0.449368640000000E+02
      -0.107270915000000E+03       0.449368640000000E+02
      -0.107273751000000E+03       0.449362680000000E+02
      -0.107278450000000E+03       0.449343040000000E+02
      -0.107279803000000E+03       0.449316070000000E+02
      -0.107283440000000E+03       0.449287050000000E+02
      -0.107287483000000E+03       0.449263030000000E+02
      -0.107291002000000E+03       0.449252780000000E+02
      -0.107291002000000E+03       0.449252780000000E+02
      -0.107293544000000E+03       0.449263300000000E+02
      -0.107296279000000E+03       0.449242280000000E+02
      -0.107296376000000E+03       0.449228340000000E+02
      -0.107295732000000E+03       0.449222160000000E+02
      -0.107295732000000E+03       0.449222160000000E+02
      -0.107296118000000E+03       0.449220560000000E+02
      -0.107296118000000E+03       0.449220560000000E+02
      -0.107297438000000E+03       0.449215310000000E+02
      -0.107297438000000E+03       0.449215310000000E+02
      -0.107300559000000E+03       0.449205710000000E+02
      -0.107303421000000E+03       0.449225600000000E+02
      -0.107307410000000E+03       0.449237030000000E+02
      -0.107312633000000E+03       0.449229800000000E+02
      -0.107312633000000E+03       0.449229800000000E+02
      -0.107319474000000E+03       0.449227880000000E+02
      -0.107319474000000E+03       0.449227880000000E+02
      -0.107324430000000E+03       0.449240900000000E+02
      -0.107326779000000E+03       0.449271520000000E+02
      -0.107330029000000E+03       0.449288200000000E+02
      -0.107330029000000E+03       0.449288200000000E+02
      -0.107332156000000E+03       0.449289580000000E+02
      -0.107352203000000E+03       0.449364480000000E+02
      -0.107352203000000E+03       0.449364480000000E+02
      -0.107352236000000E+03       0.449374770000000E+02
      -0.107352236000000E+03       0.449374770000000E+02
      -0.107349115000000E+03       0.449390780000000E+02
      -0.107347765000000E+03       0.449410440000000E+02
