         1      -0.861397827737346E+02       0.417381524938272E+02
      -0.861254600000000E+02       0.417605600000000E+02
      -0.861250600000000E+02       0.417605760000000E+02
      -0.861250600000000E+02       0.417605760000000E+02
      -0.861085735432329E+02       0.417605634438229E+02
      -0.860626590000000E+02       0.417605284750515E+02
      -0.860626590000000E+02       0.417605284750515E+02
      -0.860626590000000E+02       0.417531040000000E+02
      -0.860622710000000E+02       0.417361590000000E+02
      -0.860624510000000E+02       0.417242240000000E+02
      -0.860623810000000E+02       0.417209370000000E+02
      -0.860623810000000E+02       0.417209370000000E+02
      -0.860622500000000E+02       0.417147660000000E+02
      -0.860622500000000E+02       0.417147660000000E+02
      -0.860622740000000E+02       0.417096960000000E+02
      -0.860622740000000E+02       0.417096960000000E+02
      -0.860812030000000E+02       0.417095480000000E+02
      -0.860961030000000E+02       0.417096480000000E+02
      -0.861106030000000E+02       0.417096480000000E+02
      -0.861390040000000E+02       0.417095480000000E+02
      -0.861606280000000E+02       0.417093920000000E+02
      -0.861606280000000E+02       0.417093920000000E+02
      -0.861608520000000E+02       0.417095840000000E+02
      -0.861608520000000E+02       0.417095840000000E+02
      -0.861699720000000E+02       0.417094040000000E+02
      -0.861699720000000E+02       0.417094040000000E+02
      -0.861699840000000E+02       0.417126390000000E+02
      -0.861716130000000E+02       0.417126250000000E+02
      -0.861716340000000E+02       0.417164290000000E+02
      -0.861716340000000E+02       0.417164290000000E+02
      -0.861635050000000E+02       0.417187480000000E+02
      -0.861635050000000E+02       0.417187480000000E+02
      -0.861634050000000E+02       0.417200480000000E+02
      -0.861634050000000E+02       0.417200480000000E+02
      -0.861688910000000E+02       0.417202210000000E+02
      -0.861688910000000E+02       0.417202210000000E+02
      -0.861688470000000E+02       0.417237570000000E+02
      -0.861688470000000E+02       0.417237570000000E+02
      -0.861679030000000E+02       0.417237730000000E+02
      -0.861679030000000E+02       0.417237730000000E+02
      -0.861731120000000E+02       0.417253020000000E+02
      -0.861770620000000E+02       0.417270200000000E+02
      -0.861770620000000E+02       0.417270200000000E+02
      -0.861782220000000E+02       0.417270230000000E+02
      -0.861782220000000E+02       0.417270230000000E+02
      -0.861780050000000E+02       0.417236480000000E+02
      -0.861780050000000E+02       0.417236480000000E+02
      -0.861833450000000E+02       0.417235790000000E+02
      -0.861833450000000E+02       0.417235790000000E+02
      -0.861857110000000E+02       0.417244210000000E+02
      -0.861878950000000E+02       0.417243740000000E+02
      -0.861878950000000E+02       0.417243740000000E+02
      -0.861880370000000E+02       0.417264480000000E+02
      -0.861880370000000E+02       0.417264480000000E+02
      -0.861901810000000E+02       0.417236000000000E+02
      -0.861901810000000E+02       0.417236000000000E+02
      -0.861942050000000E+02       0.417183480000000E+02
