         1      -0.156768267458135E+03       0.712643713332085E+02
      -0.156639392655457E+03       0.713395256356874E+02
      -0.156639334000000E+03       0.713364290000000E+02
      -0.156639334000000E+03       0.713364290000000E+02
      -0.156639510000000E+03       0.713343560000000E+02
      -0.156639510000000E+03       0.713343560000000E+02
      -0.156639869000000E+03       0.713280420000000E+02
      -0.156639443000000E+03       0.713061060000000E+02
      -0.156660625000000E+03       0.713061050000000E+02
      -0.156660588000000E+03       0.712694650000000E+02
      -0.156660588000000E+03       0.712694650000000E+02
      -0.156660425000000E+03       0.712661040000000E+02
      -0.156660425000000E+03       0.712661040000000E+02
      -0.156680866000000E+03       0.712661070000000E+02
      -0.156681331000000E+03       0.712591510000000E+02
      -0.156727602000000E+03       0.712591780000000E+02
      -0.156727594000000E+03       0.712544220000000E+02
      -0.156727579000000E+03       0.712343040000000E+02
      -0.156727579000000E+03       0.712343040000000E+02
      -0.156728739000000E+03       0.712303970000000E+02
      -0.156728739000000E+03       0.712303970000000E+02
      -0.156924946018195E+03       0.712303328374669E+02
      -0.156924946018195E+03       0.712303328374669E+02
      -0.156809653000000E+03       0.712868860000000E+02
      -0.156783300116971E+03       0.712961976077898E+02
      -0.156773937000000E+03       0.712995060000000E+02
      -0.156734113675481E+03       0.713114559145425E+02
      -0.156649260692421E+03       0.713369180252150E+02
      -0.156645615000000E+03       0.713380120000000E+02
      -0.156644591364903E+03       0.713382610075249E+02
      -0.156639392655457E+03       0.713395256356874E+02
END
         2      -0.159935681939766E+03       0.706343568668369E+02
      -0.159927649435481E+03       0.706850703054966E+02
      -0.159918854000000E+03       0.706830550000000E+02
      -0.159825951000000E+03       0.706660780000000E+02
      -0.159809450000000E+03       0.706560850000000E+02
      -0.159824106000000E+03       0.706205040000000E+02
      -0.159859020000000E+03       0.706113880000000E+02
      -0.159900554000000E+03       0.706119100000000E+02
      -0.160044036000000E+03       0.706117150000000E+02
      -0.160100120588137E+03       0.706125928443823E+02
      -0.160100120588137E+03       0.706125928443823E+02
      -0.160056727000000E+03       0.706328340000000E+02
      -0.159927810759357E+03       0.706850050194550E+02
      -0.159927649435481E+03       0.706850703054966E+02
END
         3      -0.157385501892979E+03       0.704960854814815E+02
      -0.157300277000000E+03       0.705454410000000E+02
      -0.157300540000000E+03       0.705179660000000E+02
      -0.157255948000000E+03       0.705182130000000E+02
      -0.157256763000000E+03       0.704330150000000E+02
      -0.157511639000000E+03       0.704326450000000E+02
      -0.157511609000000E+03       0.704556200000000E+02
      -0.157541572000000E+03       0.704557300000000E+02
      -0.157541534000000E+03       0.704849300000000E+02
      -0.157514214000000E+03       0.704848300000000E+02
      -0.157515975000000E+03       0.705162860000000E+02
      -0.157436336000000E+03       0.705160560000000E+02
      -0.157436402000000E+03       0.705455830000000E+02
      -0.157300277000000E+03       0.705454410000000E+02
END
         4      -0.148892837647433E+03       0.703272906419753E+02
      -0.149790427000000E+03       0.704911900000000E+02
      -0.149740188000000E+03       0.704981510000000E+02
      -0.149728247000000E+03       0.705027930000000E+02
      -0.149716075000000E+03       0.705049680000000E+02
      -0.149661165000000E+03       0.705092030000000E+02
      -0.149656806000000E+03       0.705087130000000E+02
      -0.149649556000000E+03       0.705047570000000E+02
      -0.149581348000000E+03       0.704958910000000E+02
      -0.149565278000000E+03       0.704964500000000E+02
      -0.149536891000000E+03       0.704993970000000E+02
      -0.149524235000000E+03       0.705021280000000E+02
      -0.149509854000000E+03       0.705087460000000E+02
      -0.149461755000000E+03       0.705182710000000E+02
      -0.149432083000000E+03       0.705037500000000E+02
      -0.149418727000000E+03       0.704922570000000E+02
      -0.149400623000000E+03       0.704899310000000E+02
      -0.149314473000000E+03       0.704953250000000E+02
      -0.149179148000000E+03       0.704857000000000E+02
      -0.149082079000000E+03       0.704648940000000E+02
      -0.148959443000000E+03       0.704239440000000E+02
      -0.148928979000000E+03       0.704268350000000E+02
      -0.148858069000000E+03       0.704229170000000E+02
      -0.148789577000000E+03       0.704027460000000E+02
      -0.148728082000000E+03       0.704130350000000E+02
      -0.148698770000000E+03       0.704258780000000E+02
      -0.148696767848398E+03       0.704291600176451E+02
      -0.148667017000000E+03       0.704300840000000E+02
      -0.148646711792812E+03       0.704273877176829E+02
      -0.148610566000000E+03       0.704225880000000E+02
      -0.148590007000000E+03       0.704169560000000E+02
      -0.148580356000000E+03       0.704125460000000E+02
      -0.148571785002269E+03       0.704081093438839E+02
      -0.148508661985902E+03       0.703754346045578E+02
      -0.148493609708208E+03       0.703676430052613E+02
      -0.148491057692678E+03       0.703663219904080E+02
      -0.148477044000000E+03       0.703590680000000E+02
      -0.148465123392279E+03       0.703410369007760E+02
      -0.148464543000000E+03       0.703401590000000E+02
      -0.148477028000000E+03       0.703208720000000E+02
      -0.148476852027239E+03       0.703207545068794E+02
      -0.148466150000000E+03       0.703136090000000E+02
      -0.148450639000000E+03       0.703084370000000E+02
      -0.148411253000000E+03       0.703026270000000E+02
      -0.148363196000000E+03       0.703026270000000E+02
      -0.148351437000000E+03       0.703044530000000E+02
      -0.148269800000000E+03       0.703296170000000E+02
      -0.148258200000000E+03       0.703369960000000E+02
      -0.148203477000000E+03       0.703481880000000E+02
      -0.148195096908028E+03       0.703480164424391E+02
      -0.148173092310247E+03       0.703475659634782E+02
      -0.148152676000000E+03       0.703471480000000E+02
      -0.148107231000000E+03       0.703428010000000E+02
      -0.148090580071059E+03       0.703374316084445E+02
      -0.148089575905672E+03       0.703354232893453E+02
      -0.148089676323573E+03       0.703328124647866E+02
      -0.148089174241852E+03       0.703310049737055E+02
      -0.148076865000000E+03       0.703275100000000E+02
      -0.147961500000000E+03       0.703142010000000E+02
      -0.147953411450489E+03       0.703124734530533E+02
      -0.147939672549709E+03       0.703095391078954E+02
      -0.147863719000000E+03       0.702933170000000E+02
      -0.147817637000000E+03       0.702769380000000E+02
      -0.147789357000000E+03       0.702479720000000E+02
      -0.147787110884357E+03       0.702453634941157E+02
      -0.147787110884357E+03       0.702453634941157E+02
      -0.147806117000000E+03       0.702414100000000E+02
      -0.147821665000000E+03       0.702406030000000E+02
      -0.147823354000000E+03       0.702395180000000E+02
      -0.147824858000000E+03       0.702393320000000E+02
      -0.147826892000000E+03       0.702408720000000E+02
      -0.147830798000000E+03       0.702408160000000E+02
      -0.147833824000000E+03       0.702397890000000E+02
      -0.147838034000000E+03       0.702394940000000E+02
      -0.147844506000000E+03       0.702402870000000E+02
      -0.147848200000000E+03       0.702402150000000E+02
      -0.147859631000000E+03       0.702372940000000E+02
      -0.147868709000000E+03       0.702356930000000E+02
      -0.147890291000000E+03       0.702333800000000E+02
      -0.147895294000000E+03       0.702317920000000E+02
      -0.147902378000000E+03       0.702310280000000E+02
      -0.147911022000000E+03       0.702318610000000E+02
      -0.147908848000000E+03       0.702329570000000E+02
      -0.147911900000000E+03       0.702339650000000E+02
      -0.147924756000000E+03       0.702347310000000E+02
      -0.147932537000000E+03       0.702342120000000E+02
      -0.147939701000000E+03       0.702310080000000E+02
      -0.147943685000000E+03       0.702284590000000E+02
      -0.147947310000000E+03       0.702250430000000E+02
      -0.147942121000000E+03       0.702206830000000E+02
      -0.147942291000000E+03       0.702189740000000E+02
      -0.147945749000000E+03       0.702155130000000E+02
      -0.147952000000000E+03       0.702113650000000E+02
      -0.147954012000000E+03       0.702094080000000E+02
      -0.147964091000000E+03       0.702069620000000E+02
      -0.147968044000000E+03       0.702052510000000E+02
      -0.147972783000000E+03       0.701987030000000E+02
      -0.147976088000000E+03       0.701959140000000E+02
      -0.147979083000000E+03       0.701950700000000E+02
      -0.147982902000000E+03       0.701926820000000E+02
      -0.147984850000000E+03       0.701903830000000E+02
      -0.147988683000000E+03       0.701883530000000E+02
      -0.147993519000000E+03       0.701869180000000E+02
      -0.147998901000000E+03       0.701859810000000E+02
      -0.148003753000000E+03       0.701843420000000E+02
      -0.148005716000000E+03       0.701826960000000E+02
      -0.148005601000000E+03       0.701791090000000E+02
      -0.148008279000000E+03       0.701774000000000E+02
      -0.148009112000000E+03       0.701780870000000E+02
      -0.148009773000000E+03       0.701827450000000E+02
      -0.148010455000000E+03       0.701836320000000E+02
      -0.148024496000000E+03       0.701842210000000E+02
      -0.148029316000000E+03       0.701826260000000E+02
      -0.148037552000000E+03       0.701822650000000E+02
      -0.148046948000000E+03       0.701801880000000E+02
      -0.148052997000000E+03       0.701798740000000E+02
      -0.148062139000000E+03       0.701757030000000E+02
      -0.148088524000000E+03       0.701739840000000E+02
      -0.148093492000000E+03       0.701660320000000E+02
      -0.148099652000000E+03       0.701636740000000E+02
      -0.148116987000000E+03       0.701582890000000E+02
      -0.148118389000000E+03       0.701557880000000E+02
      -0.148122905000000E+03       0.701543480000000E+02
      -0.148134012000000E+03       0.701554980000000E+02
      -0.148137069000000E+03       0.701549900000000E+02
      -0.148138167000000E+03       0.701525440000000E+02
      -0.148140420000000E+03       0.701503710000000E+02
      -0.148142534000000E+03       0.701495950000000E+02
      -0.148142534000000E+03       0.701495950000000E+02
      -0.148150361000000E+03       0.701500590000000E+02
      -0.148150361000000E+03       0.701500590000000E+02
      -0.148202047000000E+03       0.701577570000000E+02
      -0.148202047000000E+03       0.701577570000000E+02
      -0.148226612000000E+03       0.701608540000000E+02
      -0.148234766000000E+03       0.701631520000000E+02
      -0.148281728000000E+03       0.701690020000000E+02
      -0.148293922000000E+03       0.701715890000000E+02
      -0.148324142000000E+03       0.701743660000000E+02
      -0.148342485000000E+03       0.701779580000000E+02
      -0.148365921000000E+03       0.701810250000000E+02
      -0.148372520000000E+03       0.701834610000000E+02
      -0.148377993000000E+03       0.701843320000000E+02
      -0.148381540000000E+03       0.701809290000000E+02
      -0.148390899000000E+03       0.701671910000000E+02
      -0.148391960000000E+03       0.701636130000000E+02
      -0.148391156000000E+03       0.701608280000000E+02
      -0.148390503000000E+03       0.701603610000000E+02
