         1      -0.963490429638296E+02       0.399960669692892E+02
      -0.963418110577173E+02       0.400007081560959E+02
      -0.963417570000000E+02       0.400000000000000E+02
      -0.963417760000000E+02       0.400000000000000E+02
      -0.963417650000000E+02       0.399987180000000E+02
      -0.963421070000000E+02       0.399987170000000E+02
      -0.963430030000000E+02       0.399986400000000E+02
      -0.963432360000000E+02       0.399958580000000E+02
      -0.963452580000000E+02       0.399958570000000E+02
      -0.963455600000000E+02       0.399958520000000E+02
      -0.963464600000000E+02       0.399958430000000E+02
      -0.963468780000000E+02       0.399924770000000E+02
      -0.963474870000000E+02       0.399924720000000E+02
      -0.963510750000000E+02       0.399924030000000E+02
      -0.963511960000000E+02       0.399900900000000E+02
      -0.963529710000000E+02       0.399900830000000E+02
      -0.963529750000000E+02       0.399941430000000E+02
      -0.963548900000000E+02       0.399941340000000E+02
      -0.963548129133415E+02       0.400007357804929E+02
      -0.963548129133415E+02       0.400007357804929E+02
      -0.963509537257147E+02       0.400007275810686E+02
      -0.963418110577173E+02       0.400007081560959E+02
END
         2      -0.973538542339863E+02       0.399886376234568E+02
      -0.973510630000000E+02       0.399931480000000E+02
      -0.973510660000000E+02       0.399923130000000E+02
      -0.973510650000000E+02       0.399911460000000E+02
      -0.973510650000000E+02       0.399900250000000E+02
      -0.973491750000000E+02       0.399877380000000E+02
      -0.973499280000000E+02       0.399877280000000E+02
      -0.973510050000000E+02       0.399823120000000E+02
      -0.973510020000000E+02       0.399836410000000E+02
      -0.973538690000000E+02       0.399836120000000E+02
      -0.973545080000000E+02       0.399835980000000E+02
      -0.973561770000000E+02       0.399836850000000E+02
      -0.973561520000000E+02       0.399829460000000E+02
      -0.973576940000000E+02       0.399834860000000E+02
      -0.973578340000000E+02       0.399909980000000E+02
      -0.973510610000000E+02       0.399935730000000E+02
      -0.973510630000000E+02       0.399931480000000E+02
END
         3      -0.969924264688151E+02       0.399812097777778E+02
      -0.969907080000000E+02       0.399836080000000E+02
      -0.969899630000000E+02       0.399817090000000E+02
      -0.969899920000000E+02       0.399808170000000E+02
      -0.969899450000000E+02       0.399799800000000E+02
      -0.969880000000000E+02       0.399799390000000E+02
      -0.969900060000000E+02       0.399781390000000E+02
      -0.969925460000000E+02       0.399781360000000E+02
      -0.969954070000000E+02       0.399819140000000E+02
      -0.969933530000000E+02       0.399819170000000E+02
      -0.969933840000000E+02       0.399836070000000E+02
      -0.969907080000000E+02       0.399836080000000E+02
END
         4      -0.952989174324017E+02       0.399740680925926E+02
      -0.952849580000000E+02       0.399751190000000E+02
      -0.952848960000000E+02       0.399708230000000E+02
      -0.953127880000000E+02       0.399708400000000E+02
      -0.953128230000000E+02       0.399724770000000E+02
      -0.953129050000000E+02       0.399743670000000E+02
      -0.953128690000000E+02       0.399770460000000E+02
      -0.953039960000000E+02       0.399779420000000E+02
      -0.952982520000000E+02       0.399812330000000E+02
      -0.952910530000000E+02       0.399772010000000E+02
      -0.952849580000000E+02       0.399751190000000E+02
END
         5      -0.955650756484710E+02       0.399764800000000E+02
      -0.955638030000000E+02       0.399726580000000E+02
      -0.955651640000000E+02       0.399735240000000E+02
      -0.955651110000000E+02       0.399741140000000E+02
      -0.955663890000000E+02       0.399741370000000E+02
      -0.955663600000000E+02       0.399758750000000E+02
      -0.955686270000000E+02       0.399759290000000E+02
      -0.955685630000000E+02       0.399794620000000E+02
      -0.955638660000000E+02       0.399794490000000E+02
      -0.955618240000000E+02       0.399789480000000E+02
      -0.955614730000000E+02       0.399759580000000E+02
      -0.955638030000000E+02       0.399758980000000E+02
      -0.955638030000000E+02       0.399758980000000E+02
      -0.955638030000000E+02       0.399731760000000E+02
      -0.955638030000000E+02       0.399726580000000E+02
END
         6      -0.959716368218052E+02       0.399617709506173E+02
      -0.959770630000000E+02       0.399642340000000E+02
      -0.959754330000000E+02       0.399642040000000E+02
      -0.959754920000000E+02       0.399652690000000E+02
      -0.959735560000000E+02       0.399652930000000E+02
      -0.959724590000000E+02       0.399649040000000E+02
      -0.959720560000000E+02       0.399644330000000E+02
      -0.959686670000000E+02       0.399644530000000E+02
      -0.959686620000000E+02       0.399653490000000E+02
      -0.959672770000000E+02       0.399653380000000E+02
      -0.959651670000000E+02       0.399651430000000E+02
      -0.959651520000000E+02       0.399646280000000E+02
      -0.959659930000000E+02       0.399646300000000E+02
      -0.959664820000000E+02       0.399572370000000E+02
      -0.959675790000000E+02       0.399572230000000E+02
      -0.959715010000000E+02       0.399571990000000E+02
      -0.959728310000000E+02       0.399571850000000E+02
      -0.959730370000000E+02       0.399571890000000E+02
      -0.959771170000000E+02       0.399595730000000E+02
      -0.959770630000000E+02       0.399642340000000E+02
END
         7      -0.965996737145422E+02       0.399631874320988E+02
      -0.965982890000000E+02       0.399648710000000E+02
      -0.965960000000000E+02       0.399648950000000E+02
      -0.965961810000000E+02       0.399613690000000E+02
      -0.965961860000000E+02       0.399604990000000E+02
      -0.965973600000000E+02       0.399612070000000E+02
      -0.966020970000000E+02       0.399613590000000E+02
      -0.966036010000000E+02       0.399637240000000E+02
      -0.966012890000000E+02       0.399652760000000E+02
      -0.966003560000000E+02       0.399652850000000E+02
      -0.966003350000000E+02       0.399648320000000E+02
      -0.965982890000000E+02       0.399648710000000E+02
END
         8      -0.974264332651872E+02       0.399601959753086E+02
      -0.974211370000000E+02       0.399606750000000E+02
      -0.974212780000000E+02       0.399586370000000E+02
      -0.974253890000000E+02       0.399586620000000E+02
      -0.974253410000000E+02       0.399566300000000E+02
      -0.974253390000000E+02       0.399565460000000E+02
      -0.974253310000000E+02       0.399560060000000E+02
      -0.974253200000000E+02       0.399552640000000E+02
      -0.974302500000000E+02       0.399586310000000E+02
      -0.974317810000000E+02       0.399586620000000E+02
      -0.974317810000000E+02       0.399596230000000E+02
      -0.974315180000000E+02       0.399614040000000E+02
      -0.974239300000000E+02       0.399640440000000E+02
      -0.974226210000000E+02       0.399606980000000E+02
      -0.974211370000000E+02       0.399606750000000E+02
END
         9      -0.995360177679451E+02       0.399471569691358E+02
      -0.995331070000000E+02       0.399527400000000E+02
      -0.995293250000000E+02       0.399538130000000E+02
      -0.995289380000000E+02       0.399449870000000E+02
      -0.995279450000000E+02       0.399441080000000E+02
      -0.995289390000000E+02       0.399441110000000E+02
      -0.995288680000000E+02       0.399386310000000E+02
      -0.995338600000000E+02       0.399386260000000E+02
      -0.995339550000000E+02       0.399441130000000E+02
      -0.995428570000000E+02       0.399440670000000E+02
      -0.995430330000000E+02       0.399440660000000E+02
      -0.995429980000000E+02       0.399476000000000E+02
      -0.995375400000000E+02       0.399494730000000E+02
      -0.995331070000000E+02       0.399527400000000E+02
END
        10      -0.957801230057808E+02       0.399425176234568E+02
      -0.957880510000000E+02       0.399290080000000E+02
      -0.957880770000000E+02       0.399359200000000E+02
      -0.957880770000000E+02       0.399359200000000E+02
      -0.957874590000000E+02       0.399359200000000E+02
      -0.957865760000000E+02       0.399372810000000E+02
      -0.957861300000000E+02       0.399389820000000E+02
      -0.957861300000000E+02       0.399411720000000E+02
      -0.957870260000000E+02       0.399434530000000E+02
      -0.957865980000000E+02       0.399434570000000E+02
      -0.957850370000000E+02       0.399444020000000E+02
      -0.957828260000000E+02       0.399479780000000E+02
      -0.957828260000000E+02       0.399522310000000E+02
      -0.957739840000000E+02       0.399522310000000E+02
      -0.957726550000000E+02       0.399518910000000E+02
      -0.957722160000000E+02       0.399509630000000E+02
      -0.957692330000000E+02       0.399530620000000E+02
      -0.957687290000000E+02       0.399520550000000E+02
      -0.957693840000000E+02       0.399488770000000E+02
      -0.957694040000000E+02       0.399432150000000E+02
      -0.957733200000000E+02       0.399432150000000E+02
      -0.957744210000000E+02       0.399403440000000E+02
      -0.957799480000000E+02       0.399403440000000E+02
      -0.957799480000000E+02       0.399354100000000E+02
      -0.957817140000000E+02       0.399338790000000E+02
      -0.957841450000000E+02       0.399337090000000E+02
      -0.957841460000000E+02       0.399290030000000E+02
      -0.957880510000000E+02       0.399290080000000E+02
END
        11      -0.980348244331593E+02       0.399348938333333E+02
      -0.980387470000000E+02       0.399360140000000E+02
      -0.980351180000000E+02       0.399359920000000E+02
      -0.980351240000000E+02       0.399372250000000E+02
      -0.980317480000000E+02       0.399372160000000E+02
      -0.980317720000000E+02       0.399326190000000E+02
      -0.980354480000000E+02       0.399326450000000E+02
      -0.980354150000000E+02       0.399319060000000E+02
      -0.980388170000000E+02       0.399360150000000E+02
      -0.980387470000000E+02       0.399360140000000E+02
END
        12      -0.957924154028352E+02       0.399320896234568E+02
      -0.957938480000000E+02       0.399312240000000E+02
      -0.957938590000000E+02       0.399327570000000E+02
      -0.957909810000000E+02       0.399327650000000E+02
      -0.957909710000000E+02       0.399312320000000E+02
      -0.957938480000000E+02       0.399312240000000E+02
END
        13      -0.956951250258727E+02       0.399282568487654E+02
      -0.956938920000000E+02       0.399319090000000E+02
      -0.956917350000000E+02       0.399315960000000E+02
      -0.956891430000000E+02       0.399302010000000E+02
      -0.956891450000000E+02       0.399265040000000E+02
      -0.956987030000000E+02       0.399265430000000E+02
      -0.957011060000000E+02       0.399281140000000E+02
      -0.957011060000000E+02       0.399288070000000E+02
      -0.957010300000000E+02       0.399288070000000E+02
      -0.956997040000000E+02       0.399288030000000E+02
      -0.956988150000000E+02       0.399294550000000E+02
      -0.956985780000000E+02       0.399310070000000E+02
      -0.956938880000000E+02       0.399321270000000E+02
      -0.956938920000000E+02       0.399319090000000E+02
END
        14      -0.978250779544329E+02       0.399248146790123E+02
      -0.978195120000000E+02       0.399265740000000E+02
      -0.978184990000000E+02       0.399241340000000E+02
      -0.978195250000000E+02       0.399217560000000E+02
      -0.978195250000000E+02       0.399217560000000E+02
