         1      -0.956198950057528E+02       0.369934062592593E+02
      -0.956157309993080E+02       0.369993626457484E+02
      -0.956157360000000E+02       0.369946960000000E+02
      -0.956157360000000E+02       0.369946960000000E+02
      -0.956110810000000E+02       0.369947680000000E+02
      -0.956110810000000E+02       0.369947680000000E+02
      -0.956110840000000E+02       0.369923230000000E+02
      -0.956110840000000E+02       0.369923230000000E+02
      -0.956159080000000E+02       0.369923710000000E+02
      -0.956159080000000E+02       0.369923710000000E+02
      -0.956158660000000E+02       0.369894410000000E+02
      -0.956158660000000E+02       0.369894410000000E+02
      -0.956157180000000E+02       0.369877220000000E+02
      -0.956157180000000E+02       0.369877220000000E+02
      -0.956131850000000E+02       0.369858040000000E+02
      -0.956131850000000E+02       0.369858040000000E+02
      -0.956158490000000E+02       0.369858420000000E+02
      -0.956158490000000E+02       0.369858420000000E+02
      -0.956158400000000E+02       0.369877230000000E+02
      -0.956158400000000E+02       0.369877230000000E+02
      -0.956160000000000E+02       0.369894430000000E+02
      -0.956160000000000E+02       0.369894430000000E+02
      -0.956240100000000E+02       0.369895330000000E+02
      -0.956240830000000E+02       0.369858370000000E+02
      -0.956240830000000E+02       0.369858370000000E+02
      -0.956243090000000E+02       0.369858370000000E+02
      -0.956243090000000E+02       0.369858370000000E+02
      -0.956286540000000E+02       0.369857690000000E+02
      -0.956286540000000E+02       0.369857690000000E+02
      -0.956287487086731E+02       0.369993292881224E+02
      -0.956287487086731E+02       0.369993292881224E+02
      -0.956243500000000E+02       0.369993600000000E+02
      -0.956243500000000E+02       0.369993600000000E+02
      -0.956159340000000E+02       0.369993650000000E+02
      -0.956159340000000E+02       0.369993650000000E+02
      -0.956157309993080E+02       0.369993626457484E+02
END
         2      -0.948332857561353E+02       0.369841671855251E+02
      -0.948409260000000E+02       0.369988330000000E+02
      -0.948312800000000E+02       0.369988120000000E+02
      -0.948312800000000E+02       0.369988120000000E+02
      -0.948204311842277E+02       0.369988023607138E+02
      -0.948204311842277E+02       0.369988023607138E+02
      -0.948203640000000E+02       0.369870010000000E+02
      -0.948203640000000E+02       0.369870010000000E+02
      -0.948218030000000E+02       0.369870030000000E+02
      -0.948218030000000E+02       0.369870030000000E+02
      -0.948218310000000E+02       0.369853770000000E+02
      -0.948218310000000E+02       0.369853770000000E+02
      -0.948217720000000E+02       0.369743670000000E+02
      -0.948217720000000E+02       0.369743670000000E+02
      -0.948216300000000E+02       0.369725360000000E+02
      -0.948216300000000E+02       0.369725360000000E+02
      -0.948309590000000E+02       0.369725120000000E+02
      -0.948309590000000E+02       0.369725120000000E+02
      -0.948309280000000E+02       0.369653470000000E+02
      -0.948309280000000E+02       0.369653470000000E+02
      -0.948352070000000E+02       0.369653690000000E+02
      -0.948352070000000E+02       0.369653690000000E+02
      -0.948353270000000E+02       0.369685440000000E+02
      -0.948316990000000E+02       0.369684830000000E+02
      -0.948316610000000E+02       0.369725230000000E+02
      -0.948316610000000E+02       0.369725230000000E+02
      -0.948317200000000E+02       0.369762670000000E+02
