         1      -0.770148433313180E+02       0.389432264290123E+02
      -0.770523733930235E+02       0.389865578247944E+02
      -0.770409990000000E+02       0.389951100000000E+02
      -0.770362990000000E+02       0.389917100000000E+02
      -0.770360990000000E+02       0.389915573503695E+02
      -0.770360990000000E+02       0.389915573503695E+02
      -0.770264936407631E+02       0.389842260776802E+02
      -0.770181117615346E+02       0.389778286238465E+02
      -0.770155980000000E+02       0.389759100000000E+02
      -0.770137980000000E+02       0.389744100000000E+02
      -0.770082980000000E+02       0.389701100000000E+02
      -0.770082980000000E+02       0.389701100000000E+02
      -0.770024980000000E+02       0.389654100000000E+02
      -0.770024980000000E+02       0.389654100000000E+02
      -0.769991980000000E+02       0.389628592344441E+02
      -0.769970766115635E+02       0.389612194876094E+02
      -0.769921647428282E+02       0.389574228131896E+02
      -0.769893485185178E+02       0.389552459865325E+02
      -0.769850276938443E+02       0.389519061650930E+02
      -0.769776216209118E+02       0.389461815724442E+02
      -0.769665129110047E+02       0.389375949922619E+02
      -0.769633441504009E+02       0.389351456694125E+02
      -0.769632984521551E+02       0.389351103465302E+02
      -0.769632484303739E+02       0.389350716817312E+02
      -0.769611176560536E+02       0.389334246799908E+02
      -0.769597186001365E+02       0.389323432667652E+02
      -0.769576687513730E+02       0.389307588171832E+02
      -0.769506305544446E+02       0.389253185776981E+02
      -0.769419283567214E+02       0.389185921333911E+02
      -0.769350960000000E+02       0.389133110000000E+02
      -0.769315400041897E+02       0.389104747540129E+02
      -0.769234582868902E+02       0.389040288132742E+02
      -0.769199404389081E+02       0.389012229938203E+02
      -0.769144589542150E+02       0.388968509867108E+02
      -0.769131563054295E+02       0.388958120000000E+02
      -0.769093950000000E+02       0.388928120000000E+02
      -0.769107950000000E+02       0.388917120000000E+02
      -0.769132403706988E+02       0.388898132415750E+02
      -0.769132403706988E+02       0.388898132415750E+02
      -0.769146138405798E+02       0.388887467826086E+02
      -0.769186067696160E+02       0.388856463906511E+02
      -0.769192950000000E+02       0.388851120000000E+02
      -0.769201950000000E+02       0.388844120000000E+02
      -0.769243833336995E+02       0.388811324329189E+02
      -0.769323591789629E+02       0.388748871522307E+02
      -0.769337037080317E+02       0.388738343532920E+02
      -0.769345556356174E+02       0.388731672732869E+02
      -0.769348866891643E+02       0.388729080503137E+02
      -0.769437792414382E+02       0.388659449657563E+02
      -0.769465674779819E+02       0.388637617087766E+02
      -0.769496960000000E+02       0.388613120000000E+02
      -0.769536960000000E+02       0.388585120000000E+02
      -0.769580096333155E+02       0.388550511957819E+02
      -0.769592769934585E+02       0.388540343997290E+02
      -0.769617334895198E+02       0.388520635664874E+02
      -0.769631810133523E+02       0.388509022261001E+02
      -0.769651720909534E+02       0.388493047955220E+02
      -0.769654282579253E+02       0.388490992741733E+02
      -0.769665202168709E+02       0.388482232015337E+02
      -0.769678640110839E+02       0.388471450828481E+02
      -0.769707969999993E+02       0.388447919620176E+02
      -0.769727660904432E+02       0.388432121716145E+02
      -0.769794970000000E+02       0.388378120000000E+02
      -0.769846571151434E+02       0.388340595799044E+02
      -0.769886582795689E+02       0.388311499452590E+02
      -0.769908335380439E+02       0.388295681038876E+02
      -0.769914545728436E+02       0.388291164892632E+02
      -0.769926970000000E+02       0.388282130000000E+02
      -0.769966659320388E+02       0.388247877572816E+02
      -0.769980384634143E+02       0.388236032439027E+02
      -0.769999970000000E+02       0.388219130000000E+02
      -0.770013970000000E+02       0.388215130000000E+02
      -0.770013970000000E+02       0.388215130000000E+02
      -0.770092292904020E+02       0.388151968065628E+02
      -0.770385980000000E+02       0.387915130000000E+02
      -0.770385980000000E+02       0.387915130000000E+02
      -0.770388980000000E+02       0.388008130000000E+02
      -0.770357980000000E+02       0.388149130000000E+02
      -0.770380980000000E+02       0.388156130000000E+02
      -0.770387690175021E+02       0.388195049015122E+02
      -0.770390980000000E+02       0.388214130000000E+02
      -0.770380980000000E+02       0.388286120000000E+02
      -0.770391990000000E+02       0.388322120000000E+02
      -0.770411990000000E+02       0.388337120000000E+02
      -0.770425990000000E+02       0.388338120000000E+02
      -0.770434990000000E+02       0.388332120000000E+02
      -0.770448990000000E+02       0.388347120000000E+02
      -0.770449990000000E+02       0.388385120000000E+02
      -0.770441990000000E+02       0.388402120000000E+02
      -0.770416990000000E+02       0.388402120000000E+02
      -0.770327980000000E+02       0.388417120000000E+02
      -0.770316980000000E+02       0.388505120000000E+02
      -0.770380171366313E+02       0.388619847122104E+02
      -0.770392990000000E+02       0.388643120000000E+02
      -0.770388990000000E+02       0.388658120000000E+02
      -0.770390990000000E+02       0.388681120000000E+02
      -0.770405990000000E+02       0.388712120000000E+02
      -0.770432990000000E+02       0.388740120000000E+02
      -0.770453990000000E+02       0.388752120000000E+02
      -0.770465990000000E+02       0.388749120000000E+02
      -0.770455990000000E+02       0.388730120000000E+02
      -0.770462990000000E+02       0.388713120000000E+02
      -0.770490990000000E+02       0.388707120000000E+02
      -0.770512990000000E+02       0.388732120000000E+02
      -0.770510990000000E+02       0.388752120000000E+02
      -0.770540990000000E+02       0.388791120000000E+02
      -0.770551990000000E+02       0.388800120000000E+02
      -0.770582540000000E+02       0.388800690000000E+02
      -0.770634990000000E+02       0.388886110000000E+02
      -0.770643878213850E+02       0.388910903438633E+02
      -0.770672990000000E+02       0.388992110000000E+02
      -0.770681990000000E+02       0.388998110000000E+02
      -0.770700990000000E+02       0.389007110000000E+02
      -0.770752574314062E+02       0.389012225376983E+02
      -0.770776896972582E+02       0.389014637342129E+02
      -0.770822000000000E+02       0.389019110000000E+02
      -0.770902000000000E+02       0.389042110000000E+02
      -0.770937000000000E+02       0.389059110000000E+02
      -0.771012000000000E+02       0.389111110000000E+02
      -0.771034000000000E+02       0.389129110000000E+02
      -0.771050287460147E+02       0.389163931466521E+02
      -0.771063000000000E+02       0.389191110000000E+02
      -0.771134000000000E+02       0.389252110000000E+02
      -0.771166000000000E+02       0.389289110000000E+02
      -0.771179000000000E+02       0.389324110000000E+02
      -0.771199000000000E+02       0.389343110000000E+02
      -0.771199000000000E+02       0.389343110000000E+02
      -0.771128688869981E+02       0.389398349893643E+02
      -0.771093472667287E+02       0.389426017480422E+02
      -0.771045000000000E+02       0.389464100000000E+02
      -0.771007000000000E+02       0.389489100000000E+02
      -0.771007000000000E+02       0.389489100000000E+02
      -0.770982804704595E+02       0.389509087417943E+02
      -0.770915000000000E+02       0.389565100000000E+02
      -0.770858272875309E+02       0.389608711617058E+02
      -0.770804044893175E+02       0.389650401901970E+02
      -0.770775357031049E+02       0.389672457031048E+02
      -0.770718510419399E+02       0.389716160509265E+02
      -0.770675946901055E+02       0.389748883194802E+02
      -0.770668018454780E+02       0.389754978556848E+02
      -0.770640705733077E+02       0.389775976482729E+02
      -0.770627537727279E+02       0.389786099999995E+02
      -0.770542990000000E+02       0.389851100000000E+02
      -0.770523733930235E+02       0.389865578247944E+02
END
END
