         2      -0.724003775024987E+02       0.449968634226440E+02
      -0.724181253396605E+02       0.450072781260256E+02
      -0.724012980000000E+02       0.450065890000000E+02
      -0.724012980000000E+02       0.450065890000000E+02
      -0.724017490000000E+02       0.450060870000000E+02
      -0.724014600000000E+02       0.450057660000000E+02
      -0.723990760000000E+02       0.450050560000000E+02
      -0.723941150000000E+02       0.450053060000000E+02
      -0.723936330000000E+02       0.450048940000000E+02
      -0.723934410000000E+02       0.450033620000000E+02
      -0.723940320000000E+02       0.450027910000000E+02
      -0.723928690000000E+02       0.450009550000000E+02
      -0.723875590000000E+02       0.449975380000000E+02
      -0.723823250000000E+02       0.449972340000000E+02
      -0.723811760000000E+02       0.449921980000000E+02
      -0.723815000000000E+02       0.449921590000000E+02
      -0.723871680000000E+02       0.449929070000000E+02
      -0.723872490000000E+02       0.449930920000000E+02
      -0.723894400000000E+02       0.449933270000000E+02
      -0.723871150000000E+02       0.449925600000000E+02
      -0.723853780000000E+02       0.449906690000000E+02
      -0.723909180000000E+02       0.449893850000000E+02
      -0.723931880000000E+02       0.449901840000000E+02
      -0.723973750000000E+02       0.449894770000000E+02
      -0.723996920000000E+02       0.449908720000000E+02
      -0.724006290000000E+02       0.449867870000000E+02
      -0.724021720000000E+02       0.449848250000000E+02
      -0.724042150000000E+02       0.449835150000000E+02
      -0.724110270000000E+02       0.449842640000000E+02
      -0.724109790000000E+02       0.449855130000000E+02
      -0.724125850000000E+02       0.449870610000000E+02
      -0.724151820000000E+02       0.449883580000000E+02
      -0.724172950000000E+02       0.449882210000000E+02
      -0.724188540000000E+02       0.449942570000000E+02
      -0.724180640000000E+02       0.450003230000000E+02
      -0.724181253396605E+02       0.450072781260256E+02
END
         3      -0.721059460158582E+02       0.450009907933796E+02
      -0.721098926371784E+02       0.450056678358868E+02
      -0.721030580000000E+02       0.450055980000000E+02
      -0.720886971748395E+02       0.450058155754328E+02
      -0.720882894281101E+02       0.450058217530493E+02
      -0.720882414151423E+02       0.450058224804757E+02
