         2      -0.683196117243315E+02       0.473399399012346E+02
      -0.682941930000000E+02       0.473579450000000E+02
      -0.682957060000000E+02       0.473566430000000E+02
      -0.682967840000000E+02       0.473536260000000E+02
      -0.682979270000000E+02       0.473526670000000E+02
      -0.682979270000000E+02       0.473526670000000E+02
      -0.682994750000000E+02       0.473481640000000E+02
      -0.682983670000000E+02       0.473438450000000E+02
      -0.683001840000000E+02       0.473397310000000E+02
      -0.683072110000000E+02       0.473362120000000E+02
      -0.683103040000000E+02       0.473358460000000E+02
      -0.683123550000000E+02       0.473349780000000E+02
      -0.683180690000000E+02       0.473283960000000E+02
      -0.683180690000000E+02       0.473283960000000E+02
      -0.683241550000000E+02       0.473302010000000E+02
      -0.683315160000000E+02       0.473298110000000E+02
      -0.683346760000000E+02       0.473284850000000E+02
      -0.683420000000000E+02       0.473219470000000E+02
      -0.683445540000000E+02       0.473207580000000E+02
      -0.683445540000000E+02       0.473207580000000E+02
      -0.683462890000000E+02       0.473215260000000E+02
      -0.683462890000000E+02       0.473215260000000E+02
      -0.683501690000000E+02       0.473244840000000E+02
      -0.683613060000000E+02       0.473329730000000E+02
      -0.683538400000000E+02       0.473558150000000E+02
      -0.683538400000000E+02       0.473558150000000E+02
      -0.683368740000000E+02       0.473586980000000E+02
      -0.683288940000000E+02       0.473593980000000E+02
      -0.683214030000000E+02       0.473583340000000E+02
      -0.683108410000000E+02       0.473557530000000E+02
      -0.683044510000000E+02       0.473550900000000E+02
      -0.683015250000000E+02       0.473552500000000E+02
      -0.682941930000000E+02       0.473579450000000E+02
END
         3      -0.685793398867270E+02       0.472676591111111E+02
      -0.685786370000000E+02       0.472794700000000E+02
      -0.685745180000000E+02       0.472808320000000E+02
      -0.685634010000000E+02       0.472805590000000E+02
      -0.685634010000000E+02       0.472805590000000E+02
      -0.685632660000000E+02       0.472732680000000E+02
      -0.685643740000000E+02       0.472718730000000E+02
      -0.685643410000000E+02       0.472711650000000E+02
      -0.685618220000000E+02       0.472682390000000E+02
      -0.685618220000000E+02       0.472682390000000E+02
      -0.685619230000000E+02       0.472660680000000E+02
      -0.685627290000000E+02       0.472651310000000E+02
      -0.685626950000000E+02       0.472586860000000E+02
      -0.685626950000000E+02       0.472586860000000E+02
      -0.685698460000000E+02       0.472582740000000E+02
      -0.685716590000000E+02       0.472578170000000E+02
      -0.685730350000000E+02       0.472568340000000E+02
      -0.685790770000000E+02       0.472556990000000E+02
      -0.685790770000000E+02       0.472556990000000E+02
      -0.685782410000000E+02       0.472543020000000E+02
      -0.685782410000000E+02       0.472543020000000E+02
      -0.685810510000000E+02       0.472537480000000E+02
      -0.685810510000000E+02       0.472537480000000E+02
      -0.685773370000000E+02       0.472490430000000E+02
      -0.685767730000000E+02       0.472471000000000E+02
      -0.685770160000000E+02       0.472437160000000E+02
      -0.685787790000000E+02       0.472379510000000E+02
      -0.685787790000000E+02       0.472379510000000E+02
      -0.685796410000000E+02       0.472385230000000E+02
      -0.685796410000000E+02       0.472385230000000E+02
      -0.685815790000000E+02       0.472384060000000E+02
      -0.685815790000000E+02       0.472384060000000E+02
      -0.685818650000000E+02       0.472383890000000E+02
      -0.685825020000000E+02       0.472383500000000E+02
      -0.685825020000000E+02       0.472383500000000E+02
      -0.685826610000000E+02       0.472383400000000E+02
      -0.685826610000000E+02       0.472383400000000E+02
      -0.685827300000000E+02       0.472417460000000E+02
      -0.685827300000000E+02       0.472417460000000E+02
      -0.685831120000000E+02       0.472460090000000E+02
      -0.685831120000000E+02       0.472460090000000E+02
      -0.685865070000000E+02       0.472487710000000E+02
      -0.685865070000000E+02       0.472487710000000E+02
      -0.685982220000000E+02       0.472464450000000E+02
      -0.686060450000000E+02       0.472457680000000E+02
      -0.686095450000000E+02       0.472436030000000E+02
      -0.686095450000000E+02       0.472436030000000E+02
      -0.686107970000000E+02       0.472454710000000E+02
      -0.686107970000000E+02       0.472454710000000E+02
      -0.686039390000000E+02       0.472488520000000E+02
      -0.685975050000000E+02       0.472518920000000E+02
      -0.685959280000000E+02       0.472539500000000E+02
      -0.685952570000000E+02       0.472538130000000E+02
      -0.685939550000000E+02       0.472522030000000E+02
      -0.685939550000000E+02       0.472522030000000E+02
      -0.685933820000000E+02       0.472526260000000E+02
      -0.685933820000000E+02       0.472526260000000E+02
      -0.685950560000000E+02       0.472547730000000E+02
      -0.685926080000000E+02       0.472584530000000E+02
      -0.685924410000000E+02       0.472605790000000E+02
      -0.685964730000000E+02       0.472660860000000E+02
      -0.685973150000000E+02       0.472697880000000E+02
      -0.685966440000000E+02       0.472708400000000E+02
      -0.685914080000000E+02       0.472749780000000E+02
      -0.685888250000000E+02       0.472806470000000E+02
      -0.685821770000000E+02       0.472849220000000E+02
      -0.685783490000000E+02       0.472863400000000E+02
      -0.685696830000000E+02       0.472854040000000E+02
      -0.685637370000000E+02       0.472833930000000E+02
      -0.685637370000000E+02       0.472833930000000E+02
      -0.685748550000000E+02       0.472838490000000E+02
      -0.685775750000000E+02       0.472835290000000E+02
      -0.685792880000000E+02       0.472828890000000E+02
      -0.685800270000000E+02       0.472818600000000E+02
      -0.685786370000000E+02       0.472794700000000E+02
END
         4      -0.679456594111229E+02       0.471612586080247E+02
      -0.679712300000000E+02       0.472019840000000E+02
      -0.679698000000000E+02       0.472015520000000E+02
      -0.679698000000000E+02       0.472015520000000E+02
      -0.679570930000000E+02       0.471934940000000E+02
      -0.679546380000000E+02       0.471914930000000E+02
      -0.679529180000000E+02       0.471875940000000E+02
      -0.679528120000000E+02       0.471843870000000E+02
      -0.679503230000000E+02       0.471803460000000E+02
      -0.679450210000000E+02       0.471760720000000E+02
      -0.679405340000000E+02       0.471702010000000E+02
      -0.679355310000000E+02       0.471621730000000E+02
      -0.679331310000000E+02       0.471603650000000E+02
      -0.679331310000000E+02       0.471603650000000E+02
      -0.679330150000000E+02       0.471603400000000E+02
      -0.679330150000000E+02       0.471603400000000E+02
      -0.679318018514811E+02       0.471605755570000E+02
      -0.679318018514811E+02       0.471605755570000E+02
      -0.679285794279234E+02       0.471571936075236E+02
      -0.679280709695895E+02       0.471566599779850E+02
      -0.679280709695895E+02       0.471566599779850E+02
      -0.679280380000000E+02       0.471542510000000E+02
      -0.679278880000000E+02       0.471405740000000E+02
      -0.679278880000000E+02       0.471405740000000E+02
      -0.679368850000000E+02       0.471493700000000E+02
      -0.679368850000000E+02       0.471493700000000E+02
      -0.679493950000000E+02       0.471402960000000E+02
      -0.679493950000000E+02       0.471402960000000E+02
      -0.679592470000000E+02       0.471479500000000E+02
      -0.679682600000000E+02       0.471509650000000E+02
      -0.679692660000000E+02       0.471540040000000E+02
      -0.679692660000000E+02       0.471540040000000E+02
      -0.679596200000000E+02       0.471604500000000E+02
      -0.679571070000000E+02       0.471610920000000E+02
      -0.679558350000000E+02       0.471631030000000E+02
      -0.679539250000000E+02       0.471643380000000E+02
      -0.679539250000000E+02       0.471643380000000E+02
      -0.679661270000000E+02       0.471716950000000E+02
      -0.679777930000000E+02       0.471749140000000E+02
      -0.679817780000000E+02       0.471769420000000E+02
      -0.679817780000000E+02       0.471769420000000E+02
      -0.679771600000000E+02       0.471808100000000E+02
      -0.679623160000000E+02       0.471910310000000E+02
      -0.679623160000000E+02       0.471910310000000E+02
      -0.679604360000000E+02       0.471894010000000E+02
      -0.679604360000000E+02       0.471894010000000E+02
      -0.679594510000000E+02       0.471899020000000E+02
      -0.679594510000000E+02       0.471899020000000E+02
      -0.679671520000000E+02       0.471968030000000E+02
      -0.679712300000000E+02       0.472019840000000E+02
END
         5      -0.678886463078595E+02       0.469397645370370E+02
      -0.679085170000000E+02       0.469580440000000E+02
      -0.679077930000000E+02       0.469580510000000E+02
      -0.678497140000000E+02       0.469588070000000E+02
      -0.678497140000000E+02       0.469588070000000E+02
      -0.678497440000000E+02       0.469573900000000E+02
      -0.678530720000000E+02       0.469573910000000E+02
      -0.678528140000000E+02       0.469466670000000E+02
      -0.678634210000000E+02       0.469465630000000E+02
      -0.678631490000000E+02       0.469324560000000E+02
      -0.678600280000000E+02       0.469269910000000E+02
      -0.678705490000000E+02       0.469250520000000E+02
      -0.678718410000000E+02       0.469197140000000E+02
      -0.678763100000000E+02       0.469197230000000E+02
      -0.678780480000000E+02       0.469209190000000E+02
      -0.678792850000000E+02       0.469242480000000E+02
      -0.678853960000000E+02       0.469242100000000E+02
      -0.678853050000000E+02       0.469184050000000E+02
      -0.678853050000000E+02       0.469184050000000E+02
      -0.679170540000000E+02       0.469181770000000E+02
      -0.679170540000000E+02       0.469181770000000E+02
      -0.679249400000000E+02       0.469181410000000E+02
      -0.679248920000000E+02       0.469154320000000E+02
      -0.679267700000000E+02       0.469153580000000E+02
      -0.679267700000000E+02       0.469153580000000E+02
      -0.679266950000000E+02       0.469154580000000E+02
      -0.679266950000000E+02       0.469154580000000E+02
      -0.679281620000000E+02       0.469160530000000E+02
      -0.679281620000000E+02       0.469160530000000E+02
      -0.679285540000000E+02       0.469377960000000E+02
      -0.679286880000000E+02       0.469496210000000E+02
      -0.679286880000000E+02       0.469496210000000E+02
      -0.679102330000000E+02       0.469530540000000E+02
      -0.679101400000000E+02       0.469580310000000E+02
      -0.679085170000000E+02       0.469580440000000E+02
END
         6      -0.680011634555174E+02       0.468681268827161E+02
      -0.679568280000000E+02       0.469574430000000E+02
      -0.679288410000000E+02       0.469578370000000E+02
      -0.679287580000000E+02       0.469551840000000E+02
