         1      -0.102548751953041E+03       0.489958395731819E+02
      -0.102563073730572E+03       0.489990326797305E+02
      -0.102534400006635E+03       0.489989929369683E+02
      -0.102534400006635E+03       0.489989929369683E+02
      -0.102534398000000E+03       0.489920550000000E+02
      -0.102534398000000E+03       0.489920550000000E+02
      -0.102536912000000E+03       0.489920850000000E+02
      -0.102536912000000E+03       0.489920850000000E+02
      -0.102541667000000E+03       0.489921320000000E+02
      -0.102541667000000E+03       0.489921320000000E+02
      -0.102546008000000E+03       0.489920210000000E+02
      -0.102556871000000E+03       0.489917470000000E+02
      -0.102556938000000E+03       0.489955380000000E+02
      -0.102556938000000E+03       0.489955380000000E+02
      -0.102563108000000E+03       0.489955120000000E+02
      -0.102563108000000E+03       0.489955120000000E+02
      -0.102563073730572E+03       0.489990326797305E+02
END
         2      -0.975516532145667E+02       0.489837572962963E+02
      -0.975572320000000E+02       0.489782420000000E+02
      -0.975571410000000E+02       0.489881330000000E+02
      -0.975571410000000E+02       0.489881330000000E+02
      -0.975464360000000E+02       0.489879460000000E+02
      -0.975457090000000E+02       0.489781490000000E+02
      -0.975572320000000E+02       0.489782420000000E+02
END
         3      -0.986898846064767E+02       0.489722217716049E+02
      -0.986927930000000E+02       0.489785580000000E+02
      -0.986820940000000E+02       0.489693520000000E+02
      -0.986897730000000E+02       0.489696240000000E+02
      -0.986897730000000E+02       0.489696240000000E+02
      -0.986943190000000E+02       0.489695550000000E+02
      -0.986943190000000E+02       0.489695550000000E+02
      -0.986943900000000E+02       0.489785580000000E+02
      -0.986943900000000E+02       0.489785580000000E+02
      -0.986927930000000E+02       0.489785580000000E+02
END
         4      -0.972478761928432E+02       0.489674661728395E+02
      -0.972461560000000E+02       0.489743680000000E+02
      -0.972444340000000E+02       0.489735480000000E+02
      -0.972382990232693E+02       0.489736481382633E+02
      -0.972382990232693E+02       0.489736481382633E+02
      -0.972392090000000E+02       0.489686840000000E+02
      -0.972388820000000E+02       0.489665730000000E+02
      -0.972375410000000E+02       0.489653410000000E+02
      -0.972368189398236E+02       0.489651344976144E+02
      -0.972368178911599E+02       0.489651341977065E+02
      -0.972368178911599E+02       0.489651341977065E+02
      -0.972367640000000E+02       0.489633930000000E+02
      -0.972388540000000E+02       0.489633780000000E+02
      -0.972386900000000E+02       0.489584350000000E+02
      -0.972426500000000E+02       0.489584010000000E+02
      -0.972467490000000E+02       0.489613620000000E+02
      -0.972467490000000E+02       0.489613620000000E+02
      -0.972471130000000E+02       0.489609420000000E+02
      -0.972471130000000E+02       0.489609420000000E+02
      -0.972585860000000E+02       0.489607410000000E+02
      -0.972550080000000E+02       0.489737200000000E+02
      -0.972475670000000E+02       0.489735580000000E+02
      -0.972459860000000E+02       0.489745390000000E+02
      -0.972459860000000E+02       0.489745390000000E+02
      -0.972461560000000E+02       0.489743680000000E+02
END
         5      -0.101283761398282E+03       0.489710129814815E+02
      -0.101285909000000E+03       0.489738280000000E+02
      -0.101284278000000E+03       0.489738280000000E+02
      -0.101284278000000E+03       0.489738280000000E+02
      -0.101279691000000E+03       0.489738230000000E+02
      -0.101279691000000E+03       0.489738230000000E+02
      -0.101278161000000E+03       0.489737570000000E+02
      -0.101278161000000E+03       0.489737570000000E+02
      -0.101278150000000E+03       0.489684310000000E+02
