         1      -0.885172493206613E+02       0.349499453193095E+02
      -0.884729800050152E+02       0.349960253486608E+02
      -0.884729990000000E+02       0.349670460000000E+02
      -0.884729990000000E+02       0.349670460000000E+02
      -0.884690090000000E+02       0.349670360000000E+02
      -0.884690090000000E+02       0.349670360000000E+02
      -0.884689670000000E+02       0.349631040000000E+02
      -0.884730860000000E+02       0.349630830000000E+02
      -0.884732150000000E+02       0.349596510000000E+02
      -0.884700620000000E+02       0.349596280000000E+02
      -0.884702500000000E+02       0.349452010000000E+02
      -0.884704670000000E+02       0.349307050000000E+02
      -0.884704950000000E+02       0.349246470000000E+02
      -0.884705550000000E+02       0.349112130000000E+02
      -0.884705550000000E+02       0.349112130000000E+02
      -0.884738500000000E+02       0.349086300000000E+02
      -0.884734560000000E+02       0.349064800000000E+02
      -0.884732930000000E+02       0.349063860000000E+02
      -0.884720410000000E+02       0.349055360000000E+02
      -0.884720410000000E+02       0.349055360000000E+02
      -0.884737300000000E+02       0.349039200000000E+02
      -0.884737300000000E+02       0.349039200000000E+02
      -0.884603790000000E+02       0.348917930000000E+02
      -0.884603790000000E+02       0.348917930000000E+02
      -0.884616970000000E+02       0.348908850000000E+02
      -0.884706310000000E+02       0.348965480000000E+02
      -0.884706310000000E+02       0.348965480000000E+02
      -0.884778160000000E+02       0.349010300000000E+02
      -0.884789210000000E+02       0.349016740000000E+02
      -0.884789210000000E+02       0.349016740000000E+02
      -0.884857710000000E+02       0.349016640000000E+02
      -0.884880700000000E+02       0.349017920000000E+02
      -0.884882800000000E+02       0.349016790000000E+02
      -0.884882800000000E+02       0.349016790000000E+02
      -0.885130860000000E+02       0.349015640000000E+02
      -0.885143770000000E+02       0.349089890000000E+02
      -0.885138190000000E+02       0.349089940000000E+02
      -0.885163000000000E+02       0.349163680000000E+02
      -0.885174010000000E+02       0.349163920000000E+02
      -0.885174010000000E+02       0.349163920000000E+02
      -0.885234890000000E+02       0.349163480000000E+02
      -0.885234890000000E+02       0.349163480000000E+02
      -0.885234890000000E+02       0.349157070000000E+02
      -0.885234890000000E+02       0.349157070000000E+02
      -0.885321350000000E+02       0.349163040000000E+02
      -0.885321380000000E+02       0.349154660000000E+02
      -0.885363350000000E+02       0.349155360000000E+02
      -0.885393430000000E+02       0.349088220000000E+02
      -0.885393430000000E+02       0.349088220000000E+02
      -0.885421960000000E+02       0.349016740000000E+02
      -0.885450500000000E+02       0.349017030000000E+02
      -0.885467330000000E+02       0.349016980000000E+02
      -0.885500130000000E+02       0.349016300000000E+02
      -0.885603530000000E+02       0.349015600000000E+02
      -0.885607560000000E+02       0.349236450000000E+02
      -0.885764620000000E+02       0.349237660000000E+02
      -0.885766180000000E+02       0.349269360000000E+02
      -0.885767650000000E+02       0.349309060000000E+02
      -0.885767650000000E+02       0.349309060000000E+02
      -0.885715070000000E+02       0.349308950000000E+02
      -0.885709450000000E+02       0.349308940000000E+02
      -0.885643930000000E+02       0.349308950000000E+02
      -0.885643930000000E+02       0.349308950000000E+02
      -0.885643150000000E+02       0.349345490000000E+02
      -0.885643180000000E+02       0.349412300000000E+02
      -0.885643140000000E+02       0.349454360000000E+02
      -0.885643020000000E+02       0.349607440000000E+02
      -0.885549700000000E+02       0.349605450000000E+02
      -0.885549380000000E+02       0.349630440000000E+02
      -0.885550870000000E+02       0.349672630000000E+02
      -0.885491000000000E+02       0.349672310000000E+02
      -0.885489910000000E+02       0.349838290000000E+02
      -0.885482220000000E+02       0.349855050000000E+02
      -0.885399630000000E+02       0.349856550000000E+02
      -0.885399720000000E+02       0.349896390000000E+02
      -0.885310740000000E+02       0.349897950000000E+02
      -0.885310457251506E+02       0.349958821711546E+02
      -0.885310457251506E+02       0.349958821711546E+02
      -0.885285081427147E+02       0.349958884282840E+02
      -0.885049576470494E+02       0.349959464987123E+02
      -0.884876090022106E+02       0.349959892767180E+02
      -0.884865255430434E+02       0.349959919482939E+02
      -0.884788664614754E+02       0.349960108339324E+02
      -0.884729800050152E+02       0.349960253486608E+02
END
         2      -0.899585571104250E+02       0.349546444032559E+02
      -0.899190718638847E+02       0.349944385840125E+02
      -0.899190330000000E+02       0.349910720000000E+02
      -0.899362190000000E+02       0.349912050000000E+02
      -0.899361290000000E+02       0.349763840000000E+02
      -0.899361160000000E+02       0.349704320000000E+02
      -0.899294290000000E+02       0.349663430000000E+02
      -0.899192260000000E+02       0.349662270000000E+02
      -0.899192530000000E+02       0.349620480000000E+02
      -0.899193180000000E+02       0.349478380000000E+02
      -0.899198390000000E+02       0.349475310000000E+02
      -0.899198390000000E+02       0.349475310000000E+02
      -0.899201710000000E+02       0.349330980000000E+02
      -0.899201710000000E+02       0.349330980000000E+02
      -0.899186170000000E+02       0.349330860000000E+02
      -0.899186170000000E+02       0.349330860000000E+02
      -0.899186170000000E+02       0.349186800000000E+02
      -0.899186170000000E+02       0.349051970000000E+02
      -0.899187070000000E+02       0.349051850000000E+02
