         1      -0.112239228131950E+03       0.419804131234568E+02
      -0.112239107000000E+03       0.420012170000000E+02
      -0.112236285264165E+03       0.420012139416056E+02
      -0.112236285264165E+03       0.420012139416056E+02
      -0.112235460000000E+03       0.419826520000000E+02
      -0.112233078000000E+03       0.419826130000000E+02
      -0.112233100000000E+03       0.419791910000000E+02
      -0.112218331000000E+03       0.419793050000000E+02
      -0.112217948000000E+03       0.419716760000000E+02
      -0.112232575000000E+03       0.419713380000000E+02
      -0.112231715000000E+03       0.419538100000000E+02
      -0.112231715000000E+03       0.419538100000000E+02
      -0.112233769000000E+03       0.419538600000000E+02
      -0.112233769000000E+03       0.419538600000000E+02
      -0.112236434000000E+03       0.419538310000000E+02
      -0.112236434000000E+03       0.419538310000000E+02
      -0.112236488000000E+03       0.419538710000000E+02
      -0.112236488000000E+03       0.419538710000000E+02
      -0.112241808000000E+03       0.419537490000000E+02
      -0.112242601000000E+03       0.419709130000000E+02
      -0.112247398000000E+03       0.419708050000000E+02
      -0.112247386000000E+03       0.419732100000000E+02
      -0.112256988000000E+03       0.419729340000000E+02
      -0.112257396000000E+03       0.419797460000000E+02
      -0.112242138000000E+03       0.419805920000000E+02
      -0.112243564237886E+03       0.420011779998156E+02
      -0.112243564237886E+03       0.420011779998156E+02
      -0.112239107000000E+03       0.420012170000000E+02
END
         2      -0.111781190139288E+03       0.419672248353484E+02
      -0.111739699359388E+03       0.419993385530378E+02
      -0.111739979000000E+03       0.419801540000000E+02
      -0.111759703000000E+03       0.419801470000000E+02
      -0.111759689000000E+03       0.419764540000000E+02
      -0.111749575000000E+03       0.419764430000000E+02
      -0.111749457000000E+03       0.419472730000000E+02
      -0.111750777000000E+03       0.419468710000000E+02
      -0.111759134000000E+03       0.419469310000000E+02
      -0.111758465000000E+03       0.419262530000000E+02
      -0.111758465000000E+03       0.419262530000000E+02
      -0.111762519000000E+03       0.419260650000000E+02
      -0.111771247000000E+03       0.419297970000000E+02
      -0.111781570000000E+03       0.419325220000000E+02
      -0.111794181000000E+03       0.419326880000000E+02
      -0.111794181000000E+03       0.419326880000000E+02
      -0.111794194000000E+03       0.419347090000000E+02
      -0.111806694000000E+03       0.419347160000000E+02
      -0.111806872000000E+03       0.419399910000000E+02
      -0.111813725000000E+03       0.419399970000000E+02
      -0.111813725000000E+03       0.419399970000000E+02
      -0.111813616000000E+03       0.419434150000000E+02
      -0.111812729000000E+03       0.419707210000000E+02
      -0.111812729000000E+03       0.419707210000000E+02
      -0.111812045000000E+03       0.419707890000000E+02
      -0.111812035000000E+03       0.419791980000000E+02
      -0.111812694000000E+03       0.419791990000000E+02
      -0.111812694000000E+03       0.419791990000000E+02
      -0.111812520709335E+03       0.419989361055508E+02
      -0.111812520709335E+03       0.419989361055508E+02
      -0.111750778000000E+03       0.419993300000000E+02
      -0.111739699359388E+03       0.419993385530378E+02
END
         3      -0.111878301165024E+03       0.419613055332625E+02
      -0.111836515794688E+03       0.419987830262476E+02
      -0.111836003000000E+03       0.419915880000000E+02
      -0.111838149000000E+03       0.419891400000000E+02
      -0.111838639000000E+03       0.419870810000000E+02
      -0.111837626000000E+03       0.419856860000000E+02
      -0.111833056000000E+03       0.419842920000000E+02
      -0.111827904000000E+03       0.419792250000000E+02
      -0.111827904000000E+03       0.419792250000000E+02
      -0.111813529000000E+03       0.419792000000000E+02
      -0.111812694000000E+03       0.419791990000000E+02
      -0.111812694000000E+03       0.419791990000000E+02
      -0.111812035000000E+03       0.419791980000000E+02
      -0.111812045000000E+03       0.419707890000000E+02
      -0.111812729000000E+03       0.419707210000000E+02
      -0.111812729000000E+03       0.419707210000000E+02
      -0.111813596000000E+03       0.419706350000000E+02
      -0.111817592000000E+03       0.419706740000000E+02
      -0.111817504000000E+03       0.419731140000000E+02
      -0.111829313000000E+03       0.419731290000000E+02
      -0.111829313000000E+03       0.419731290000000E+02
      -0.111825021000000E+03       0.419720310000000E+02
      -0.111822936000000E+03       0.419691720000000E+02
      -0.111822445000000E+03       0.419664040000000E+02
      -0.111825571000000E+03       0.419634540000000E+02
      -0.111828391000000E+03       0.419639330000000E+02
      -0.111829647000000E+03       0.419636810000000E+02
      -0.111831884000000E+03       0.419611870000000E+02
      -0.111833170000000E+03       0.419580540000000E+02
      -0.111830442000000E+03       0.419560870000000E+02
      -0.111830074000000E+03       0.419544860000000E+02
      -0.111830716000000E+03       0.419503680000000E+02
      -0.111830716000000E+03       0.419503680000000E+02
      -0.111835833000000E+03       0.419500010000000E+02
      -0.111837886000000E+03       0.419484450000000E+02
      -0.111838007000000E+03       0.419439840000000E+02
      -0.111838007000000E+03       0.419439840000000E+02
      -0.111838158000000E+03       0.419437180000000E+02
      -0.111839322000000E+03       0.419385620000000E+02
      -0.111845444000000E+03       0.419282660000000E+02
      -0.111846914000000E+03       0.419271450000000E+02
      -0.111851049000000E+03       0.419264570000000E+02
      -0.111851030000000E+03       0.419248180000000E+02
      -0.111852209000000E+03       0.419203720000000E+02
      -0.111854902000000E+03       0.419168480000000E+02
      -0.111868348000000E+03       0.419171620000000E+02
      -0.111869572000000E+03       0.419156750000000E+02
      -0.111869294000000E+03       0.419134330000000E+02
      -0.111872970000000E+03       0.419132710000000E+02
      -0.111875145000000E+03       0.419143220000000E+02
      -0.111875145000000E+03       0.419143220000000E+02
      -0.111875322000000E+03       0.419174100000000E+02
      -0.111875322000000E+03       0.419174100000000E+02
      -0.111875356000000E+03       0.419247990000000E+02
      -0.111875356000000E+03       0.419247990000000E+02
      -0.111894815000000E+03       0.419247160000000E+02
      -0.111899135000000E+03       0.419246950000000E+02
      -0.111899135000000E+03       0.419246950000000E+02
      -0.111914218000000E+03       0.419245250000000E+02
      -0.111914387000000E+03       0.419319280000000E+02
      -0.111929018000000E+03       0.419318960000000E+02
      -0.111929018000000E+03       0.419318960000000E+02
      -0.111929399000000E+03       0.419327760000000E+02
      -0.111935495000000E+03       0.419363450000000E+02
      -0.111940580000000E+03       0.419372830000000E+02
      -0.111941101000000E+03       0.419380150000000E+02
      -0.111940826000000E+03       0.419395930000000E+02
      -0.111939079000000E+03       0.419411030000000E+02
      -0.111939079000000E+03       0.419411030000000E+02
      -0.111937670000000E+03       0.419420410000000E+02
      -0.111938007000000E+03       0.419434600000000E+02
      -0.111940703000000E+03       0.419436200000000E+02
      -0.111941063000000E+03       0.419455920000000E+02
      -0.111941063000000E+03       0.419455920000000E+02
      -0.111931113000000E+03       0.419462270000000E+02
      -0.111931113000000E+03       0.419462270000000E+02
      -0.111924287000000E+03       0.419462350000000E+02
      -0.111924287000000E+03       0.419462350000000E+02
      -0.111924528000000E+03       0.419593390000000E+02
      -0.111925879000000E+03       0.419682950000000E+02
      -0.111931203000000E+03       0.419683010000000E+02
      -0.111931203000000E+03       0.419683010000000E+02
      -0.111931448000000E+03       0.419695600000000E+02
      -0.111930069000000E+03       0.419705430000000E+02
      -0.111930038000000E+03       0.419712750000000E+02
      -0.111931817000000E+03       0.419721900000000E+02
      -0.111934627000000E+03       0.419720910000000E+02
      -0.111934627000000E+03       0.419720910000000E+02
      -0.111934606000000E+03       0.419740660000000E+02
      -0.111937150000000E+03       0.419744420000000E+02
      -0.111937150000000E+03       0.419744420000000E+02
      -0.111937212000000E+03       0.419761480000000E+02
      -0.111937212000000E+03       0.419761480000000E+02
      -0.111939375000000E+03       0.419770190000000E+02
      -0.111940431000000E+03       0.419774750000000E+02
      -0.111943588000000E+03       0.419803800000000E+02
      -0.111943405000000E+03       0.419810660000000E+02
      -0.111940370000000E+03       0.419826940000000E+02
      -0.111940370000000E+03       0.419826940000000E+02
      -0.111924938000000E+03       0.419827960000000E+02
      -0.111925009000000E+03       0.419902000000000E+02
      -0.111921056000000E+03       0.419901990000000E+02
      -0.111921185000000E+03       0.419969820000000E+02
      -0.111915584000000E+03       0.419970130000000E+02
      -0.111915584000000E+03       0.419970130000000E+02
      -0.111915622000000E+03       0.419984960000000E+02
      -0.111915622000000E+03       0.419984960000000E+02
      -0.111896149460526E+03       0.419985119239800E+02
      -0.111876491000000E+03       0.419985280000000E+02
      -0.111876491000000E+03       0.419985280000000E+02
      -0.111836515794688E+03       0.419987830262476E+02
END
         4      -0.111951774013136E+03       0.419732094596773E+02
      -0.111974252024472E+03       0.419984165313294E+02
      -0.111944983167966E+03       0.419984678732717E+02
      -0.111944983167966E+03       0.419984678732717E+02
      -0.111944847000000E+03       0.419907880000000E+02
      -0.111944847000000E+03       0.419907880000000E+02
      -0.111944847000000E+03       0.419902850000000E+02
      -0.111944847000000E+03       0.419902850000000E+02
      -0.111944773000000E+03       0.419862160000000E+02
      -0.111944763000000E+03       0.419852310000000E+02
      -0.111944763000000E+03       0.419852310000000E+02
      -0.111939910000000E+03       0.419847950000000E+02
      -0.111939542000000E+03       0.419838110000000E+02
      -0.111940370000000E+03       0.419826940000000E+02
      -0.111940370000000E+03       0.419826940000000E+02
      -0.111943405000000E+03       0.419810660000000E+02
      -0.111943588000000E+03       0.419803800000000E+02
      -0.111940431000000E+03       0.419774750000000E+02
      -0.111939375000000E+03       0.419770190000000E+02
      -0.111937212000000E+03       0.419761480000000E+02
      -0.111937212000000E+03       0.419761480000000E+02
      -0.111937150000000E+03       0.419744420000000E+02
      -0.111937150000000E+03       0.419744420000000E+02
      -0.111934606000000E+03       0.419740660000000E+02
      -0.111934627000000E+03       0.419720910000000E+02
      -0.111934627000000E+03       0.419720910000000E+02
      -0.111934604000000E+03       0.419696320000000E+02
      -0.111939916000000E+03       0.419696180000000E+02
      -0.111939879000000E+03       0.419680920000000E+02
      -0.111939879000000E+03       0.419680920000000E+02
      -0.111940645000000E+03       0.419680890000000E+02
      -0.111940645000000E+03       0.419680890000000E+02
      -0.111940541000000E+03       0.419628950000000E+02
      -0.111939386000000E+03       0.419628770000000E+02
      -0.111939379000000E+03       0.419622000000000E+02
      -0.111944230000000E+03       0.419621880000000E+02
      -0.111944230000000E+03       0.419621880000000E+02
      -0.111944324000000E+03       0.419591460000000E+02
      -0.111944324000000E+03       0.419591460000000E+02
      -0.111944164000000E+03       0.419547320000000E+02
      -0.111944164000000E+03       0.419547320000000E+02
      -0.111944146000000E+03       0.419542290000000E+02
      -0.111943853000000E+03       0.419460790000000E+02
      -0.111943672000000E+03       0.419410320000000E+02
      -0.111943672000000E+03       0.419410320000000E+02
      -0.111958315000000E+03       0.419408880000000E+02
      -0.111958315000000E+03       0.419408880000000E+02
      -0.111963052000000E+03       0.419408360000000E+02
      -0.111963650000000E+03       0.419498750000000E+02
      -0.111958805000000E+03       0.419499040000000E+02
      -0.111958876000000E+03       0.419515090000000E+02
      -0.111958876000000E+03       0.419515090000000E+02
      -0.111958855000000E+03       0.419545180000000E+02
      -0.111958855000000E+03       0.419545180000000E+02
      -0.111963697000000E+03       0.419544890000000E+02
      -0.111963885000000E+03       0.419718790000000E+02
      -0.111968915000000E+03       0.419718480000000E+02
      -0.111968964000000E+03       0.419755710000000E+02
      -0.111968964000000E+03       0.419755710000000E+02
      -0.111974029000000E+03       0.419756390000000E+02
      -0.111974029000000E+03       0.419756390000000E+02
      -0.111974060000000E+03       0.419772610000000E+02
      -0.111974060000000E+03       0.419772610000000E+02
      -0.111964166000000E+03       0.419773220000000E+02
      -0.111964262000000E+03       0.419867180000000E+02
      -0.111966537000000E+03       0.419867080000000E+02
      -0.111966537000000E+03       0.419867080000000E+02
      -0.111974200000000E+03       0.419866290000000E+02
      -0.111974200000000E+03       0.419866290000000E+02
      -0.111974225000000E+03       0.419957910000000E+02
      -0.111974225000000E+03       0.419957910000000E+02
      -0.111974252024472E+03       0.419984165313294E+02
END
         5      -0.112716397793741E+03       0.419741779876543E+02
      -0.112726384000000E+03       0.419802220000000E+02
      -0.112726414000000E+03       0.419836990000000E+02
      -0.112726414000000E+03       0.419836990000000E+02
      -0.112706833000000E+03       0.419837700000000E+02
      -0.112706301000000E+03       0.419654520000000E+02
      -0.112706301000000E+03       0.419654520000000E+02
      -0.112706331000000E+03       0.419618840000000E+02
      -0.112706331000000E+03       0.419618840000000E+02
      -0.112726319000000E+03       0.419619140000000E+02
      -0.112726098000000E+03       0.419652180000000E+02
      -0.112726098000000E+03       0.419652180000000E+02
      -0.112726037000000E+03       0.419655390000000E+02
      -0.112726037000000E+03       0.419655390000000E+02
