         1      -0.806039050390706E+02       0.406183703024691E+02
      -0.806091610000000E+02       0.406213930000000E+02
      -0.806102053035086E+02       0.406233060341236E+02
      -0.806102053035086E+02       0.406233060341236E+02
      -0.806038760000000E+02       0.406250640000000E+02
      -0.806034096054704E+02       0.406250821558121E+02
      -0.805987640000000E+02       0.406252630000000E+02
      -0.805940650000000E+02       0.406236640000000E+02
      -0.805920490000000E+02       0.406224960000000E+02
      -0.805893648016907E+02       0.406202710751657E+02
      -0.805891297676276E+02       0.406200762560563E+02
      -0.805891297676276E+02       0.406200762560563E+02
      -0.805922250000000E+02       0.406182720000000E+02
      -0.805922250000000E+02       0.406182720000000E+02
      -0.805892090000000E+02       0.406159160000000E+02
      -0.805892090000000E+02       0.406159160000000E+02
      -0.805814250000000E+02       0.406108480000000E+02
      -0.805814250000000E+02       0.406108480000000E+02
      -0.805815370000000E+02       0.406095360000000E+02
      -0.805815370000000E+02       0.406095360000000E+02
      -0.805869770000000E+02       0.406113600000000E+02
      -0.805906570000000E+02       0.406135040000000E+02
      -0.805918410000000E+02       0.406133440000000E+02
      -0.805961610000000E+02       0.406108800000000E+02
      -0.805961610000000E+02       0.406108800000000E+02
      -0.805968810000000E+02       0.406114880000000E+02
      -0.805968810000000E+02       0.406114880000000E+02
      -0.806002360000000E+02       0.406098270000000E+02
      -0.806002360000000E+02       0.406098270000000E+02
      -0.806012970000000E+02       0.406102240000000E+02
      -0.806012970000000E+02       0.406102240000000E+02
      -0.806017130000000E+02       0.406105600000000E+02
      -0.806017130000000E+02       0.406105600000000E+02
      -0.806017930000000E+02       0.406107040000000E+02
      -0.806017930000000E+02       0.406107040000000E+02
      -0.806021290000000E+02       0.406107200000000E+02
      -0.806021290000000E+02       0.406107200000000E+02
      -0.806038100000000E+02       0.406168320000000E+02
      -0.806038100000000E+02       0.406168320000000E+02
      -0.806038580000000E+02       0.406173440000000E+02
      -0.806041620000000E+02       0.406182560000000E+02
      -0.806041620000000E+02       0.406182560000000E+02
      -0.806060980000000E+02       0.406178400000000E+02
      -0.806060980000000E+02       0.406178400000000E+02
      -0.806078260000000E+02       0.406176320000000E+02
      -0.806078260000000E+02       0.406176320000000E+02
      -0.806084660000000E+02       0.406175040000000E+02
      -0.806084660000000E+02       0.406175040000000E+02
      -0.806082100000000E+02       0.406163840000000E+02
      -0.806082100000000E+02       0.406163840000000E+02
      -0.806108820000000E+02       0.406160160000000E+02
      -0.806108820000000E+02       0.406160160000000E+02
      -0.806117940000000E+02       0.406158080000000E+02
      -0.806117940000000E+02       0.406158080000000E+02
      -0.806121780000000E+02       0.406168320000000E+02
      -0.806121780000000E+02       0.406168320000000E+02
      -0.806175060000000E+02       0.406159360000000E+02
      -0.806175060000000E+02       0.406159360000000E+02
      -0.806194580000000E+02       0.406151040000000E+02
      -0.806194580000000E+02       0.406151040000000E+02
      -0.806200020000000E+02       0.406152960000000E+02
      -0.806200020000000E+02       0.406152960000000E+02
      -0.806168340000000E+02       0.406179200000000E+02
      -0.806090420000000E+02       0.406211680000000E+02
      -0.806090420000000E+02       0.406211680000000E+02
      -0.806091610000000E+02       0.406213930000000E+02
END
         2      -0.805682838159513E+02       0.406105250864198E+02
      -0.805491190000000E+02       0.406247200000000E+02
      -0.805483030000000E+02       0.406207040000000E+02
      -0.805483030000000E+02       0.406207040000000E+02
      -0.805499190000000E+02       0.406166240000000E+02
      -0.805499190000000E+02       0.406166240000000E+02
      -0.805505430000000E+02       0.406162400000000E+02
      -0.805505430000000E+02       0.406162400000000E+02
      -0.805530230000000E+02       0.406138560000000E+02
      -0.805530230000000E+02       0.406138560000000E+02
      -0.805564150000000E+02       0.406160320000000E+02
      -0.805564150000000E+02       0.406160320000000E+02
      -0.805573910000000E+02       0.406154720000000E+02
      -0.805573910000000E+02       0.406154720000000E+02
      -0.805580000000000E+02       0.406159680000000E+02
