         1      -0.122268819446461E+03       0.489959627979780E+02
      -0.122290694014379E+03       0.490024287694469E+02
      -0.122285651792493E+03       0.490024370686774E+02
      -0.122251693540713E+03       0.490024929621633E+02
      -0.122251621999248E+03       0.490024930799168E+02
      -0.122251621999248E+03       0.490024930799168E+02
      -0.122251655000000E+03       0.489989840000000E+02
      -0.122252336000000E+03       0.489963880000000E+02
      -0.122254565000000E+03       0.489928200000000E+02
      -0.122254565000000E+03       0.489928200000000E+02
      -0.122254132000000E+03       0.489928080000000E+02
      -0.122254132000000E+03       0.489928080000000E+02
      -0.122252968000000E+03       0.489927740000000E+02
      -0.122252968000000E+03       0.489927740000000E+02
      -0.122252971000000E+03       0.489906490000000E+02
      -0.122252971000000E+03       0.489906490000000E+02
      -0.122252937000000E+03       0.489896660000000E+02
      -0.122252937000000E+03       0.489896660000000E+02
      -0.122256060000000E+03       0.489911990000000E+02
      -0.122256060000000E+03       0.489911990000000E+02
      -0.122258300000000E+03       0.489913060000000E+02
      -0.122258300000000E+03       0.489913060000000E+02
      -0.122258372000000E+03       0.489892980000000E+02
      -0.122258372000000E+03       0.489892980000000E+02
      -0.122266550000000E+03       0.489875930000000E+02
      -0.122266550000000E+03       0.489875930000000E+02
      -0.122265872000000E+03       0.489890500000000E+02
      -0.122265872000000E+03       0.489890500000000E+02
      -0.122286074000000E+03       0.489891840000000E+02
      -0.122286074000000E+03       0.489891840000000E+02
      -0.122285583000000E+03       0.489926870000000E+02
      -0.122285583000000E+03       0.489926870000000E+02
      -0.122284739000000E+03       0.489927410000000E+02
      -0.122284739000000E+03       0.489927410000000E+02
      -0.122285355000000E+03       0.489993950000000E+02
      -0.122285355000000E+03       0.489993950000000E+02
      -0.122290695000000E+03       0.489993970000000E+02
      -0.122290695000000E+03       0.489993970000000E+02
      -0.122290694014379E+03       0.490024287694469E+02
END
         2      -0.122740974425600E+03       0.489799328333333E+02
      -0.122758020000000E+03       0.490023570000000E+02
      -0.122743916067867E+03       0.490023503949049E+02
      -0.122738985828218E+03       0.490023480859954E+02
      -0.122738985828218E+03       0.490023480859954E+02
      -0.122735308000000E+03       0.490011200000000E+02
      -0.122735308000000E+03       0.490011200000000E+02
      -0.122735306000000E+03       0.490013390000000E+02
      -0.122735306000000E+03       0.490013390000000E+02
      -0.122735288000000E+03       0.490011220000000E+02
      -0.122735288000000E+03       0.490011220000000E+02
      -0.122734515627356E+03       0.490023459925295E+02
      -0.122734515627356E+03       0.490023459925295E+02
      -0.122724190524490E+03       0.490023411571200E+02
      -0.122705430160914E+03       0.490023323713442E+02
      -0.122656004012301E+03       0.490023092242948E+02
      -0.122656004012301E+03       0.490023092242948E+02
      -0.122656002000000E+03       0.489936020000000E+02
      -0.122656002000000E+03       0.489936020000000E+02
      -0.122703470000000E+03       0.489939470000000E+02
      -0.122704928000000E+03       0.489939470000000E+02
      -0.122721352000000E+03       0.489939890000000E+02
      -0.122723276000000E+03       0.489939990000000E+02
      -0.122723276000000E+03       0.489939990000000E+02
      -0.122723888000000E+03       0.489940020000000E+02
      -0.122723888000000E+03       0.489940020000000E+02
      -0.122723342000000E+03       0.489904840000000E+02
      -0.122723342000000E+03       0.489904840000000E+02
      -0.122725308000000E+03       0.489905150000000E+02
      -0.122725308000000E+03       0.489905150000000E+02
      -0.122725098000000E+03       0.489865160000000E+02
      -0.122725189000000E+03       0.489837180000000E+02
      -0.122725215000000E+03       0.489829140000000E+02
      -0.122725336000000E+03       0.489791590000000E+02
      -0.122725336000000E+03       0.489791590000000E+02
      -0.122719618000000E+03       0.489790570000000E+02
      -0.122719618000000E+03       0.489790570000000E+02
      -0.122719611000000E+03       0.489723290000000E+02
      -0.122719611000000E+03       0.489723290000000E+02
      -0.122719669000000E+03       0.489723070000000E+02
      -0.122719669000000E+03       0.489723070000000E+02
      -0.122719615000000E+03       0.489722650000000E+02
      -0.122719615000000E+03       0.489722650000000E+02
      -0.122719634000000E+03       0.489719780000000E+02
      -0.122719361000000E+03       0.489712550000000E+02
      -0.122719361000000E+03       0.489712550000000E+02
      -0.122718804000000E+03       0.489699980000000E+02
      -0.122718804000000E+03       0.489699980000000E+02
      -0.122721376000000E+03       0.489716520000000E+02
      -0.122721748000000E+03       0.489718910000000E+02
      -0.122724730000000E+03       0.489738760000000E+02
      -0.122724730000000E+03       0.489738760000000E+02
      -0.122729532000000E+03       0.489728450000000E+02
      -0.122733661000000E+03       0.489729030000000E+02
      -0.122747686000000E+03       0.489731010000000E+02
      -0.122761380000000E+03       0.489835520000000E+02
      -0.122763480000000E+03       0.489858260000000E+02
      -0.122766317000000E+03       0.489886710000000E+02
      -0.122766564000000E+03       0.489854210000000E+02
      -0.122777201000000E+03       0.489796030000000E+02
      -0.122781148000000E+03       0.489764280000000E+02
      -0.122777481000000E+03       0.489732960000000E+02
      -0.122777091000000E+03       0.489710700000000E+02
      -0.122775897000000E+03       0.489698710000000E+02
      -0.122769038000000E+03       0.489716200000000E+02
      -0.122769330000000E+03       0.489696260000000E+02
      -0.122763616000000E+03       0.489699580000000E+02
      -0.122763382000000E+03       0.489696140000000E+02
      -0.122763382000000E+03       0.489696140000000E+02
      -0.122758182000000E+03       0.489619560000000E+02
      -0.122763747000000E+03       0.489640290000000E+02
      -0.122764134000000E+03       0.489627910000000E+02
      -0.122764134000000E+03       0.489627910000000E+02
      -0.122766450000000E+03       0.489640090000000E+02
      -0.122768161000000E+03       0.489639970000000E+02
