         1      -0.912885425810030E+02       0.434973446952732E+02
      -0.912920536612590E+02       0.435009462725046E+02
      -0.912826573631437E+02       0.435009607762006E+02
      -0.912826573631437E+02       0.435009607762006E+02
      -0.912841110000000E+02       0.434975320000000E+02
      -0.912841110000000E+02       0.434975320000000E+02
      -0.912842060000000E+02       0.434973490000000E+02
      -0.912842060000000E+02       0.434973490000000E+02
      -0.912869710000000E+02       0.434927220000000E+02
      -0.912921280000000E+02       0.434927100000000E+02
      -0.912920960000000E+02       0.434961620000000E+02
      -0.912920960000000E+02       0.434961620000000E+02
      -0.912932990000000E+02       0.434954960000000E+02
      -0.912932990000000E+02       0.434954960000000E+02
      -0.912920536612590E+02       0.435009462725046E+02
END
         2      -0.923631587695022E+02       0.434932159187422E+02
      -0.923761808020482E+02       0.435004648773213E+02
      -0.923689080000000E+02       0.435004540000000E+02
      -0.923689080000000E+02       0.435004540000000E+02
      -0.923557342579293E+02       0.435004513600891E+02
      -0.923557342579293E+02       0.435004513600891E+02
      -0.923558970000000E+02       0.434943690000000E+02
      -0.923505970000000E+02       0.434943580000000E+02
      -0.923504400000000E+02       0.434839250000000E+02
      -0.923751710000000E+02       0.434839440000000E+02
      -0.923761808020482E+02       0.435004648773213E+02
END
         3      -0.939223252684760E+02       0.434814293765432E+02
      -0.939123210000000E+02       0.434877830000000E+02
      -0.939122310000000E+02       0.434733300000000E+02
      -0.939122310000000E+02       0.434733300000000E+02
      -0.939322980000000E+02       0.434732860000000E+02
      -0.939322980000000E+02       0.434732860000000E+02
      -0.939324240000000E+02       0.434877170000000E+02
      -0.939324240000000E+02       0.434877170000000E+02
      -0.939123210000000E+02       0.434877830000000E+02
END
         4      -0.950870731325353E+02       0.434500281790123E+02
      -0.951256900000000E+02       0.434783010000000E+02
      -0.951256490000000E+02       0.434777660000000E+02
      -0.951256490000000E+02       0.434777660000000E+02
      -0.951249320000000E+02       0.434760070000000E+02
      -0.951249320000000E+02       0.434760070000000E+02
      -0.951227300000000E+02       0.434692870000000E+02
      -0.951227300000000E+02       0.434692870000000E+02
      -0.951217700000000E+02       0.434676460000000E+02
      -0.951217700000000E+02       0.434676460000000E+02
      -0.951203690000000E+02       0.434622690000000E+02
      -0.951193930000000E+02       0.434604630000000E+02
      -0.951148390000000E+02       0.434573110000000E+02
      -0.951162170000000E+02       0.434543380000000E+02
      -0.951113150000000E+02       0.434463610000000E+02
      -0.951075800000000E+02       0.434458820000000E+02
      -0.951029680000000E+02       0.434461580000000E+02
      -0.950951870000000E+02       0.434471900000000E+02
      -0.950917680000000E+02       0.434500260000000E+02
      -0.950907020000000E+02       0.434520380000000E+02
      -0.950895430000000E+02       0.434566800000000E+02
      -0.950842110000000E+02       0.434658040000000E+02
      -0.950836470000000E+02       0.434676560000000E+02
      -0.950836170000000E+02       0.434701020000000E+02
      -0.950827900000000E+02       0.434714040000000E+02
      -0.950827900000000E+02       0.434714040000000E+02
      -0.950816830000000E+02       0.434712750000000E+02
      -0.950816830000000E+02       0.434712750000000E+02
      -0.950824540000000E+02       0.434669010000000E+02
      -0.950824540000000E+02       0.434669010000000E+02
      -0.950835520000000E+02       0.434640890000000E+02
      -0.950858110000000E+02       0.434617790000000E+02
      -0.950864910000000E+02       0.434596460000000E+02
      -0.950864910000000E+02       0.434596460000000E+02
      -0.950865520000000E+02       0.434594970000000E+02
      -0.950865520000000E+02       0.434594970000000E+02
      -0.950825480000000E+02       0.434594620000000E+02
      -0.950823210000000E+02       0.434467590000000E+02
      -0.950823210000000E+02       0.434467590000000E+02
      -0.950823110000000E+02       0.434459980000000E+02
      -0.950823110000000E+02       0.434459980000000E+02
      -0.950921810000000E+02       0.434454780000000E+02
      -0.950922040000000E+02       0.434434640000000E+02
      -0.950922040000000E+02       0.434434640000000E+02
      -0.950922090000000E+02       0.434432330000000E+02
      -0.950922090000000E+02       0.434432330000000E+02
      -0.950920430000000E+02       0.434408720000000E+02
      -0.950920430000000E+02       0.434408720000000E+02
      -0.950920140000000E+02       0.434406750000000E+02
      -0.950920140000000E+02       0.434406750000000E+02
      -0.950919920000000E+02       0.434372230000000E+02
      -0.950919920000000E+02       0.434372230000000E+02
      -0.950932690000000E+02       0.434399880000000E+02
      -0.950931450000000E+02       0.434426860000000E+02
      -0.950937730000000E+02       0.434435090000000E+02
      -0.950972870000000E+02       0.434439200000000E+02
      -0.951010510000000E+02       0.434426150000000E+02
      -0.951013200000000E+02       0.434413130000000E+02
      -0.951013200000000E+02       0.434413130000000E+02
      -0.951024940000000E+02       0.434413570000000E+02
      -0.951024940000000E+02       0.434413570000000E+02
      -0.951023280000000E+02       0.434449430000000E+02
      -0.951023280000000E+02       0.434449430000000E+02
      -0.951075480000000E+02       0.434411650000000E+02
      -0.951075480000000E+02       0.434411650000000E+02
      -0.951121590000000E+02       0.434412980000000E+02
      -0.951121590000000E+02       0.434412980000000E+02
      -0.951121300000000E+02       0.434452400000000E+02
      -0.951121300000000E+02       0.434452400000000E+02
      -0.951155480000000E+02       0.434497810000000E+02
      -0.951155480000000E+02       0.434497810000000E+02
      -0.951175000000000E+02       0.434532260000000E+02
      -0.951175000000000E+02       0.434532260000000E+02
      -0.951180430000000E+02       0.434541120000000E+02
      -0.951180430000000E+02       0.434541120000000E+02
      -0.951187030000000E+02       0.434553940000000E+02
      -0.951187030000000E+02       0.434553940000000E+02
      -0.951209940000000E+02       0.434596170000000E+02
      -0.951209940000000E+02       0.434596170000000E+02
      -0.951209000000000E+02       0.434596140000000E+02
      -0.951209000000000E+02       0.434596140000000E+02
      -0.951228800000000E+02       0.434629990000000E+02
      -0.951228800000000E+02       0.434629990000000E+02
      -0.951227990000000E+02       0.434630190000000E+02
      -0.951227990000000E+02       0.434630190000000E+02
      -0.951255320000000E+02       0.434709600000000E+02
      -0.951255320000000E+02       0.434709600000000E+02
      -0.951259780000000E+02       0.434734400000000E+02
      -0.951259780000000E+02       0.434734400000000E+02
      -0.951289050000000E+02       0.434734300000000E+02
      -0.951289050000000E+02       0.434734300000000E+02
      -0.951289300000000E+02       0.434744850000000E+02
      -0.951289300000000E+02       0.434744850000000E+02
      -0.951262190000000E+02       0.434747810000000E+02
      -0.951262190000000E+02       0.434747810000000E+02
      -0.951265840000000E+02       0.434768090000000E+02
      -0.951265840000000E+02       0.434768090000000E+02
      -0.951256900000000E+02       0.434783010000000E+02
END
         5      -0.936167635422787E+02       0.434706034320988E+02
      -0.936192050000000E+02       0.434733770000000E+02
      -0.936171380000000E+02       0.434734110000000E+02
      -0.936142910000000E+02       0.434733990000000E+02
      -0.936142910000000E+02       0.434733990000000E+02
      -0.936143190000000E+02       0.434687970000000E+02
      -0.936110550000000E+02       0.434683430000000E+02
      -0.936110630000000E+02       0.434670050000000E+02
      -0.936119370000000E+02       0.434671130000000E+02
      -0.936119370000000E+02       0.434671130000000E+02
      -0.936171680000000E+02       0.434682430000000E+02
      -0.936171680000000E+02       0.434682430000000E+02
      -0.936171650000000E+02       0.434691940000000E+02
      -0.936171650000000E+02       0.434691940000000E+02
      -0.936190180000000E+02       0.434694300000000E+02
      -0.936190180000000E+02       0.434694300000000E+02
      -0.936192250000000E+02       0.434694360000000E+02
      -0.936192250000000E+02       0.434694360000000E+02
      -0.936192050000000E+02       0.434733770000000E+02
END
         6      -0.946141280618624E+02       0.434644942777778E+02
      -0.946201770000000E+02       0.434684190000000E+02
      -0.946102250000000E+02       0.434682950000000E+02
      -0.946102250000000E+02       0.434682950000000E+02
      -0.946102460000000E+02       0.434669100000000E+02
      -0.946102460000000E+02       0.434669100000000E+02
      -0.946080390000000E+02       0.434669960000000E+02
      -0.946079600000000E+02       0.434594640000000E+02
      -0.946079600000000E+02       0.434594640000000E+02
      -0.946203270000000E+02       0.434595480000000E+02
      -0.946203270000000E+02       0.434595480000000E+02
      -0.946201770000000E+02       0.434684190000000E+02
END
         7      -0.964379755129100E+02       0.434557097283951E+02
      -0.964299070000000E+02       0.434620420000000E+02
      -0.964297680000000E+02       0.434559740000000E+02
      -0.964297680000000E+02       0.434559740000000E+02
      -0.964269880000000E+02       0.434547130000000E+02
      -0.964269880000000E+02       0.434547130000000E+02
      -0.964251070000000E+02       0.434547260000000E+02
      -0.964251070000000E+02       0.434547260000000E+02
      -0.964247130000000E+02       0.434547280000000E+02
      -0.964247130000000E+02       0.434547280000000E+02
      -0.964246380000000E+02       0.434496200000000E+02
      -0.964254940000000E+02       0.434476580000000E+02
      -0.964296030000000E+02       0.434498790000000E+02
      -0.964296030000000E+02       0.434498790000000E+02
      -0.964295010000000E+02       0.434475040000000E+02
      -0.964295010000000E+02       0.434475040000000E+02
      -0.964468520000000E+02       0.434475960000000E+02
      -0.964468520000000E+02       0.434475960000000E+02
      -0.964467750000000E+02       0.434547360000000E+02
      -0.964467750000000E+02       0.434547360000000E+02
      -0.964467580000000E+02       0.434548420000000E+02
      -0.964467580000000E+02       0.434548420000000E+02
      -0.964468220000000E+02       0.434621120000000E+02
      -0.964468220000000E+02       0.434621120000000E+02
      -0.964299070000000E+02       0.434620420000000E+02
END
         8      -0.953215827570708E+02       0.434540582191358E+02
      -0.953308550000000E+02       0.434594490000000E+02
      -0.953289090000000E+02       0.434594500000000E+02
      -0.953289090000000E+02       0.434594500000000E+02
