         1      -0.102565274281305E+03       0.429941323939765E+02
      -0.102554464831218E+03       0.429996517357421E+02
      -0.102554486000000E+03       0.429961560000000E+02
      -0.102554486000000E+03       0.429961560000000E+02
      -0.102554506000000E+03       0.429870440000000E+02
      -0.102576001000000E+03       0.429870200000000E+02
      -0.102576102687900E+03       0.429996816244417E+02
      -0.102576102687900E+03       0.429996816244417E+02
      -0.102554464831218E+03       0.429996517357421E+02
END
         2      -0.990969136735285E+02       0.429644099012346E+02
      -0.990919220000000E+02       0.429659670000000E+02
      -0.990919540000000E+02       0.429622450000000E+02
      -0.991018970000000E+02       0.429622600000000E+02
      -0.991018880000000E+02       0.429660990000000E+02
      -0.990919220000000E+02       0.429659670000000E+02
END
         3      -0.988284542195128E+02       0.429466773950617E+02
      -0.988349350000000E+02       0.429514940000000E+02
      -0.988210870000000E+02       0.429514320000000E+02
      -0.988210470000000E+02       0.429405800000000E+02
      -0.988256940000000E+02       0.429405560000000E+02
      -0.988256940000000E+02       0.429405560000000E+02
      -0.988358320000000E+02       0.429405040000000E+02
      -0.988358330000000E+02       0.429421500000000E+02
      -0.988358330000000E+02       0.429421500000000E+02
      -0.988358450000000E+02       0.429512590000000E+02
      -0.988358450000000E+02       0.429512590000000E+02
      -0.988358460000000E+02       0.429514900000000E+02
      -0.988358460000000E+02       0.429514900000000E+02
      -0.988349350000000E+02       0.429514940000000E+02
END
         4      -0.985696973730010E+02       0.429462917716049E+02
      -0.985647230000000E+02       0.429479140000000E+02
      -0.985647600000000E+02       0.429441690000000E+02
      -0.985647600000000E+02       0.429441690000000E+02
      -0.985746400000000E+02       0.429441720000000E+02
      -0.985746400000000E+02       0.429441720000000E+02
      -0.985746680000000E+02       0.429479480000000E+02
      -0.985647230000000E+02       0.429479140000000E+02
END
         5      -0.101248892058513E+03       0.429386216666667E+02
      -0.101258942000000E+03       0.429360480000000E+02
      -0.101258909000000E+03       0.429380610000000E+02
      -0.101258909000000E+03       0.429380610000000E+02
      -0.101258953000000E+03       0.429451300000000E+02
      -0.101238751000000E+03       0.429448960000000E+02
      -0.101239032000000E+03       0.429302800000000E+02
      -0.101258730000000E+03       0.429305990000000E+02
      -0.101258730000000E+03       0.429305990000000E+02
      -0.101258635000000E+03       0.429311100000000E+02
      -0.101258635000000E+03       0.429311100000000E+02
      -0.101258942000000E+03       0.429360480000000E+02
END
         6      -0.100956647667770E+03       0.429396551296296E+02
      -0.100961612000000E+03       0.429436710000000E+02
      -0.100951437000000E+03       0.429438060000000E+02
      -0.100947516000000E+03       0.429374080000000E+02
      -0.100947704000000E+03       0.429359010000000E+02
      -0.100954046000000E+03       0.429345740000000E+02
      -0.100961614000000E+03       0.429344700000000E+02
      -0.100961614000000E+03       0.429344700000000E+02
      -0.100962801000000E+03       0.429343500000000E+02
