         1      -0.943018196484736E+02       0.364812124537037E+02
      -0.943891727692255E+02       0.364995317875159E+02
      -0.943859839572613E+02       0.364995395643690E+02
      -0.943836826052990E+02       0.364995451768906E+02
      -0.943612030000000E+02       0.364996000000000E+02
      -0.943454934470844E+02       0.364995369051312E+02
      -0.943292500968900E+02       0.364994716663524E+02
      -0.943292500968900E+02       0.364994716663524E+02
      -0.943279100000000E+02       0.364951490000000E+02
      -0.943279100000000E+02       0.364951490000000E+02
      -0.943232030000000E+02       0.364953790000000E+02
      -0.943212750000000E+02       0.364967290000000E+02
      -0.943162200000000E+02       0.364977370000000E+02
      -0.943162200000000E+02       0.364977370000000E+02
      -0.943147540000000E+02       0.364976450000000E+02
      -0.943147540000000E+02       0.364976450000000E+02
      -0.943132151924412E+02       0.364994072647620E+02
      -0.943132151924412E+02       0.364994072647620E+02
      -0.942851376439230E+02       0.364992944958469E+02
      -0.942760994466052E+02       0.364992581953948E+02
      -0.942753577265583E+02       0.364992552163967E+02
      -0.942711789932922E+02       0.364992384331929E+02
      -0.942692031667693E+02       0.364992304976065E+02
      -0.941818317631646E+02       0.364988795845491E+02
      -0.941818317631646E+02       0.364988795845491E+02
      -0.941748400000000E+02       0.364977240000000E+02
      -0.941724510000000E+02       0.364977370000000E+02
      -0.941687080000000E+02       0.364968900000000E+02
      -0.941653910000000E+02       0.364940960000000E+02
      -0.941620170000000E+02       0.364933400000000E+02
      -0.941620170000000E+02       0.364933400000000E+02
      -0.941610240000000E+02       0.364927900000000E+02
      -0.941610240000000E+02       0.364927900000000E+02
      -0.941603730000000E+02       0.364913470000000E+02
      -0.941616790000000E+02       0.364850970000000E+02
      -0.941615380000000E+02       0.364824870000000E+02
      -0.941615380000000E+02       0.364824870000000E+02
      -0.941624770000000E+02       0.364685210000000E+02
      -0.941624770000000E+02       0.364685210000000E+02
      -0.941729650000000E+02       0.364686600000000E+02
      -0.941761500000000E+02       0.364662560000000E+02
      -0.941767360000000E+02       0.364653400000000E+02
      -0.941767360000000E+02       0.364653400000000E+02
      -0.941762280000000E+02       0.364645660000000E+02
      -0.941765680000000E+02       0.364500920000000E+02
      -0.941765680000000E+02       0.364500920000000E+02
      -0.941792320000000E+02       0.364489470000000E+02
      -0.941858030000000E+02       0.364442340000000E+02
      -0.941904540000000E+02       0.364423760000000E+02
