         1      -0.115172099508746E+03       0.489002094567901E+02
      -0.115166779000000E+03       0.489001720000000E+02
      -0.115166677000000E+03       0.488988370000000E+02
      -0.115167835000000E+03       0.488980850000000E+02
      -0.115177462000000E+03       0.488982490000000E+02
      -0.115177417000000E+03       0.489003470000000E+02
      -0.115171547000000E+03       0.489018670000000E+02
      -0.115166782000000E+03       0.489018410000000E+02
      -0.115166779000000E+03       0.489001720000000E+02
END
         2      -0.104785071639141E+03       0.488896547283951E+02
      -0.104771232000000E+03       0.488962700000000E+02
      -0.104771390000000E+03       0.488811760000000E+02
      -0.104798788000000E+03       0.488811870000000E+02
      -0.104798788000000E+03       0.488811870000000E+02
      -0.104798884000000E+03       0.488962320000000E+02
      -0.104798884000000E+03       0.488962320000000E+02
      -0.104771232000000E+03       0.488962700000000E+02
END
         3      -0.111906577445486E+03       0.488800272160494E+02
      -0.111906662000000E+03       0.488637590000000E+02
      -0.111916390000000E+03       0.488639580000000E+02
      -0.111916957000000E+03       0.488749970000000E+02
      -0.111916600000000E+03       0.488927200000000E+02
      -0.111910684000000E+03       0.488926470000000E+02
      -0.111895926000000E+03       0.488925990000000E+02
      -0.111896399000000E+03       0.488766660000000E+02
      -0.111895976000000E+03       0.488755540000000E+02
      -0.111895114000000E+03       0.488749980000000E+02
      -0.111895262000000E+03       0.488642180000000E+02
      -0.111906662000000E+03       0.488637590000000E+02
END
         4      -0.115046826694522E+03       0.488764154382716E+02
      -0.115040570000000E+03       0.488869420000000E+02
      -0.115040571000000E+03       0.488834730000000E+02
      -0.115040572000000E+03       0.488824940000000E+02
      -0.115035900000000E+03       0.488763250000000E+02
      -0.115035311000000E+03       0.488761880000000E+02
      -0.115035311000000E+03       0.488761880000000E+02
      -0.115035396000000E+03       0.488749640000000E+02
      -0.115035396000000E+03       0.488749640000000E+02
      -0.115035546000000E+03       0.488682710000000E+02
      -0.115035546000000E+03       0.488682710000000E+02
      -0.115035668000000E+03       0.488628570000000E+02
      -0.115040985000000E+03       0.488629500000000E+02
      -0.115041155000000E+03       0.488718120000000E+02
      -0.115044450000000E+03       0.488737460000000E+02
      -0.115044450000000E+03       0.488737460000000E+02
      -0.115046671000000E+03       0.488739540000000E+02
      -0.115051953000000E+03       0.488728720000000E+02
      -0.115052073000000E+03       0.488692020000000E+02
      -0.115057684000000E+03       0.488692620000000E+02
      -0.115057698000000E+03       0.488728190000000E+02
      -0.115063127000000E+03       0.488728540000000E+02
      -0.115063140000000E+03       0.488749640000000E+02
      -0.115062971000000E+03       0.488763110000000E+02
      -0.115057680000000E+03       0.488762960000000E+02
      -0.115057721000000E+03       0.488772960000000E+02
      -0.115057721000000E+03       0.488772960000000E+02
      -0.115057069000000E+03       0.488769140000000E+02
      -0.115057069000000E+03       0.488769140000000E+02
      -0.115057379000000E+03       0.488836100000000E+02
      -0.115054081000000E+03       0.488834560000000E+02
      -0.115054081000000E+03       0.488834560000000E+02
      -0.115054897000000E+03       0.488855030000000E+02
      -0.115054897000000E+03       0.488855030000000E+02
      -0.115053769000000E+03       0.488858080000000E+02
      -0.115053769000000E+03       0.488858080000000E+02
      -0.115053275000000E+03       0.488857990000000E+02
      -0.115053275000000E+03       0.488857990000000E+02
      -0.115048018000000E+03       0.488866070000000E+02
      -0.115048018000000E+03       0.488866070000000E+02
      -0.115046945000000E+03       0.488866980000000E+02
      -0.115046945000000E+03       0.488866980000000E+02
      -0.115043787000000E+03       0.488868050000000E+02
      -0.115043787000000E+03       0.488868050000000E+02
      -0.115040570000000E+03       0.488869940000000E+02
      -0.115040570000000E+03       0.488869940000000E+02
      -0.115040570000000E+03       0.488869420000000E+02
END
         5      -0.104055136727413E+03       0.488713622398819E+02
      -0.104048893000000E+03       0.488757390000000E+02
      -0.104048883000000E+03       0.488740080000000E+02
      -0.104048883000000E+03       0.488740080000000E+02
      -0.104048824000000E+03       0.488675390000000E+02
      -0.104048824000000E+03       0.488675390000000E+02
      -0.104048652000000E+03       0.488657340000000E+02
      -0.104048652000000E+03       0.488657340000000E+02
      -0.104048678344974E+03       0.488637850030396E+02
      -0.104048678344974E+03       0.488637850030396E+02
      -0.104061609000000E+03       0.488637250000000E+02
      -0.104061263000000E+03       0.488773170000000E+02
