         1      -0.110473879809927E+03       0.361211189259259E+02
      -0.110000677000000E+03       0.369979680000000E+02
      -0.110000677000000E+03       0.369167840000000E+02
      -0.110000677000000E+03       0.369167840000000E+02
      -0.110000677000000E+03       0.369023920000000E+02
      -0.110000677000000E+03       0.369023920000000E+02
      -0.110000677000000E+03       0.368904290000000E+02
      -0.110000677000000E+03       0.368801150000000E+02
      -0.110000677000000E+03       0.368801150000000E+02
      -0.110000677000000E+03       0.368799070000000E+02
      -0.110000677000000E+03       0.368799070000000E+02
      -0.110000676000000E+03       0.368531880000000E+02
      -0.110000676000000E+03       0.368531880000000E+02
      -0.110000676000000E+03       0.368445050000000E+02
      -0.110000676000000E+03       0.368445050000000E+02
      -0.110000675000000E+03       0.366564510000000E+02
      -0.110000674000000E+03       0.365065170000000E+02
      -0.110000674000000E+03       0.364593450000000E+02
      -0.110000674000000E+03       0.364554950000000E+02
      -0.110000674000000E+03       0.363024120000000E+02
      -0.110000674000000E+03       0.363024120000000E+02
      -0.110000674000000E+03       0.362984440000000E+02
      -0.110000674000000E+03       0.362984440000000E+02
      -0.110000674000000E+03       0.362897410000000E+02
      -0.110000674000000E+03       0.362897410000000E+02
      -0.110000674000000E+03       0.362784490000000E+02
      -0.110000674000000E+03       0.362784490000000E+02
      -0.110000674000000E+03       0.362568240000000E+02
      -0.110000673000000E+03       0.360739300000000E+02
      -0.110000673000000E+03       0.360456280000000E+02
      -0.110000673000000E+03       0.360228140000000E+02
      -0.110000673000000E+03       0.358843400000000E+02
      -0.110000673000000E+03       0.358843400000000E+02
      -0.110000673000000E+03       0.358805060000000E+02
      -0.110000673000000E+03       0.358805060000000E+02
      -0.110000673000000E+03       0.358723890000000E+02
      -0.110000673000000E+03       0.358442690000000E+02
      -0.110000674000000E+03       0.358179110000000E+02
      -0.110000674000000E+03       0.358134000000000E+02
      -0.110000674000000E+03       0.357667360000000E+02
      -0.110000674000000E+03       0.357627240000000E+02
      -0.110000674000000E+03       0.357614650000000E+02
      -0.110000674000000E+03       0.357111400000000E+02
      -0.110000674000000E+03       0.357100660000000E+02
      -0.110000674000000E+03       0.356900490000000E+02
      -0.110000674000000E+03       0.356626570000000E+02
      -0.109993481000000E+03       0.356626320000000E+02
      -0.109993481000000E+03       0.356626320000000E+02
      -0.109975858000000E+03       0.356625730000000E+02
      -0.109975858000000E+03       0.356625730000000E+02
      -0.109967334000000E+03       0.356625440000000E+02
      -0.109946187000000E+03       0.356624730000000E+02
      -0.109946187000000E+03       0.356624730000000E+02
      -0.109945104000000E+03       0.356624690000000E+02
      -0.109945104000000E+03       0.356624690000000E+02
      -0.109894427000000E+03       0.356622830000000E+02
      -0.109894427000000E+03       0.356622830000000E+02
      -0.109894315000000E+03       0.356622370000000E+02
      -0.109894315000000E+03       0.356622370000000E+02
      -0.109893529000000E+03       0.356624470000000E+02
      -0.109893529000000E+03       0.356624470000000E+02
      -0.109826946000000E+03       0.356624910000000E+02
      -0.109827096000000E+03       0.356496570000000E+02
      -0.109827083000000E+03       0.356427640000000E+02
      -0.109826719000000E+03       0.356054460000000E+02
      -0.109826719000000E+03       0.356054460000000E+02
      -0.109826771000000E+03       0.355890290000000E+02
      -0.109826771000000E+03       0.355890290000000E+02
      -0.109826844000000E+03       0.355664820000000E+02
      -0.109826915000000E+03       0.355224310000000E+02
      -0.109826903000000E+03       0.355200510000000E+02
      -0.109826892000000E+03       0.355176800000000E+02
      -0.109826892000000E+03       0.355176800000000E+02
