         1      -0.904290264500681E+02       0.470412223827161E+02
      -0.904004912576107E+02       0.470772674027280E+02
      -0.903953670000000E+02       0.470771750000000E+02
      -0.903938300000000E+02       0.470759410000000E+02
      -0.903937900492751E+02       0.470755357639682E+02
      -0.903930350000000E+02       0.470678770000000E+02
      -0.903943120000000E+02       0.470609090000000E+02
      -0.903945218231759E+02       0.470604161547151E+02
      -0.903955360061562E+02       0.470580339807835E+02
      -0.904004090000000E+02       0.470465880000000E+02
      -0.904034990000000E+02       0.470253660000000E+02
      -0.904134280000000E+02       0.470131700000000E+02
      -0.904293970000000E+02       0.470056100000000E+02
      -0.904484291906384E+02       0.469995878772831E+02
      -0.904636152526341E+02       0.469947827378927E+02
      -0.904640790000000E+02       0.469946360000000E+02
      -0.904654646803058E+02       0.470025911646416E+02
      -0.904654650000000E+02       0.470025930000000E+02
      -0.904574530000000E+02       0.470127830000000E+02
      -0.904552510000000E+02       0.470240000000000E+02
      -0.904564887066637E+02       0.470372263826639E+02
      -0.904571280000000E+02       0.470440580000000E+02
      -0.904550240000000E+02       0.470534700000000E+02
      -0.904504397088638E+02       0.470631356183764E+02
      -0.904492415691174E+02       0.470656618020778E+02
      -0.904490750000000E+02       0.470660130000000E+02
      -0.904468567357505E+02       0.470674167981992E+02
      -0.904372710000000E+02       0.470734830000000E+02
      -0.904172720000000E+02       0.470775700000000E+02
      -0.904004912576107E+02       0.470772674027280E+02
END
         2      -0.905778640361767E+02       0.469414236481481E+02
      -0.905313024646614E+02       0.469679430825558E+02
      -0.905293065808093E+02       0.469683855762598E+02
      -0.905288040000000E+02       0.469684970000000E+02
      -0.905232980000000E+02       0.469676040000000E+02
      -0.905116230000000E+02       0.469614070000000E+02
      -0.905081570000000E+02       0.469568360000000E+02
      -0.905113494523756E+02       0.469525847513871E+02
      -0.905240560000000E+02       0.469356640000000E+02
      -0.905241950604650E+02       0.469356126412725E+02
      -0.905329041879043E+02       0.469323961289249E+02
      -0.905353683039440E+02       0.469314860653481E+02
      -0.905399469149963E+02       0.469278501193370E+02
      -0.905435828714459E+02       0.469230021739246E+02
      -0.905438522005868E+02       0.469182889035212E+02
      -0.905451071917131E+02       0.469172849112687E+02
      -0.905458721769721E+02       0.469166729234568E+02
      -0.905491041318815E+02       0.469154609371037E+02
      -0.905504588771096E+02       0.469158543777587E+02
      -0.905532797298268E+02       0.469166736005305E+02
      -0.905573186993835E+02       0.469186928972325E+02
      -0.905691692155061E+02       0.469203088772968E+02
      -0.905796776169585E+02       0.469182081371447E+02
      -0.905941491633945E+02       0.469153151225602E+02
      -0.906271866533979E+02       0.469087105802717E+02
      -0.906371240000000E+02       0.469067240000000E+02
      -0.906441440000000E+02       0.469083790000000E+02
      -0.906548050000000E+02       0.469192590000000E+02
      -0.906518340000000E+02       0.469252670000000E+02
      -0.906429619342350E+02       0.469343182787285E+02
      -0.906345070000000E+02       0.469429440000000E+02
      -0.906011530000000E+02       0.469524570000000E+02
      -0.906007804222041E+02       0.469525396016648E+02
      -0.905739782400603E+02       0.469584817294286E+02
      -0.905313024646614E+02       0.469679430825558E+02
END
         3      -0.911797255326048E+02       0.465270124567901E+02
      -0.909273719143781E+02       0.465851282968225E+02
      -0.909273870000000E+02       0.465850760000000E+02
      -0.909273700000000E+02       0.465707460000000E+02
      -0.909273700000000E+02       0.465707460000000E+02
      -0.909273630000000E+02       0.465642970000000E+02
      -0.909273630000000E+02       0.465642970000000E+02
      -0.909273580000000E+02       0.465602300000000E+02
      -0.909271870000000E+02       0.465601980000000E+02
      -0.909271870000000E+02       0.465601980000000E+02
      -0.909272560000000E+02       0.465493190000000E+02
      -0.909273680000000E+02       0.465346540000000E+02
      -0.909273930000000E+02       0.465311320000000E+02
      -0.909273930000000E+02       0.465311320000000E+02
      -0.909274610000000E+02       0.465236610000000E+02
      -0.909274610000000E+02       0.465236610000000E+02
      -0.909274610000000E+02       0.465224490000000E+02
      -0.909274910000000E+02       0.465107520000000E+02
      -0.909275330000000E+02       0.465020420000000E+02
      -0.909275330000000E+02       0.465020420000000E+02
      -0.909243900000000E+02       0.465020820000000E+02
      -0.909243900000000E+02       0.465020820000000E+02
      -0.909244340000000E+02       0.464932680000000E+02
      -0.909244340000000E+02       0.464932680000000E+02
      -0.909243220000000E+02       0.464861840000000E+02
      -0.909243220000000E+02       0.464861840000000E+02
      -0.909244210000000E+02       0.464859100000000E+02
      -0.909244210000000E+02       0.464859100000000E+02
      -0.909243560000000E+02       0.464828930000000E+02
      -0.909243230000000E+02       0.464828020000000E+02
      -0.909243230000000E+02       0.464820700000000E+02
      -0.909249870000000E+02       0.464717960000000E+02
      -0.909249870000000E+02       0.464717960000000E+02
      -0.909249890000000E+02       0.464674380000000E+02
      -0.909249890000000E+02       0.464572690000000E+02
      -0.909249890000000E+02       0.464505090000000E+02
      -0.909249890000000E+02       0.464502120000000E+02
      -0.909249890000000E+02       0.464429120000000E+02
      -0.909249890000000E+02       0.464357760000000E+02
      -0.909249890000000E+02       0.464249580000000E+02
      -0.909249890000000E+02       0.464249580000000E+02
      -0.909247820000000E+02       0.464225850000000E+02
      -0.909243320000000E+02       0.464174350000000E+02
      -0.909243750000000E+02       0.464167600000000E+02
      -0.909243750000000E+02       0.464167600000000E+02
      -0.909245400000000E+02       0.464141320000000E+02
      -0.909245400000000E+02       0.464141320000000E+02
      -0.909244900000000E+02       0.464101290000000E+02
      -0.909244900000000E+02       0.464101290000000E+02
      -0.909244430000000E+02       0.464062950000000E+02
      -0.909243640000000E+02       0.464018210000000E+02
      -0.909243630000000E+02       0.464017400000000E+02
      -0.909243630000000E+02       0.464017400000000E+02
      -0.909242800000000E+02       0.463964110000000E+02
      -0.909242800000000E+02       0.463964110000000E+02
      -0.909242420000000E+02       0.463936230000000E+02
      -0.909241730000000E+02       0.463884400000000E+02
