         1      -0.732420244378326E+02       0.417674306728395E+02
      -0.732944200000000E+02       0.420469840000000E+02
      -0.732930970000000E+02       0.420469400000000E+02
      -0.732930970000000E+02       0.420469400000000E+02
      -0.732329585602979E+02       0.420450061790235E+02
      -0.732310560000000E+02       0.420449450000000E+02
      -0.732310560000000E+02       0.420449450000000E+02
      -0.732297980000000E+02       0.420448770000000E+02
      -0.732297980000000E+02       0.420448770000000E+02
      -0.731272758273080E+02       0.420419641215208E+02
      -0.730532540000000E+02       0.420398610000000E+02
      -0.730532540000000E+02       0.420398610000000E+02
      -0.730087432326723E+02       0.420388598081756E+02
      -0.730087432326723E+02       0.420388598081756E+02
      -0.730205390000000E+02       0.420000940000000E+02
      -0.730295370000000E+02       0.419666060000000E+02
      -0.730012080000000E+02       0.419685810000000E+02
      -0.729995490000000E+02       0.419684700000000E+02
      -0.729995490000000E+02       0.419684700000000E+02
      -0.729985910000000E+02       0.419685130000000E+02
      -0.729985910000000E+02       0.419685130000000E+02
      -0.729581940000000E+02       0.419705260000000E+02
      -0.729581940000000E+02       0.419705260000000E+02
      -0.729577670000000E+02       0.419705480000000E+02
      -0.729540790000000E+02       0.419707410000000E+02
      -0.729540790000000E+02       0.419707410000000E+02
      -0.729533470000000E+02       0.419707410000000E+02
      -0.729533470000000E+02       0.419707410000000E+02
      -0.729533390000000E+02       0.419707180000000E+02
      -0.729533390000000E+02       0.419707180000000E+02
      -0.728870600000000E+02       0.419731210000000E+02
      -0.728927440000000E+02       0.419580950000000E+02
      -0.728927440000000E+02       0.419580950000000E+02
      -0.728963450000000E+02       0.419480960000000E+02
      -0.728963450000000E+02       0.419480960000000E+02
      -0.729059450000000E+02       0.419216960000000E+02
      -0.729153460000000E+02       0.418967960000000E+02
      -0.729406470000000E+02       0.418951960000000E+02
      -0.729445770000000E+02       0.418825460000000E+02
      -0.729445770000000E+02       0.418825460000000E+02
      -0.729463420000000E+02       0.418740270000000E+02
      -0.729463420000000E+02       0.418740270000000E+02
      -0.729473350000000E+02       0.418713840000000E+02
      -0.729473350000000E+02       0.418713840000000E+02
      -0.729536260000000E+02       0.418539500000000E+02
      -0.729536260000000E+02       0.418539500000000E+02
