         1      -0.948849613310115E+02       0.487733328456790E+02
      -0.951533500000000E+02       0.493830790000000E+02
      -0.951533140000000E+02       0.493843580000000E+02
      -0.951533140000000E+02       0.493843580000000E+02
      -0.951502350000000E+02       0.493829640000000E+02
      -0.951497470000000E+02       0.493805650000000E+02
      -0.951453060000000E+02       0.493782800000000E+02
      -0.951418080000000E+02       0.493783010000000E+02
      -0.951264670000000E+02       0.493694390000000E+02
      -0.951158660000000E+02       0.493665180000000E+02
      -0.951095350000000E+02       0.493663150000000E+02
      -0.951050573333333E+02       0.493649616666667E+02
      -0.951028180000000E+02       0.493635540000000E+02
      -0.950898060000000E+02       0.493611140000000E+02
      -0.950584040000000E+02       0.493531700000000E+02
      -0.950493820000000E+02       0.493530560000000E+02
      -0.950144150000000E+02       0.493564050000000E+02
      -0.949889080000000E+02       0.493688970000000E+02
      -0.949742860000000E+02       0.493677380000000E+02
      -0.949574650000000E+02       0.493701860000000E+02
      -0.949521110000000E+02       0.493686790000000E+02
      -0.949092730000000E+02       0.493501760000000E+02
      -0.949070360000000E+02       0.493485080000000E+02
      -0.948784540000000E+02       0.493331930000000E+02
      -0.948542450000000E+02       0.493241540000000E+02
      -0.948368760000000E+02       0.493240680000000E+02
      -0.948162220000000E+02       0.493209870000000E+02
      -0.948242910000000E+02       0.493088340000000E+02
      -0.948251600000000E+02       0.492942830000000E+02
      -0.947972440000000E+02       0.492142840000000E+02
      -0.947975270000000E+02       0.491977910000000E+02
      -0.947742280000000E+02       0.491249940000000E+02
      -0.947732230000000E+02       0.491207330000000E+02
      -0.947502210000000E+02       0.490997630000000E+02
      -0.947502180000000E+02       0.489999920000000E+02
      -0.947189320000000E+02       0.489999910000000E+02
      -0.946830690000000E+02       0.488839290000000E+02
      -0.946830690000000E+02       0.488839290000000E+02
      -0.946831270000000E+02       0.488833760000000E+02
      -0.946831270000000E+02       0.488833760000000E+02
      -0.946839604125900E+02       0.488749830000000E+02
      -0.946842170000000E+02       0.488723990000000E+02
      -0.946925270000000E+02       0.488689500000000E+02
      -0.946903020000000E+02       0.488637110000000E+02
      -0.946903020000000E+02       0.488637110000000E+02
      -0.946902460000000E+02       0.488633630000000E+02
      -0.946902460000000E+02       0.488633630000000E+02
      -0.946930440000000E+02       0.488533920000000E+02
      -0.946856810000000E+02       0.488401190000000E+02
      -0.946898705914967E+02       0.488385026884572E+02
      -0.946970550000000E+02       0.488357310000000E+02
      -0.947019680000000E+02       0.488317780000000E+02
      -0.947042840000000E+02       0.488242840000000E+02
      -0.946949740000000E+02       0.488092060000000E+02
      -0.946958119321937E+02       0.488013080077451E+02
      -0.946959750000000E+02       0.487997710000000E+02
      -0.946948474938557E+02       0.487927069672173E+02
      -0.946943120000000E+02       0.487893520000000E+02
      -0.946908890000000E+02       0.487780660000000E+02
      -0.946908890000000E+02       0.487780660000000E+02
      -0.946908630000000E+02       0.487780470000000E+02
      -0.946908630000000E+02       0.487780470000000E+02
      -0.946879510000000E+02       0.487758960000000E+02
      -0.946728120000000E+02       0.487693150000000E+02
      -0.946671100000000E+02       0.487661150000000E+02
      -0.946600630000000E+02       0.487602880000000E+02
      -0.946517650000000E+02       0.487559130000000E+02
      -0.946451640000000E+02       0.487499750000000E+02
      -0.946462560000000E+02       0.487499750000000E+02
      -0.946462560000000E+02       0.487499750000000E+02
      -0.946451500000000E+02       0.487489910000000E+02
      -0.946451500000000E+02       0.487489910000000E+02
      -0.946450830000000E+02       0.487441430000000E+02
      -0.946408030000000E+02       0.487411710000000E+02
      -0.946299473575678E+02       0.487392796186246E+02
      -0.946190100000000E+02       0.487373740000000E+02
      -0.946105390000000E+02       0.487318930000000E+02
      -0.946100397894606E+02       0.487317001318757E+02
      -0.946100364961049E+02       0.487316988595000E+02
      -0.946013840000000E+02       0.487283560000000E+02
      -0.946006110855836E+02       0.487277780965459E+02
      -0.945991915991378E+02       0.487267167550797E+02
      -0.945958550000000E+02       0.487242220000000E+02
      -0.945924442240305E+02       0.487208880846012E+02
      -0.945910180000000E+02       0.487194940000000E+02
      -0.945905846209346E+02       0.487192816801115E+02
      -0.945902149704082E+02       0.487191005819347E+02
      -0.945871500000000E+02       0.487175990000000E+02
      -0.945683680000000E+02       0.487155220000000E+02
      -0.945558350000000E+02       0.487162070000000E+02
      -0.945506914177622E+02       0.487150256333435E+02
      -0.945490690000000E+02       0.487146530000000E+02
      -0.945455140000000E+02       0.487121850000000E+02
      -0.945383720000000E+02       0.487028400000000E+02
      -0.945330570000000E+02       0.487012620000000E+02
      -0.945246000000000E+02       0.487015560000000E+02
      -0.945088620000000E+02       0.487003620000000E+02
      -0.945002030000000E+02       0.486981750000000E+02
      -0.944865030000000E+02       0.486980540000000E+02
      -0.944729380000000E+02       0.486968490000000E+02
      -0.944644810000000E+02       0.486955030000000E+02
      -0.944523320000000E+02       0.486924440000000E+02
      -0.944466040000000E+02       0.486929000000000E+02
      -0.944387010000000E+02       0.486948890000000E+02
      -0.944302734461975E+02       0.487009710454846E+02
      -0.944302734461975E+02       0.487009710454846E+02
      -0.944301410000000E+02       0.486960310000000E+02
      -0.944301410000000E+02       0.486960310000000E+02
      -0.944302110000000E+02       0.486917580000000E+02
      -0.944302110000000E+02       0.486917580000000E+02
      -0.944302120000000E+02       0.486852240000000E+02
      -0.944302120000000E+02       0.486852240000000E+02
      -0.944301090000000E+02       0.486780270000000E+02
      -0.944301090000000E+02       0.486780270000000E+02
      -0.944301110000000E+02       0.486562400000000E+02
      -0.944301110000000E+02       0.486562400000000E+02
      -0.944298070000000E+02       0.486368100000000E+02
      -0.944298070000000E+02       0.486368100000000E+02
      -0.944296760000000E+02       0.486284000000000E+02
      -0.944295720000000E+02       0.486211110000000E+02
      -0.944295720000000E+02       0.486211110000000E+02
      -0.944295820000000E+02       0.486075930000000E+02
      -0.944295820000000E+02       0.486075930000000E+02
      -0.944294900000000E+02       0.486069650000000E+02
      -0.944294900000000E+02       0.486069650000000E+02
      -0.944290740000000E+02       0.485986500000000E+02
      -0.944290740000000E+02       0.485986500000000E+02
      -0.944290410000000E+02       0.485969190000000E+02
      -0.944290410000000E+02       0.485969190000000E+02
      -0.944290070000000E+02       0.485951320000000E+02
      -0.944290070000000E+02       0.485915050000000E+02
      -0.944300750000000E+02       0.485405330000000E+02
      -0.944301390000000E+02       0.485337370000000E+02
      -0.944302100000000E+02       0.485263520000000E+02
      -0.944303490000000E+02       0.485119670000000E+02
      -0.944303490000000E+02       0.485119670000000E+02
      -0.944301670000000E+02       0.485048860000000E+02
      -0.944301670000000E+02       0.485048860000000E+02
      -0.944301850000000E+02       0.484999650000000E+02
      -0.944301850000000E+02       0.484999650000000E+02
      -0.944301670000000E+02       0.484976710000000E+02
      -0.944301400000000E+02       0.484941260000000E+02
      -0.944300300000000E+02       0.484797420000000E+02
      -0.944300020000000E+02       0.484762120000000E+02
      -0.944295050000000E+02       0.484541840000000E+02
      -0.944295520000000E+02       0.484434830000000E+02
      -0.944296030000000E+02       0.484393470000000E+02
      -0.944295930000000E+02       0.484252570000000E+02
      -0.944295220000000E+02       0.484179970000000E+02
      -0.944292540000000E+02       0.483961920000000E+02
      -0.944291750000000E+02       0.483891480000000E+02
      -0.944287020000000E+02       0.483673330000000E+02
      -0.944287020000000E+02       0.483673330000000E+02
      -0.945593700000000E+02       0.483673260000000E+02
      -0.946896230000000E+02       0.483670890000000E+02
      -0.947098040000000E+02       0.483670210000000E+02
      -0.947151580000000E+02       0.483670030000000E+02
      -0.949937700000000E+02       0.483666310000000E+02
      -0.949937700000000E+02       0.483666310000000E+02
      -0.950281600000000E+02       0.483665210000000E+02
      -0.950281600000000E+02       0.483665210000000E+02
      -0.950391540000000E+02       0.483664810000000E+02
      -0.950554460000000E+02       0.483664220000000E+02
      -0.950608850000000E+02       0.483664020000000E+02
      -0.950879170000000E+02       0.483663760000000E+02
      -0.950879170000000E+02       0.483663760000000E+02
      -0.950967620000000E+02       0.483663050000000E+02
      -0.950994370000000E+02       0.483662350000000E+02
      -0.950994370000000E+02       0.483662350000000E+02
      -0.951019090000000E+02       0.483662280000000E+02
      -0.951151780000000E+02       0.483661950000000E+02
      -0.951314840000000E+02       0.483661710000000E+02
      -0.951345420000000E+02       0.483661710000000E+02
      -0.951406860000000E+02       0.483661710000000E+02
      -0.951406860000000E+02       0.483661710000000E+02
      -0.951454060000000E+02       0.483661710000000E+02
      -0.951454060000000E+02       0.483661710000000E+02
      -0.952066950000000E+02       0.483659890000000E+02
      -0.952102590000000E+02       0.483659730000000E+02
      -0.952109550000000E+02       0.483659700000000E+02
      -0.952111100000000E+02       0.484090220000000E+02
      -0.952118550000000E+02       0.484233450000000E+02
      -0.952114760000000E+02       0.484350910000000E+02
      -0.952114760000000E+02       0.484350910000000E+02
