         1      -0.951543478114033E+02       0.433877165432099E+02
      -0.950340000000000E+02       0.435008110000000E+02
      -0.950325871606870E+02       0.435008153626018E+02
      -0.950142450000000E+02       0.435008720000000E+02
      -0.950142450000000E+02       0.435008720000000E+02
      -0.949944600000000E+02       0.435005230000000E+02
      -0.949944600000000E+02       0.435005230000000E+02
      -0.949743590000000E+02       0.435005080000000E+02
      -0.949743590000000E+02       0.435005080000000E+02
      -0.949544770000000E+02       0.435004670000000E+02
      -0.949544770000000E+02       0.435004670000000E+02
      -0.949346250000000E+02       0.435004900000000E+02
      -0.949346250000000E+02       0.435004900000000E+02
      -0.949149550000000E+02       0.435004500000000E+02
      -0.949149550000000E+02       0.435004500000000E+02
      -0.949149050000000E+02       0.435004500000000E+02
      -0.949149050000000E+02       0.435004500000000E+02
      -0.949144250000000E+02       0.434305230000000E+02
      -0.949143990000000E+02       0.434142210000000E+02
      -0.949143730000000E+02       0.433996790000000E+02
      -0.949143730000000E+02       0.433996790000000E+02
      -0.949143110000000E+02       0.433963500000000E+02
      -0.949143110000000E+02       0.433963500000000E+02
      -0.949142940000000E+02       0.433956540000000E+02
      -0.949142940000000E+02       0.433956540000000E+02
      -0.949140330000000E+02       0.433848850000000E+02
      -0.949140330000000E+02       0.433848850000000E+02
      -0.949140650000000E+02       0.433847710000000E+02
      -0.949140650000000E+02       0.433847710000000E+02
      -0.949139590000000E+02       0.433413770000000E+02
      -0.949138640000000E+02       0.432550610000000E+02
      -0.949138640000000E+02       0.432550610000000E+02
      -0.949929460000000E+02       0.432551890000000E+02
      -0.949929460000000E+02       0.432551890000000E+02
      -0.950327060000000E+02       0.432554290000000E+02
      -0.950921100000000E+02       0.432554530000000E+02
      -0.950921100000000E+02       0.432554530000000E+02
      -0.951419150000000E+02       0.432556110000000E+02
      -0.951419150000000E+02       0.432556110000000E+02
      -0.951502350000000E+02       0.432555240000000E+02
      -0.951502350000000E+02       0.432555240000000E+02
      -0.951701620000000E+02       0.432555510000000E+02
      -0.951701620000000E+02       0.432555510000000E+02
      -0.952098890000000E+02       0.432555290000000E+02
      -0.952098890000000E+02       0.432555290000000E+02
