         1      -0.901738756716221E+02       0.423517824814815E+02
      -0.899264840000000E+02       0.425057870000000E+02
      -0.899264670000000E+02       0.425039590000000E+02
      -0.899264670000000E+02       0.425039590000000E+02
      -0.899265600000000E+02       0.425018110000000E+02
      -0.899265600000000E+02       0.425018110000000E+02
      -0.899262400000000E+02       0.424770050000000E+02
      -0.899262400000000E+02       0.424770050000000E+02
      -0.899257950000000E+02       0.424594520000000E+02
      -0.899241420000000E+02       0.424007700000000E+02
      -0.899236230000000E+02       0.423769520000000E+02
      -0.899236230000000E+02       0.423769520000000E+02
      -0.899238220000000E+02       0.423715130000000E+02
      -0.899238220000000E+02       0.423715130000000E+02
      -0.899243220000000E+02       0.423715130000000E+02
      -0.899237200000000E+02       0.423568320000000E+02
      -0.899231190000000E+02       0.423421780000000E+02
      -0.899231190000000E+02       0.423421780000000E+02
      -0.899228220000000E+02       0.423349460000000E+02
      -0.899228220000000E+02       0.423349460000000E+02
      -0.899218410000000E+02       0.423129670000000E+02
      -0.899218410000000E+02       0.423129670000000E+02
      -0.899213920000000E+02       0.423058570000000E+02
      -0.899213920000000E+02       0.423058570000000E+02
      -0.899209940000000E+02       0.422984070000000E+02
      -0.899206870000000E+02       0.422908840000000E+02
      -0.899206870000000E+02       0.422908840000000E+02
      -0.899205350000000E+02       0.422840270000000E+02
      -0.899209040000000E+02       0.422839130000000E+02
      -0.899209040000000E+02       0.422839130000000E+02
      -0.899205390000000E+02       0.422650090000000E+02
      -0.899205390000000E+02       0.422650090000000E+02
      -0.899204430000000E+02       0.422549570000000E+02
      -0.899204430000000E+02       0.422549570000000E+02
      -0.899204200000000E+02       0.422524590000000E+02
      -0.899204200000000E+02       0.422524590000000E+02
      -0.899203830000000E+02       0.422500180000000E+02
      -0.899203830000000E+02       0.422500180000000E+02
      -0.899204790000000E+02       0.422453330000000E+02
      -0.899204790000000E+02       0.422453330000000E+02
      -0.899204370000000E+02       0.422442080000000E+02
      -0.899204370000000E+02       0.422442080000000E+02
      -0.899202270000000E+02       0.422367190000000E+02
      -0.899202270000000E+02       0.422367190000000E+02
      -0.899194490000000E+02       0.422186480000000E+02
      -0.899194490000000E+02       0.422186480000000E+02
      -0.899194190000000E+02       0.422123620000000E+02
      -0.899194190000000E+02       0.422123620000000E+02
      -0.899196570000000E+02       0.421963050000000E+02
      -0.899196570000000E+02       0.421963050000000E+02
      -0.899290330000000E+02       0.421963170000000E+02
      -0.899290330000000E+02       0.421963170000000E+02
      -0.899569590000000E+02       0.421964270000000E+02
      -0.899569590000000E+02       0.421964270000000E+02
      -0.899684440000000E+02       0.421964820000000E+02
      -0.899684440000000E+02       0.421964820000000E+02
      -0.899782880000000E+02       0.421965150000000E+02
      -0.899929800000000E+02       0.421965990000000E+02
      -0.899929800000000E+02       0.421965990000000E+02
      -0.900298770000000E+02       0.421969070000000E+02
      -0.900298770000000E+02       0.421969070000000E+02
      -0.900300700000000E+02       0.421968570000000E+02
      -0.900300700000000E+02       0.421968570000000E+02
      -0.900332060000000E+02       0.421969730000000E+02
      -0.900332060000000E+02       0.421969730000000E+02
      -0.900337900000000E+02       0.421970870000000E+02
      -0.900337900000000E+02       0.421970870000000E+02
      -0.900463640000000E+02       0.421971360000000E+02
      -0.900463640000000E+02       0.421971360000000E+02
      -0.900500840000000E+02       0.421970680000000E+02
      -0.900500840000000E+02       0.421970680000000E+02
      -0.900960380000000E+02       0.421969820000000E+02
      -0.901077570000000E+02       0.421971530000000E+02
      -0.902144750000000E+02       0.421956130000000E+02
      -0.902210000000000E+02       0.421954330000000E+02
      -0.903171046551195E+02       0.421935738831087E+02
      -0.903171046551195E+02       0.421935738831087E+02
      -0.903172957476516E+02       0.421936352972356E+02
      -0.903177740000000E+02       0.421937890000000E+02
      -0.903282730000000E+02       0.422010470000000E+02
      -0.903381690000000E+02       0.422033210000000E+02
      -0.903569640000000E+02       0.422054450000000E+02
      -0.903651380000000E+02       0.422105260000000E+02
      -0.903751290000000E+02       0.422148110000000E+02
      -0.903911080000000E+02       0.422254730000000E+02
      -0.903947490000000E+02       0.422290590000000E+02
      -0.903958830000000E+02       0.422331330000000E+02
      -0.904006530000000E+02       0.422392930000000E+02
      -0.904104710000000E+02       0.422477490000000E+02
      -0.904163150000000E+02       0.422516790000000E+02
      -0.904193260000000E+02       0.422544670000000E+02
      -0.904221810000000E+02       0.422598990000000E+02
      -0.904240980000000E+02       0.422663640000000E+02
      -0.904308840000000E+02       0.422782300000000E+02
      -0.904307535604778E+02       0.422834659649816E+02
      -0.904307350000000E+02       0.422842110000000E+02
      -0.904306273123390E+02       0.422843941759796E+02
      -0.904293250859228E+02       0.422866092542642E+02
      -0.904269090000000E+02       0.422907190000000E+02
      -0.904243260000000E+02       0.422933260000000E+02
      -0.904204540000000E+02       0.423053740000000E+02
      -0.904203000000000E+02       0.423116900000000E+02
      -0.904210470000000E+02       0.423161090000000E+02
      -0.904200750000000E+02       0.423176810000000E+02
      -0.904171250000000E+02       0.423199430000000E+02
      -0.904167918382663E+02       0.423204367997156E+02
      -0.904165593388058E+02       0.423207814016186E+02
      -0.904162000000000E+02       0.423213140000000E+02
      -0.904159370000000E+02       0.423226990000000E+02
      -0.904165350000000E+02       0.423251090000000E+02
      -0.904190270000000E+02       0.423285050000000E+02
      -0.904213500000000E+02       0.423304720000000E+02
      -0.904253630000000E+02       0.423326150000000E+02
      -0.904292377737485E+02       0.423357885316540E+02
      -0.904305460000000E+02       0.423368600000000E+02
      -0.904438740000000E+02       0.423552180000000E+02
      -0.904463200000000E+02       0.423570410000000E+02
      -0.904527240000000E+02       0.423593030000000E+02
      -0.904594773534178E+02       0.423647288877889E+02
      -0.904626190000000E+02       0.423672530000000E+02
      -0.904633657069273E+02       0.423680100348240E+02
      -0.904642228616513E+02       0.423688790450766E+02
      -0.904647880000000E+02       0.423694520000000E+02
      -0.904681424224458E+02       0.423748967444001E+02
      -0.904689096651390E+02       0.423761420974899E+02
      -0.904702730000000E+02       0.423783550000000E+02
      -0.904737400237111E+02       0.423813949527030E+02
      -0.904738518456698E+02       0.423814930003352E+02
      -0.904741210000000E+02       0.423817290000000E+02
      -0.904772790000000E+02       0.423837940000000E+02
      -0.904774806719938E+02       0.423838517812405E+02
      -0.904801480000000E+02       0.423846160000000E+02
      -0.904846210000000E+02       0.423845300000000E+02
      -0.904871540000000E+02       0.423851410000000E+02
      -0.904903340000000E+02       0.423870930000000E+02
      -0.904907832663944E+02       0.423875324242183E+02
      -0.904957660000000E+02       0.423924060000000E+02
      -0.905001280000000E+02       0.423955390000000E+02
      -0.905018234687463E+02       0.423963620651890E+02
      -0.905024182590462E+02       0.423966508061002E+02
