         1      -0.178299496046516E+03       0.283922582496831E+02
      -0.178296632603105E+03       0.284022491727179E+02
      -0.178291076660156E+03       0.284073905944824E+02
      -0.178290894672989E+03       0.284032312298900E+02
      -0.178290496826172E+03       0.283941383361816E+02
      -0.178294540405273E+03       0.283886413574219E+02
      -0.178304504394531E+03       0.283854045867920E+02
      -0.178311685584175E+03       0.283856506497603E+02
      -0.178314468383789E+03       0.283857460021973E+02
      -0.178330566406250E+03       0.283874588012695E+02
      -0.178342102050781E+03       0.283889274597168E+02
      -0.178340868459979E+03       0.283907305582724E+02
      -0.178339813232422E+03       0.283922729492188E+02
      -0.178333343505859E+03       0.283927459716797E+02
      -0.178331719214535E+03       0.283927537807726E+02
      -0.178320648193359E+03       0.283928070068359E+02
      -0.178307815551758E+03       0.283948993682861E+02
      -0.178299176264651E+03       0.283999966951074E+02
      -0.178298873901367E+03       0.284001750946045E+02
      -0.178296632603105E+03       0.284022491727179E+02
END
         2      -0.175737715833446E+03       0.279246343801051E+02
      -0.175736251779061E+03       0.279281251122473E+02
      -0.175733627319336E+03       0.279272594451904E+02
      -0.175734939575195E+03       0.279245052337646E+02
      -0.175737350463867E+03       0.279215202331543E+02
      -0.175740179108129E+03       0.279201902377613E+02
      -0.175740997314453E+03       0.279198055267334E+02
      -0.175741176337583E+03       0.279208247864004E+02
      -0.175741528206012E+03       0.279228281325434E+02
      -0.175741638183594E+03       0.279234542846680E+02
      -0.175737091064453E+03       0.279284019470215E+02
      -0.175736251779061E+03       0.279281251122473E+02
END
         3      -0.175742122028746E+03       0.279116421334537E+02
      -0.175739722484353E+03       0.279142126341050E+02
      -0.175738281250000E+03       0.279135971069336E+02
      -0.175740921020508E+03       0.279109344482422E+02
      -0.175740785143719E+03       0.279091001115968E+02
      -0.175740661621094E+03       0.279074325561523E+02
      -0.175743881225586E+03       0.279075832366943E+02
      -0.175744064331055E+03       0.279127655029297E+02
      -0.175741394042969E+03       0.279149265289307E+02
      -0.175739722484353E+03       0.279142126341050E+02
END
         4      -0.175860414294131E+03       0.277845528920492E+02
      -0.175861572265625E+03       0.277820072174072E+02
      -0.175862808227539E+03       0.277861232757568E+02
      -0.175858520507813E+03       0.277865390777588E+02
      -0.175858474731445E+03       0.277833595275879E+02
      -0.175861572265625E+03       0.277820072174072E+02
END
         5      -0.175812573422327E+03       0.277804580264621E+02
      -0.175807770659293E+03       0.277812693243251E+02
      -0.175807434082031E+03       0.277811546325684E+02
      -0.175807443882325E+03       0.277809313258857E+02
      -0.175807514801674E+03       0.277793153778531E+02
      -0.175807540893555E+03       0.277787208557129E+02
      -0.175808665722842E+03       0.277784221941435E+02
      -0.175811297771988E+03       0.277777233397151E+02
      -0.175811965942383E+03       0.277775459289551E+02
      -0.175812251679738E+03       0.277777036797867E+02
      -0.175814712524414E+03       0.277790622711182E+02
      -0.175816216779751E+03       0.277793902537315E+02
      -0.175818054199219E+03       0.277797908782959E+02
      -0.175817594293059E+03       0.277806156589861E+02
      -0.175817368758704E+03       0.277810201249342E+02
      -0.175816558837891E+03       0.277824726104736E+02
      -0.175812057495117E+03       0.277827301025391E+02
      -0.175811159199046E+03       0.277824240000000E+02
      -0.175807770659293E+03       0.277812693243251E+02
END
         6      -0.175900825476673E+03       0.277647319840796E+02
      -0.175895400774694E+03       0.277638197319993E+02
      -0.175895508189329E+03       0.277631894608336E+02
      -0.175895706176758E+03       0.277620277404785E+02
      -0.175904953002930E+03       0.277626609802246E+02
      -0.175906646728516E+03       0.277650756835938E+02
      -0.175905075073242E+03       0.277668418884277E+02
      -0.175895187377930E+03       0.277650718688965E+02
      -0.175895400774694E+03       0.277638197319993E+02
END
         7      -0.175939389672133E+03       0.277568761913580E+02
      -0.175943801879883E+03       0.277581386566162E+02
      -0.175934143066406E+03       0.277597064971924E+02
      -0.175932022094727E+03       0.277564792633057E+02
      -0.175929946899414E+03       0.277485637664795E+02
      -0.175935897827148E+03       0.277478828430176E+02
      -0.175942276000977E+03       0.277528686523438E+02
      -0.175943801879883E+03       0.277581386566162E+02
END
         8      -0.173969327798136E+03       0.260742830111657E+02
      -0.173982803344727E+03       0.260859088897705E+02
      -0.173969421386719E+03       0.260885658264160E+02
      -0.173959030151367E+03       0.260801105499268E+02
      -0.173956878662109E+03       0.260618343353271E+02
      -0.173965347290039E+03       0.260559768676758E+02
      -0.173977859497070E+03       0.260628433227539E+02
      -0.173982803344727E+03       0.260859088897705E+02
END
         9      -0.171735096449424E+03       0.257738962408937E+02
      -0.171737609863281E+03       0.257920970916748E+02
      -0.171722366333008E+03       0.257895832061768E+02
      -0.171718460083008E+03       0.257765903472900E+02
      -0.171720077514648E+03       0.257628593444824E+02
      -0.171730728149414E+03       0.257510700225830E+02
      -0.171746139526367E+03       0.257505683898926E+02
      -0.171747986089268E+03       0.257538957745458E+02
      -0.171751073000000E+03       0.257594581842503E+02
      -0.171751464843750E+03       0.257601642608643E+02
      -0.171751388549805E+03       0.257813816070557E+02
      -0.171737609863281E+03       0.257920970916748E+02
END
        10      -0.167997751890300E+03       0.250015688766668E+02
      -0.167996613020070E+03       0.250031242701402E+02
      -0.167995559692383E+03       0.250018711090088E+02
      -0.167995785251550E+03       0.249988683525965E+02
      -0.167995834350586E+03       0.249982147216797E+02
      -0.167998504638672E+03       0.249971160888672E+02
      -0.167999052958480E+03       0.249985755176672E+02
      -0.167999299814038E+03       0.249992325577845E+02
      -0.167999389648438E+03       0.249994716644287E+02
      -0.167999969482422E+03       0.250017585754395E+02
      -0.168001266479492E+03       0.250050430297852E+02
      -0.167997711181641E+03       0.250044307708740E+02
      -0.167996613020070E+03       0.250031242701402E+02
END
        11      -0.166249506421236E+03       0.238706814212564E+02
      -0.166246365434986E+03       0.238702178186231E+02
      -0.166247096059297E+03       0.238691800000000E+02
      -0.166247985839844E+03       0.238679161071777E+02
      -0.166252746582031E+03       0.238692913055420E+02
      -0.166253326416016E+03       0.238728389739990E+02
      -0.166245300292969E+03       0.238717308044434E+02
      -0.166246365434986E+03       0.238702178186231E+02
END
        12      -0.166288326705053E+03       0.238690507559129E+02
      -0.166289940405915E+03       0.238648178335715E+02
      -0.166291092961239E+03       0.238646654801647E+02
