         1      -0.106995708520179E+03       0.404864500895062E+02
      -0.107317794462401E+03       0.410029672133671E+02
      -0.107305312956220E+03       0.410029406188978E+02
      -0.107241194000000E+03       0.410028040000000E+02
      -0.107000606000000E+03       0.410034440000000E+02
      -0.106857773000000E+03       0.410026630000000E+02
      -0.106857773000000E+03       0.410026630000000E+02
      -0.106861454000000E+03       0.409999680000000E+02
      -0.106861651000000E+03       0.409973900000000E+02
      -0.106861289000000E+03       0.409962380000000E+02
      -0.106850865000000E+03       0.409912790000000E+02
      -0.106850535000000E+03       0.409906510000000E+02
      -0.106854222000000E+03       0.409883750000000E+02
      -0.106855429000000E+03       0.409870850000000E+02
      -0.106855816000000E+03       0.409839490000000E+02
      -0.106856925000000E+03       0.409814420000000E+02
      -0.106857827000000E+03       0.409816910000000E+02
      -0.106857827000000E+03       0.409816910000000E+02
      -0.106859007000000E+03       0.409830200000000E+02
      -0.106861437000000E+03       0.409837040000000E+02
      -0.106869514000000E+03       0.409817720000000E+02
      -0.106870584000000E+03       0.409812230000000E+02
      -0.106873190000000E+03       0.409743940000000E+02
      -0.106872668000000E+03       0.409672120000000E+02
      -0.106869797000000E+03       0.409573970000000E+02
      -0.106863992000000E+03       0.409537010000000E+02
      -0.106863481000000E+03       0.409524120000000E+02
      -0.106862200000000E+03       0.409472780000000E+02
      -0.106862444000000E+03       0.409414670000000E+02
      -0.106859705000000E+03       0.409386400000000E+02
      -0.106853498000000E+03       0.409341700000000E+02
      -0.106852085000000E+03       0.409322930000000E+02
      -0.106852349000000E+03       0.409251830000000E+02
      -0.106850006000000E+03       0.409242010000000E+02
      -0.106846436000000E+03       0.409248000000000E+02
      -0.106833010000000E+03       0.409239190000000E+02
      -0.106829365000000E+03       0.409242590000000E+02
      -0.106827555000000E+03       0.409256380000000E+02
      -0.106825058000000E+03       0.409288470000000E+02
      -0.106824828000000E+03       0.409311600000000E+02
      -0.106819979000000E+03       0.409253100000000E+02
      -0.106818257000000E+03       0.409202560000000E+02
      -0.106811312000000E+03       0.409159540000000E+02
      -0.106808455000000E+03       0.409085470000000E+02
      -0.106806059000000E+03       0.409059760000000E+02
      -0.106805345000000E+03       0.409019780000000E+02
      -0.106807526000000E+03       0.409005510000000E+02
      -0.106807885000000E+03       0.408994230000000E+02
      -0.106806009000000E+03       0.408979960000000E+02
      -0.106800638000000E+03       0.408959010000000E+02
      -0.106797821000000E+03       0.408964660000000E+02
      -0.106788536000000E+03       0.409017460000000E+02
      -0.106783146000000E+03       0.409061310000000E+02
      -0.106780911000000E+03       0.409070420000000E+02
      -0.106769311000000E+03       0.409042590000000E+02
      -0.106767742000000E+03       0.409021630000000E+02
      -0.106767540000000E+03       0.408986410000000E+02
      -0.106768663000000E+03       0.408976900000000E+02
      -0.106766745000000E+03       0.408961980000000E+02
      -0.106761121000000E+03       0.408940530000000E+02
      -0.106750007000000E+03       0.408937650000000E+02
      -0.106743560000000E+03       0.408919940000000E+02
      -0.106742037000000E+03       0.408910830000000E+02
