         1      -0.122525406135743E+03       0.416390259938272E+02
      -0.123230762000000E+03       0.420038450000000E+02
      -0.123192361000000E+03       0.420054460000000E+02
      -0.123154908000000E+03       0.420080360000000E+02
      -0.123145959000000E+03       0.420092470000000E+02
      -0.123083956000000E+03       0.420054480000000E+02
      -0.123065655000000E+03       0.420049480000000E+02
      -0.123045254000000E+03       0.420030490000000E+02
      -0.122941597000000E+03       0.420030850000000E+02
      -0.122893961000000E+03       0.420026050000000E+02
      -0.122876148000000E+03       0.420032470000000E+02
      -0.122870315059246E+03       0.420033101848239E+02
      -0.122800080000000E+03       0.420040710000000E+02
      -0.122712942000000E+03       0.420041570000000E+02
      -0.122634739000000E+03       0.420048580000000E+02
      -0.122501135000000E+03       0.420084600000000E+02
      -0.122427459517626E+03       0.420086728461551E+02
      -0.122397984000000E+03       0.420087580000000E+02
      -0.122388880569224E+03       0.420091075835172E+02
      -0.122378193000000E+03       0.420095180000000E+02
      -0.122368854110129E+03       0.420093332571128E+02
      -0.122368182379238E+03       0.420093199688627E+02
      -0.122289527000000E+03       0.420077640000000E+02
      -0.122289527000000E+03       0.420077640000000E+02
      -0.122261127000000E+03       0.420073640000000E+02
      -0.122187857942400E+03       0.420075644273863E+02
      -0.122161328000000E+03       0.420076370000000E+02
      -0.122161328000000E+03       0.420076370000000E+02
      -0.122160438000000E+03       0.420076370000000E+02
      -0.122160438000000E+03       0.420076370000000E+02
      -0.122156666000000E+03       0.420073840000000E+02
      -0.122156666000000E+03       0.420073840000000E+02
      -0.122155408000000E+03       0.420074290000000E+02
      -0.122155408000000E+03       0.420074290000000E+02
      -0.122101922000000E+03       0.420057660000000E+02
      -0.122000319000000E+03       0.420039670000000E+02
      -0.121846712000000E+03       0.420030700000000E+02
      -0.121708199000000E+03       0.420008150000000E+02
      -0.121708199000000E+03       0.420008150000000E+02
      -0.121705045000000E+03       0.420007660000000E+02
      -0.121705045000000E+03       0.420007660000000E+02
      -0.121689159000000E+03       0.420005840000000E+02
      -0.121689159000000E+03       0.420005840000000E+02
      -0.121675348000000E+03       0.420003510000000E+02
      -0.121675348000000E+03       0.420003510000000E+02
      -0.121598001774554E+03       0.419989732527076E+02
      -0.121580865000000E+03       0.419986680000000E+02
      -0.121580865000000E+03       0.419986680000000E+02
      -0.121520250000000E+03       0.419979830000000E+02
      -0.121520250000000E+03       0.419979830000000E+02
      -0.121447604981143E+03       0.419971695271326E+02
      -0.121447604981143E+03       0.419971695271326E+02
      -0.121447518000000E+03       0.419534740000000E+02
      -0.121447518000000E+03       0.419534740000000E+02
      -0.121447518000000E+03       0.419501110000000E+02
      -0.121447518000000E+03       0.419501110000000E+02
      -0.121456874000000E+03       0.419498560000000E+02
      -0.121456874000000E+03       0.419498560000000E+02
      -0.121456943000000E+03       0.419427870000000E+02
      -0.121456943000000E+03       0.419427870000000E+02
      -0.121456953000000E+03       0.419417850000000E+02
      -0.121456953000000E+03       0.419417850000000E+02
      -0.121456953000000E+03       0.419412550000000E+02
      -0.121456953000000E+03       0.419412550000000E+02
      -0.121456952000000E+03       0.419397490000000E+02
      -0.121456952000000E+03       0.419397490000000E+02
      -0.121456956000000E+03       0.418748780000000E+02
      -0.121456956000000E+03       0.418748780000000E+02
      -0.121456922000000E+03       0.417763020000000E+02
      -0.121448981000000E+03       0.417763920000000E+02
      -0.121449380000000E+03       0.417498810000000E+02
      -0.121448566000000E+03       0.416568950000000E+02
      -0.121449234000000E+03       0.416381770000000E+02
      -0.121449234000000E+03       0.416381770000000E+02
      -0.121449242000000E+03       0.416379430000000E+02
      -0.121449242000000E+03       0.416379430000000E+02
      -0.121449722000000E+03       0.416248810000000E+02
      -0.121449190000000E+03       0.416214350000000E+02
      -0.121449115000000E+03       0.416141620000000E+02
      -0.121448556000000E+03       0.415392270000000E+02
      -0.121448828000000E+03       0.415167180000000E+02
      -0.121448828000000E+03       0.415167180000000E+02
      -0.121448906000000E+03       0.415102090000000E+02
      -0.121448906000000E+03       0.415102090000000E+02
      -0.121449027000000E+03       0.414953330000000E+02
      -0.121449027000000E+03       0.414953330000000E+02
      -0.121449003000000E+03       0.414941050000000E+02
      -0.121449003000000E+03       0.414941050000000E+02
      -0.121449033000000E+03       0.414932820000000E+02
