         1      -0.878272603124086E+02       0.364915393734568E+02
      -0.880532050000000E+02       0.364971290000000E+02
      -0.880504660000000E+02       0.365000530000000E+02
      -0.880453040000000E+02       0.365040810000000E+02
      -0.880394810000000E+02       0.365104080000000E+02
      -0.880378220000000E+02       0.365138500000000E+02
      -0.880373290000000E+02       0.365178300000000E+02
      -0.880378300000000E+02       0.365210150000000E+02
      -0.880372700000000E+02       0.365237830000000E+02
      -0.880358540000000E+02       0.365259120000000E+02
      -0.880341320000000E+02       0.365311200000000E+02
      -0.880324890000000E+02       0.365406620000000E+02
      -0.880338020000000E+02       0.365517330000000E+02
      -0.880356250000000E+02       0.365617360000000E+02
      -0.880396250000000E+02       0.365727830000000E+02
      -0.880411960000000E+02       0.365841230000000E+02
      -0.880451270000000E+02       0.366029390000000E+02
      -0.880557380000000E+02       0.366304750000000E+02
      -0.880556040000000E+02       0.366357100000000E+02
      -0.880570420000000E+02       0.366405400000000E+02
      -0.880585800000000E+02       0.366433150000000E+02
      -0.880644010000000E+02       0.366508540000000E+02
      -0.880682080000000E+02       0.366597470000000E+02
      -0.880705320000000E+02       0.366781180000000E+02
      -0.880447720000000E+02       0.366779830000000E+02
      -0.880117920000000E+02       0.366770250000000E+02
      -0.879121238915327E+02       0.366685111622940E+02
      -0.878720620000000E+02       0.366650890000000E+02
      -0.878495670000000E+02       0.366637010000000E+02
      -0.878532040000000E+02       0.366332470000000E+02
      -0.877970390329805E+02       0.366347511412836E+02
      -0.877447680000000E+02       0.366361510000000E+02
      -0.876978305349024E+02       0.366370048779142E+02
      -0.876411500000000E+02       0.366380360000000E+02
      -0.876411500000000E+02       0.366380360000000E+02
      -0.876364070000000E+02       0.366084050000000E+02
      -0.876364070000000E+02       0.366084050000000E+02
      -0.876354750000000E+02       0.366025010000000E+02
      -0.876354750000000E+02       0.366025010000000E+02
      -0.876260910000000E+02       0.365429500000000E+02
      -0.876026030000000E+02       0.364190110000000E+02
      -0.875923580000000E+02       0.363676630000000E+02
      -0.875923580000000E+02       0.363676630000000E+02
      -0.876119210000000E+02       0.363678690000000E+02
      -0.876147750000000E+02       0.363679050000000E+02
      -0.876462100000000E+02       0.363679280000000E+02
      -0.876630340000000E+02       0.363679940000000E+02
      -0.876766470000000E+02       0.363681670000000E+02
      -0.876766470000000E+02       0.363681670000000E+02
      -0.876778640000000E+02       0.363681220000000E+02
      -0.876778640000000E+02       0.363681220000000E+02
      -0.876787140000000E+02       0.363680990000000E+02
      -0.876787140000000E+02       0.363680990000000E+02
      -0.876808090000000E+02       0.363680990000000E+02
      -0.876808090000000E+02       0.363680990000000E+02
      -0.877154930000000E+02       0.363682400000000E+02
      -0.877225830000000E+02       0.363605980000000E+02
      -0.877334980000000E+02       0.363539000000000E+02
      -0.877372340000000E+02       0.363516610000000E+02
      -0.877547970000000E+02       0.363436120000000E+02
      -0.877547970000000E+02       0.363436120000000E+02
      -0.877562830000000E+02       0.363429670000000E+02
      -0.877562830000000E+02       0.363429670000000E+02
      -0.877573880000000E+02       0.363425770000000E+02
      -0.877687090000000E+02       0.363385910000000E+02
      -0.877844380000000E+02       0.363341240000000E+02
      -0.877974500000000E+02       0.363316000000000E+02
      -0.878194290000000E+02       0.363291030000000E+02
      -0.878325010000000E+02       0.363288600000000E+02
      -0.878463130000000E+02       0.363289470000000E+02
      -0.878463130000000E+02       0.363289470000000E+02
      -0.878521150000000E+02       0.363292110000000E+02
      -0.878521150000000E+02       0.363292110000000E+02
      -0.878615710000000E+02       0.363298750000000E+02
      -0.878750260000000E+02       0.363316780000000E+02
      -0.878928400000000E+02       0.363347120000000E+02
      -0.879072480000000E+02       0.363383530000000E+02
      -0.879265120000000E+02       0.363450220000000E+02
      -0.879420000000000E+02       0.363522190000000E+02
      -0.879449890000000E+02       0.363541440000000E+02
      -0.879449890000000E+02       0.363541440000000E+02
      -0.879469500000000E+02       0.363533180000000E+02
      -0.879469500000000E+02       0.363533180000000E+02
      -0.879500350000000E+02       0.363524240000000E+02
      -0.879812150000000E+02       0.363537660000000E+02
      -0.879812150000000E+02       0.363537660000000E+02
      -0.879856950000000E+02       0.363580000000000E+02
      -0.879903390000000E+02       0.363607760000000E+02
      -0.879903390000000E+02       0.363607760000000E+02
      -0.879951530000000E+02       0.363632860000000E+02
      -0.879984470000000E+02       0.363659350000000E+02
      -0.880015760000000E+02       0.363695500000000E+02
