         1      -0.935777027596048E+02       0.326860908271605E+02
      -0.935314990000000E+02       0.330186430000000E+02
      -0.935249160000000E+02       0.330186370000000E+02
      -0.935249160000000E+02       0.330186370000000E+02
      -0.935209710000000E+02       0.330186160000000E+02
      -0.935209710000000E+02       0.330186160000000E+02
      -0.935209300000000E+02       0.330185160000000E+02
      -0.935209300000000E+02       0.330185160000000E+02
      -0.935211480000000E+02       0.330173710000000E+02
      -0.935204950000000E+02       0.330157670000000E+02
      -0.935186730000000E+02       0.330154450000000E+02
      -0.935157650000000E+02       0.330135660000000E+02
      -0.935147870000000E+02       0.330118700000000E+02
      -0.935152230000000E+02       0.330102200000000E+02
      -0.935172900000000E+02       0.330091900000000E+02
      -0.935165700000000E+02       0.330039200000000E+02
      -0.935174300000000E+02       0.330013540000000E+02
      -0.935236060000000E+02       0.329931390000000E+02
      -0.935252400000000E+02       0.329880070000000E+02
      -0.935303260000000E+02       0.329835640000000E+02
      -0.935306540000000E+02       0.329785000000000E+02
      -0.935306540000000E+02       0.329785000000000E+02
      -0.935295130000000E+02       0.329765750000000E+02
      -0.935280180000000E+02       0.329771710000000E+02
      -0.935261690000000E+02       0.329772160000000E+02
      -0.935258710000000E+02       0.329765050000000E+02
      -0.935264970000000E+02       0.329731830000000E+02
      -0.935309290000000E+02       0.329679150000000E+02
      -0.935308480000000E+02       0.329673420000000E+02
      -0.935292990000000E+02       0.329666310000000E+02
      -0.935247600000000E+02       0.329672260000000E+02
      -0.935198130000000E+02       0.329650480000000E+02
      -0.935192980000000E+02       0.329639490000000E+02
      -0.935195380000000E+02       0.329587390000000E+02
      -0.935195380000000E+02       0.329587390000000E+02
      -0.935209610000000E+02       0.329543490000000E+02
      -0.935196030000000E+02       0.329527680000000E+02
      -0.935187320000000E+02       0.329527670000000E+02
      -0.935139240000000E+02       0.329504290000000E+02
      -0.935122140000000E+02       0.329463270000000E+02
      -0.935117810000000E+02       0.329425230000000E+02
      -0.935136570000000E+02       0.329407140000000E+02
      -0.935130600000000E+02       0.329392010000000E+02
      -0.935088780000000E+02       0.329358100000000E+02
      -0.935060530000000E+02       0.329342280000000E+02
      -0.935030380000000E+02       0.329342720000000E+02
      -0.935001730000000E+02       0.329313030000000E+02
      -0.935001730000000E+02       0.329313030000000E+02
      -0.934993430000000E+02       0.329296650000000E+02
      -0.934986320000000E+02       0.329233410000000E+02
      -0.934976810000000E+02       0.329223800000000E+02
      -0.934956160000000E+02       0.329214640000000E+02
      -0.934922480000000E+02       0.329219930000000E+02
      -0.934861380000000E+02       0.329263480000000E+02
      -0.934809770000000E+02       0.329270840000000E+02
      -0.934791290000000E+02       0.329260070000000E+02
      -0.934782310000000E+02       0.329232580000000E+02
      -0.934794530000000E+02       0.329221810000000E+02
      -0.934791530000000E+02       0.329195690000000E+02
      -0.934706970000000E+02       0.329128000000000E+02
      -0.934725480000000E+02       0.329092840000000E+02
      -0.934697220000000E+02       0.329050010000000E+02
      -0.934699110000000E+02       0.329043590000000E+02
      -0.934752080000000E+02       0.329048620000000E+02
      -0.934787930000000E+02       0.329060980000000E+02
      -0.934803960000000E+02       0.329060280000000E+02
      -0.934822380000000E+02       0.329050370000000E+02
      -0.934826490000000E+02       0.329040110000000E+02
      -0.934807990000000E+02       0.328981010000000E+02
      -0.934792230000000E+02       0.328951450000000E+02
      -0.934792230000000E+02       0.328951450000000E+02
      -0.934812310000000E+02       0.328915020000000E+02
      -0.934811760000000E+02       0.328908830000000E+02
      -0.934779420000000E+02       0.328862100000000E+02
      -0.934713220000000E+02       0.328834220000000E+02
      -0.934713220000000E+02       0.328834220000000E+02
      -0.934703650000000E+02       0.328820890000000E+02
      -0.934658560000000E+02       0.328787450000000E+02
      -0.934649330000000E+02       0.328774160000000E+02
      -0.934644170000000E+02       0.328726380000000E+02
      -0.934646330000000E+02       0.328689490000000E+02
      -0.934642250000000E+02       0.328683080000000E+02
      -0.934623790000000E+02       0.328681480000000E+02
      -0.934555640000000E+02       0.328695460000000E+02
      -0.934511120000000E+02       0.328698910000000E+02
      -0.934500800000000E+02       0.328697760000000E+02
      -0.934486130000000E+02       0.328677830000000E+02
      -0.934486130000000E+02       0.328677830000000E+02
      -0.934485640000000E+02       0.328676740000000E+02
      -0.934485640000000E+02       0.328676740000000E+02
      -0.934483960000000E+02       0.328673020000000E+02
      -0.934483960000000E+02       0.328673020000000E+02
      -0.934483690000000E+02       0.328663620000000E+02
      -0.934490750000000E+02       0.328660190000000E+02
      -0.934508670000000E+02       0.328658580000000E+02
      -0.934536090000000E+02       0.328665450000000E+02
      -0.934570560000000E+02       0.328628100000000E+02
      -0.934558330000000E+02       0.328595110000000E+02
      -0.934534170000000E+02       0.328583440000000E+02
      -0.934514350000000E+02       0.328559840000000E+02
      -0.934546100000000E+02       0.328512400000000E+02
      -0.934554510000000E+02       0.328507820000000E+02
      -0.934560760000000E+02       0.328519960000000E+02
      -0.934572700000000E+02       0.328522020000000E+02
      -0.934631880000000E+02       0.328508270000000E+02
      -0.934671860000000E+02       0.328485740000000E+02
      -0.934671860000000E+02       0.328485740000000E+02
      -0.934676660000000E+02       0.328482360000000E+02
      -0.934638370000000E+02       0.328408590000000E+02
      -0.934567320000000E+02       0.328343930000000E+02
      -0.934567320000000E+02       0.328343930000000E+02
      -0.934599250000000E+02       0.328291750000000E+02
      -0.934601960000000E+02       0.328273200000000E+02
      -0.934577540000000E+02       0.328275490000000E+02
      -0.934563420000000E+02       0.328264040000000E+02
      -0.934543600000000E+02       0.328231510000000E+02
      -0.934541970000000E+02       0.328219360000000E+02
      -0.934561520000000E+02       0.328218440000000E+02
      -0.934582410000000E+02       0.328203090000000E+02
      -0.934609530000000E+02       0.328165970000000E+02
      -0.934606000000000E+02       0.328142190000000E+02
      -0.934591610000000E+02       0.328106850000000E+02
      -0.934602990000000E+02       0.328041090000000E+02
      -0.934634160000000E+02       0.327968000000000E+02
      -0.934649080000000E+02       0.327953340000000E+02
      -0.934696000000000E+02       0.327931560000000E+02
      -0.934740520000000E+02       0.327877230000000E+02
      -0.934740520000000E+02       0.327877230000000E+02
      -0.934742630000000E+02       0.327856850000000E+02
      -0.934737730000000E+02       0.327831190000000E+02
      -0.934715480000000E+02       0.327792700000000E+02
      -0.934654430000000E+02       0.327727650000000E+02
      -0.934652580000000E+02       0.327711140000000E+02
      -0.934652580000000E+02       0.327711140000000E+02
      -0.934667980000000E+02       0.327685710000000E+02
      -0.934691840000000E+02       0.327664640000000E+02
      -0.934700780000000E+02       0.327647910000000E+02
      -0.934697510000000E+02       0.327614000000000E+02
      -0.934697510000000E+02       0.327614000000000E+02
      -0.934550810000000E+02       0.327611280000000E+02
      -0.934447430000000E+02       0.327611680000000E+02
      -0.934449890000000E+02       0.327038840000000E+02
      -0.934451180000000E+02       0.326735000000000E+02
      -0.934453180000000E+02       0.326438420000000E+02
      -0.934460280000000E+02       0.325714460000000E+02
      -0.934460120000000E+02       0.325712540000000E+02
      -0.934460280000000E+02       0.325710300000000E+02
      -0.934460280000000E+02       0.325710300000000E+02
      -0.934460600000000E+02       0.325651740000000E+02
      -0.934460600000000E+02       0.325651740000000E+02
      -0.934461400000000E+02       0.325357510000000E+02
      -0.934461560000000E+02       0.325352230000000E+02
      -0.934464980000000E+02       0.324979720000000E+02
      -0.934412270000000E+02       0.324978370000000E+02
      -0.934412230000000E+02       0.324833710000000E+02
      -0.934412120000000E+02       0.324274900000000E+02
      -0.934412120000000E+02       0.324104310000000E+02
      -0.934084670000000E+02       0.324104100000000E+02
      -0.934084670000000E+02       0.324104100000000E+02
      -0.934077430000000E+02       0.324103980000000E+02
      -0.934077430000000E+02       0.324103980000000E+02
      -0.933999650000000E+02       0.324104140000000E+02
      -0.933999650000000E+02       0.324104140000000E+02
      -0.933990450000000E+02       0.324103960000000E+02
      -0.933990450000000E+02       0.324103960000000E+02
      -0.933835950000000E+02       0.324101840000000E+02
      -0.933835950000000E+02       0.324101840000000E+02
      -0.933831090000000E+02       0.324102070000000E+02
      -0.933831090000000E+02       0.324102070000000E+02
      -0.933810960000000E+02       0.324101910000000E+02
      -0.933810960000000E+02       0.324101910000000E+02
      -0.933727130000000E+02       0.324101530000000E+02
      -0.933727130000000E+02       0.324101530000000E+02
      -0.933751710000000E+02       0.324078760000000E+02
      -0.933817280000000E+02       0.324039060000000E+02
      -0.933863230000000E+02       0.323983480000000E+02
      -0.933885840000000E+02       0.323964090000000E+02
      -0.933929750000000E+02       0.323942730000000E+02
      -0.933961100000000E+02       0.323943080000000E+02
      -0.934068770000000E+02       0.323990700000000E+02
      -0.934124390000000E+02       0.324008360000000E+02
      -0.934160200000000E+02       0.324013710000000E+02
      -0.934183110000000E+02       0.324011500000000E+02
      -0.934214340000000E+02       0.323995550000000E+02
      -0.934254980000000E+02       0.323949980000000E+02
      -0.934271970000000E+02       0.323920740000000E+02
      -0.934287190000000E+02       0.323851820000000E+02
      -0.934284870000000E+02       0.323828180000000E+02
      -0.934278880000000E+02       0.323813590000000E+02
