         1      -0.786850372653552E+02       0.395968136481482E+02
      -0.789413230000000E+02       0.397058990000000E+02
      -0.789311760000000E+02       0.397227750000000E+02
      -0.789311760000000E+02       0.397227750000000E+02
      -0.789054148329040E+02       0.397228082486999E+02
      -0.788857373516870E+02       0.397228336454789E+02
      -0.788536784786259E+02       0.397228750223250E+02
      -0.788455543218221E+02       0.397228855077837E+02
      -0.788214942207346E+02       0.397229165609994E+02
      -0.788153492724981E+02       0.397229244919887E+02
      -0.787851611767304E+02       0.397229634543125E+02
      -0.787851611767304E+02       0.397229634543125E+02
      -0.787851611767254E+02       0.397229634543125E+02
      -0.787851611767254E+02       0.397229634543125E+02
      -0.787692668715559E+02       0.397229839683281E+02
      -0.787604400519025E+02       0.397229953606799E+02
      -0.787425005429400E+02       0.397230185143416E+02
      -0.787235290000000E+02       0.397230430000000E+02
      -0.787204948670519E+02       0.397230330942041E+02
      -0.787064681260408E+02       0.397229872998913E+02
      -0.786758368199321E+02       0.397228872952207E+02
      -0.786592207938015E+02       0.397228330474451E+02
      -0.786340225484469E+02       0.397227507805573E+02
      -0.786188225238193E+02       0.397227011557241E+02
      -0.785758930000000E+02       0.397225610000000E+02
      -0.785575201396860E+02       0.397227529682806E+02
      -0.785464150000000E+02       0.397228690000000E+02
      -0.785432731146523E+02       0.397227323335766E+02
      -0.785377020000000E+02       0.397224900000000E+02
      -0.785011944880023E+02       0.397226713889230E+02
      -0.784614220000000E+02       0.397228690000000E+02
      -0.784452000285937E+02       0.397225902892483E+02
      -0.784388390000000E+02       0.397224810000000E+02
      -0.784256515938947E+02       0.397224889410039E+02
      -0.783425200000000E+02       0.397225390000000E+02
      -0.783425200000000E+02       0.397225390000000E+02
      -0.783457880000000E+02       0.397214530000000E+02
      -0.783457880000000E+02       0.397207210000000E+02
      -0.783435360000000E+02       0.397175880000000E+02
      -0.783396260000000E+02       0.397160560000000E+02
      -0.783381750000000E+02       0.397169710000000E+02
      -0.783356290000000E+02       0.397197850000000E+02
      -0.783340000000000E+02       0.397194420000000E+02
      -0.783294070000000E+02       0.397124210000000E+02
      -0.783299110000000E+02       0.397117120000000E+02
      -0.783309170000000E+02       0.397114830000000E+02
      -0.783338790000000E+02       0.397125580000000E+02
      -0.783345300000000E+02       0.397114140000000E+02
      -0.783344710000000E+02       0.397099500000000E+02
      -0.783262380000000E+02       0.397067500000000E+02
      -0.783205010000000E+02       0.397029640000000E+02
      -0.783205010000000E+02       0.397029640000000E+02
      -0.783203800000000E+02       0.397029270000000E+02
      -0.783203800000000E+02       0.397029270000000E+02
      -0.783181250000000E+02       0.397020850000000E+02
      -0.783171180000000E+02       0.396998660000000E+02
      -0.783175620000000E+02       0.396985850000000E+02
      -0.783171770000000E+02       0.396934390000000E+02
      -0.783147500000000E+02       0.396847940000000E+02
      -0.783218830000000E+02       0.396767430000000E+02
      -0.783278620000000E+02       0.396770400000000E+02
      -0.783302890000000E+02       0.396785260000000E+02
      -0.783366530000000E+02       0.396805380000000E+02
      -0.783412110000000E+02       0.396782500000000E+02
      -0.783431050000000E+02       0.396764180000000E+02
      -0.783431050000000E+02       0.396764180000000E+02
      -0.783433290000000E+02       0.396760710000000E+02
      -0.783433290000000E+02       0.396760710000000E+02
      -0.783376270000000E+02       0.396710000000000E+02
      -0.783376270000000E+02       0.396710000000000E+02
      -0.783366880000000E+02       0.396706660000000E+02
      -0.783366880000000E+02       0.396706660000000E+02
      -0.783344170000000E+02       0.396669150000000E+02
      -0.783344170000000E+02       0.396669150000000E+02
      -0.783342550000000E+02       0.396668390000000E+02
      -0.783342550000000E+02       0.396668390000000E+02
      -0.783331860000000E+02       0.396659240000000E+02
      -0.783335410000000E+02       0.396638660000000E+02
      -0.783343390000000E+02       0.396630420000000E+02
      -0.783357010000000E+02       0.396629270000000E+02
      -0.783400210000000E+02       0.396641620000000E+02
