         1      -0.151714363660730E+03       0.681572558518519E+02
      -0.162681517000000E+03       0.683009420000000E+02
      -0.162720616000000E+03       0.683010280000000E+02
      -0.162719806000000E+03       0.682327290000000E+02
      -0.162720413000000E+03       0.682327250000000E+02
      -0.162720413000000E+03       0.682327250000000E+02
      -0.162897915000000E+03       0.682321150000000E+02
      -0.162897915000000E+03       0.682321150000000E+02
      -0.163045230000000E+03       0.682287220000000E+02
      -0.163963818000000E+03       0.682267330000000E+02
      -0.164499871000000E+03       0.682275130000000E+02
      -0.164499871000000E+03       0.682275130000000E+02
      -0.164494281000000E+03       0.680415250000000E+02
      -0.164494281000000E+03       0.680415250000000E+02
      -0.164494202000000E+03       0.680243300000000E+02
      -0.164636898000000E+03       0.680254400000000E+02
      -0.165303918000000E+03       0.680264190000000E+02
      -0.165360105838431E+03       0.680280853171708E+02
      -0.165360105838431E+03       0.680280853171708E+02
      -0.165381091834978E+03       0.680332538358096E+02
      -0.165384793008522E+03       0.680341653762456E+02
      -0.165430442000000E+03       0.680454080000000E+02
      -0.165493550000000E+03       0.680592830000000E+02
      -0.165519183642690E+03       0.680618314237611E+02
      -0.165534396056880E+03       0.680633437986606E+02
      -0.165549982631338E+03       0.680648933715086E+02
      -0.165555066159214E+03       0.680653987613739E+02
      -0.165613278011077E+03       0.680711860179205E+02
      -0.165642734983020E+03       0.680741145461887E+02
      -0.165661690000000E+03       0.680759990000000E+02
      -0.165749518000000E+03       0.680776940000000E+02
      -0.165792146000000E+03       0.680808670000000E+02
      -0.165863428000000E+03       0.680933670000000E+02
      -0.165878984742523E+03       0.680977172993874E+02
      -0.165965534000000E+03       0.681219200000000E+02
      -0.165973621000000E+03       0.681259860000000E+02
      -0.165987929000000E+03       0.681427380000000E+02
      -0.165994377000000E+03       0.681473050000000E+02
      -0.166147899252856E+03       0.682072505373861E+02
      -0.166245281000000E+03       0.682452750000000E+02
      -0.166307977000000E+03       0.682649480000000E+02
      -0.166314026898022E+03       0.682666282553207E+02
      -0.166362664793406E+03       0.682801365958274E+02
