         1      -0.116483489456850E+03       0.486846783611111E+02
      -0.116049193000000E+03       0.490009120000000E+02
      -0.116049179242620E+03       0.488127744043793E+02
      -0.116049165587923E+03       0.486260410323386E+02
      -0.116049165088861E+03       0.486192161524921E+02
      -0.116049156521781E+03       0.485020579571438E+02
      -0.116049156521781E+03       0.485020579571438E+02
      -0.116089621000000E+03       0.485021700000000E+02
      -0.116113094000000E+03       0.485022920000000E+02
      -0.116115816000000E+03       0.485023060000000E+02
      -0.116130740000000E+03       0.485023030000000E+02
      -0.116147129000000E+03       0.485022760000000E+02
      -0.116160033000000E+03       0.485022550000000E+02
      -0.116181181000000E+03       0.485022200000000E+02
      -0.116198518000000E+03       0.485021920000000E+02
      -0.116201884000000E+03       0.485021860000000E+02
      -0.116221434000000E+03       0.485021540000000E+02
      -0.116221434000000E+03       0.485021540000000E+02
      -0.116243886000000E+03       0.485021180000000E+02
      -0.116243886000000E+03       0.485021180000000E+02
      -0.116266276000000E+03       0.485019340000000E+02
      -0.116266276000000E+03       0.485019340000000E+02
      -0.116303533000000E+03       0.485017230000000E+02
      -0.116303533000000E+03       0.485017230000000E+02
      -0.116341716000000E+03       0.485015060000000E+02
      -0.116394080000000E+03       0.485013060000000E+02
      -0.116448143000000E+03       0.485012800000000E+02
      -0.116471296000000E+03       0.485013860000000E+02
      -0.116482520000000E+03       0.485014810000000E+02
      -0.116500662000000E+03       0.485016350000000E+02
      -0.116512213000000E+03       0.485015370000000E+02
      -0.116570452000000E+03       0.485009960000000E+02
      -0.116577150000000E+03       0.485009540000000E+02
      -0.116660666000000E+03       0.485000920000000E+02
      -0.116660666000000E+03       0.485000920000000E+02
      -0.116662207000000E+03       0.485000920000000E+02
      -0.116662207000000E+03       0.485000920000000E+02
      -0.116671294000000E+03       0.485000900000000E+02
      -0.116671294000000E+03       0.485000900000000E+02
      -0.116677460000000E+03       0.485000930000000E+02
      -0.116677460000000E+03       0.485000930000000E+02
      -0.116692430000000E+03       0.485002330000000E+02
      -0.116708043000000E+03       0.485003740000000E+02
      -0.116708043000000E+03       0.485003740000000E+02
