         1      -0.782624878636388E+02       0.391905533395062E+02
      -0.783470870000000E+02       0.394660120000000E+02
      -0.782879800000000E+02       0.394287550000000E+02
      -0.782627850000000E+02       0.394143230000000E+02
      -0.782287660000000E+02       0.393912330000000E+02
      -0.782287660000000E+02       0.393912330000000E+02
      -0.782060481824181E+02       0.393755458924089E+02
      -0.782054010000000E+02       0.393750990000000E+02
      -0.781873700000000E+02       0.393639890000000E+02
      -0.781715959738546E+02       0.393528532165987E+02
      -0.781581940000000E+02       0.393433920000000E+02
      -0.781409200000000E+02       0.393337450000000E+02
      -0.781369499896053E+02       0.393311186038027E+02
      -0.781361406488310E+02       0.393305831771110E+02
      -0.781087460000000E+02       0.393124600000000E+02
      -0.781083518548581E+02       0.393122104586907E+02
      -0.780798450529372E+02       0.392941622223438E+02
      -0.780328410000000E+02       0.392644030000000E+02
      -0.780328410000000E+02       0.392644030000000E+02
      -0.780333170000000E+02       0.392632540000000E+02
      -0.780333170000000E+02       0.392632540000000E+02
      -0.780369820000000E+02       0.392607010000000E+02
      -0.780379540000000E+02       0.392588720000000E+02
      -0.780375130000000E+02       0.392566300000000E+02
      -0.780397740000000E+02       0.392482450000000E+02
      -0.780397740000000E+02       0.392482450000000E+02
      -0.780399520000000E+02       0.392456150000000E+02
      -0.780421900000000E+02       0.392387770000000E+02
      -0.780454260000000E+02       0.392361250000000E+02
      -0.780492790000000E+02       0.392306370000000E+02
      -0.780604350000000E+02       0.392240460000000E+02
      -0.780592500000000E+02       0.392199130000000E+02
      -0.780592800000000E+02       0.392182200000000E+02
      -0.780646300000000E+02       0.392152700000000E+02
      -0.780696870000000E+02       0.392111770000000E+02
      -0.780698930000000E+02       0.392102390000000E+02
      -0.780671290000000E+02       0.392064200000000E+02
      -0.780679230000000E+02       0.392048870000000E+02
      -0.780689430000000E+02       0.392046840000000E+02
      -0.780735080000000E+02       0.392052760000000E+02
      -0.780743900000000E+02       0.392048180000000E+02
      -0.780727730000000E+02       0.392027140000000E+02
      -0.780700980000000E+02       0.392007020000000E+02
      -0.780697160000000E+02       0.391997640000000E+02
      -0.780709500000000E+02       0.391933600000000E+02
      -0.780738390000000E+02       0.391930780000000E+02
      -0.780762990000000E+02       0.391929940000000E+02
      -0.780769750000000E+02       0.391923990000000E+02
      -0.780771210000000E+02       0.391914620000000E+02
      -0.780747690000000E+02       0.391819260000000E+02
      -0.780729760000000E+02       0.391796160000000E+02
      -0.780726820000000E+02       0.391780150000000E+02
      -0.780761490000000E+02       0.391747900000000E+02
      -0.780789400000000E+02       0.391743100000000E+02
      -0.780801450000000E+02       0.391736000000000E+02
      -0.780815840000000E+02       0.391715650000000E+02
      -0.780809370000000E+02       0.391694610000000E+02
      -0.780841970000000E+02       0.391655950000000E+02
      -0.780866350000000E+02       0.391639940000000E+02
      -0.780868410000000E+02       0.391633990000000E+02
      -0.780857530000000E+02       0.391607000000000E+02
      -0.780833440000000E+02       0.391602210000000E+02
      -0.780818450000000E+02       0.391590310000000E+02
      -0.780816980000000E+02       0.391584370000000E+02
